# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Aug 15 14:46:40 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1501,14923772517987443335,14923772517987443335,1502833684540190,1502833685538183,11395437030,11396435112,946117624110
1502,7146451594178040313,7146451594178040313,1502833684556973,1502833685554854,11395453816,11396451795,946117640781
1503,2564337623934032463,2564337623934032463,1502833684573542,1502833685571536,11395470387,11396468479,946117657462
1504,11041131318562886159,11041131318562886159,1502833684590159,1502833685588219,11395487005,11396485164,946117674144
1505,885313755225442442,885313755225442442,1502833684606875,1502833685604914,11395503722,11396501861,946117690825
1506,3887631901737486881,3887631901737486881,1502833684623571,1502833685621598,11395520419,11396518545,946117707507
1507,11338880160529077743,11338880160529077743,1502833684640199,1502833685638267,11395537046,11396535215,946117724188
1508,7287385935423774212,7287385935423774212,1502833684656916,1502833685654943,11395553766,11396551892,946117740870
1509,1530671830749473085,1530671830749473085,1502833684673558,1502833685671624,11395570409,11396568575,946117757551
1510,3587444141274112691,3587444141274112691,1502833684690309,1502833685688308,11395587162,11396585260,946117774233
1511,6368230295690095236,6368230295690095236,1502833684706910,1502833685704994,11395603764,11396601947,946117790914
1512,11073786490582565327,11073786490582565327,1502833684723624,1502833685721669,11395620480,11396618623,946117807596
1513,3359926407548087283,3359926407548087283,1502833684740244,1502833685738351,11395637102,11396635306,946117824277
1514,2885183537554342566,2885183537554342566,1502833684757131,1502833685755035,11395653991,11396651992,946117840959
1515,2380057441755208442,2380057441755208442,1502833684773807,1502833685771721,11395670666,11396668681,946117857640
1516,10012040001113360333,10012040001113360333,1502833684790368,1502833685788404,11395687224,11396685364,946117874322
1517,2760562448473135397,2760562448473135397,1502833684807046,1502833685805080,11395703908,11396702041,946117891004
1518,7600000902134513911,7600000902134513911,1502833684823787,1502833685821760,11395720650,11396718722,946117907685
1519,10442895600712992536,10442895600712992536,1502833684840522,1502833685838443,11395737386,11396735406,946117924367
1520,14357967680212701790,14357967680212701790,1502833684857220,1502833685855125,11395754086,11396752090,946117941048
1521,4662732298810734091,4662732298810734091,1502833684873946,1502833685871808,11395770802,11396768773,946117957730
1522,17084376138374201700,17084376138374201700,1502833684890606,1502833685888489,11395787475,11396785456,946117974411
1523,8272740244896177863,8272740244896177863,1502833684907245,1502833685905171,11395804114,11396802140,946117991093
1524,10177131775675097228,10177131775675097228,1502833684923993,1502833685921854,11395820864,11396818824,946118007774
1525,6399705740567058361,6399705740567058361,1502833684940569,1502833685938559,11395837441,11396835530,946118024456
1526,13079699589071425325,13079699589071425325,1502833684957282,1502833685955258,11395854156,11396852230,946118041137
1527,717823666029845413,717823666029845413,1502833684973896,1502833685971948,11395870771,11396868922,946118057818
1528,5572564268000002031,5572564268000002031,1502833684990637,1502833685988623,11395887506,11396885599,946118074500
1529,5412991401711967585,5412991401711967585,1502833685007443,1502833686005305,11395904315,11396902282,946118091182
1530,1036799896362758212,1036799896362758212,1502833685024077,1502833686021989,11395920956,11396918966,946118107864
1531,7426403827889934301,7426403827889934301,1502833685040752,1502833686038668,11395937632,11396935647,946118124545
1532,9092469796494525536,9092469796494525536,1502833685057477,1502833686055351,11395954359,11396952331,946118141226
1533,17033521413939656812,17033521413939656812,1502833685074103,1502833686072050,11395970986,11396969032,946118157908
1534,4538310497860648195,4538310497860648195,1502833685090777,1502833686088717,11395987661,11396985700,946118174589
1535,771504769498207372,771504769498207372,1502833685107585,1502833686105386,11396004471,11397002370,946118191271
1536,1910302928841072017,1910302928841072017,1502833685124202,1502833686122071,11396021109,11397019056,946118207952
1537,7165615796381519108,7165615796381519108,1502833685140977,1502833686138786,11396037886,11397035774,946118224634
1538,5738536572471996962,5738536572471996962,1502833685157641,1502833686155451,11396054550,11397052439,946118241315
1539,13174668462638281036,13174668462638281036,1502833685174275,1502833686172132,11396071165,11397069122,946118257997
1540,17812164161244556547,17812164161244556547,1502833685190894,1502833686188807,11396087803,11397085798,946118274678
1541,2122174923825528797,2122174923825528797,1502833685207600,1502833686205491,11396104493,11397102482,946118291360
1542,1750042438005422620,1750042438005422620,1502833685224356,1502833686222172,11396121251,11397119165,946118308042
1543,6272007379005900628,6272007379005900628,1502833685240875,1502833686238856,11396137771,11397135851,946118324723
1544,9278792940632450277,9278792940632450277,1502833685257570,1502833686255551,11396154467,11397152547,946118341404
1545,16988261139291232244,16988261139291232244,1502833685274310,1502833686272212,11396171178,11397169209,946118358086
1546,16876537843200340325,16876537843200340325,1502833685291060,1502833686288863,11396187961,11397185860,946118374768
1547,1561800726775254107,1561800726775254107,1502833685307660,1502833686305585,11396204561,11397202583,946118391449
1548,17024577292023075156,17024577292023075156,1502833685324339,1502833686322244,11396221241,11397219244,946118408131
1549,1111765749174926579,1111765749174926579,1502833685340990,1502833686338928,11396237914,11397235929,946118424812
1550,16810102902185442147,16810102902185442147,1502833685357801,1502833686355606,11396254706,11397252609,946118441493
1551,6935884427259940448,6935884427259940448,1502833685374429,1502833686372294,11396271355,11397269300,946118458175
1552,1361580240207714182,1361580240207714182,1502833685391059,1502833686388972,11396287987,11397285977,946118474857
1553,16248763271102581720,16248763271102581720,1502833685407568,1502833686405655,11396304497,11397302662,946118491538
1554,8829357556648469379,8829357556648469379,1502833685424231,1502833686422335,11396321161,11397319343,946118508220
1555,11203541964648279995,11203541964648279995,1502833685440911,1502833686439019,11396337842,11397336028,946118524901
1556,5179615536530681935,5179615536530681935,1502833685457591,1502833686455700,11396354524,11397352710,946118541583
1557,6753658755959739377,6753658755959739377,1502833685474299,1502833686472398,11396371233,11397369401,946118558273
1558,13721950054424095607,13721950054424095607,1502833685490993,1502833686489050,11396387929,11397386063,946118574946
1559,4362089975340152814,4362089975340152814,1502833685507650,1502833686505711,11396404586,11397402725,946118591628
1560,16966118788702563217,16966118788702563217,1502833685524348,1502833686522425,11396421286,11397419435,946118608315
1561,14826760393354694346,14826760393354694346,1502833685541117,1502833686539075,11396438045,11397436091,946118624990
1562,11042153460085448859,11042153460085448859,1502833685557681,1502833686555758,11396454622,11397452776,946118641672
1563,13316041324209079695,13316041324209079695,1502833685574399,1502833686572458,11396471341,11397469477,946118658354
1564,11291853477897900732,11291853477897900732,1502833685591074,1502833686589121,11396488017,11397486141,946118675035
1565,11348559581036616065,11348559581036616065,1502833685607769,1502833686605816,11396504714,11397502838,946118691716
1566,9594446814385707084,9594446814385707084,1502833685624420,1502833686622495,11396521367,11397519517,946118708399
1567,10054788494799988048,10054788494799988048,1502833685641115,1502833686639183,11396538063,11397536207,946118725080
1568,11204742863249854781,11204742863249854781,1502833685657764,1502833686655848,11396554713,11397552873,946118741761
1569,1069245384001065566,1069245384001065566,1502833685674538,1502833686672528,11396571489,11397569555,946118758443
1570,7269061570074436642,7269061570074436642,1502833685691131,1502833686689234,11396588081,11397586265,946118775124
1571,6940018919195306628,6940018919195306628,1502833685707893,1502833686705911,11396604846,11397602942,946118791805
1572,16159273534239225380,16159273534239225380,1502833685724510,1502833686722592,11396621464,11397619624,946118808487
1573,13397746665749010354,13397746665749010354,1502833685741178,1502833686739275,11396638133,11397636309,946118825169
1574,3766480761987989981,3766480761987989981,1502833685757851,1502833686755957,11396654807,11397652991,946118841850
1575,5996035062481573668,5996035062481573668,1502833685774550,1502833686772667,11396671508,11397669703,946118858532
1576,8256141701440560122,8256141701440560122,1502833685791245,1502833686789320,11396688204,11397686357,946118875213
1577,14413455258402544360,14413455258402544360,1502833685807932,1502833686806003,11396704892,11397703041,946118891895
1578,10771227681921197059,10771227681921197059,1502833685824575,1502833686822684,11396721536,11397719724,946118908576
1579,7169944076759321273,7169944076759321273,1502833685841267,1502833686839366,11396738230,11397736407,946118925258
1580,17440589819302839524,17440589819302839524,1502833685857964,1502833686856049,11396754928,11397753092,946118941939
1581,1411166997185261495,1411166997185261495,1502833685874654,1502833686872729,11396771620,11397769773,946118958621
1582,12070114476034102469,12070114476034102469,1502833685891329,1502833686889412,11396788295,11397786457,946118975302
1583,8779909797840818765,8779909797840818765,1502833685907997,1502833686906094,11396804965,11397803140,946118991984
1584,4335975902596197853,4335975902596197853,1502833685924719,1502833686922780,11396821688,11397819843,946119008666
1585,7591375671392927568,7591375671392927568,1502833685941384,1502833686939458,11396838354,11397836507,946119025347
1586,16087257935114052195,16087257935114052195,1502833685958090,1502833686956162,11396855062,11397853212,946119042029
1587,2113258676925252458,2113258676925252458,1502833685974739,1502833686972863,11396871713,11397869914,946119058710
1588,10878939980189044221,10878939980189044221,1502833685991436,1502833686989545,11396888410,11397886599,946119075391
1589,4140598999435326698,4140598999435326698,1502833686008077,1502833687006234,11396905052,11397903288,946119092073
1590,1021238831902142313,1021238831902142313,1502833686024815,1502833687022893,11396921792,11397919948,946119108755
1591,12686128227863090294,12686128227863090294,1502833686041469,1502833687039573,11396938448,11397936629,946119125436
1592,13077165890348335482,13077165890348335482,1502833686058175,1502833687056282,11396955154,11397953340,946119142118
1593,15063709570829239876,15063709570829239876,1502833686074864,1502833687072939,11396971844,11397969999,946119158799
1594,874028800099475593,874028800099475593,1502833686091526,1502833687089658,11396988508,11397986713,946119175486
1595,9150032774593331628,9150032774593331628,1502833686108198,1502833687106321,11397005181,11398003383,946119192162
1596,16782629989364625132,16782629989364625132,1502833686124934,1502833687122991,11397021919,11398020054,946119208844
1597,12068769336394581115,12068769336394581115,1502833686141685,1502833687139681,11397038671,11398036746,946119225525
