# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 12:37:21 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1575,5996035062481573668,5996035062481573668,1502566727440237,1502566728438484,5606703883,5607702230,679168664668
1576,8256141701440560122,8256141701440560122,1502566727457026,1502566728455145,5606720673,5607718891,679168681352
1577,14413455258402544360,14413455258402544360,1502566727473573,1502566728471827,5606737240,5607735576,679168698032
1578,10771227681921197059,10771227681921197059,1502566727490180,1502566728488534,5606753850,5607752262,679168714735
1579,7169944076759321273,7169944076759321273,1502566727506935,1502566728505208,5606770586,5607768926,679168731428
1580,17440589819302839524,17440589819302839524,1502566727523590,1502566728521896,5606787243,5607785628,679168748097
1581,1411166997185261495,1411166997185261495,1502566727540275,1502566728538568,5606803928,5607802322,679168764758
1582,12070114476034102469,12070114476034102469,1502566727557084,1502566728555242,5606820738,5607818974,679168781461
1583,8779909797840818765,8779909797840818765,1502566727573663,1502566728571943,5606837338,5607835700,679168798121
1584,4335975902596197853,4335975902596197853,1502566727590288,1502566728588601,5606853945,5607852358,679168814803
1585,7591375671392927568,7591375671392927568,1502566727606974,1502566728605275,5606870632,5607869035,679168831483
1586,16087257935114052195,16087257935114052195,1502566727623612,1502566728621983,5606887271,5607885744,679168848166
1587,2113258676925252458,2113258676925252458,1502566727640352,1502566728638637,5606904033,5607902382,679168864864
1588,10878939980189044221,10878939980189044221,1502566727657083,1502566728655319,5606920745,5607919066,679168881545
1589,4140598999435326698,4140598999435326698,1502566727673692,1502566728672004,5606937355,5607935767,679168898210
1590,1021238831902142313,1021238831902142313,1502566727690356,1502566728688727,5606954040,5607952452,679168914932
1591,12686128227863090294,12686128227863090294,1502566727707160,1502566728705397,5606970795,5607969145,679168931593
1592,13077165890348335482,13077165890348335482,1502566727723827,1502566728722058,5606987495,5607985825,679168948256
1593,15063709570829239876,15063709570829239876,1502566727740483,1502566728738743,5607004171,5608002492,679168964957
1594,874028800099475593,874028800099475593,1502566727757162,1502566728755421,5607020832,5608019170,679168981638
1595,9150032774593331628,9150032774593331628,1502566727773912,1502566728772117,5607037583,5608035889,679168998300
1596,16782629989364625132,16782629989364625132,1502566727790438,1502566728788791,5607054132,5608052576,679169014981
1597,12068769336394581115,12068769336394581115,1502566727807117,1502566728805451,5607070812,5608069207,679169031682
1598,12021734463166401860,12021734463166401860,1502566727823896,1502566728822122,5607087591,5608085897,679169048343
1599,16560776363792484953,16560776363792484953,1502566727840599,1502566728838860,5607104296,5608102614,679169065049
1600,4224705434576885014,4224705434576885014,1502566727857254,1502566728855536,5607120932,5608119294,679169081728
1601,17936817650413986889,17936817650413986889,1502566727874103,1502566728872195,5607137778,5608135974,679169098390
1602,4803235122754985336,4803235122754985336,1502566727890783,1502566728888901,5607154484,5608152676,679169115090
1603,10998777208309568234,10998777208309568234,1502566727907276,1502566728905562,5607170979,5608169325,679169131771
1604,559034524251604149,559034524251604149,1502566727923861,1502566728922218,5607187564,5608186001,679169148433
1605,2207397485574049,2207397485574049,1502566727940755,1502566728938950,5607204440,5608202715,679169165135
1606,16567359733128519120,16567359733128519120,1502566727957277,1502566728955631,5607220983,5608219396,679169181817
1607,17746779071586222886,17746779071586222886,1502566727973991,1502566728972295,5607237678,5608236063,679169198497
1608,16598873375259701099,16598873375259701099,1502566727990782,1502566728988978,5607254471,5608252781,679169215159
1609,14891834700096517817,14891834700096517817,1502566728007394,1502566729005672,5607271085,5608269443,679169231860
1610,4071921313123003716,4071921313123003716,1502566728024158,1502566729022376,5607287847,5608286148,679169248542
1611,5619809353172417004,5619809353172417004,1502566728040738,1502566729039037,5607304430,5608302810,679169265223
1612,5083026542220208704,5083026542220208704,1502566728057437,1502566729055722,5607321131,5608319496,679169281905
1613,13156386657374116189,13156386657374116189,1502566728074110,1502566729072396,5607337825,5608336191,679169298567
1614,14214129599204528018,14214129599204528018,1502566728090771,1502566729089083,5607354488,5608352860,679169315268
1615,6379398075804209276,6379398075804209276,1502566728107453,1502566729105767,5607371172,5608369547,679169331949
1616,12768146554135655851,12768146554135655851,1502566728124210,1502566729122428,5607387910,5608386205,679169348633
1617,6235355824151814645,6235355824151814645,1502566728140830,1502566729139086,5607404549,5608402886,679169365293
1618,4158717815687419389,4158717815687419389,1502566728157509,1502566729155779,5607421221,5608419581,679169381974
1619,8234832229360857148,8234832229360857148,1502566728174120,1502566729172452,5607437841,5608436255,679169398656
1620,17402161602525743554,17402161602525743554,1502566728190801,1502566729189208,5607454525,5608452991,679169415359
1621,5094229237285512317,5094229237285512317,1502566728207549,1502566729205860,5607471275,5608469647,679169432038
1622,7089078787748088388,7089078787748088388,1502566728224345,1502566729222568,5607488052,5608486350,679169448727
1623,9170462995942839128,9170462995942839128,1502566728240829,1502566729239224,5607504557,5608503013,679169465402
1624,11035054554124762456,11035054554124762456,1502566728257619,1502566729255882,5607521349,5608519673,679169482083
1625,1926770876816160319,1926770876816160319,1502566728274241,1502566729272588,5607537971,5608536379,679169498765
1626,12992104396540479378,12992104396540479378,1502566728290900,1502566729289248,5607554632,5608553040,679169515447
1627,913762584676205159,913762584676205159,1502566728307616,1502566729305925,5607571349,5608569740,679169532107
1628,11813479052451317077,11813479052451317077,1502566728324335,1502566729322608,5607588070,5608586423,679169548790
1629,8778766280235524863,8778766280235524863,1502566728341013,1502566729339275,5607604748,5608603092,679169565471
1630,3439384449391054555,3439384449391054555,1502566728357712,1502566729355968,5607621429,5608619785,679169582153
1631,6387303452761941644,6387303452761941644,1502566728374322,1502566729372654,5607638041,5608636473,679169598835
1632,5097837423736924165,5097837423736924165,1502566728391038,1502566729389336,5607654778,5608653155,679169615516
1633,4416804916350168381,4416804916350168381,1502566728407632,1502566729406016,5607671375,5608669839,679169632197
1634,12021442903821481003,12021442903821481003,1502566728424441,1502566729422698,5607688183,5608686520,679169648879
1635,2144880346602532336,2144880346602532336,1502566728441054,1502566729439368,5607704798,5608703192,679169665561
1636,13002745621027744797,13002745621027744797,1502566728457702,1502566729456043,5607721445,5608719868,679169682242
1637,16236877212762276283,16236877212762276283,1502566728474398,1502566729472742,5607738144,5608736569,679169698923
1638,10710600040489436372,10710600040489436372,1502566728491148,1502566729489438,5607754874,5608753267,679169715605
1639,8841213943186218216,8841213943186218216,1502566728507816,1502566729506106,5607771531,5608769936,679169732286
1640,6028448311838371016,6028448311838371016,1502566728524573,1502566729522826,5607788304,5608786657,679169748967
1641,15179416982116349918,15179416982116349918,1502566728541189,1502566729539455,5607804940,5608803287,679169765650
1642,2586977967410825185,2586977967410825185,1502566728557804,1502566729556135,5607821536,5608819968,679169782331
1643,8602869898092298823,8602869898092298823,1502566728574510,1502566729572839,5607838265,5608836674,679169799012
1644,5747518962813441139,5747518962813441139,1502566728591175,1502566729589497,5607854930,5608853331,679169815694
1645,5214658138196345892,5214658138196345892,1502566728607820,1502566729606199,5607871577,5608870037,679169832374
1646,15594096131427686741,15594096131427686741,1502566728624706,1502566729622861,5607888464,5608886699,679169849057
1647,1487938006009316608,1487938006009316608,1502566728641226,1502566729639577,5607904969,5608903417,679169865739
1648,8809042195231943531,8809042195231943531,1502566728657880,1502566729656245,5607921625,5608920087,679169882420
1649,6824053961473231582,6824053961473231582,1502566728674607,1502566729672958,5607938370,5608936780,679169899122
1650,15929931394716944188,15929931394716944188,1502566728691395,1502566729689619,5607955118,5608953443,679169915803
1651,12937022872118748988,12937022872118748988,1502566728708036,1502566729706298,5607971781,5608970122,679169932484
1652,1406487094188973488,1406487094188973488,1502566728724707,1502566729722981,5607988472,5608986806,679169949166
1653,11311888612786948476,11311888612786948476,1502566728741417,1502566729739665,5608005164,5609003491,679169965848
1654,8436069339556281780,8436069339556281780,1502566728758029,1502566729756345,5608021776,5609020173,679169982529
1655,9054434001262413959,9054434001262413959,1502566728774722,1502566729773088,5608038491,5609036919,679169999211
1656,7889023449303070416,7889023449303070416,1502566728791407,1502566729789727,5608055177,5609053559,679170015892
1657,17307878770774879177,17307878770774879177,1502566728808076,1502566729806383,5608071830,5609070215,679170032574
1658,18391525733722737953,18391525733722737953,1502566728824814,1502566729823057,5608088588,5609086911,679170049235
1659,13557897112065112738,13557897112065112738,1502566728841492,1502566729839771,5608105244,5609103626,679170065918
1660,12621283145593578787,12621283145593578787,1502566728858142,1502566729856418,5608121898,5609120270,679170082603
1661,6634255854013272963,6634255854013272963,1502566728874837,1502566729873105,5608138614,5609136961,679170099280
1662,5288103409379905976,5288103409379905976,1502566728891568,1502566729889797,5608155328,5609153657,679170115961
1663,12426022061210266357,12426022061210266357,1502566728908361,1502566729906481,5608172122,5609170322,679170132662
1664,16762051800012482865,16762051800012482865,1502566728924860,1502566729923166,5608188642,5609187006,679170149345
1665,13233422230152168942,13233422230152168942,1502566728941581,1502566729939825,5608205344,5609203686,679170166007
1666,15259766812242694659,15259766812242694659,1502566728958323,1502566729956529,5608222086,5609220393,679170182688
1667,2982951372920681330,2982951372920681330,1502566728975023,1502566729973202,5608238789,5609237069,679170199369
1668,12100945805770958871,12100945805770958871,1502566728991650,1502566729989889,5608255438,5609253756,679170216050
1669,16361183664550977589,16361183664550977589,1502566729008294,1502566730006542,5608272063,5609270411,679170232732
1670,6493002443716085925,6493002443716085925,1502566729025032,1502566730023231,5608288801,5609287100,679170249414
1671,365522562212875756,365522562212875756,1502566729041698,1502566730039913,5608305469,5609303783,679170266095
1672,9856160991977548765,9856160991977548765,1502566729058419,1502566730056646,5608322191,5609320518,679170282777
1673,11311117921840358876,11311117921840358876,1502566729075050,1502566730073299,5608338843,5609337173,679170299458
1674,16337671948327720128,16337671948327720128,1502566729091862,1502566730089960,5608355637,5609353835,679170316139
1675,5216579431472946684,5216579431472946684,1502566729108492,1502566730106639,5608372269,5609370515,679170332820
1676,11055984962578064154,11055984962578064154,1502566729125161,1502566730123325,5608388937,5609387201,679170349503
1677,7522053574184951409,7522053574184951409,1502566729141688,1502566730140024,5608405486,5609403902,679170366184
1678,8968549163024435232,8968549163024435232,1502566729158492,1502566730156708,5608422292,5609420589,679170382866
