# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 29 16:02:45 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1792,17252672084704113528,17252672084704113528,1517270654449243,1517270655447514,9001411827,9002410185,443271710671
1793,7603576494586069310,7603576494586069310,1517270654466221,1517270655464230,9001428766,9002426876,443271727379
1794,733487871177310999,733487871177310999,1517270654482760,1517270655480913,9001445336,9002443561,443271744061
1795,3444730494353956751,3444730494353956751,1517270654499372,1517270655497622,9001461965,9002460270,443271760743
1796,8975195885813132778,8975195885813132778,1517270654516140,1517270655514243,9001478735,9002476921,443271777397
1797,17470406928026986649,17470406928026986649,1517270654532812,1517270655530950,9001495409,9002493623,443271794097
1798,1234316615189967682,1234316615189967682,1517270654549523,1517270655547634,9001512121,9002510292,443271810781
1799,13219409792160012044,13219409792160012044,1517270654566248,1517270655564323,9001528831,9002526987,443271827459
1800,5006087118667164256,5006087118667164256,1517270654582941,1517270655581006,9001545538,9002543671,443271844141
1801,15609925839800450235,15609925839800450235,1517270654599661,1517270655597673,9001562246,9002560337,443271860825
1802,8866346149301375338,8866346149301375338,1517270654616315,1517270655614381,9001578898,9002577014,443271877538
1803,12816635827589537367,12816635827589537367,1517270654632863,1517270655631046,9001595448,9002593711,443271894189
1804,8116170908344864624,8116170908344864624,1517270654649668,1517270655647720,9001612228,9002610406,443271910852
1805,2162469958221120117,2162469958221120117,1517270654666375,1517270655664390,9001628981,9002627077,443271927534
1806,4970794224829705599,4970794224829705599,1517270654683018,1517270655681092,9001645606,9002643760,443271944235
1807,16394266153601274535,16394266153601274535,1517270654699667,1517270655697808,9001662260,9002660477,443271960917
1808,11468684095730883149,11468684095730883149,1517270654716328,1517270655714455,9001678903,9002677121,443271977602
1809,15662566090784130752,15662566090784130752,1517270654733021,1517270655731109,9001695633,9002693801,443271994260
1810,2250361706865726114,2250361706865726114,1517270654749715,1517270655747852,9001712328,9002710500,443272010987
1811,6771383325509069791,6771383325509069791,1517270654766220,1517270655764532,9001728835,9002727188,443272027661
1812,9996175298931302375,9996175298931302375,1517270654783984,1517270655781132,9001746603,9002743830,443272044305
1813,16781454172277304862,16781454172277304862,1517270654799755,1517270655797828,9001762371,9002760526,443272060986
1814,4657832171706747396,4657832171706747396,1517270654816471,1517270655814532,9001779068,9002777220,443272077680
1815,15502753684592405683,15502753684592405683,1517270654833069,1517270655831296,9001795670,9002793976,443272094370
1816,8953598947426671863,8953598947426671863,1517270654849783,1517270655847904,9001812381,9002810605,443272111032
1817,16659218115304784753,16659218115304784753,1517270654866460,1517270655864590,9001829066,9002827279,443272127739
1818,11899816813381909846,11899816813381909846,1517270654883060,1517270655881270,9001845664,9002843964,443272144418
1819,11435448136998934595,11435448136998934595,1517270654899848,1517270655897957,9001862454,9002860635,443272161103
1820,8715160949692740227,8715160949692740227,1517270654916629,1517270655914685,9001879236,9002877368,443272177780
1821,2981477771210387712,2981477771210387712,1517270654933285,1517270655931322,9001895893,9002894003,443272194467
1822,18232946954217312421,18232946954217312421,1517270654949889,1517270655948014,9001912499,9002910700,443272211145
1823,10808381299902977475,10808381299902977475,1517270654974143,1517270655964699,9001936769,9002927382,443272227830
1824,15985231531856093959,15985231531856093959,1517270654983236,1517270655981352,9001945850,9002944065,443272244485
1825,13587786350586581066,13587786350586581066,1517270655000001,1517270655998066,9001962589,9002960767,443272261194
1826,9145223634243351893,9145223634243351893,1517270655016699,1517270656014741,9001979314,9002977433,443272277871
1827,6593762411623469591,6593762411623469591,1517270655033238,1517270656031418,9001995854,9002994148,443272294530
1828,11647148390427191206,11647148390427191206,1517270655049915,1517270656048084,9002012523,9003010802,443272311212
1829,15872157667920653173,15872157667920653173,1517270655066569,1517270656064708,9002029181,9003027427,443272327894
1830,12929795572559633637,12929795572559633637,1517270655084012,1517270656081525,9002046626,9003044222,443272344598
1831,18276558370472394908,18276558370472394908,1517270655100005,1517270656098096,9002062646,9003060833,443272361257
1832,7946031212551054651,7946031212551054651,1517270655116654,1517270656114793,9002079298,9003077515,443272377938
1833,3613828119077742545,3613828119077742545,1517270655133442,1517270656131484,9002096066,9003094188,443272394640
1834,3752664316308959982,3752664316308959982,1517270655149988,1517270656148168,9002112607,9003110893,443272411302
1835,15668517645023473361,15668517645023473361,1517270655166686,1517270656164846,9002129333,9003127572,443272427984
1836,2530105119680904917,2530105119680904917,1517270655183346,1517270656181540,9002145994,9003144268,443272444666
1837,2570314184096580283,2570314184096580283,1517270655200121,1517270656198206,9002162770,9003160936,443272461347
1838,8726598331253826923,8726598331253826923,1517270655216744,1517270656214907,9002179395,9003177638,443272478028
1839,5726981581649660927,5726981581649660927,1517270655233430,1517270656231583,9002196061,9003194315,443272494711
1840,14440620661624206291,14440620661624206291,1517270655250013,1517270656248264,9002212666,9003210981,443272511408
1841,16286967136349742659,16286967136349742659,1517270655266770,1517270656264987,9002229425,9003227704,443272528091
1842,6321707283674327591,6321707283674327591,1517270655283357,1517270656281632,9002246012,9003244368,443272544756
1843,15226950051300427224,15226950051300427224,1517270655300065,1517270656298293,9002262720,9003261045,443272561437
1844,10518509229325665232,10518509229325665232,1517270655316843,1517270656314988,9002279475,9003277698,443272578146
1845,5867772492701864301,5867772492701864301,1517270655333519,1517270656331716,9002296161,9003294466,443272594806
1846,7500023750151265401,7500023750151265401,1517270655350163,1517270656348352,9002312823,9003311075,443272611500
1847,11224790439582377292,11224790439582377292,1517270655366836,1517270656365030,9002329472,9003327772,443272628164
1848,13647503085974438052,13647503085974438052,1517270655383541,1517270656381694,9002346187,9003344437,443272644846
1849,8199243233907917302,8199243233907917302,1517270655400217,1517270656398434,9002362869,9003361174,443272661533
1850,7270559831773809852,7270559831773809852,1517270655416868,1517270656415078,9002379533,9003377813,443272678220
1851,10625120246819748679,10625120246819748679,1517270655433586,1517270656431720,9002396253,9003394466,443272694891
1852,7220886760607219616,7220886760607219616,1517270655450226,1517270656448435,9002412894,9003411184,443272711572
1853,10234332872562150835,10234332872562150835,1517270655467064,1517270656465124,9002429708,9003427873,443272728255
1854,11195826856948903813,11195826856948903813,1517270655483630,1517270656481781,9002446275,9003444533,443272744936
1855,9198317388229757594,9198317388229757594,1517270655500310,1517270656498464,9002462956,9003461216,443272761618
1856,16012342329645753189,16012342329645753189,1517270655517052,1517270656515143,9002479726,9003477897,443272778299
1857,3273907193437969434,3273907193437969434,1517270655533769,1517270656531875,9002496426,9003494611,443272795001
1858,12866689437422588242,12866689437422588242,1517270655550386,1517270656548534,9002513043,9003511271,443272811682
1859,12012319662692049862,12012319662692049862,1517270655567114,1517270656565214,9002529775,9003527955,443272828361
1860,7045571399068611394,7045571399068611394,1517270655583774,1517270656581893,9002546436,9003544636,443272845042
1861,6780803846410812020,6780803846410812020,1517270655600329,1517270656598575,9002562990,9003561336,443272861707
1862,11804779979384085693,11804779979384085693,1517270655617061,1517270656615328,9002579692,9003578072,443272878406
1863,12404076660836077379,12404076660836077379,1517270655633799,1517270656631922,9002596462,9003594685,443272895071
1864,15648908977019775314,15648908977019775314,1517270655650440,1517270656648630,9002613124,9003611366,443272911779
1865,13124019612492018783,13124019612492018783,1517270655667112,1517270656665330,9002629797,9003628074,443272928454
1866,11335502225847977355,11335502225847977355,1517270655683817,1517270656682024,9002646483,9003644767,443272945139
1867,1628492446913621984,1628492446913621984,1517270655700372,1517270656698646,9002663039,9003661414,443272961798
1868,1312898646597441125,1312898646597441125,1517270655717023,1517270656715344,9002679688,9003678113,443272978480
1869,15718720484176264625,15718720484176264625,1517270655733759,1517270656732073,9002696449,9003694843,443272995161
1870,8605071356464563113,8605071356464563113,1517270655750513,1517270656748720,9002713159,9003711471,443273011863
1871,10447391295871417538,10447391295871417538,1517270655767136,1517270656765431,9002729791,9003728183,443273028544
1872,15179563987916042191,15179563987916042191,1517270655783778,1517270656782107,9002746472,9003744837,443273045251
1873,5960712840849903663,5960712840849903663,1517270655800508,1517270656798745,9002763204,9003761503,443273061905
1874,14369656500642391754,14369656500642391754,1517270655817206,1517270656815421,9002779891,9003778196,443273078571
1875,2200372769790607216,2200372769790607216,1517270655833978,1517270656832128,9002796656,9003794886,443273095271
1876,14173977231190072548,14173977231190072548,1517270655850512,1517270656848811,9002813212,9003811569,443273111954
1877,1595275265095880926,1595275265095880926,1517270655867281,1517270656865482,9002829956,9003828248,443273128629
1878,17416002574178445106,17416002574178445106,1517270655883937,1517270656882151,9002846616,9003844932,443273145297
1879,376071970739231976,376071970739231976,1517270655900577,1517270656898834,9002863253,9003861617,443273161978
1880,4088292781073658610,4088292781073658610,1517270655917294,1517270656915514,9002879976,9003878298,443273178660
1881,8030566613835245842,8030566613835245842,1517270655934057,1517270656932232,9002896736,9003894997,443273195362
1882,9221418537567339475,9221418537567339475,1517270655950666,1517270656948900,9002913350,9003911667,443273212043
1883,5077820762881660954,5077820762881660954,1517270655967378,1517270656965599,9002930060,9003928357,443273228734
1884,2453148153500594807,2453148153500594807,1517270655984220,1517270656982268,9002946930,9003945030,443273245414
1885,13857383436759126900,13857383436759126900,1517270656000711,1517270656998937,9002963394,9003961700,443273262094
1886,9675107018557324550,9675107018557324550,1517270656017353,1517270657015715,9002980043,9003978505,443273278751
1887,15520034116299961007,15520034116299961007,1517270656034266,1517270657032314,9002996980,9003995088,443273295451
1888,4905680938352326434,4905680938352326434,1517270656050777,1517270657048995,9003013493,9004011771,443273312133
1889,89471090084302144,89471090084302144,1517270656067429,1517270657065669,9003030146,9004028463,443273328797
1890,3476023783796539796,3476023783796539796,1517270656084331,1517270657082339,9003047027,9004045112,443273345501
1891,16440144506374159879,16440144506374159879,1517270656100814,1517270657099025,9003063533,9004061803,443273362178
1892,12585577313411455956,12585577313411455956,1517270656117535,1517270657115724,9003080256,9004078504,443273378860
1893,8052628863341906731,8052628863341906731,1517270656134458,1517270657132405,9003097161,9004095186,443273395541
1894,5845990303976265906,5845990303976265906,1517270656150927,1517270657149081,9003113650,9004111867,443273412220
1895,3035929063257822712,3035929063257822712,1517270656167643,1517270657165769,9003130367,9004128553,443273428905
