# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 19:13:28 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2397,10031623175675953525,10031623175675953525,1485141307817119,1485141308814440,16646917216,16647914675,171787640849
2398,7125310821189187130,7125310821189187130,1485141307834875,1485141308831125,16646934975,16647931362,171787657531
2399,6422202554036322367,6422202554036322367,1485141307850488,1485141308847803,16646950588,16647948041,171787674212
2400,3882369094710416909,3882369094710416909,1485141307867174,1485141308864487,16646967281,16647964729,171787690894
2401,1592496397154979071,1592496397154979071,1485141307884013,1485141308881165,16646984117,16647981407,171787707575
2402,12365500991683303998,12365500991683303998,1485141307900445,1485141308897851,16647000578,16647998095,171787724257
2403,12498092418460837371,12498092418460837371,1485141307917413,1485141308914531,16647017548,16648014777,171787740939
2404,30041940418319907,30041940418319907,1485141307933903,1485141308931214,16647034009,16648031463,171787757619
2405,7607105873383680222,7607105873383680222,1485141307950644,1485141308947892,16647050782,16648048142,171787774302
2406,9609838067064419533,9609838067064419533,1485141307974862,1485141308964571,16647075004,16648064822,171787790983
2407,12107059477752660821,12107059477752660821,1485141307994334,1485141308981254,16647094475,16648081505,171787807665
2408,8303356130084588098,8303356130084588098,1485141308006940,1485141308997936,16647107085,16648098190,171787824346
2409,11427273904058418306,11427273904058418306,1485141308027809,1485141309014617,16647127955,16648114873,171787841027
2410,7548325043692748171,7548325043692748171,1485141308033303,1485141309031330,16647133451,16648131560,171787857737
2411,17698564982029105982,17698564982029105982,1485141308049977,1485141309048014,16647150111,16648148247,171787874419
2412,17939700972699239690,17939700972699239690,1485141308066942,1485141309064692,16647167064,16648164925,171787891100
2413,17518625648838437638,17518625648838437638,1485141308083439,1485141309081348,16647183567,16648181611,171787907754
2414,11816910452762284454,11816910452762284454,1485141308101591,1485141309098054,16647201727,16648198290,171787924463
2415,4807998264566297176,4807998264566297176,1485141308116691,1485141309114768,16647216821,16648215036,171787941118
2416,13873994589630001517,13873994589630001517,1485141308133441,1485141309131438,16647233600,16648231708,171787957801
2417,3225915098901243316,3225915098901243316,1485141308150546,1485141309148117,16647250680,16648248367,171787974502
2418,8233180353438947417,8233180353438947417,1485141308166778,1485141309164790,16647266940,16648265041,171787991181
2419,5488950775677587153,5488950775677587153,1485141308183679,1485141309181525,16647283815,16648281780,171788007863
2420,16295762938158117038,16295762938158117038,1485141308200120,1485141309198140,16647300288,16648298415,171788024526
2421,16578189409825993912,16578189409825993912,1485141308216832,1485141309214850,16647317001,16648315101,171788041233
2422,919444670634647871,919444670634647871,1485141308233501,1485141309231504,16647333643,16648331784,171788057888
2423,4099777125967603496,4099777125967603496,1485141308252094,1485141309248193,16647352240,16648348460,171788074583
2424,9736476526813707701,9736476526813707701,1485141308267069,1485141309264854,16647367242,16648365137,171788091253
2425,2549121523597511233,2549121523597511233,1485141308284169,1485141309281521,16647384318,16648381806,171788107932
2426,16839949574681171812,16839949574681171812,1485141308300396,1485141309298201,16647400546,16648398489,171788124613
2427,12259132889853411700,12259132889853411700,1485141308317050,1485141309314880,16647417229,16648415169,171788141295
2428,2882607801157184361,2882607801157184361,1485141308333772,1485141309331561,16647433925,16648431853,171788157976
2429,17673374950744104475,17673374950744104475,1485141308350971,1485141309348241,16647451154,16648448533,171788174658
2430,8146449220313867667,8146449220313867667,1485141308367056,1485141309364955,16647467213,16648465249,171788191341
2431,14371640772062182751,14371640772062182751,1485141308384075,1485141309381643,16647484262,16648481938,171788208022
2432,17396332312889417027,17396332312889417027,1485141308400700,1485141309398317,16647500861,16648498614,171788224704
2433,7829148718287607057,7829148718287607057,1485141308417262,1485141309415004,16647517452,16648515302,171788241386
2434,17789601211612653738,17789601211612653738,1485141308435494,1485141309431678,16647535660,16648531989,171788258066
2435,17319158195404063841,17319158195404063841,1485141308450676,1485141309448334,16647550842,16648548639,171788274747
2436,5912547357620536433,5912547357620536433,1485141308468386,1485141309465043,16647568553,16648565318,171788291457
2437,12932412854746151938,12932412854746151938,1485141308483998,1485141309481734,16647584166,16648582043,171788308111
2438,6884134376533380023,6884134376533380023,1485141308500657,1485141309498410,16647600855,16648598689,171788324822
2439,520401397444111438,520401397444111438,1485141308517424,1485141309515093,16647617598,16648615405,171788341473
2440,2894615613096430115,2894615613096430115,1485141308534118,1485141309531770,16647634321,16648632082,171788358155
2441,5081999984483805825,5081999984483805825,1485141308550783,1485141309548428,16647650960,16648648742,171788374837
2442,12309840194694345829,12309840194694345829,1485141308567484,1485141309565158,16647667691,16648665474,171788391519
2443,11716508974383993028,11716508974383993028,1485141308584089,1485141309581794,16647684297,16648682111,171788408201
2444,10656358420846199488,10656358420846199488,1485141308601311,1485141309598503,16647701522,16648698823,171788424882
2445,15314415219108640202,15314415219108640202,1485141308618663,1485141309615205,16647718877,16648715500,171788441590
2446,15805741173497217782,15805741173497217782,1485141308634616,1485141309631862,16647734830,16648732185,171788458245
2447,12137516203980154937,12137516203980154937,1485141308652109,1485141309648540,16647752298,16648748865,171788474926
2448,3021945161710654364,3021945161710654364,1485141308667567,1485141309665245,16647767755,16648765572,171788491608
2449,10911455328347063520,10911455328347063520,1485141308684220,1485141309681919,16647784439,16648782220,171788508317
2450,13214952703483615753,13214952703483615753,1485141308700891,1485141309698561,16647801111,16648798892,171788524970
2451,1824918530477833236,1824918530477833236,1485141308717559,1485141309715260,16647817757,16648815590,171788541652
2452,3380815972550958068,3380815972550958068,1485141308734349,1485141309731957,16647834573,16648832263,171788558361
2453,15581356917103115876,15581356917103115876,1485141308750952,1485141309748659,16647851178,16648848995,171788575016
2454,9633611283773932332,9633611283773932332,1485141308767583,1485141309765318,16647867810,16648865628,171788591724
2455,2900842483239941592,2900842483239941592,1485141308784307,1485141309781997,16647884536,16648882336,171788608379
2456,2582461904972076231,2582461904972076231,1485141308801814,1485141309798675,16647902046,16648898989,171788625087
2457,15031671789811291088,15031671789811291088,1485141308817602,1485141309815355,16647917835,16648915698,171788641742
2458,13548323488576566435,13548323488576566435,1485141308835792,1485141309832065,16647936029,16648932383,171788658450
2459,16272296576150812839,16272296576150812839,1485141308851084,1485141309848693,16647951321,16648949041,171788675103
2460,2224114864607166748,2224114864607166748,1485141308867779,1485141309865400,16647968018,16648965747,171788691786
2461,13952837340807856388,13952837340807856388,1485141308884911,1485141309882055,16647985152,16648982403,171788708468
2462,6611710101800697932,6611710101800697932,1485141308901077,1485141309898793,16648001318,16648999145,171788725148
2463,4945065544644008410,4945065544644008410,1485141308917846,1485141309915450,16648018090,16649015777,171788741858
2464,2140478403509189327,2140478403509189327,1485141308934459,1485141309932128,16648034705,16649032482,171788758512
2465,8128214792129694184,8128214792129694184,1485141308951091,1485141309948838,16648051338,16649049168,171788775220
2466,1680600948532012027,1680600948532012027,1485141308967786,1485141309965500,16648068036,16649065831,171788791903
2467,3884827487236542871,3884827487236542871,1485141308984636,1485141309982144,16648084887,16649082504,171788808557
2468,18111178991108020179,18111178991108020179,1485141309001099,1485141309998853,16648101352,16649099191,171788825262
2469,4455495169250706864,4455495169250706864,1485141309019631,1485141310015538,16648119887,16649115900,171788841922
2470,5360253647259534220,5360253647259534220,1485141309034462,1485141310032193,16648134691,16649132560,171788858601
2471,3056969157336951711,3056969157336951711,1485141309051284,1485141310048899,16648151515,16649149267,171788875283
2472,9528069207248641276,9528069207248641276,1485141309067794,1485141310065582,16648168026,16649165952,171788891964
2473,3958818188204719585,3958818188204719585,1485141309084518,1485141310082262,16648184780,16649182634,171788908646
2474,15784634154513310683,15784634154513310683,1485141309101133,1485141310098942,16648201369,16649199315,171788925327
2475,4106076304264745074,4106076304264745074,1485141309118420,1485141310115602,16648218686,16649215977,171788942009
2476,11104134484661342406,11104134484661342406,1485141309135425,1485141310132307,16648235691,16649232684,171788958690
2477,16784910606065895938,16784910606065895938,1485141309156601,1485141310148964,16648256849,16649249343,171788975372
2478,17335957944378569417,17335957944378569417,1485141309167708,1485141310165664,16648267959,16649266044,171788992054
2479,6155544555075612509,6155544555075612509,1485141309184401,1485141310182329,16648284653,16649282713,171789008735
2480,3955938072768236855,3955938072768236855,1485141309201117,1485141310199030,16648301390,16649299413,171789025417
2481,2732060815914779881,2732060815914779881,1485141309217661,1485141310215731,16648317910,16649316088,171789042128
2482,12466957173831028684,12466957173831028684,1485141309234326,1485141310232430,16648334603,16649332790,171789058807
2483,1614020687234236571,1614020687234236571,1485141309250909,1485141310249081,16648351175,16649349471,171789075461
2484,2143437685273189503,2143437685273189503,1485141309267913,1485141310265762,16648368193,16649366153,171789092143
2485,17065545210884430685,17065545210884430685,1485141309284479,1485141310282441,16648384762,16649382834,171789108824
2486,13691481165815592201,13691481165815592201,1485141309301261,1485141310299102,16648401547,16649399496,171789125507
2487,16334773271048945988,16334773271048945988,1485141309317875,1485141310315802,16648418162,16649416198,171789142187
2488,1666824643447470925,1666824643447470925,1485141309334572,1485141310332459,16648434861,16649432858,171789158869
2489,9656424540345751748,9656424540345751748,1485141309351387,1485141310349199,16648451677,16649449599,171789175550
2490,5140601472264288453,5140601472264288453,1485141309368013,1485141310365875,16648468305,16649466279,171789192232
2491,16541690288562034359,16541690288562034359,1485141309384998,1485141310382513,16648485293,16649482915,171789208913
2492,1384287128750246469,1384287128750246469,1485141309401370,1485141310399207,16648501665,16649499614,171789225595
2493,9456346891767684768,9456346891767684768,1485141309418009,1485141310415890,16648518304,16649516298,171789242276
