# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 16:25:08 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1255,12622020953968029332,12622020953968029332,1501457188208633,1501457189206859,1523591538,1524589844,72113318181
1256,13620040432383108679,13620040432383108679,1501457188225288,1501457189223541,1523608193,1524606528,72113334862
1257,10672975319099889042,10672975319099889042,1501457188242018,1501457189240219,1523624925,1524623208,72113351544
1258,11976700556724112680,11976700556724112680,1501457188258580,1501457189256907,1523641495,1524639896,72113368227
1259,12937749634383671769,12937749634383671769,1501457188275306,1501457189273588,1523658216,1524656578,72113384909
1260,17226490942743948608,17226490942743948608,1501457188292169,1501457189290270,1523675075,1524673275,72113401590
1261,4135200723534871140,4135200723534871140,1501457188308707,1501457189306949,1523691639,1524689942,72113418272
1262,10230281369884472898,10230281369884472898,1501457188325443,1501457189323616,1523708357,1524706610,72113434955
1263,17051979898182283795,17051979898182283795,1501457188342181,1501457189340284,1523725072,1524723279,72113451636
1264,12923832901302113084,12923832901302113084,1501457188358771,1501457189356973,1523741688,1524739970,72113468318
1265,3275213899762177901,3275213899762177901,1501457188375437,1501457189373679,1523758355,1524756677,72113484999
1266,16046353154602733823,16046353154602733823,1501457188392057,1501457189390345,1523774976,1524773344,72113501682
1267,7366093790190353198,7366093790190353198,1501457188408725,1501457189407023,1523791664,1524790025,72113518363
1268,15680634187184439669,15680634187184439669,1501457188425415,1501457189423727,1523808358,1524806743,72113535045
1269,12120222367345690771,12120222367345690771,1501457188442272,1501457189440409,1523825193,1524823412,72113551728
1270,17331092997016711861,17331092997016711861,1501457188458844,1501457189457073,1523841789,1524840077,72113568410
1271,8490857807022374200,8490857807022374200,1501457188475538,1501457189473755,1523858463,1524856761,72113585091
1272,8127713699095895006,8127713699095895006,1501457188492222,1501457189490428,1523875149,1524873455,72113601753
1273,3749825400785769167,3749825400785769167,1501457188508933,1501457189507134,1523891862,1524890143,72113618454
1274,3026252024444596700,3026252024444596700,1501457188525659,1501457189523801,1523908589,1524906812,72113635136
1275,6352374932584014620,6352374932584014620,1501457188542305,1501457189540520,1523925236,1524923509,72113651840
1276,6441730929720739458,6441730929720739458,1501457188558896,1501457189557182,1523941819,1524940195,72113668500
1277,3947392051679243823,3947392051679243823,1501457188575495,1501457189573866,1523958422,1524956880,72113685182
1278,12997557830298162214,12997557830298162214,1501457188592150,1501457189590547,1523975072,1524973562,72113701864
1279,9779557829789225217,9779557829789225217,1501457188608770,1501457189607228,1523991725,1524990244,72113718546
1280,18059674640673219816,18059674640673219816,1501457188625548,1501457189623911,1524008485,1525006929,72113735228
1281,10325709530025520164,10325709530025520164,1501457188642246,1501457189640606,1524025184,1525023625,72113751910
1282,18013331501873973284,18013331501873973284,1501457188659005,1501457189657276,1524041937,1525040296,72113768591
1283,5580338924608650611,5580338924608650611,1501457188675637,1501457189673952,1524058571,1525056974,72113785273
1284,10866310786012036087,10866310786012036087,1501457188692283,1501457189690638,1524075218,1525073660,72113801955
1285,1356732862582354904,1356732862582354904,1501457188708928,1501457189707314,1524091868,1525090338,72113818637
1286,1941153674322829579,1941153674322829579,1501457188725666,1501457189724005,1524108604,1525107026,72113835323
1287,7425051342340749220,7425051342340749220,1501457188742364,1501457189740706,1524125303,1525123726,72113852008
1288,10204382638601927797,10204382638601927797,1501457188759029,1501457189757348,1524141996,1525140375,72113868683
1289,13760941779407821539,13760941779407821539,1501457188775835,1501457189774056,1524158759,1525157076,72113885374
1290,15206754528371719137,15206754528371719137,1501457188792392,1501457189790739,1524175335,1525173761,72113902056
1291,12693404574817580664,12693404574817580664,1501457188809552,1501457189807410,1524192522,1525190435,72113918735
1292,6780861120414968017,6780861120414968017,1501457188825869,1501457189824090,1524208810,1525207117,72113935417
1293,8157380745883541929,8157380745883541929,1501457188842364,1501457189840779,1524225339,1525223807,72113952099
1294,675381731659405698,675381731659405698,1501457188859114,1501457189857495,1524242090,1525240530,72113968774
1295,9991501340207978336,9991501340207978336,1501457188875741,1501457189874141,1524258689,1525257178,72113985456
1296,16127909143355451113,16127909143355451113,1501457188892411,1501457189890802,1524275370,1525273840,72114002138
1297,14476499736435392870,14476499736435392870,1501457188909109,1501457189907482,1524292088,1525290522,72114018819
1298,11822750039222647893,11822750039222647893,1501457188926234,1501457189924238,1524309214,1525307300,72114035497
1299,15468675517505361192,15468675517505361192,1501457188942858,1501457189940875,1524325841,1525323917,72114052183
1300,11049061495897933396,11049061495897933396,1501457188959320,1501457189957551,1524342304,1525340594,72114068865
1301,14740782301985343256,14740782301985343256,1501457188976009,1501457189974213,1524358971,1525357258,72114085547
1302,5800425866700483257,5800425866700483257,1501457188992690,1501457189990879,1524375656,1525373924,72114102229
1303,13229210331763360642,13229210331763360642,1501457189009385,1501457190007599,1524392352,1525390638,72114118919
1304,6307386009569226891,6307386009569226891,1501457189026090,1501457190024281,1524409026,1525407327,72114135595
1305,3680728002798242422,3680728002798242422,1501457189042705,1501457190040932,1524425684,1525424001,72114152254
1306,18166192085456147359,18166192085456147359,1501457189059545,1501457190057642,1524442537,1525440693,72114168956
1307,4825707770529147602,4825707770529147602,1501457189076105,1501457190074280,1524459078,1525457352,72114185618
1308,7925704398784085064,7925704398784085064,1501457189092770,1501457190090956,1524475743,1525474028,72114202300
1309,877844943024507429,877844943024507429,1501457189109436,1501457190107662,1524492411,1525490737,72114218982
1310,3461709851542498223,3461709851542498223,1501457189126260,1501457190124372,1524509230,1525507448,72114235664
1311,7247530230831186430,7247530230831186430,1501457189143008,1501457190141046,1524526007,1525524124,72114252345
1312,16275363946969349746,16275363946969349746,1501457189159568,1501457190157717,1524542547,1525540796,72114269028
1313,9579115740563314844,9579115740563314844,1501457189176166,1501457190174414,1524559165,1525557486,72114285730
1314,17867833705591362601,17867833705591362601,1501457189192902,1501457190191074,1524575884,1525574158,72114302391
1315,11795865698111856241,11795865698111856241,1501457189209554,1501457190207762,1524592536,1525590842,72114319076
1316,6185912481303029282,6185912481303029282,1501457189226279,1501457190224483,1524609263,1525607547,72114335775
1317,14034125376766742650,14034125376766742650,1501457189242992,1501457190241145,1524625978,1525624210,72114352457
1318,3530696552754564877,3530696552754564877,1501457189259632,1501457190257827,1524642618,1525640894,72114369139
1319,14937615256342150777,14937615256342150777,1501457189276291,1501457190274521,1524659279,1525657575,72114385834
1320,6523668355399652048,6523668355399652048,1501457189293021,1501457190291185,1524676011,1525674274,72114402483
1321,313607438706186749,313607438706186749,1501457189309688,1501457190307844,1524692679,1525690934,72114419164
1322,5003724745120539510,5003724745120539510,1501457189327188,1501457190324554,1524710180,1525707626,72114435866
1323,17101705569649596230,17101705569649596230,1501457189342979,1501457190341233,1524725972,1525724306,72114452549
1324,13078282293638725933,13078282293638725933,1501457189359670,1501457190357919,1524742664,1525741015,72114469209
1325,17465624637312065761,17465624637312065761,1501457189376383,1501457190374575,1524759379,1525757649,72114485913
1326,11690896054641461938,11690896054641461938,1501457189393250,1501457190391276,1524776248,1525774372,72114502574
1327,6537119814297927769,6537119814297927769,1501457189409749,1501457190407967,1524792748,1525791046,72114519275
1328,10871609991335808313,10871609991335808313,1501457189426461,1501457190424664,1524809462,1525807743,72114535958
1329,6710352443502183828,6710352443502183828,1501457189443167,1501457190441303,1524826167,1525824403,72114552620
1330,18314304177848703724,18314304177848703724,1501457189459777,1501457190458012,1524842778,1525841094,72114569321
1331,4488692900901284219,4488692900901284219,1501457189476503,1501457190474693,1524859506,1525857790,72114586003
1332,265933434360385215,265933434360385215,1501457189494713,1501457190491380,1524877738,1525874463,72114602688
1333,13940864380564976082,13940864380564976082,1501457189509869,1501457190508040,1524892876,1525891123,72114619370
1334,1047390856115005190,1047390856115005190,1501457189526480,1501457190524728,1524909488,1525907835,72114636028
1335,9585589831998222522,9585589831998222522,1501457189543248,1501457190541404,1524926235,1525924492,72114652731
1336,14259046022488450174,14259046022488450174,1501457189559874,1501457190558104,1524942883,1525941195,72114669412
1337,8494387010595195373,8494387010595195373,1501457189576547,1501457190574766,1524959558,1525957857,72114686094
1338,3073833484344746099,3073833484344746099,1501457189593273,1501457190591439,1524976287,1525974550,72114702756
1339,8134519515380898023,8134519515380898023,1501457189609995,1501457190608127,1524993009,1525991220,72114719458
1340,8997865931672238098,8997865931672238098,1501457189626668,1501457190624814,1525009683,1526007902,72114736145
1341,5502091354068967614,5502091354068967614,1501457189643332,1501457190641514,1525026348,1526024610,72114752822
1342,8949054174902782327,8949054174902782327,1501457189659979,1501457190658187,1525042997,1526041305,72114769483
1343,316656605399815356,316656605399815356,1501457189676715,1501457190674881,1525059735,1526057978,72114786187
1344,13507756502665420026,13507756502665420026,1501457189693375,1501457190691562,1525076397,1526074662,72114802867
1345,9420437829447296163,9420437829447296163,1501457189710270,1501457190708213,1525093292,1526091333,72114819529
1346,351027451072377912,351027451072377912,1501457189726650,1501457190724915,1525109669,1526108038,72114836211
1347,702503598105888885,702503598105888885,1501457189743370,1501457190741605,1525126387,1526124709,72114852914
1348,18154350216330891963,18154350216330891963,1501457189759994,1501457190758303,1525143019,1526141410,72114869593
1349,14120201397364321331,14120201397364321331,1501457189776715,1501457190774969,1525159733,1526158075,72114886277
1350,13970444410031529730,13970444410031529730,1501457189793395,1501457190791669,1525176414,1526174774,72114902962
1351,14153739530321735604,14153739530321735604,1501457189810080,1501457190808334,1525193103,1526191444,72114919640
1352,4409537243101474680,4409537243101474680,1501457189826779,1501457190825001,1525209803,1526208132,72114936303
1353,10713524228434768570,10713524228434768570,1501457189843507,1501457190841706,1525226531,1526224819,72114953004
1354,16289668630268183491,16289668630268183491,1501457189860120,1501457190858368,1525243154,1526241502,72114969666
1355,12679185878673625474,12679185878673625474,1501457189877005,1501457190875061,1525260040,1526258174,72114986369
1356,10620829554447688607,10620829554447688607,1501457189893519,1501457190891757,1525276555,1526274893,72115003030
1357,17563014825559187655,17563014825559187655,1501457189910203,1501457190908427,1525293240,1526291544,72115019732
1358,13158209434733517563,13158209434733517563,1501457189927002,1501457190925110,1525310045,1526308228,72115036414
1359,1457384545678785872,1457384545678785872,1501457189943611,1501457190941784,1525326651,1526324904,72115053095
1360,5943942017474413047,5943942017474413047,1501457189960246,1501457190958462,1525343287,1526341603,72115069757
1361,10448331153381914897,10448331153381914897,1501457189976930,1501457190975153,1525359973,1526358277,72115086459
