# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 23 23:17:36 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1462,2510370820001708271,2510370820001708271,1485242341809659,1485242342805765,29828904065,29829900193,272821628697
1463,1081531779118740667,1081531779118740667,1485242341826372,1485242342822439,29828920778,29829916868,272821645379
1464,11239924305548496366,11239924305548496366,1485242341843034,1485242342839132,29828937441,29829933561,272821662063
1465,14796425439333485449,14796425439333485449,1485242341859770,1485242342855812,29828954177,29829950240,272821678746
1466,16924556303743842017,16924556303743842017,1485242341876342,1485242342872497,29828970750,29829966927,272821695429
1467,13810580417672519773,13810580417672519773,1485242341893926,1485242342889229,29828988335,29829983660,272821712112
1468,9559220420938038580,9559220420938038580,1485242341909745,1485242342905855,29829004154,29830000285,272821728795
1469,1591577714771032121,1591577714771032121,1485242341926505,1485242342922515,29829020913,29830016946,272821745477
1470,6239069767056049332,6239069767056049332,1485242341944056,1485242342939235,29829038461,29830033665,272821762161
1471,10135912726248214632,10135912726248214632,1485242341959930,1485242342955912,29829054331,29830050343,272821778845
1472,2060765597556109565,2060765597556109565,1485242341974395,1485242342972629,29829068805,29830067061,272821795527
1473,15655393496756427611,15655393496756427611,1485242341991060,1485242342989309,29829085471,29830083741,272821812210
1474,14583687090864837234,14583687090864837234,1485242342007766,1485242343005955,29829102178,29830100387,272821828892
1475,13333801486537046159,13333801486537046159,1485242342024280,1485242343022621,29829118668,29830117053,272821845575
1476,4776553577444747851,4776553577444747851,1485242342041185,1485242343039299,29829135598,29830133732,272821862258
1477,16105958469776162033,16105958469776162033,1485242342057844,1485242343056003,29829152256,29830150436,272821878941
1478,14002609853445128708,14002609853445128708,1485242342075203,1485242343072732,29829169615,29830167164,272821895626
1479,2291269439865940929,2291269439865940929,1485242342096469,1485242343089376,29829190882,29830183809,272821912309
1480,15616883581234106910,15616883581234106910,1485242342108551,1485242343106066,29829202964,29830200499,272821928992
1481,5090490628049402228,5090490628049402228,1485242342126156,1485242343122755,29829220569,29830217190,272821945674
1482,15580656242471508564,15580656242471508564,1485242342142822,1485242343139416,29829237235,29830233851,272821962359
1483,14248833198749953606,14248833198749953606,1485242342159564,1485242343156124,29829253978,29830250558,272821979041
1484,5422883681810288854,5422883681810288854,1485242342176142,1485242343172817,29829270556,29830267252,272821995725
1485,3603190102928661571,3603190102928661571,1485242342192932,1485242343189492,29829287345,29830283927,272822012408
1486,7219539295213028142,7219539295213028142,1485242342209537,1485242343206194,29829303951,29830300632,272822029089
1487,11157513917312942058,11157513917312942058,1485242342226244,1485242343222833,29829320659,29830317270,272822045773
1488,9129248772622860517,9129248772622860517,1485242342242937,1485242343239547,29829337350,29830333982,272822062457
1489,17125883831164713348,17125883831164713348,1485242342259595,1485242343256217,29829354010,29830350655,272822079139
1490,4413608609590232861,4413608609590232861,1485242342276238,1485242343272912,29829370654,29830367348,272822095823
1491,12440975438323042904,12440975438323042904,1485242342292972,1485242343289590,29829387390,29830384028,272822112506
1492,4440606848121321066,4440606848121321066,1485242342310291,1485242343306269,29829404709,29830400706,272822129189
1493,13263172415487559077,13263172415487559077,1485242342326345,1485242343322933,29829420763,29830417371,272822145870
1494,15794638888927961056,15794638888927961056,1485242342345096,1485242343339612,29829439513,29830434050,272822162553
1495,5341507560302771904,5341507560302771904,1485242342359740,1485242343356277,29829454157,29830450715,272822179236
1496,10777027180031181763,10777027180031181763,1485242342376667,1485242343372988,29829471085,29830467427,272822195919
1497,13079974509761956232,13079974509761956232,1485242342393103,1485242343389640,29829487521,29830484079,272822212602
1498,11823153412101216437,11823153412101216437,1485242342409788,1485242343406321,29829504207,29830500761,272822229285
1499,9393936276989680210,9393936276989680210,1485242342426431,1485242343423047,29829520850,29830517503,272822245967
1500,16077980694979619936,16077980694979619936,1485242342443097,1485242343439716,29829537515,29830534156,272822262652
1501,14923772517987443335,14923772517987443335,1485242342459859,1485242343456392,29829554279,29830550832,272822279334
1502,7146451594178040313,7146451594178040313,1485242342476498,1485242343473085,29829570918,29830567525,272822296019
1503,2564337623934032463,2564337623934032463,1485242342494124,1485242343489759,29829588544,29830584200,272822312700
1504,11041131318562886159,11041131318562886159,1485242342508751,1485242343506423,29829603171,29830600866,272822329383
1505,885313755225442442,885313755225442442,1485242342526915,1485242343523129,29829621338,29830617571,272822346066
1506,3887631901737486881,3887631901737486881,1485242342542097,1485242343539782,29829636519,29830634224,272822362749
1507,11338880160529077743,11338880160529077743,1485242342558799,1485242343556490,29829653220,29830650932,272822379432
1508,7287385935423774212,7287385935423774212,1485242342575383,1485242343573145,29829669805,29830667588,272822396115
1509,1530671830749473085,1530671830749473085,1485242342592178,1485242343589829,29829686597,29830684271,272822412799
1510,3587444141274112691,3587444141274112691,1485242342609034,1485242343606510,29829703456,29830700952,272822429481
1511,6368230295690095236,6368230295690095236,1485242342626239,1485242343623255,29829720662,29830717699,272822446164
1512,11073786490582565327,11073786490582565327,1485242342642926,1485242343639897,29829737349,29830734340,272822462848
1513,3359926407548087283,3359926407548087283,1485242342659611,1485242343656621,29829754035,29830751064,272822479532
1514,2885183537554342566,2885183537554342566,1485242342676945,1485242343673266,29829771370,29830767709,272822496214
1515,2380057441755208442,2380057441755208442,1485242342692994,1485242343689991,29829787417,29830784435,272822512898
1516,10012040001113360333,10012040001113360333,1485242342711104,1485242343706636,29829805529,29830801080,272822529580
1517,2760562448473135397,2760562448473135397,1485242342726350,1485242343723347,29829820775,29830817792,272822546262
1518,7600000902134513911,7600000902134513911,1485242342743036,1485242343739998,29829837461,29830834441,272822562946
1519,10442895600712992536,10442895600712992536,1485242342759702,1485242343756686,29829854127,29830851130,272822579630
1520,14357967680212701790,14357967680212701790,1485242342776410,1485242343773363,29829870833,29830867807,272822596313
1521,4662732298810734091,4662732298810734091,1485242342793049,1485242343790050,29829887475,29830884494,272822612996
1522,17084376138374201700,17084376138374201700,1485242342809765,1485242343806771,29829904191,29830901216,272822629678
1523,8272740244896177863,8272740244896177863,1485242342826531,1485242343823411,29829920958,29830917857,272822646361
1524,10177131775675097228,10177131775675097228,1485242342843151,1485242343840113,29829937578,29830934559,272822663046
1525,6399705740567058361,6399705740567058361,1485242342861362,1485242343856816,29829955790,29830951260,272822679731
1526,13079699589071425325,13079699589071425325,1485242342876511,1485242343873478,29829970939,29830967926,272822696412
1527,717823666029845413,717823666029845413,1485242342893302,1485242343890150,29829987729,29830984598,272822713093
1528,5572564268000002031,5572564268000002031,1485242342909820,1485242343906816,29830004248,29831001265,272822729775
1529,5412991401711967585,5412991401711967585,1485242342926597,1485242343923481,29830021026,29831017930,272822746458
1530,1036799896362758212,1036799896362758212,1485242342943262,1485242343940162,29830037691,29831034610,272822763141
1531,7426403827889934301,7426403827889934301,1485242342959981,1485242343956847,29830054409,29831051297,272822779824
1532,9092469796494525536,9092469796494525536,1485242342976682,1485242343973557,29830071111,29831068007,272822796507
1533,17033521413939656812,17033521413939656812,1485242342993343,1485242343990231,29830087774,29831084681,272822813191
1534,4538310497860648195,4538310497860648195,1485242343008685,1485242344006939,29830103116,29831101390,272822829872
1535,771504769498207372,771504769498207372,1485242343025241,1485242344023597,29830119672,29831118048,272822846556
1536,1910302928841072017,1910302928841072017,1485242343042224,1485242344040269,29830136656,29831134718,272822863240
1537,7165615796381519108,7165615796381519108,1485242343058758,1485242344056970,29830153190,29831151421,272822879924
1538,5738536572471996962,5738536572471996962,1485242343076231,1485242344073676,29830170661,29831168127,272822896608
1539,13174668462638281036,13174668462638281036,1485242343094087,1485242344090458,29830188518,29831184910,272822913292
1540,17812164161244556547,17812164161244556547,1485242343111154,1485242344107072,29830205585,29831201527,272822929973
1541,2122174923825528797,2122174923825528797,1485242343127854,1485242344123787,29830222287,29831218242,272822946655
1542,1750042438005422620,1750042438005422620,1485242343146551,1485242344140430,29830240982,29831234886,272822963339
1543,6272007379005900628,6272007379005900628,1485242343161253,1485242344157110,29830255685,29831251553,272822980033
1544,9278792940632450277,9278792940632450277,1485242343178108,1485242344173789,29830272541,29831268243,272822996706
1545,16988261139291232244,16988261139291232244,1485242343194654,1485242344190463,29830289086,29831284918,272823013387
1546,16876537843200340325,16876537843200340325,1485242343211304,1485242344207148,29830305738,29831301604,272823030070
1547,1561800726775254107,1561800726775254107,1485242343230446,1485242344223830,29830324881,29831318285,272823046753
1548,17024577292023075156,17024577292023075156,1485242343244690,1485242344240515,29830339123,29831334971,272823063436
1549,1111765749174926579,1111765749174926579,1485242343262382,1485242344257190,29830356817,29831351646,272823080119
1550,16810102902185442147,16810102902185442147,1485242343278048,1485242344273876,29830372481,29831368333,272823096802
1551,6935884427259940448,6935884427259940448,1485242343294753,1485242344290561,29830389187,29831385019,272823113485
1552,1361580240207714182,1361580240207714182,1485242343322057,1485242344307241,29830416491,29831401698,272823130168
1553,16248763271102581720,16248763271102581720,1485242343326445,1485242344323925,29830420880,29831418383,272823146851
1554,8829357556648469379,8829357556648469379,1485242343343195,1485242344340607,29830437632,29831435065,272823163534
1555,11203541964648279995,11203541964648279995,1485242343359885,1485242344357297,29830454322,29831451756,272823180217
1556,5179615536530681935,5179615536530681935,1485242343376703,1485242344373982,29830471141,29831468440,272823196900
1557,6753658755959739377,6753658755959739377,1485242343393222,1485242344390662,29830487659,29831485122,272823213583
1558,13721950054424095607,13721950054424095607,1485242343411199,1485242344407350,29830505637,29831501809,272823230266
