# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Jul 29 16:13:56 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2487,16334773271048945988,16334773271048945988,1501370139250803,1501370140245999,2136440112,2137435389,16484576015
2488,1666824643447470925,1666824643447470925,1501370139265121,1501370140262664,2136454429,2137452055,16484592696
2489,9656424540345751748,9656424540345751748,1501370139282016,1501370140279353,2136471325,2137468746,16484609379
2490,5140601472264288453,5140601472264288453,1501370139298411,1501370140296028,2136487719,2137485421,16484626060
2491,16541690288562034359,16541690288562034359,1501370139315153,1501370140312787,2136504465,2137502186,16484642743
2492,1384287128750246469,1384287128750246469,1501370139332332,1501370140329412,2136521645,2137518810,16484659422
2493,9456346891767684768,9456346891767684768,1501370139348597,1501370140346093,2136537912,2137535491,16484676106
2494,16892712009188744487,16892712009188744487,1501370139366531,1501370140362846,2136555844,2137552246,16484692791
2495,868437708394552185,868437708394552185,1501370139383500,1501370140379459,2136572817,2137568862,16484709468
2496,2438785427114589557,2438785427114589557,1501370139401762,1501370140396136,2136591083,2137585539,16484726149
2497,235958556135798291,235958556135798291,1501370139435518,1501370140412862,2136624841,2137602268,16484742833
2498,2940644731533066240,2940644731533066240,1501370139440292,1501370140429498,2136629614,2137618904,16484759511
2499,1267168439121504187,1267168439121504187,1501370139450033,1501370140446203,2136639353,2137635611,16484776193
2500,8703411499380737106,8703411499380737106,1501370139467032,1501370140462911,2136656355,2137652321,16484792879
2501,716243017834704803,716243017834704803,1501370139482916,1501370140479569,2136672241,2137668978,16484809557
2502,11210325028137753794,11210325028137753794,1501370139500667,1501370140496246,2136689995,2137685656,16484826239
2503,13508876207573109088,13508876207573109088,1501370139515814,1501370140514664,2136705143,2137704076,16484842923
2504,8828147937202680012,8828147937202680012,1501370139532482,1501370140529580,2136721814,2137718990,16484859601
2505,12574986335712552051,12574986335712552051,1501370139549087,1501370140546264,2136738418,2137735679,16484876283
2506,682548039629735335,682548039629735335,1501370139566145,1501370140562974,2136755480,2137752400,16484892965
2507,743890349334310064,743890349334310064,1501370139582115,1501370140579648,2136771447,2137769065,16484909646
2508,15505780607387956190,15505780607387956190,1501370139598741,1501370140596305,2136788074,2137785723,16484926327
2509,7025225928544472358,7025225928544472358,1501370139618956,1501370140613054,2136808292,2137802476,16484943009
2510,14922142645819572026,14922142645819572026,1501370139632074,1501370140629709,2136821411,2137819141,16484959689
2511,136456930027569640,136456930027569640,1501370139649681,1501370140646362,2136839020,2137835782,16484976373
2512,16544018330831394606,16544018330831394606,1501370139665923,1501370140663064,2136855263,2137852487,16484993053
2513,10639811498743706163,10639811498743706163,1501370139682589,1501370140679742,2136871929,2137869167,16485009734
2514,5449412563631636284,5449412563631636284,1501370139699434,1501370140696417,2136888776,2137885842,16485026415
2515,1938237191061923475,1938237191061923475,1501370139717475,1501370140713125,2136906813,2137902551,16485043098
2516,2958387005250322020,2958387005250322020,1501370139732700,1501370140729796,2136922046,2137919225,16485059778
2517,11337863036674425855,11337863036674425855,1501370139749227,1501370140746458,2136938573,2137935885,16485076460
2518,15861136095504040257,15861136095504040257,1501370139767160,1501370140763293,2136956507,2137952721,16485093144
2519,15820672269956570022,15820672269956570022,1501370139782552,1501370140779827,2136971901,2137969257,16485109824
2520,7338793947358385317,7338793947358385317,1501370139799247,1501370140796540,2136988600,2137985984,16485126506
2521,1191181674099248606,1191181674099248606,1501370139815963,1501370140813225,2137005314,2138002657,16485143188
2522,16139866247312962676,16139866247312962676,1501370139833136,1501370140829858,2137022471,2138019292,16485159869
2523,15255424762347637385,15255424762347637385,1501370139851148,1501370140846538,2137040502,2138035972,16485176551
2524,5670285475120345467,5670285475120345467,1501370139865424,1501370140863228,2137054761,2138052665,16485193231
2525,9456355809211358950,9456355809211358950,1501370139882177,1501370140879911,2137071513,2138069349,16485209913
2526,9353319407984203019,9353319407984203019,1501370139899019,1501370140896633,2137088377,2138086068,16485226600
2527,5149942437831423982,5149942437831423982,1501370139915726,1501370140913571,2137105085,2138103014,16485243278
2528,9232306540500616421,9232306540500616421,1501370139933732,1501370140929971,2137123092,2138119415,16485259957
2529,13154277586257543331,13154277586257543331,1501370139949954,1501370140946649,2137139319,2138136093,16485276640
2530,2394600485257159069,2394600485257159069,1501370139966962,1501370140963363,2137156326,2138152806,16485293325
2531,2617350079521648860,2617350079521648860,1501370139983606,1501370140980012,2137172974,2138169458,16485310003
2532,10644622101165414626,10644622101165414626,1501370140001177,1501370140996688,2137190542,2138186136,16485326683
2533,11603171664083072118,11603171664083072118,1501370140015854,1501370141013385,2137205220,2138202836,16485343366
2534,3528024824748986647,3528024824748986647,1501370140032485,1501370141030040,2137221857,2138219492,16485360046
2535,8620698150564441913,8620698150564441913,1501370140052224,1501370141046726,2137241599,2138236178,16485376728
2536,13220571410209356963,13220571410209356963,1501370140065818,1501370141063434,2137255190,2138252889,16485393409
2537,2338145445052478948,2338145445052478948,1501370140082543,1501370141080091,2137271918,2138269543,16485410093
2538,14853474976829649131,14853474976829649131,1501370140099022,1501370141096792,2137288397,2138286259,16485426773
2539,3424154912747685813,3424154912747685813,1501370140115982,1501370141113451,2137305356,2138302905,16485443455
2540,5566960246910261674,5566960246910261674,1501370140132541,1501370141130164,2137321918,2138319622,16485460136
2541,8767617994550548485,8767617994550548485,1501370140149108,1501370141146836,2137338487,2138336293,16485476819
2542,5408876992001435581,5408876992001435581,1501370140167693,1501370141163500,2137357077,2138352960,16485493500
2543,11178502318329721387,11178502318329721387,1501370140182576,1501370141180183,2137371956,2138369643,16485510181
2544,13817339370941704819,13817339370941704819,1501370140199568,1501370141196867,2137388950,2138386329,16485526863
2545,17298847390752966563,17298847390752966563,1501370140215977,1501370141213538,2137405362,2138403003,16485543543
2546,3411784921046361933,3411784921046361933,1501370140232883,1501370141230320,2137422268,2138419789,16485560226
2547,1808100475829619811,1808100475829619811,1501370140249272,1501370141246909,2137438658,2138436376,16485576907
2548,12840491640637678360,12840491640637678360,1501370140266166,1501370141263610,2137455555,2138453090,16485593588
2549,3451683601767223636,3451683601767223636,1501370140283324,1501370141280277,2137472713,2138469746,16485610270
2550,5294277289823650860,5294277289823650860,1501370140299324,1501370141296954,2137488714,2138486424,16485626951
2551,14815019635992509729,14815019635992509729,1501370140321636,1501370141313654,2137511028,2138503140,16485643632
2552,7218132323457800092,7218132323457800092,1501370140333202,1501370141330320,2137522598,2138519795,16485660314
2553,15006864690781197107,15006864690781197107,1501370140350079,1501370141346993,2137539474,2138536469,16485676995
2554,1636206958295340479,1636206958295340479,1501370140367739,1501370141363710,2137557131,2138553186,16485693678
2555,10809647634399284683,10809647634399284683,1501370140383622,1501370141380363,2137573021,2138569839,16485710360
2556,7324633156663925126,7324633156663925126,1501370140399402,1501370141397048,2137588800,2138586527,16485727040
2557,7312805943624447122,7312805943624447122,1501370140418585,1501370141415771,2137607987,2138605248,16485743724
2558,10379675873144461971,10379675873144461971,1501370140432851,1501370141430411,2137622252,2138619893,16485760402
2559,8726639736503936322,8726639736503936322,1501370140449665,1501370141447089,2137639069,2138636574,16485777083
2560,16284224216366540850,16284224216366540850,1501370140467491,1501370141463774,2137656891,2138653257,16485793767
2561,182469436680519183,182469436680519183,1501370140482999,1501370141480490,2137672404,2138669974,16485810449
2562,17143455475666236164,17143455475666236164,1501370140499675,1501370141497159,2137689081,2138686644,16485827131
2563,9817624020901315480,9817624020901315480,1501370140519782,1501370141513846,2137709188,2138703344,16485843812
2564,17977859007894692832,17977859007894692832,1501370140532970,1501370141530561,2137722378,2138720051,16485860495
2565,10812051529046358480,10812051529046358480,1501370140549645,1501370141547199,2137739055,2138736689,16485877173
2566,4817020236350023672,4817020236350023672,1501370140566469,1501370141563867,2137755880,2138753358,16485893857
2567,96749023167009954,96749023167009954,1501370140583287,1501370141580557,2137772699,2138770050,16485910537
2568,6045892032215299247,6045892032215299247,1501370140603568,1501370141597243,2137792985,2138786737,16485927220
2569,7057782868194568917,7057782868194568917,1501370140617735,1501370141613927,2137807151,2138803422,16485943901
2570,18443414107220364793,18443414107220364793,1501370140634096,1501370141630610,2137823515,2138820108,16485960581
2571,12781674512874344811,12781674512874344811,1501370140650406,1501370141647322,2137839825,2138836826,16485977262
2572,5304035827834998930,5304035827834998930,1501370140671385,1501370141663963,2137860806,2138853462,16485993945
2573,5678238080909292847,5678238080909292847,1501370140683831,1501370141680653,2137873252,2138870156,16486010625
2574,13268374914555607799,13268374914555607799,1501370140700365,1501370141697352,2137889787,2138886854,16486027309
2575,7166062007529664644,7166062007529664644,1501370140717515,1501370141714031,2137906938,2138903536,16486043990
2576,3296665792425567292,3296665792425567292,1501370140733939,1501370141730718,2137923365,2138920226,16486060671
2577,13172202999605798233,13172202999605798233,1501370140750172,1501370141747402,2137939599,2138936913,16486077352
2578,14297087983966458738,14297087983966458738,1501370140768695,1501370141764078,2137958121,2138953585,16486094035
2579,7195659265097527282,7195659265097527282,1501370140783577,1501370141780753,2137973005,2138970274,16486110715
2580,9891587627528731909,9891587627528731909,1501370140800936,1501370141797430,2137990366,2138986939,16486127398
2581,13297151507890584333,13297151507890584333,1501370140818474,1501370141814133,2138007905,2139003655,16486144079
2582,15982096505235942461,15982096505235942461,1501370140833896,1501370141830835,2138023329,2139020349,16486160761
2583,9034121585979592947,9034121585979592947,1501370140850672,1501370141847480,2138040106,2139037007,16486177441
2584,1425057269008377980,1425057269008377980,1501370140867129,1501370141864186,2138056565,2139053699,16486194126
2585,3394479222393322440,3394479222393322440,1501370140884234,1501370141880832,2138073671,2139070349,16486210805
2586,15065943429582149353,15065943429582149353,1501370140901004,1501370141897515,2138090437,2139087032,16486227487
2587,17716837633040636166,17716837633040636166,1501370140918085,1501370141914213,2138107524,2139103732,16486244168
2588,13363822155791343306,13363822155791343306,1501370140934387,1501370141930886,2138123829,2139120406,16486260850
2589,17783528971964761721,17783528971964761721,1501370140950669,1501370141947562,2138140110,2139137085,16486277530
2590,288910604585916341,288910604585916341,1501370140968335,1501370141964281,2138157774,2139153804,16486294213
2591,6375996394201350228,6375996394201350228,1501370140984083,1501370141980975,2138173527,2139170499,16486310897
2592,16320526206151220804,16320526206151220804,1501370141001316,1501370141997608,2138190762,2139187136,16486327576
2593,7759962221034009403,7759962221034009403,1501370141018984,1501370142014288,2138208434,2139203815,16486344258
