# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 23 18:43:57 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2554,1636206958295340479,1636206958295340479,1485225940840455,1485225941834421,25395126927,25396120883,256420657871
2555,10809647634399284683,10809647634399284683,1485225940854998,1485225941851109,25395141469,25396137577,256420674550
2556,7324633156663925126,7324633156663925126,1485225940873055,1485225941867811,25395159527,25396154279,256420691233
2557,7312805943624447122,7312805943624447122,1485225940888346,1485225941884469,25395174789,25396170932,256420707921
2558,10379675873144461971,10379675873144461971,1485225940905699,1485225941901125,25395192144,25396187618,256420724574
2559,8726639736503936322,8726639736503936322,1485225940921828,1485225941917861,25395208272,25396204329,256420741282
2560,16284224216366540850,16284224216366540850,1485225940938399,1485225941934491,25395224844,25396220985,256420757941
2561,182469436680519183,182469436680519183,1485225940955186,1485225941951233,25395241633,25396237697,256420774652
2562,17143455475666236164,17143455475666236164,1485225940971806,1485225941967870,25395258277,25396254366,256420791307
2563,9817624020901315480,9817624020901315480,1485225940989664,1485225941984592,25395276112,25396271061,256420808014
2564,17977859007894692832,17977859007894692832,1485225941005059,1485225942001288,25395291532,25396287748,256420824708
2565,10812051529046358480,10812051529046358480,1485225941023956,1485225942017964,25395310429,25396304434,256420841380
2566,4817020236350023672,4817020236350023672,1485225941038268,1485225942034645,25395324742,25396321116,256420858063
2567,96749023167009954,96749023167009954,1485225941055250,1485225942051299,25395341691,25396337771,256420874746
2568,6045892032215299247,6045892032215299247,1485225941070493,1485225942067979,25395356940,25396354475,256420891405
2569,7057782868194568917,7057782868194568917,1485225941087190,1485225942084670,25395373637,25396371136,256420908119
2570,18443414107220364793,18443414107220364793,1485225941103915,1485225942101340,25395390362,25396387835,256420924770
2571,12781674512874344811,12781674512874344811,1485225941121358,1485225942118002,25395407835,25396404498,256420941454
2572,5304035827834998930,5304035827834998930,1485225941137250,1485225942134679,25395423698,25396421142,256420958168
2573,5678238080909292847,5678238080909292847,1485225941153850,1485225942151431,25395440327,25396437898,256420974851
2574,13268374914555607799,13268374914555607799,1485225941172356,1485225942168076,25395458803,25396454549,256420991527
2575,7166062007529664644,7166062007529664644,1485225941187647,1485225942184761,25395474094,25396471260,256421008186
2576,3296665792425567292,3296665792425567292,1485225941205959,1485225942201447,25395492413,25396487918,256421024896
2577,13172202999605798233,13172202999605798233,1485225941220922,1485225942218158,25395507374,25396504628,256421041579
2578,14297087983966458738,14297087983966458738,1485225941238641,1485225942234812,25395525090,25396521287,256421058259
2579,7195659265097527282,7195659265097527282,1485225941254244,1485225942251522,25395540722,25396537997,256421074942
2580,9891587627528731909,9891587627528731909,1485225941271023,1485225942268179,25395557473,25396554652,256421091628
2581,13297151507890584333,13297151507890584333,1485225941287772,1485225942284825,25395574227,25396571322,256421108284
2582,15982096505235942461,15982096505235942461,1485225941304376,1485225942301553,25395590855,25396588026,256421124996
2583,9034121585979592947,9034121585979592947,1485225941321453,1485225942318238,25395607905,25396604715,256421141674
2584,1425057269008377980,1425057269008377980,1485225941337765,1485225942334888,25395624245,25396621386,256421158334
2585,3394479222393322440,3394479222393322440,1485225941356125,1485225942351586,25395642587,25396638087,256421175015
2586,15065943429582149353,15065943429582149353,1485225941371139,1485225942368240,25395657590,25396654741,256421191699
2587,17716837633040636166,17716837633040636166,1485225941389366,1485225942384963,25395675847,25396671435,256421208411
2588,13363822155791343306,13363822155791343306,1485225941404510,1485225942401633,25395690967,25396688135,256421225065
2589,17783528971964761721,17783528971964761721,1485225941421808,1485225942418294,25395708260,25396704798,256421241748
2590,288910604585916341,288910604585916341,1485225941437811,1485225942435001,25395724268,25396721504,256421258431
2591,6375996394201350228,6375996394201350228,1485225941454558,1485225942451663,25395741040,25396738167,256421275114
2592,16320526206151220804,16320526206151220804,1485225941471375,1485225942468377,25395757833,25396754849,256421291828
2593,7759962221034009403,7759962221034009403,1485225941487921,1485225942485062,25395774380,25396771535,256421308511
2594,4725432314274238858,4725432314274238858,1485225941505497,1485225942501708,25395791956,25396788187,256421325188
2595,2396853211271449911,2396853211271449911,1485225941521261,1485225942518406,25395807745,25396804911,256421341846
2596,4038724021682949488,4038724021682949488,1485225941539630,1485225942535106,25395826090,25396821583,256421358556
2597,8073171091833212810,8073171091833212810,1485225941554596,1485225942551772,25395841055,25396838277,256421375212
2598,4076984713808043976,4076984713808043976,1485225941572540,1485225942568478,25395858993,25396854954,256421391925
2599,5758792776780285984,5758792776780285984,1485225941588022,1485225942585155,25395874483,25396871661,256421408578
2600,17317972191947838440,17317972191947838440,1485225941604924,1485225942601840,25395891410,25396888318,256421425290
2601,2005865241837719525,2005865241837719525,1485225941621420,1485225942618515,25395907906,25396905021,256421441944
2602,11287958085427926367,11287958085427926367,1485225941638101,1485225942635172,25395924586,25396921679,256421458627
2603,8907721328837815503,8907721328837815503,1485225941654929,1485225942651878,25395941391,25396938362,256421475333
2604,17090126772883884318,17090126772883884318,1485225941671448,1485225942668567,25395957911,25396955075,256421491993
2605,3620974773478765587,3620974773478765587,1485225941689077,1485225942685246,25395975535,25396971728,256421508701
2606,15490555993255283862,15490555993255283862,1485225941704774,1485225942701897,25395991233,25396988405,256421525359
2607,5371409805989614159,5371409805989614159,1485225941723130,1485225942718624,25396009617,25397005103,256421542071
2608,12531807956141178372,12531807956141178372,1485225941738114,1485225942735298,25396024577,25397021807,256421558725
2609,1798098085805663791,1798098085805663791,1485225941756000,1485225942751987,25396042459,25397038472,256421575432
2610,9503839325934769022,9503839325934769022,1485225941771567,1485225942768636,25396058031,25397055144,256421592091
2611,7213327865821143141,7213327865821143141,1485225941788412,1485225942785325,25396074871,25397071835,256421608774
2612,12496303150957595,12496303150957595,1485225941804966,1485225942802046,25396091426,25397088570,256421625457
2613,7284717839234565623,7284717839234565623,1485225941821610,1485225942818723,25396108100,25397105204,256421642169
2614,1260054952647597733,1260054952647597733,1485225941838438,1485225942835402,25396124899,25397121882,256421658852
2615,9740530979642038790,9740530979642038790,1485225941854963,1485225942852085,25396141429,25397138595,256421675508
2616,17546830871452323669,17546830871452323669,1485225941873275,1485225942868773,25396159742,25397155259,256421692214
2617,13554565051262877606,13554565051262877606,1485225941888278,1485225942885413,25396174739,25397171923,256421708873
2618,5758397771299773216,5758397771299773216,1485225941906613,1485225942902132,25396193104,25397188643,256421725557
2619,8957392186593466905,8957392186593466905,1485225941921703,1485225942918812,25396208170,25397205299,256421742263
2620,1482857978657102500,1482857978657102500,1485225941939143,1485225942935470,25396225634,25397221983,256421758922
2621,13580667535111097344,13580667535111097344,1485225941955097,1485225942952179,25396241559,25397238667,256421775629
2622,13491803795618443950,13491803795618443950,1485225941971788,1485225942968868,25396258279,25397255352,256421792316
2623,2627899066153988503,2627899066153988503,1485225941988568,1485225942985500,25396275036,25397272010,256421808971
2624,15526050024449441860,15526050024449441860,1485225942005179,1485225943002239,25396291635,25397288724,256421825683
2625,805855190720321016,805855190720321016,1485225942022247,1485225943018932,25396308716,25397305419,256421842361
2626,7720847383694626019,7720847383694626019,1485225942038530,1485225943035600,25396324999,25397322085,256421859049
2627,17386885624913603242,17386885624913603242,1485225942056190,1485225943052282,25396342660,25397338765,256421875732
2628,11985634406863342979,11985634406863342979,1485225942071859,1485225943068935,25396358353,25397355450,256421892386
2629,3759949237265475432,3759949237265475432,1485225942090313,1485225943085622,25396376777,25397372137,256421909070
2630,12371141165976030462,12371141165976030462,1485225942105184,1485225943102297,25396391678,25397388813,256421925752
2631,17119737305930740610,17119737305930740610,1485225942122595,1485225943118979,25396409090,25397405495,256421942434
2632,5945521403533091922,5945521403533091922,1485225942138524,1485225943135644,25396424988,25397422161,256421959117
2633,9100617090674644526,9100617090674644526,1485225942155323,1485225943152331,25396441787,25397438820,256421975829
2634,8561109518740950870,8561109518740950870,1485225942172014,1485225943169012,25396458486,25397455528,256421992483
2635,483959172388126571,483959172388126571,1485225942188634,1485225943185732,25396475130,25397472250,256422009166
2636,3222945242809502680,3222945242809502680,1485225942205957,1485225943202439,25396492428,25397488926,256422025878
2637,9735285064016873609,9735285064016873609,1485225942222036,1485225943219109,25396508505,25397505599,256422042561
2638,14989788991321445115,14989788991321445115,1485225942240403,1485225943235812,25396526877,25397522330,256422059216
2639,4598579541996164946,4598579541996164946,1485225942255392,1485225943252486,25396541865,25397539004,256422075899
2640,4576705254107821057,4576705254107821057,1485225942273466,1485225943269180,25396559937,25397555698,256422092583
2641,17803478916507823475,17803478916507823475,1485225942288638,1485225943285887,25396575136,25397572381,256422109290
2642,13702530886147613924,13702530886147613924,1485225942305817,1485225943302510,25396592287,25397589030,256422125948
2643,10557684657976578638,10557684657976578638,1485225942334563,1485225943319217,25396621039,25397605735,256422142632
2644,1546210226572423318,1546210226572423318,1485225942338663,1485225943335900,25396625160,25397622422,256422159313
2645,17111528921500713322,17111528921500713322,1485225942355564,1485225943352543,25396642064,25397639063,256422175997
2646,4045001633299336059,4045001633299336059,1485225942372054,1485225943369248,25396658554,25397655740,256422192708
2647,15206377347367383584,15206377347367383584,1485225942389468,1485225943385961,25396675940,25397672452,256422209392
2648,3149044948402087114,3149044948402087114,1485225942405480,1485225943402615,25396691980,25397689107,256422226074
2649,10365116216098022388,10365116216098022388,1485225942423863,1485225943419270,25396710365,25397705789,256422242729
2650,7525441722713420033,7525441722713420033,1485225942438839,1485225943436012,25396725340,25397722504,256422259440
