# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 12:30:40 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1251,1412186987179765177,1412186987179765177,1502566320444117,1502566321442147,5416030279,5417028387,678761680729
1252,9534778171652069361,9534778171652069361,1502566320460796,1502566321458871,5416046959,5417045124,678761697413
1253,9129693077981859597,9129693077981859597,1502566320477513,1502566321475497,5416063677,5417061740,678761714092
1254,4901646281950058613,4901646281950058613,1502566320494244,1502566321492196,5416080409,5417078440,678761730773
1255,12622020953968029332,12622020953968029332,1502566320510834,1502566321508874,5416097002,5417095120,678761747454
1256,13620040432383108679,13620040432383108679,1502566320527552,1502566321525559,5416113741,5417111805,678761764137
1257,10672975319099889042,10672975319099889042,1502566320544195,1502566321542240,5416130385,5417128489,678761780818
1258,11976700556724112680,11976700556724112680,1502566320560879,1502566321558948,5416147071,5417145172,678761797525
1259,12937749634383671769,12937749634383671769,1502566320577592,1502566321575604,5416163764,5417161856,678761814181
1260,17226490942743948608,17226490942743948608,1502566320594218,1502566321592284,5416180392,5417178537,678761830863
1261,4135200723534871140,4135200723534871140,1502566320610902,1502566321608969,5416197077,5417195222,678761847544
1262,10230281369884472898,10230281369884472898,1502566320627637,1502566321625650,5416213813,5417211905,678761864226
1263,17051979898182283795,17051979898182283795,1502566320644260,1502566321642297,5416230438,5417228575,678761880887
1264,12923832901302113084,12923832901302113084,1502566320661030,1502566321658978,5416247208,5417245256,678761897568
1265,3275213899762177901,3275213899762177901,1502566320677674,1502566321675670,5416263854,5417261949,678761914250
1266,16046353154602733823,16046353154602733823,1502566320694351,1502566321692379,5416280527,5417278639,678761930951
1267,7366093790190353198,7366093790190353198,1502566320711060,1502566321709061,5416297223,5417295323,678761947633
1268,15680634187184439669,15680634187184439669,1502566320727724,1502566321725777,5416313908,5417312040,678761964315
1269,12120222367345690771,12120222367345690771,1502566320744392,1502566321742443,5416330578,5417328708,678761980996
1270,17331092997016711861,17331092997016711861,1502566320761201,1502566321759107,5416347387,5417345372,678761997678
1271,8490857807022374200,8490857807022374200,1502566320777785,1502566321775789,5416363973,5417362056,678762014359
1272,8127713699095895006,8127713699095895006,1502566320794384,1502566321792469,5416380574,5417378738,678762031040
1273,3749825400785769167,3749825400785769167,1502566320811120,1502566321809153,5416397311,5417395422,678762047722
1274,3026252024444596700,3026252024444596700,1502566320827874,1502566321825817,5416414066,5417412087,678762064405
1275,6352374932584014620,6352374932584014620,1502566320844628,1502566321842519,5416430822,5417428786,678762081091
1276,6441730929720739458,6441730929720739458,1502566320861136,1502566321859197,5416447331,5417445470,678762097767
1277,3947392051679243823,3947392051679243823,1502566320877829,1502566321875882,5416464024,5417462156,678762114448
1278,12997557830298162214,12997557830298162214,1502566320894537,1502566321892552,5416480734,5417478848,678762131110
1279,9779557829789225217,9779557829789225217,1502566320911235,1502566321909247,5416497434,5417495523,678762147812
1280,18059674640673219816,18059674640673219816,1502566320927887,1502566321925928,5416514107,5417512206,678762164493
1281,10325709530025520164,10325709530025520164,1502566320944596,1502566321942608,5416530797,5417528888,678762181175
1282,18013331501873973284,18013331501873973284,1502566320961383,1502566321959289,5416547585,5417545570,678762197856
1283,5580338924608650611,5580338924608650611,1502566320977969,1502566321975972,5416564172,5417562254,678762214538
1284,10866310786012036087,10866310786012036087,1502566320994629,1502566321992654,5416580833,5417578937,678762231219
1285,1356732862582354904,1356732862582354904,1502566321011308,1502566322009337,5416597514,5417595622,678762247901
1286,1941153674322829579,1941153674322829579,1502566321027994,1502566322026019,5416614201,5417612305,678762264582
1287,7425051342340749220,7425051342340749220,1502566321044656,1502566322042700,5416630864,5417628988,678762281264
1288,10204382638601927797,10204382638601927797,1502566321061317,1502566322059382,5416647528,5417645672,678762297945
1289,13760941779407821539,13760941779407821539,1502566321078105,1502566322076067,5416664317,5417662356,678762314628
1290,15206754528371719137,15206754528371719137,1502566321094671,1502566322092743,5416680884,5417679035,678762331308
1291,12693404574817580664,12693404574817580664,1502566321111422,1502566322109422,5416697636,5417695715,678762347989
1292,6780861120414968017,6780861120414968017,1502566321128063,1502566322126100,5416714278,5417712394,678762364671
1293,8157380745883541929,8157380745883541929,1502566321144746,1502566322142803,5416730962,5417729098,678762381353
1294,675381731659405698,675381731659405698,1502566321161462,1502566322159473,5416747680,5417745770,678762398034
1295,9991501340207978336,9991501340207978336,1502566321178204,1502566322176158,5416764419,5417762456,678762414715
1296,16127909143355451113,16127909143355451113,1502566321194716,1502566322192849,5416780957,5417779139,678762431406
1297,14476499736435392870,14476499736435392870,1502566321211512,1502566322209520,5416797733,5417795821,678762448079
1298,11822750039222647893,11822750039222647893,1502566321228154,1502566322226205,5416814377,5417812507,678762464760
1299,15468675517505361192,15468675517505361192,1502566321244911,1502566322242890,5416831135,5417829207,678762481442
1300,11049061495897933396,11049061495897933396,1502566321261541,1502566322259569,5416847765,5417845872,678762498125
1301,14740782301985343256,14740782301985343256,1502566321278192,1502566322276240,5416864419,5417862566,678762514784
1302,5800425866700483257,5800425866700483257,1502566321294921,1502566322292915,5416881149,5417879223,678762531486
1303,13229210331763360642,13229210331763360642,1502566321311652,1502566322309610,5416897902,5417895918,678762548168
1304,6307386009569226891,6307386009569226891,1502566321328186,1502566322326273,5416914437,5417912604,678762564829
1305,3680728002798242422,3680728002798242422,1502566321344988,1502566322342952,5416931221,5417929284,678762581510
1306,18166192085456147359,18166192085456147359,1502566321361523,1502566322359660,5416947777,5417945972,678762598212
1307,4825707770529147602,4825707770529147602,1502566321378258,1502566322376341,5416964493,5417962655,678762614894
1308,7925704398784085064,7925704398784085064,1502566321394936,1502566322393023,5416981173,5417979338,678762631575
1309,877844943024507429,877844943024507429,1502566321411620,1502566322409705,5416997858,5417996021,678762648257
1310,3461709851542498223,3461709851542498223,1502566321428388,1502566322426388,5417014627,5418012705,678762664938
1311,7247530230831186430,7247530230831186430,1502566321445056,1502566322443070,5417031296,5418029389,678762681620
1312,16275363946969349746,16275363946969349746,1502566321461748,1502566322459727,5417047987,5418046068,678762698281
1313,9579115740563314844,9579115740563314844,1502566321478343,1502566322476429,5417064587,5418062751,678762714983
1314,17867833705591362601,17867833705591362601,1502566321495049,1502566322493105,5417081293,5418079423,678762731670
1315,11795865698111856241,11795865698111856241,1502566321511768,1502566322509771,5417098014,5418096115,678762748326
1316,6185912481303029282,6185912481303029282,1502566321528414,1502566322526456,5417114662,5418112816,678762765007
1317,14034125376766742650,14034125376766742650,1502566321545101,1502566322543162,5417131350,5418129488,678762781709
1318,3530696552754564877,3530696552754564877,1502566321561797,1502566322559824,5417148021,5418146171,678762798372
1319,14937615256342150777,14937615256342150777,1502566321578462,1502566322576527,5417164713,5418162857,678762815072
1320,6523668355399652048,6523668355399652048,1502566321595164,1502566322593206,5417181416,5418179537,678762831754
1321,313607438706186749,313607438706186749,1502566321611884,1502566322609892,5417198137,5418196224,678762848436
1322,5003724745120539510,5003724745120539510,1502566321628488,1502566322626570,5417214742,5418212904,678762865117
1323,17101705569649596230,17101705569649596230,1502566321645194,1502566322643255,5417231470,5418229588,678762881800
1324,13078282293638725933,13078282293638725933,1502566321661880,1502566322659923,5417248157,5418246259,678762898480
1325,17465624637312065761,17465624637312065761,1502566321678561,1502566322676609,5417264840,5418262946,678762915161
1326,11690896054641461938,11690896054641461938,1502566321695271,1502566322693275,5417281531,5418279634,678762931822
1327,6537119814297927769,6537119814297927769,1502566321711906,1502566322709973,5417298167,5418296347,678762948504
1328,10871609991335808313,10871609991335808313,1502566321728635,1502566322726669,5417314897,5418313007,678762965209
1329,6710352443502183828,6710352443502183828,1502566321745337,1502566322743345,5417331601,5418329688,678762981887
1330,18314304177848703724,18314304177848703724,1502566321762060,1502566322760027,5417348325,5418346371,678762998568
1331,4488692900901284219,4488692900901284219,1502566321778741,1502566322776711,5417365007,5418363056,678763015250
1332,265933434360385215,265933434360385215,1502566321795309,1502566322793393,5417381576,5418379740,678763031932
1333,13940864380564976082,13940864380564976082,1502566321812000,1502566322810059,5417398270,5418396422,678763048597
1334,1047390856115005190,1047390856115005190,1502566321828663,1502566322826755,5417414933,5418413104,678763065295
1335,9585589831998222522,9585589831998222522,1502566321845406,1502566322843423,5417431671,5418429788,678763081976
1336,14259046022488450174,14259046022488450174,1502566321862073,1502566322860119,5417448346,5418446470,678763098658
1337,8494387010595195373,8494387010595195373,1502566321878708,1502566322876806,5417464983,5418463173,678763115340
1338,3073833484344746099,3073833484344746099,1502566321895404,1502566322893512,5417481699,5418479865,678763132022
1339,8134519515380898023,8134519515380898023,1502566321912150,1502566322910167,5417498426,5418496522,678763148702
1340,8997865931672238098,8997865931672238098,1502566321928838,1502566322926859,5417515116,5418513216,678763165384
1341,5502091354068967614,5502091354068967614,1502566321945494,1502566322943530,5417531773,5418529889,678763182065
1342,8949054174902782327,8949054174902782327,1502566321962172,1502566322960213,5417548453,5418546572,678763198747
1343,316656605399815356,316656605399815356,1502566321978890,1502566322976925,5417565171,5418563300,678763215428
1344,13507756502665420026,13507756502665420026,1502566321995517,1502566322993557,5417581800,5418579920,678763232110
1345,9420437829447296163,9420437829447296163,1502566322012261,1502566323010232,5417598545,5418596616,678763248771
1346,351027451072377912,351027451072377912,1502566322028854,1502566323026933,5417615140,5418613319,678763265453
1347,702503598105888885,702503598105888885,1502566322045537,1502566323043602,5417631824,5418629969,678763282155
1348,18154350216330891963,18154350216330891963,1502566322062238,1502566323060311,5417648527,5418646699,678763298816
1349,14120201397364321331,14120201397364321331,1502566322078985,1502566323076987,5417665274,5418663356,678763315518
1350,13970444410031529730,13970444410031529730,1502566322095608,1502566323093668,5417681899,5418680038,678763332199
1351,14153739530321735604,14153739530321735604,1502566322112284,1502566323110355,5417698576,5418696722,678763348884
1352,4409537243101474680,4409537243101474680,1502566322128967,1502566323127024,5417715261,5418713396,678763365563
1353,10713524228434768570,10713524228434768570,1502566322145646,1502566323143717,5417731941,5418730094,678763382241
1354,16289668630268183491,16289668630268183491,1502566322162336,1502566323160424,5417748632,5418746799,678763398925
