# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Feb  6 11:36:53 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2452,3380815972550958068,3380815972550958068,1517945913450355,1517945914448321,8375303277,8376301342,426906925862
2453,15581356917103115876,15581356917103115876,1517945913467136,1517945914465009,8375320080,8376318032,426906942544
2454,9633611283773932332,9633611283773932332,1517945913483920,1517945914481700,8375336865,8376334740,426906959225
2455,2900842483239941592,2900842483239941592,1517945913500452,1517945914498365,8375353379,8376351392,426906975906
2456,2582461904972076231,2582461904972076231,1517945913517012,1517945914515053,8375369914,8376368082,426906992587
2457,15031671789811291088,15031671789811291088,1517945913533714,1517945914531732,8375386644,8376384761,426907009270
2458,13548323488576566435,13548323488576566435,1517945913550396,1517945914548413,8375403326,8376401442,426907025952
2459,16272296576150812839,16272296576150812839,1517945913567041,1517945914565093,8375419973,8376418125,426907042633
2460,2224114864607166748,2224114864607166748,1517945913583725,1517945914581775,8375436659,8376434808,426907059315
2461,13952837340807856388,13952837340807856388,1517945913600311,1517945914598456,8375453245,8376451491,426907075995
2462,6611710101800697932,6611710101800697932,1517945913617064,1517945914615140,8375470000,8376468176,426907092677
2463,4945065544644008410,4945065544644008410,1517945913633708,1517945914631822,8375486645,8376484858,426907109360
2464,2140478403509189327,2140478403509189327,1517945913650541,1517945914648505,8375503476,8376501543,426907126041
2465,8128214792129694184,8128214792129694184,1517945913667057,1517945914665186,8375519997,8376518226,426907142722
2466,1680600948532012027,1680600948532012027,1517945913683755,1517945914681874,8375536696,8376534914,426907159404
2467,3884827487236542871,3884827487236542871,1517945913700416,1517945914698552,8375553359,8376551595,426907176085
2468,18111178991108020179,18111178991108020179,1517945913717156,1517945914715232,8375570099,8376568276,426907192766
2469,4455495169250706864,4455495169250706864,1517945913733770,1517945914731913,8375586734,8376584958,426907209449
2470,5360253647259534220,5360253647259534220,1517945913750427,1517945914748597,8375603392,8376601644,426907226130
2471,3056969157336951711,3056969157336951711,1517945913766999,1517945914765279,8375619967,8376618326,426907242812
2472,9528069207248641276,9528069207248641276,1517945913783833,1517945914781961,8375636781,8376635009,426907259494
2473,3958818188204719585,3958818188204719585,1517945913800533,1517945914798646,8375653483,8376651696,426907276175
2474,15784634154513310683,15784634154513310683,1517945913817164,1517945914815324,8375670134,8376668376,426907292856
2475,4106076304264745074,4106076304264745074,1517945913834025,1517945914831991,8375686978,8376685044,426907309539
2476,11104134484661342406,11104134484661342406,1517945913850606,1517945914848671,8375703580,8376701724,426907326220
2477,16784910606065895938,16784910606065895938,1517945913867242,1517945914865397,8375720192,8376718442,426907342912
2478,17335957944378569417,17335957944378569417,1517945913883932,1517945914882081,8375736909,8376735126,426907359596
2479,6155544555075612509,6155544555075612509,1517945913900607,1517945914898734,8375753585,8376751793,426907376264
2480,3955938072768236855,3955938072768236855,1517945913917475,1517945914915415,8375770436,8376768475,426907392946
2481,2732060815914779881,2732060815914779881,1517945913933911,1517945914932097,8375786891,8376785158,426907409628
2482,12466957173831028684,12466957173831028684,1517945913950738,1517945914948780,8375803695,8376801842,426907426310
2483,1614020687234236571,1614020687234236571,1517945913967406,1517945914965462,8375820369,8376818525,426907442991
2484,2143437685273189503,2143437685273189503,1517945913984079,1517945914982144,8375837063,8376835208,426907459673
2485,17065545210884430685,17065545210884430685,1517945914001256,1517945914998825,8375854221,8376851891,426907476354
2486,13691481165815592201,13691481165815592201,1517945914017251,1517945915015505,8375870238,8376868573,426907493035
2487,16334773271048945988,16334773271048945988,1517945914034005,1517945915032190,8375886993,8376885259,426907509718
2488,1666824643447470925,1666824643447470925,1517945914051118,1517945915048871,8375904107,8376901940,426907526399
2489,9656424540345751748,9656424540345751748,1517945914068030,1517945915065554,8375921019,8376918625,426907543081
2490,5140601472264288453,5140601472264288453,1517945914084078,1517945915082250,8375937071,8376935321,426907559763
2491,16541690288562034359,16541690288562034359,1517945914100711,1517945915098918,8375953705,8376951992,426907576444
2492,1384287128750246469,1384287128750246469,1517945914117410,1517945915115599,8375970406,8376968674,426907593125
2493,9456346891767684768,9456346891767684768,1517945914134088,1517945915132283,8375987083,8376985359,426907609807
2494,16892712009188744487,16892712009188744487,1517945914150780,1517945915148947,8376003777,8377002024,426907626489
2495,868437708394552185,868437708394552185,1517945914167468,1517945915165659,8376020467,8377018738,426907643170
2496,2438785427114589557,2438785427114589557,1517945914184403,1517945915182328,8376037403,8377035408,426907659852
2497,235958556135798291,235958556135798291,1517945914209374,1517945915199010,8376062377,8377052092,426907676533
2498,2940644731533066240,2940644731533066240,1517945914217479,1517945915215691,8376070482,8377068775,426907693215
2499,1267168439121504187,1267168439121504187,1517945914234095,1517945915232375,8376087097,8377085458,426907709897
2500,8703411499380737106,8703411499380737106,1517945914251168,1517945915249058,8376104172,8377102143,426907726578
2501,716243017834704803,716243017834704803,1517945914267535,1517945915265738,8376120541,8377118825,426907743260
2502,11210325028137753794,11210325028137753794,1517945914284180,1517945915282425,8376137188,8377135512,426907759943
2503,13508876207573109088,13508876207573109088,1517945914300891,1517945915299086,8376153900,8377152176,426907776623
2504,8828147937202680012,8828147937202680012,1517945914317582,1517945915315766,8376170593,8377168856,426907793304
2505,12574986335712552051,12574986335712552051,1517945914334235,1517945915332469,8376187247,8377185560,426907809987
2506,682548039629735335,682548039629735335,1517945914351314,1517945915349153,8376204327,8377202246,426907826668
2507,743890349334310064,743890349334310064,1517945914367664,1517945915365829,8376220678,8377218922,426907843350
2508,15505780607387956190,15505780607387956190,1517945914384305,1517945915382510,8376237320,8377235606,426907860032
2509,7025225928544472358,7025225928544472358,1517945914400955,1517945915399211,8376253971,8377252308,426907876713
2510,14922142645819572026,14922142645819572026,1517945914417618,1517945915415908,8376270637,8377269007,426907893394
2511,136456930027569640,136456930027569640,1517945914434324,1517945915432564,8376287343,8377285663,426907910076
2512,16544018330831394606,16544018330831394606,1517945914451384,1517945915449244,8376304404,8377302344,426907926758
2513,10639811498743706163,10639811498743706163,1517945914467788,1517945915465925,8376320809,8377319027,426907943440
2514,5449412563631636284,5449412563631636284,1517945914484428,1517945915482607,8376337451,8377335710,426907960121
2515,1938237191061923475,1938237191061923475,1517945914501112,1517945915499306,8376354137,8377352426,426907976802
2516,2958387005250322020,2958387005250322020,1517945914517862,1517945915515970,8376370888,8377369077,426907993484
2517,11337863036674425855,11337863036674425855,1517945914534616,1517945915532655,8376387643,8377385761,426908010167
2518,15861136095504040257,15861136095504040257,1517945914551558,1517945915549346,8376404585,8377402454,426908026848
2519,15820672269956570022,15820672269956570022,1517945914568061,1517945915566013,8376421090,8377419123,426908043529
2520,7338793947358385317,7338793947358385317,1517945914584529,1517945915582698,8376437559,8377435809,426908060211
2521,1191181674099248606,1191181674099248606,1517945914601123,1517945915599399,8376454155,8377452528,426908076892
2522,16139866247312962676,16139866247312962676,1517945914617806,1517945915616060,8376470841,8377469174,426908093573
2523,15255424762347637385,15255424762347637385,1517945914634529,1517945915632749,8376487563,8377485864,426908110256
2524,5670285475120345467,5670285475120345467,1517945914651185,1517945915649428,8376504221,8377502544,426908126937
2525,9456355809211358950,9456355809211358950,1517945914667969,1517945915666106,8376521006,8377519223,426908143619
2526,9353319407984203019,9353319407984203019,1517945914684609,1517945915682792,8376537647,8377535910,426908160301
2527,5149942437831423982,5149942437831423982,1517945914701253,1517945915699473,8376554293,8377552593,426908176982
2528,9232306540500616421,9232306540500616421,1517945914717929,1517945915716154,8376570971,8377569277,426908193662
2529,13154277586257543331,13154277586257543331,1517945914734665,1517945915732838,8376587707,8377585961,426908210345
2530,2394600485257159069,2394600485257159069,1517945914751304,1517945915749517,8376604348,8377602642,426908227027
2531,2617350079521648860,2617350079521648860,1517945914767994,1517945915766200,8376621039,8377619325,426908243709
2532,10644622101165414626,10644622101165414626,1517945914784673,1517945915782882,8376637719,8377636009,426908260390
2533,11603171664083072118,11603171664083072118,1517945914801332,1517945915799564,8376654380,8377652693,426908277071
2534,3528024824748986647,3528024824748986647,1517945914817975,1517945915816246,8376671025,8377669375,426908293752
2535,8620698150564441913,8620698150564441913,1517945914835417,1517945915832928,8376688467,8377686059,426908310435
2536,13220571410209356963,13220571410209356963,1517945914852073,1517945915849613,8376705125,8377702744,426908327117
2537,2338145445052478948,2338145445052478948,1517945914868281,1517945915866291,8376721323,8377719425,426908343798
2538,14853474976829649131,14853474976829649131,1517945914884776,1517945915882978,8376737817,8377736092,426908360501
2539,3424154912747685813,3424154912747685813,1517945914901474,1517945915899656,8376754531,8377752772,426908377180
2540,5566960246910261674,5566960246910261674,1517945914918143,1517945915916339,8376771200,8377769456,426908393862
2541,8767617994550548485,8767617994550548485,1517945914934818,1517945915933021,8376787876,8377786139,426908410544
2542,5408876992001435581,5408876992001435581,1517945914951527,1517945915949706,8376804586,8377802846,426908427205
2543,11178502318329721387,11178502318329721387,1517945914968162,1517945915966384,8376821222,8377819506,426908443907
2544,13817339370941704819,13817339370941704819,1517945914984859,1517945915983071,8376837921,8377836189,426908460593
2545,17298847390752966563,17298847390752966563,1517945915001529,1517945915999749,8376854593,8377852872,426908477270
2546,3411784921046361933,3411784921046361933,1517945915018223,1517945916016448,8376871288,8377869595,426908493931
2547,1808100475829619811,1808100475829619811,1517945915034851,1517945916033141,8376887917,8377886259,426908510641
2548,12840491640637678360,12840491640637678360,1517945915051702,1517945916049826,8376904770,8377902946,426908527323
2549,3451683601767223636,3451683601767223636,1517945915068326,1517945916066506,8376921395,8377919629,426908544004
2550,5294277289823650860,5294277289823650860,1517945915084933,1517945916083163,8376938002,8377936294,426908560679
2551,14815019635992509729,14815019635992509729,1517945915101624,1517945916099819,8376954696,8377952970,426908577340
2552,7218132323457800092,7218132323457800092,1517945915118355,1517945916116519,8376971428,8377969673,426908594021
2553,15006864690781197107,15006864690781197107,1517945915135054,1517945916133229,8376988128,8377986364,426908610723
2554,1636206958295340479,1636206958295340479,1517945915151736,1517945916149967,8377004812,8378003134,426908627386
2555,10809647634399284683,10809647634399284683,1517945915168368,1517945916166597,8377021444,8378019728,426908644094
