# Writing video to decklink interface: /video/00000-sliced.playback.raw
# Time stamp: Thu Jan 19 22:28:21 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1928,15115165846178408884,15115165846178408884,1484893793276876,1484893794275218,3362978977,3363977396,160552115596
1929,15937455939592306931,15937455939592306931,1484893793293440,1484893794291925,3362995515,3363994107,160552132274
1930,7074748658797082823,7074748658797082823,1484893793310209,1484893794308573,3363012312,3364010759,160552148955
1931,3647045930400560165,3647045930400560165,1484893793326936,1484893794325230,3363029012,3364027427,160552165625
1932,1827896917029601282,1827896917029601282,1484893793343361,1484893794341943,3363045437,3364044129,160552182320
1933,1663588887995776177,1663588887995776177,1484893793360170,1484893794358629,3363062250,3364060812,160552199005
1934,18299588661532937588,18299588661532937588,1484893793376840,1484893794375336,3363078921,3364077521,160552215689
1935,4005273988163838274,4005273988163838274,1484893793393487,1484893794392021,3363095579,3364094206,160552232370
1936,12628627447881720053,12628627447881720053,1484893793410121,1484893794408691,3363112235,3364110887,160552249044
1937,13279307080383585740,13279307080383585740,1484893793427284,1484893794425330,3363129362,3364127546,160552265707
1938,15008085468746300613,15008085468746300613,1484893793443516,1484893794442028,3363145613,3364144226,160552282407
1939,13083405092852330698,13083405092852330698,1484893793460363,1484893794458984,3363162454,3364161200,160552299074
1940,11387921078346396178,11387921078346396178,1484893793476800,1484893794475670,3363178901,3364177857,160552315790
1941,7714364938753249099,7714364938753249099,1484893793493855,1484893794492176,3363195949,3364194397,160552332435
1942,6015174874332884020,6015174874332884020,1484893793510313,1484893794508790,3363212436,3364210988,160552349141
1943,14108577260999504450,14108577260999504450,1484893793527201,1484893794525457,3363229326,3364227677,160552365817
1944,6929163757142721787,6929163757142721787,1484893793543844,1484893794542122,3363245971,3364244344,160552382497
1945,6496546212657817557,6496546212657817557,1484893793560079,1484893794558817,3363262196,3364261024,160552399182
1946,6142414608234026362,6142414608234026362,1484893793577146,1484893794575528,3363279249,3364277741,160552415861
1947,14988264526976266538,14988264526976266538,1484893793593808,1484893794592222,3363295913,3364294429,160552432550
1948,16609826261577659164,16609826261577659164,1484893793610514,1484893794608819,3363312632,3364311053,160552449206
1949,11098586953955308411,11098586953955308411,1484893793627219,1484893794625543,3363329354,3364327775,160552465890
1950,9364401397321984813,9364401397321984813,1484893793643675,1484893794642283,3363345783,3364344491,160552482598
1951,340187437126470864,340187437126470864,1484893793660353,1484893794658956,3363362493,3364361169,160552499276
1952,3477333784246713044,3477333784246713044,1484893793677532,1484893794675580,3363379649,3364377824,160552515931
1953,8957374331228820594,8957374331228820594,1484893793693973,1484893794692285,3363396087,3364394499,160552532641
1954,2892514752204457070,2892514752204457070,1484893793710501,1484893794708975,3363412624,3364411197,160552549317
1955,16737786019983371492,16737786019983371492,1484893793727388,1484893794725600,3363429504,3364427827,160552565995
1956,15659058764177659866,15659058764177659866,1484893793747079,1484893794742351,3363449199,3364444573,160552582684
1957,14700703841317812287,14700703841317812287,1484893793764978,1484893794759079,3363467097,3364461300,160552599368
1958,2937209051629580582,2937209051629580582,1484893793780578,1484893794775690,3363482698,3364477911,160552616051
1959,6466938157841226216,6466938157841226216,1484893793795092,1484893794792342,3363497244,3364494595,160552632704
1960,14154167946518958656,14154167946518958656,1484893793810534,1484893794808994,3363512661,3364511248,160552649386
1961,9525400734556926029,9525400734556926029,1484893793827258,1484893794825688,3363529393,3364527944,160552666065
1962,10380388722166102163,10380388722166102163,1484893793844179,1484893794842375,3363546302,3364544620,160552682762
1963,7380032603897970405,7380032603897970405,1484893793860618,1484893794859033,3363562750,3364561293,160552699430
1964,5026070389645253208,5026070389645253208,1484893793877470,1484893794875725,3363579609,3364577985,160552716112
1965,14885374414020212147,14885374414020212147,1484893793894063,1484893794892436,3363596207,3364594698,160552732793
1966,7419674964761104254,7419674964761104254,1484893793911002,1484893794909118,3363613145,3364611368,160552749490
1967,4601223440996765943,4601223440996765943,1484893793927158,1484893794925817,3363629302,3364628061,160552766178
1968,12673149621943462396,12673149621943462396,1484893793944130,1484893794942532,3363646266,3364644757,160552782881
1969,8202523427377597725,8202523427377597725,1484893793960603,1484893794959210,3363662745,3364661441,160552799558
1970,16413040642874700291,16413040642874700291,1484893793977386,1484893794975842,3363679528,3364678082,160552816231
1971,2049228839105074394,2049228839105074394,1484893793993996,1484893794992548,3363696139,3364694794,160552832910
1972,16355056298868692356,16355056298868692356,1484893794010676,1484893795009233,3363712828,3364711479,160552849606
1973,7268789260904979055,7268789260904979055,1484893794027532,1484893795025935,3363729686,3364728191,160552866266
1974,11620672690785496724,11620672690785496724,1484893794043990,1484893795042588,3363746138,3364744853,160552882955
1975,12995180461919643389,12995180461919643389,1484893794060915,1484893795059271,3363763064,3364761509,160552899650
1976,703491222946419168,703491222946419168,1484893794077874,1484893795075963,3363780025,3364778216,160552916320
1977,4041605267732051935,4041605267732051935,1484893794095276,1484893795092637,3363797430,3364794893,160552932999
1978,13342734976724377042,13342734976724377042,1484893794110947,1484893795109303,3363813109,3364811565,160552949678
1979,12135799459234752150,12135799459234752150,1484893794127504,1484893795125977,3363829668,3364828259,160552966340
1980,11501573519562908467,11501573519562908467,1484893794143964,1484893795142685,3363846131,3364844971,160552983020
1981,7488572711929956542,7488572711929956542,1484893794160738,1484893795159373,3363862899,3364861636,160552999727
1982,932532721953241139,932532721953241139,1484893794177675,1484893795176058,3363879838,3364878320,160553016411
1983,254167823682801443,254167823682801443,1484893794194224,1484893795192686,3363896387,3364894978,160553033066
1984,6454057861838455769,6454057861838455769,1484893794210862,1484893795209431,3363913023,3364911686,160553049784
1985,17091355461192336056,17091355461192336056,1484893794227803,1484893795226077,3363929978,3364928359,160553066440
1986,16054167544683999661,16054167544683999661,1484893794244162,1484893795242830,3363946327,3364945096,160553083141
1987,1143545876917058246,1143545876917058246,1484893794260765,1484893795259520,3363962937,3364961792,160553099817
1988,6118403796708589047,6118403796708589047,1484893794278271,1484893795276159,3363980446,3364978434,160553116500
1989,17819894692635269297,17819894692635269297,1484893794294723,1484893795292809,3363996903,3364995111,160553133155
1990,10489346434025073811,10489346434025073811,1484893794311279,1484893795309489,3364013460,3365011766,160553149862
1991,394921270662090738,394921270662090738,1484893794327745,1484893795326148,3364029940,3365028435,160553166537
1992,11213492658408018775,11213492658408018775,1484893794344372,1484893795342840,3364046556,3365045141,160553183205
1993,13621633435435010415,13621633435435010415,1484893794360936,1484893795359549,3364063117,3365061845,160553199908
1994,6523024966411419736,6523024966411419736,1484893794378157,1484893795376185,3364080338,3365078496,160553216562
1995,12535370392742101152,12535370392742101152,1484893794394706,1484893795392891,3364096889,3365095177,160553233270
1996,10015465500117278978,10015465500117278978,1484893794411198,1484893795409554,3364113391,3365111867,160553249925
1997,16123971128808085309,16123971128808085309,1484893794427750,1484893795426242,3364129964,3365128557,160553266607
1998,298502082497665157,298502082497665157,1484893794444293,1484893795442951,3364146489,3365145241,160553283317
1999,9331909400234272542,9331909400234272542,1484893794467597,1484893795459636,3364169816,3365161923,160553300003
2000,8263259060404313725,8263259060404313725,1484893794483551,1484893795476334,3364185733,3365178654,160553316654
2001,16432112706453723410,16432112706453723410,1484893794496241,1484893795492987,3364198462,3365195310,160553333334
2002,16887583828717842257,16887583828717842257,1484893794511374,1484893795509637,3364213570,3365211948,160553350028
2003,11594214831647834830,11594214831647834830,1484893794528024,1484893795526319,3364230227,3365228631,160553366711
2004,94371327997558954,94371327997558954,1484893794544573,1484893795543031,3364246779,3365245358,160553383379
2005,9217576205219019918,9217576205219019918,1484893794561278,1484893795559669,3364263483,3365261997,160553400061
2006,9272070454667880911,9272070454667880911,1484893794578053,1484893795576361,3364280263,3365278691,160553416742
2007,11768525526399359699,11768525526399359699,1484893794594751,1484893795593034,3364296954,3365295366,160553433424
2008,12680228906541988996,12680228906541988996,1484893794611607,1484893795609748,3364313838,3365312083,160553450105
2009,15020262024374702483,15020262024374702483,1484893794628036,1484893795626413,3364330266,3365328748,160553466787
2010,9504214080184699149,9504214080184699149,1484893794644952,1484893795643122,3364347158,3365345460,160553483469
2011,11977878851424676173,11977878851424676173,1484893794661399,1484893795659790,3364363610,3365362128,160553500150
2012,4954095724615111055,4954095724615111055,1484893794678272,1484893795676497,3364380511,3365378811,160553516859
2013,9264309537993373764,9264309537993373764,1484893794694816,1484893795693127,3364397028,3365395470,160553533513
2014,10886599977190479964,10886599977190479964,1484893794711585,1484893795709821,3364413805,3365412164,160553550195
2015,4806158976172385637,4806158976172385637,1484893794728012,1484893795726501,3364430237,3365428846,160553566876
2016,12374030056047771136,12374030056047771136,1484893794744759,1484893795743258,3364446978,3365445577,160553583586
2017,1831870664508544446,1831870664508544446,1484893794761557,1484893795759941,3364463775,3365462262,160553600267
2018,7579688531990397492,7579688531990397492,1484893794778224,1484893795776594,3364480443,3365478909,160553616956
2019,12453644837514262999,12453644837514262999,1484893794794981,1484893795793245,3364497231,3365495570,160553633630
2020,12639397609604397882,12639397609604397882,1484893794811285,1484893795809915,3364513536,3365512269,160553650286
2021,7393731465899768530,7393731465899768530,1484893794828385,1484893795826598,3364530640,3365528926,160553666994
2022,13542175634804919544,13542175634804919544,1484893794844778,1484893795843334,3364547020,3365545682,160553683658
2023,6928182091090538893,6928182091090538893,1484893794861412,1484893795860053,3364563669,3365562392,160553700351
2024,16558671643868050546,16558671643868050546,1484893794878673,1484893795876672,3364580931,3365579005,160553717039
2025,18395628608967613765,18395628608967613765,1484893794894876,1484893795893382,3364597136,3365595718,160553733721
2026,10170997464569613914,10170997464569613914,1484893794911570,1484893795910037,3364613816,3365612373,160553750402
2027,380140105632549613,380140105632549613,1484893794928480,1484893795926695,3364630721,3365629059,160553767059
2028,2857993529846310859,2857993529846310859,1484893794945184,1484893795943390,3364647407,3365645755,160553783740
2029,16924031899551508376,16924031899551508376,1484893794961574,1484893795960100,3364663802,3365662441,160553800448
2030,4547690469394278252,4547690469394278252,1484893794978954,1484893795976774,3364681193,3365679129,160553817130
2031,11706519926683787636,11706519926683787636,1484893794994877,1484893795993451,3364697120,3365695794,160553833813
