# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 14:26:39 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1328,10871609991335808313,10871609991335808313,1502573282538659,1502573283536671,6503700239,6504698310,685723562313
1329,6710352443502183828,6710352443502183828,1502573282555620,1502573283553352,6503717201,6504714993,685723578994
1330,18314304177848703724,18314304177848703724,1502573282572018,1502573283570052,6503733599,6504731694,685723595676
1331,4488692900901284219,4488692900901284219,1502573282588932,1502573283586696,6503750515,6504748339,685723612357
1332,265933434360385215,265933434360385215,1502573282614771,1502573283603399,6503776355,6504765043,685723629039
1333,13940864380564976082,13940864380564976082,1502573282621935,1502573283620079,6503783521,6504781725,685723645720
1334,1047390856115005190,1047390856115005190,1502573282638599,1502573283636764,6503800186,6504798411,685723662402
1335,9585589831998222522,9585589831998222522,1502573282655300,1502573283653441,6503816889,6504815089,685723679083
1336,14259046022488450174,14259046022488450174,1502573282672149,1502573283670106,6503833738,6504831769,685723695765
1337,8494387010595195373,8494387010595195373,1502573282689047,1502573283686812,6503850637,6504848483,685723712427
1338,3073833484344746099,3073833484344746099,1502573282705742,1502573283703503,6503867333,6504865122,685723729161
1339,8134519515380898023,8134519515380898023,1502573282722085,1502573283720152,6503883679,6504881806,685723745809
1340,8997865931672238098,8997865931672238098,1502573282738711,1502573283736833,6503900307,6504898490,685723762491
1341,5502091354068967614,5502091354068967614,1502573282755452,1502573283753502,6503917049,6504915152,685723779178
1342,8949054174902782327,8949054174902782327,1502573282774307,1502573283770178,6503935905,6504931834,685723795854
1343,316656605399815356,316656605399815356,1502573282791628,1502573283786879,6503953229,6504948537,685723812536
1344,13507756502665420026,13507756502665420026,1502573282808493,1502573283803561,6503970094,6504965220,685723829217
1345,9420437829447296163,9420437829447296163,1502573282822189,1502573283820246,6503983789,6504981905,685723845901
1346,351027451072377912,351027451072377912,1502573282838837,1502573283836924,6504000440,6504998586,685723862580
1347,702503598105888885,702503598105888885,1502573282855492,1502573283853609,6504017097,6505015266,685723879268
1348,18154350216330891963,18154350216330891963,1502573282872182,1502573283870261,6504033787,6505031945,685723895923
1349,14120201397364321331,14120201397364321331,1502573282888916,1502573283886974,6504050523,6505048639,685723912625
1350,13970444410031529730,13970444410031529730,1502573282905557,1502573283903651,6504067164,6505065318,685723929306
1351,14153739530321735604,14153739530321735604,1502573282922172,1502573283920337,6504083781,6505082006,685723945988
1352,4409537243101474680,4409537243101474680,1502573282938873,1502573283937002,6504100483,6505098672,685723962669
1353,10713524228434768570,10713524228434768570,1502573282955541,1502573283953690,6504117154,6505115361,685723979351
1354,16289668630268183491,16289668630268183491,1502573282972376,1502573283970388,6504133989,6505132073,685723996033
1355,12679185878673625474,12679185878673625474,1502573282988994,1502573283987063,6504150608,6505148736,685724012714
1356,10620829554447688607,10620829554447688607,1502573283005660,1502573284003746,6504167275,6505165420,685724029395
1357,17563014825559187655,17563014825559187655,1502573283022326,1502573284020429,6504183943,6505182104,685724046077
1358,13158209434733517563,13158209434733517563,1502573283039179,1502573284037112,6504200796,6505198786,685724062761
1359,1457384545678785872,1457384545678785872,1502573283055667,1502573284053792,6504217287,6505215470,685724079440
1360,5943942017474413047,5943942017474413047,1502573283072528,1502573284070473,6504234149,6505232153,685724096121
1361,10448331153381914897,10448331153381914897,1502573283089147,1502573284087161,6504250769,6505248836,685724112810
1362,1744047234761276637,1744047234761276637,1502573283105554,1502573284103840,6504267178,6505265522,685724129485
1363,2269003728203126185,2269003728203126185,1502573283122244,1502573284120495,6504283869,6505282180,685724146166
1364,11193436038545634884,11193436038545634884,1502573283138978,1502573284137200,6504300604,6505298886,685724162848
1365,14902704965077979672,14902704965077979672,1502573283155948,1502573284153884,6504317575,6505315570,685724179529
1366,5343858516436679744,5343858516436679744,1502573283172609,1502573284170566,6504334239,6505332254,685724196210
1367,8026049446966085519,8026049446966085519,1502573283189423,1502573284187247,6504351053,6505348936,685724212892
1368,3804938966473777609,3804938966473777609,1502573283205767,1502573284203930,6504367399,6505365619,685724229573
1369,14332662674554794604,14332662674554794604,1502573283222420,1502573284220612,6504384054,6505382302,685724246256
1370,2929553881039350027,2929553881039350027,1502573283239218,1502573284237295,6504400852,6505398987,685724262936
1371,17971633714551566144,17971633714551566144,1502573283256071,1502573284253977,6504417706,6505415671,685724279618
1372,5017955943464680163,5017955943464680163,1502573283272605,1502573284270657,6504434242,6505432353,685724296299
1373,14587996766553966126,14587996766553966126,1502573283289312,1502573284287334,6504450951,6505449051,685724312962
1374,14527299491973668581,14527299491973668581,1502573283305888,1502573284304029,6504467527,6505465740,685724329663
1375,201169137200636233,201169137200636233,1502573283322503,1502573284320688,6504484144,6505482387,685724346344
1376,7379316281474807398,7379316281474807398,1502573283339202,1502573284337386,6504500844,6505499087,685724363026
1377,1866829432602953179,1866829432602953179,1502573283355965,1502573284354069,6504517588,6505515772,685724379707
1378,3172444399063066979,3172444399063066979,1502573283372578,1502573284370773,6504534223,6505532477,685724396389
1379,8570992522242385572,8570992522242385572,1502573283389194,1502573284387434,6504550820,6505549139,685724413071
1380,12440517424436002635,12440517424436002635,1502573283405786,1502573284404114,6504567433,6505565821,685724429752
1381,7225080649118602946,7225080649118602946,1502573283422578,1502573284420798,6504584200,6505582506,685724446433
1382,17436840692227565982,17436840692227565982,1502573283439305,1502573284437479,6504600934,6505599189,685724463115
1383,17914658723778026284,17914658723778026284,1502573283456113,1502573284454160,6504617741,6505615869,685724479796
1384,9887477394442834680,9887477394442834680,1502573283472611,1502573284470848,6504634244,6505632552,685724496485
1385,2602259206632813557,2602259206632813557,1502573283489241,1502573284487511,6504650875,6505649217,685724513166
1386,15201871479749604581,15201871479749604581,1502573283505980,1502573284504190,6504667635,6505665924,685724529821
1387,6154169686534229417,6154169686534229417,1502573283522688,1502573284520889,6504684325,6505682603,685724546522
1388,8070256565150971447,8070256565150971447,1502573283539460,1502573284537572,6504701098,6505699289,685724563204
1389,17713530260006936207,17713530260006936207,1502573283556186,1502573284554257,6504717825,6505715969,685724579890
1390,11973847366396638113,11973847366396638113,1502573283572853,1502573284570935,6504734493,6505732655,685724596567
1391,11607036996543238387,11607036996543238387,1502573283589410,1502573284587616,6504751051,6505749337,685724613249
1392,4436986167332998303,4436986167332998303,1502573283606078,1502573284604299,6504767720,6505766021,685724629930
1393,6873096376672070875,6873096376672070875,1502573283622885,1502573284620982,6504784529,6505782706,685724646611
1394,18186104309605766984,18186104309605766984,1502573283639465,1502573284637664,6504801110,6505799389,685724663293
1395,329107706453289172,329107706453289172,1502573283656266,1502573284654346,6504817913,6505816071,685724679975
1396,156168236806256120,156168236806256120,1502573283672954,1502573284671052,6504834602,6505832778,685724696656
1397,11203782689119282683,11203782689119282683,1502573283689595,1502573284687715,6504851264,6505849444,685724713337
1398,10503902191646677387,10503902191646677387,1502573283706137,1502573284704419,6504867755,6505866149,685724730019
1399,1778223738850608231,1778223738850608231,1502573283722956,1502573284721074,6504884608,6505882805,685724746700
1400,14114263689310463899,14114263689310463899,1502573283739517,1502573284737780,6504901171,6505899513,685724763382
1401,9506524208144953902,9506524208144953902,1502573283756189,1502573284754466,6504917838,6505916200,685724780064
1402,18239360260301429212,18239360260301429212,1502573283772826,1502573284771099,6504934481,6505932834,685724796745
1403,17289287536405552592,17289287536405552592,1502573283789518,1502573284787782,6504951175,6505949518,685724813427
1404,6669693891080653130,6669693891080653130,1502573283812364,1502573284804504,6504974022,6505966241,685724830108
1405,8260232506242898096,8260232506242898096,1502573283823207,1502573284821163,6504984865,6505982902,685724846790
1406,17001812661020614077,17001812661020614077,1502573283839599,1502573284837841,6505001260,6505999601,685724863452
1407,5710011821368718485,5710011821368718485,1502573283856169,1502573284854530,6505017824,6506016272,685724880153
1408,12691413008173849034,12691413008173849034,1502573283872845,1502573284871213,6505034528,6506032978,685724896815
1409,6129832391567831974,6129832391567831974,1502573283889614,1502573284887917,6505051278,6506049675,685724913516
1410,3786463104945499842,3786463104945499842,1502573283906239,1502573284904601,6505067905,6506066360,685724930197
1411,8683618317319746775,8683618317319746775,1502573283923038,1502573284921250,6505084705,6506083019,685724946859
1412,2108261761283086299,2108261761283086299,1502573283939807,1502573284937934,6505101476,6506099704,685724963540
1413,4281611606968886934,4281611606968886934,1502573283956334,1502573284954632,6505118004,6506116383,685724980242
1414,15419473836251749768,15419473836251749768,1502573283973036,1502573284971314,6505134706,6506133079,685724996923
1415,5696542052728528505,5696542052728528505,1502573283989696,1502573284987978,6505151368,6506149751,685725013585
1416,12847374730958961744,12847374730958961744,1502573284006358,1502573285004696,6505168032,6506166451,685725030286
1417,15551651634331293341,15551651634331293341,1502573284023066,1502573285021356,6505184740,6506183107,685725046973
1418,8827397974339954069,8827397974339954069,1502573284039729,1502573285038074,6505201403,6506199831,685725063650
1419,3274775242706633496,3274775242706633496,1502573284056415,1502573285054701,6505218092,6506216477,685725080311
1420,17008515484949905707,17008515484949905707,1502573284073209,1502573285071436,6505234888,6506233195,685725097013
1421,8018449260388653188,8018449260388653188,1502573284089792,1502573285088082,6505251465,6506249862,685725113674
1422,2635472010050334852,2635472010050334852,1502573284106507,1502573285104783,6505268188,6506266545,685725130376
1423,17146284971969672496,17146284971969672496,1502573284123150,1502573285121441,6505284833,6506283223,685725147038
1424,268276021681825185,268276021681825185,1502573284139847,1502573285138098,6505301532,6506299883,685725163719
1425,11793604029088600976,11793604029088600976,1502573284156624,1502573285154800,6505318310,6506316586,685725180400
1426,773829075637749643,773829075637749643,1502573284173319,1502573285171510,6505335006,6506333277,685725197102
1427,10979124867428863208,10979124867428863208,1502573284189920,1502573285188168,6505351608,6506349935,685725213784
1428,17551989401965013421,17551989401965013421,1502573284206846,1502573285204854,6505368536,6506366624,685725230465
1429,7812134751471861774,7812134751471861774,1502573284223247,1502573285221555,6505384937,6506383305,685725247167
1430,3573798048617067189,3573798048617067189,1502573284239991,1502573285238216,6505401683,6506399989,685725263828
1431,14559736228021047293,14559736228021047293,1502573284256725,1502573285254932,6505418418,6506416705,685725280510
