# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 13:05:28 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2377,14160733777821887867,14160733777821887867,1501445227347839,1501445228346118,1146564838,1147563177,60152578277
2378,490223011225820116,490223011225820116,1501445227364603,1501445228362780,1146581604,1147579841,60152594958
2379,1880825706837710646,1880825706837710646,1501445227381164,1501445228379474,1146598164,1147596538,60152611638
2380,13014216514608781052,13014216514608781052,1501445227397962,1501445228396162,1146614965,1147613244,60152628303
2381,7470974727786041845,7470974727786041845,1501445227414727,1501445228412842,1146631732,1147629927,60152644985
2382,12388719078589057747,12388719078589057747,1501445227431592,1501445228429545,1146648598,1147646630,60152661666
2383,897173101076781073,897173101076781073,1501445227447878,1501445228446224,1146664886,1147663323,60152678349
2384,11783986837569922655,11783986837569922655,1501445227464530,1501445228462917,1146681538,1147680004,60152695030
2385,6664657820650044640,6664657820650044640,1501445227481305,1501445228479581,1146698313,1147696669,60152711713
2386,14195501033603244741,14195501033603244741,1501445227498046,1501445228496252,1146715056,1147713342,60152728393
2387,14215264122408749691,14215264122408749691,1501445227514776,1501445228512917,1146731788,1147730008,60152745076
2388,16407365648156015440,16407365648156015440,1501445227531701,1501445228529616,1146748715,1147746708,60152761759
2389,10930773703830066665,10930773703830066665,1501445227548034,1501445228546294,1146765048,1147763373,60152778456
2390,17210202132083482839,17210202132083482839,1501445227564734,1501445228562973,1146781750,1147780052,60152795138
2391,11841731906000926803,11841731906000926803,1501445227581353,1501445228579703,1146798368,1147796788,60152811816
2392,5111357440598641402,5111357440598641402,1501445227598194,1501445228596345,1146815212,1147813423,60152828505
2393,11925641523205656716,11925641523205656716,1501445227614948,1501445228613036,1146831967,1147830115,60152845187
2394,12879171549473512300,12879171549473512300,1501445227631724,1501445228629706,1146848745,1147846807,60152861848
2395,12225701504617212651,12225701504617212651,1501445227648086,1501445228646414,1146865107,1147863497,60152878551
2396,16604423948758294800,16604423948758294800,1501445227664811,1501445228663089,1146881835,1147880172,60152895233
2397,10031623175675953525,10031623175675953525,1501445227681421,1501445228679755,1146898446,1147896858,60152911895
2398,7125310821189187130,7125310821189187130,1501445227698156,1501445228696436,1146915183,1147913521,60152928596
2399,6422202554036322367,6422202554036322367,1501445227714859,1501445228713109,1146931887,1147930198,60152945274
2400,3882369094710416909,3882369094710416909,1501445227731838,1501445228729797,1146948868,1147946878,60152961967
2401,1592496397154979071,1592496397154979071,1501445227748208,1501445228746490,1146965238,1147963614,60152978621
2402,12365500991683303998,12365500991683303998,1501445227765131,1501445228763165,1146982143,1147980258,60152995323
2403,12498092418460837371,12498092418460837371,1501445227782562,1501445228779848,1146999594,1147996938,60153012007
2404,30041940418319907,30041940418319907,1501445227798421,1501445228796543,1147015445,1148013637,60153028687
2405,7607105873383680222,7607105873383680222,1501445227815114,1501445228813214,1147032151,1148030309,60153045369
2406,9609838067064419533,9609838067064419533,1501445227831732,1501445228829892,1147048768,1148047010,60153062031
2407,12107059477752660821,12107059477752660821,1501445227848418,1501445228847039,1147065433,1148064132,60153078738
2408,8303356130084588098,8303356130084588098,1501445227865117,1501445228863263,1147082131,1148080356,60153095419
2409,11427273904058418306,11427273904058418306,1501445227881735,1501445228879939,1147098775,1148097037,60153112097
2410,7548325043692748171,7548325043692748171,1501445227898442,1501445228896627,1147115482,1148113749,60153128759
2411,17698564982029105982,17698564982029105982,1501445227915161,1501445228913302,1147132185,1148130405,60153145461
2412,17939700972699239690,17939700972699239690,1501445227931837,1501445228929967,1147148862,1148147071,60153162142
2413,17518625648838437638,17518625648838437638,1501445227948428,1501445228946650,1147165447,1148163776,60153178804
2414,11816910452762284454,11816910452762284454,1501445227965149,1501445228963357,1147182169,1148180462,60153195509
2415,4807998264566297176,4807998264566297176,1501445227981895,1501445228980043,1147198942,1148197149,60153212188
2416,13873994589630001517,13873994589630001517,1501445227998557,1501445228996716,1147215587,1148213825,60153228870
2417,3225915098901243316,3225915098901243316,1501445228015263,1501445229013395,1147232294,1148230505,60153245551
2418,8233180353438947417,8233180353438947417,1501445228031881,1501445229030076,1147248931,1148247188,60153262233
2419,5488950775677587153,5488950775677587153,1501445228048569,1501445229046748,1147265596,1148263882,60153278895
2420,16295762938158117038,16295762938158117038,1501445228065407,1501445229063462,1147282443,1148280570,60153295603
2421,16578189409825993912,16578189409825993912,1501445228082067,1501445229080148,1147299096,1148297258,60153312285
2422,919444670634647871,919444670634647871,1501445228098603,1501445229096794,1147315634,1148313911,60153328961
2423,4099777125967603496,4099777125967603496,1501445228115280,1501445229113503,1147332311,1148330612,60153345652
2424,9736476526813707701,9736476526813707701,1501445228140760,1501445229130196,1147357800,1148347306,60153362334
2425,2549121523597511233,2549121523597511233,1501445228148605,1501445229146875,1147365666,1148364017,60153378986
2426,16839949574681171812,16839949574681171812,1501445228165362,1501445229163544,1147382426,1148380684,60153395670
2427,12259132889853411700,12259132889853411700,1501445228182022,1501445229180241,1147399067,1148397357,60153412378
2428,2882607801157184361,2882607801157184361,1501445228198668,1501445229196924,1147415713,1148414040,60153429061
2429,17673374950744104475,17673374950744104475,1501445228215369,1501445229213604,1147432416,1148430723,60153445740
2430,8146449220313867667,8146449220313867667,1501445228232028,1501445229230283,1147449076,1148447403,60153462423
2431,14371640772062182751,14371640772062182751,1501445228248872,1501445229246919,1147465899,1148464067,60153479078
2432,17396332312889417027,17396332312889417027,1501445228265535,1501445229263629,1147482586,1148480781,60153495760
2433,7829148718287607057,7829148718287607057,1501445228282463,1501445229280311,1147499489,1148497463,60153512442
2434,17789601211612653738,17789601211612653738,1501445228298989,1501445229297047,1147516012,1148514180,60153529144
2435,17319158195404063841,17319158195404063841,1501445228315660,1501445229313699,1147532714,1148530836,60153545823
2436,5912547357620536433,5912547357620536433,1501445228332219,1501445229330369,1147549275,1148547504,60153562507
2437,12932412854746151938,12932412854746151938,1501445228349106,1501445229347041,1147566164,1148564200,60153579170
2438,6884134376533380023,6884134376533380023,1501445228365702,1501445229363720,1147582761,1148580858,60153595871
2439,520401397444111438,520401397444111438,1501445228382506,1501445229380386,1147599569,1148597524,60153612553
2440,2894615613096430115,2894615613096430115,1501445228398821,1501445229397078,1147615902,1148614237,60153629216
2441,5081999984483805825,5081999984483805825,1501445228415508,1501445229413774,1147632590,1148630910,60153645923
2442,12309840194694345829,12309840194694345829,1501445228432228,1501445229430453,1147649312,1148647591,60153662602
2443,11716508974383993028,11716508974383993028,1501445228448990,1501445229447135,1147666074,1148664300,60153679261
2444,10656358420846199488,10656358420846199488,1501445228465660,1501445229463818,1147682746,1148680963,60153695963
2445,15314415219108640202,15314415219108640202,1501445228482324,1501445229480492,1147699411,1148697639,60153712644
2446,15805741173497217782,15805741173497217782,1501445228498914,1501445229497219,1147716002,1148714351,60153729341
2447,12137516203980154937,12137516203980154937,1501445228515594,1501445229513862,1147732684,1148731012,60153746007
2448,3021945161710654364,3021945161710654364,1501445228532200,1501445229530554,1147749290,1148747705,60153762690
2449,10911455328347063520,10911455328347063520,1501445228548914,1501445229547223,1147765990,1148764378,60153779369
2450,13214952703483615753,13214952703483615753,1501445228565651,1501445229563902,1147782728,1148781056,60153796053
2451,1824918530477833236,1824918530477833236,1501445228582406,1501445229580587,1147799489,1148797763,60153812716
2452,3380815972550958068,3380815972550958068,1501445228599099,1501445229597270,1147816176,1148814427,60153829417
2453,15581356917103115876,15581356917103115876,1501445228615845,1501445229613959,1147832923,1148831115,60153846100
2454,9633611283773932332,9633611283773932332,1501445228632563,1501445229630642,1147849663,1148847820,60153862761
2455,2900842483239941592,2900842483239941592,1501445228649186,1501445229647323,1147866266,1148864483,60153879463
2456,2582461904972076231,2582461904972076231,1501445228665753,1501445229663994,1147882834,1148881176,60153896124
2457,15031671789811291088,15031671789811291088,1501445228682393,1501445229680697,1147899495,1148897880,60153912806
2458,13548323488576566435,13548323488576566435,1501445228699061,1501445229697366,1147916145,1148914531,60153929509
2459,16272296576150812839,16272296576150812839,1501445228715764,1501445229714085,1147932854,1148931228,60153946211
2460,2224114864607166748,2224114864607166748,1501445228732501,1501445229730757,1147949580,1148947908,60153962888
2461,13952837340807856388,13952837340807856388,1501445228749231,1501445229747415,1147966340,1148964597,60153979540
2462,6611710101800697932,6611710101800697932,1501445228766220,1501445229764140,1147983311,1148981283,60153996263
2463,4945065544644008410,4945065544644008410,1501445228782805,1501445229780815,1147999894,1148997979,60154012924
2464,2140478403509189327,2140478403509189327,1501445228799556,1501445229797450,1148016649,1149014622,60154029600
2465,8128214792129694184,8128214792129694184,1501445228816204,1501445229814154,1148033297,1149031326,60154046282
2466,1680600948532012027,1680600948532012027,1501445228833489,1501445229830840,1148050605,1149048015,60154062963
2467,3884827487236542871,3884827487236542871,1501445228849737,1501445229847484,1148066827,1149064680,60154079626
2468,18111178991108020179,18111178991108020179,1501445228865980,1501445229864201,1148083073,1149081399,60154096306
2469,4455495169250706864,4455495169250706864,1501445228882760,1501445229880870,1148099858,1149098069,60154112989
2470,5360253647259534220,5360253647259534220,1501445228899297,1501445229897553,1148116417,1149114755,60154129670
2471,3056969157336951711,3056969157336951711,1501445228916087,1501445229914234,1148133188,1149131435,60154146352
2472,9528069207248641276,9528069207248641276,1501445228932644,1501445229930932,1148149747,1149148135,60154163034
2473,3958818188204719585,3958818188204719585,1501445228949451,1501445229947583,1148166575,1149164787,60154179717
2474,15784634154513310683,15784634154513310683,1501445228966171,1501445229964286,1148183274,1149181491,60154196398
2475,4106076304264745074,4106076304264745074,1501445228982890,1501445229980953,1148199997,1149198159,60154213081
2476,11104134484661342406,11104134484661342406,1501445228999442,1501445229997636,1148216550,1149214842,60154229763
2477,16784910606065895938,16784910606065895938,1501445229016085,1501445230014319,1148233195,1149231507,60154246464
2478,17335957944378569417,17335957944378569417,1501445229032721,1501445230031013,1148249832,1149248222,60154263127
2479,6155544555075612509,6155544555075612509,1501445229049302,1501445230047684,1148266433,1149264876,60154279828
2480,3955938072768236855,3955938072768236855,1501445229066156,1501445230064356,1148283262,1149281552,60154296506
2481,2732060815914779881,2732060815914779881,1501445229082821,1501445230081041,1148299929,1149298253,60154313173
2482,12466957173831028684,12466957173831028684,1501445229099427,1501445230097781,1148316542,1149314996,60154329853
2483,1614020687234236571,1614020687234236571,1501445229116062,1501445230114405,1148333170,1149331621,60154346535
