# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Fri Feb  2 16:49:10 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1577,14413455258402544360,14413455258402544360,1517619035570690,1517619036568682,3597046477,3598044575,100037333308
1578,10771227681921197059,10771227681921197059,1517619035587499,1517619036585386,3597063284,3598061281,100037349989
1579,7169944076759321273,7169944076759321273,1517619035604062,1517619036602023,3597079851,3598077919,100037366671
1580,17440589819302839524,17440589819302839524,1517619035620608,1517619036618688,3597096425,3598094585,100037383353
1581,1411166997185261495,1411166997185261495,1517619035637228,1517619036635413,3597113045,3598111270,100037400076
1582,12070114476034102469,12070114476034102469,1517619035653999,1517619036652140,3597129819,3598128011,100037416745
1583,8779909797840818765,8779909797840818765,1517619035670597,1517619036668778,3597146418,3598144660,100037433415
1584,4335975902596197853,4335975902596197853,1517619035687335,1517619036685531,3597163157,3598161411,100037450101
1585,7591375671392927568,7591375671392927568,1517619035704020,1517619036702158,3597179844,3598178041,100037466780
1586,16087257935114052195,16087257935114052195,1517619035720554,1517619036718786,3597196379,3598194690,100037483442
1587,2113258676925252458,2113258676925252458,1517619035737383,1517619036735540,3597213209,3598211427,100037500143
1588,10878939980189044221,10878939980189044221,1517619035754000,1517619036752221,3597229799,3598228108,100037516826
1589,4140598999435326698,4140598999435326698,1517619035770769,1517619036768870,3597246577,3598244778,100037533487
1590,1021238831902142313,1021238831902142313,1517619035787487,1517619036785587,3597263294,3598261477,100037550189
1591,12686128227863090294,12686128227863090294,1517619035804205,1517619036802250,3597280019,3598278134,100037566877
1592,13077165890348335482,13077165890348335482,1517619035820908,1517619036818949,3597296721,3598294841,100037583552
1593,15063709570829239876,15063709570829239876,1517619035837589,1517619036835603,3597313382,3598311491,100037600240
1594,874028800099475593,874028800099475593,1517619035854170,1517619036852366,3597330005,3598328255,100037616921
1595,9150032774593331628,9150032774593331628,1517619035870909,1517619036868965,3597346722,3598344895,100037633577
1596,16782629989364625132,16782629989364625132,1517619035887567,1517619036885646,3597363384,3598361538,100037650285
1597,12068769336394581115,12068769336394581115,1517619035904295,1517619036902290,3597380105,3598378204,100037666945
1598,12021734463166401860,12021734463166401860,1517619035920909,1517619036919021,3597396749,3598394922,100037683641
1599,16560776363792484953,16560776363792484953,1517619035937460,1517619036935690,3597413272,3598411611,100037700305
1600,4224705434576885014,4224705434576885014,1517619035954350,1517619036952336,3597430164,3598428255,100037716989
1601,17936817650413986889,17936817650413986889,1517619035971149,1517619036969050,3597446973,3598444956,100037733683
1602,4803235122754985336,4803235122754985336,1517619035987619,1517619036985730,3597463456,3598461632,100037750371
1603,10998777208309568234,10998777208309568234,1517619036004306,1517619037002430,3597480152,3598478323,100037767063
1604,559034524251604149,559034524251604149,1517619036021045,1517619037019133,3597496889,3598495041,100037783731
1605,2207397485574049,2207397485574049,1517619036037723,1517619037035755,3597513572,3598511685,100037800393
1606,16567359733128519120,16567359733128519120,1517619036054296,1517619037052445,3597530147,3598528356,100037817094
1607,17746779071586222886,17746779071586222886,1517619036071117,1517619037069134,3597546942,3598545066,100037833756
1608,16598873375259701099,16598873375259701099,1517619036087772,1517619037085824,3597563597,3598561735,100037850460
1609,14891834700096517817,14891834700096517817,1517619036104612,1517619037102490,3597580441,3598578425,100037867119
1610,4071921313123003716,4071921313123003716,1517619036120967,1517619037119173,3597596822,3598595108,100037883801
1611,5619809353172417004,5619809353172417004,1517619036138058,1517619037135912,3597613896,3598611835,100037900497
1612,5083026542220208704,5083026542220208704,1517619036154478,1517619037152567,3597630310,3598628480,100037917191
1613,13156386657374116189,13156386657374116189,1517619036171368,1517619037169244,3597647210,3598645156,100037933873
1614,14214129599204528018,14214129599204528018,1517619036187893,1517619037185937,3597663722,3598661878,100037950527
1615,6379398075804209276,6379398075804209276,1517619036204468,1517619037202600,3597680329,3598678524,100037967228
1616,12768146554135655851,12768146554135655851,1517619036221045,1517619037219271,3597696889,3598695188,100037983917
1617,6235355824151814645,6235355824151814645,1517619036237778,1517619037235999,3597713643,3598711925,100038000592
1618,4158717815687419389,4158717815687419389,1517619036254536,1517619037252651,3597730376,3598728574,100038017278
1619,8234832229360857148,8234832229360857148,1517619036271324,1517619037269314,3597747191,3598745243,100038033955
1620,17402161602525743554,17402161602525743554,1517619036287861,1517619037286019,3597763729,3598761949,100038050637
1621,5094229237285512317,5094229237285512317,1517619036304450,1517619037302713,3597780320,3598778658,100038067318
1622,7089078787748088388,7089078787748088388,1517619036321213,1517619037319392,3597797084,3598795319,100038084004
1623,9170462995942839128,9170462995942839128,1517619036343496,1517619037336096,3597819368,3598812029,100038100681
1624,11035054554124762456,11035054554124762456,1517619036354614,1517619037352768,3597830488,3598828706,100038117360
1625,1926770876816160319,1926770876816160319,1517619036371346,1517619037369440,3597847221,3598845396,100038134025
1626,12992104396540479378,12992104396540479378,1517619036387999,1517619037386091,3597863876,3598862019,100038150735
1627,913762584676205159,913762584676205159,1517619036404795,1517619037402805,3597880653,3598878733,100038167418
1628,11813479052451317077,11813479052451317077,1517619036421266,1517619037419440,3597897128,3598895399,100038184070
1629,8778766280235524863,8778766280235524863,1517619036438087,1517619037436122,3597913940,3598912083,100038200751
1630,3439384449391054555,3439384449391054555,1517619036454525,1517619037452805,3597930406,3598928767,100038217433
1631,6387303452761941644,6387303452761941644,1517619036471570,1517619037469513,3597947453,3598945476,100038234115
1632,5097837423736924165,5097837423736924165,1517619036488058,1517619037486180,3597963943,3598962145,100038250797
1633,4416804916350168381,4416804916350168381,1517619036504700,1517619037502866,3597980576,3598978806,100038267504
1634,12021442903821481003,12021442903821481003,1517619036521495,1517619037519539,3597997373,3598995506,100038284160
1635,2144880346602532336,2144880346602532336,1517619036538085,1517619037536234,3598013973,3599012175,100038300869
1636,13002745621027744797,13002745621027744797,1517619036554851,1517619037552997,3598030741,3599028922,100038317568
1637,16236877212762276283,16236877212762276283,1517619036571485,1517619037569634,3598047375,3599045584,100038334224
1638,10710600040489436372,10710600040489436372,1517619036588102,1517619037586296,3598063995,3599062241,100038350912
1639,8841213943186218216,8841213943186218216,1517619036604760,1517619037603029,3598080654,3599079002,100038367568
1640,6028448311838371016,6028448311838371016,1517619036621339,1517619037619630,3598097235,3599095585,100038384268
1641,15179416982116349918,15179416982116349918,1517619036638203,1517619037636324,3598114058,3599112273,100038400957
1642,2586977967410825185,2586977967410825185,1517619036654848,1517619037653021,3598130716,3599128996,100038417616
1643,8602869898092298823,8602869898092298823,1517619036671572,1517619037669701,3598147453,3599145660,100038434314
1644,5747518962813441139,5747518962813441139,1517619036688377,1517619037686393,3598164255,3599162339,100038451009
1645,5214658138196345892,5214658138196345892,1517619036704997,1517619037703073,3598180879,3599179040,100038467672
1646,15594096131427686741,15594096131427686741,1517619036721495,1517619037719768,3598197398,3599195738,100038484351
1647,1487938006009316608,1487938006009316608,1517619036738379,1517619037736426,3598214264,3599212390,100038501040
1648,8809042195231943531,8809042195231943531,1517619036755003,1517619037753142,3598230887,3599229086,100038517744
1649,6824053961473231582,6824053961473231582,1517619036771625,1517619037769849,3598247532,3599245809,100038534410
1650,15929931394716944188,15929931394716944188,1517619036788350,1517619037786472,3598264239,3599262434,100038551092
1651,12937022872118748988,12937022872118748988,1517619036805046,1517619037803191,3598280928,3599279160,100038567767
1652,1406487094188973488,1406487094188973488,1517619036821849,1517619037819833,3598297740,3599295802,100038584450
1653,11311888612786948476,11311888612786948476,1517619036838362,1517619037836515,3598314247,3599312493,100038601123
1654,8436069339556281780,8436069339556281780,1517619036855121,1517619037853177,3598331007,3599329153,100038617808
1655,9054434001262413959,9054434001262413959,1517619036871817,1517619037869887,3598347731,3599345858,100038634496
1656,7889023449303070416,7889023449303070416,1517619036888524,1517619037886542,3598364414,3599362533,100038651160
1657,17307878770774879177,17307878770774879177,1517619036905003,1517619037903301,3598380914,3599379269,100038667865
1658,18391525733722737953,18391525733722737953,1517619036921947,1517619037919876,3598397846,3599395873,100038684519
1659,13557897112065112738,13557897112065112738,1517619036938418,1517619037936650,3598414335,3599412623,100038701226
1660,12621283145593578787,12621283145593578787,1517619036955085,1517619037953251,3598431002,3599429252,100038717882
1661,6634255854013272963,6634255854013272963,1517619036972073,1517619037969985,3598447978,3599445987,100038734563
1662,5288103409379905976,5288103409379905976,1517619036988477,1517619037986696,3598464377,3599462674,100038751270
1663,12426022061210266357,12426022061210266357,1517619037005151,1517619038003342,3598481043,3599479327,100038767946
1664,16762051800012482865,16762051800012482865,1517619037021910,1517619038020022,3598497817,3599496012,100038784624
1665,13233422230152168942,13233422230152168942,1517619037038583,1517619038036701,3598514510,3599512709,100038801289
1666,15259766812242694659,15259766812242694659,1517619037055382,1517619038053351,3598531292,3599529360,100038817971
1667,2982951372920681330,2982951372920681330,1517619037072128,1517619038070073,3598548058,3599546057,100038834679
1668,12100945805770958871,12100945805770958871,1517619037088563,1517619038086716,3598564471,3599562699,100038851363
1669,16361183664550977589,16361183664550977589,1517619037105255,1517619038103434,3598581188,3599579420,100038868044
1670,6493002443716085925,6493002443716085925,1517619037121934,1517619038120086,3598597868,3599596100,100038884697
1671,365522562212875756,365522562212875756,1517619037138682,1517619038136808,3598614602,3599612798,100038901405
1672,9856160991977548765,9856160991977548765,1517619037155336,1517619038153462,3598631246,3599629479,100038918061
1673,11311117921840358876,11311117921840358876,1517619037171957,1517619038170159,3598647867,3599646151,100038934768
1674,16337671948327720128,16337671948327720128,1517619037188824,1517619038186843,3598664762,3599662839,100038951447
1675,5216579431472946684,5216579431472946684,1517619037205576,1517619038203553,3598681497,3599679557,100038968122
1676,11055984962578064154,11055984962578064154,1517619037222041,1517619038220234,3598697956,3599696239,100038984803
1677,7522053574184951409,7522053574184951409,1517619037238932,1517619038236893,3598714855,3599712894,100039001492
1678,8968549163024435232,8968549163024435232,1517619037255474,1517619038253533,3598731395,3599729558,100039018151
1679,7311263130058115993,7311263130058115993,1517619037272157,1517619038270218,3598748083,3599746245,100039034832
1680,2683861723458593091,2683861723458593091,1517619037288823,1517619038286940,3598764751,3599762948,100039051533
