# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 12:47:12 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2398,7125310821189187130,7125310821189187130,1501444132926918,1501444133925146,779431427,780429740,59058168047
2399,6422202554036322367,6422202554036322367,1501444132943525,1501444133941835,779448035,780446426,59058184733
2400,3882369094710416909,3882369094710416909,1501444132960210,1501444133958505,779464722,780463102,59058201410
2401,1592496397154979071,1592496397154979071,1501444132977448,1501444133975157,779481966,780479756,59058218091
2402,12365500991683303998,12365500991683303998,1501444132993874,1501444133991813,779498391,780496434,59058234752
2403,12498092418460837371,12498092418460837371,1501444133010648,1501444134008499,779515161,780513121,59058251435
2404,30041940418319907,30041940418319907,1501444133026999,1501444134025204,779531542,780529807,59058268138
2405,7607105873383680222,7607105873383680222,1501444133043861,1501444134041921,779548384,780546521,59058284823
2406,9609838067064419533,9609838067064419533,1501444133060451,1501444134058590,779564976,780563171,59058301524
2407,12107059477752660821,12107059477752660821,1501444133077190,1501444134075243,779581717,780579850,59058318180
2408,8303356130084588098,8303356130084588098,1501444133093829,1501444134091945,779598377,780596556,59058334861
2409,11427273904058418306,11427273904058418306,1501444133110479,1501444134108647,779615003,780613255,59058351547
2410,7548325043692748171,7548325043692748171,1501444133127277,1501444134125346,779631807,780629938,59058368247
2411,17698564982029105982,17698564982029105982,1501444133143847,1501444134141998,779648379,780646606,59058384914
2412,17939700972699239690,17939700972699239690,1501444133160516,1501444134158678,779665042,780663311,59058401571
2413,17518625648838437638,17518625648838437638,1501444133177377,1501444134175371,779681912,780679984,59058418273
2414,11816910452762284454,11816910452762284454,1501444133194031,1501444134192053,779698567,780696667,59058434955
2415,4807998264566297176,4807998264566297176,1501444133210717,1501444134208738,779715254,780713355,59058451637
2416,13873994589630001517,13873994589630001517,1501444133227542,1501444134225416,779732099,780730034,59058468319
2417,3225915098901243316,3225915098901243316,1501444133244021,1501444134242100,779748580,780746719,59058485001
2418,8233180353438947417,8233180353438947417,1501444133260723,1501444134258796,779765264,780763417,59058501683
2419,5488950775677587153,5488950775677587153,1501444133277449,1501444134275460,779782012,780780082,59058518364
2420,16295762938158117038,16295762938158117038,1501444133294080,1501444134292145,779798624,780796768,59058535046
2421,16578189409825993912,16578189409825993912,1501444133310817,1501444134308827,779815357,780813451,59058551728
2422,919444670634647871,919444670634647871,1501444133327384,1501444134325508,779831928,780830133,59058568410
2423,4099777125967603496,4099777125967603496,1501444133344165,1501444134342154,779848712,780846781,59058585092
2424,9736476526813707701,9736476526813707701,1501444133367354,1501444134358848,779871903,780863478,59058601774
2425,2549121523597511233,2549121523597511233,1501444133377310,1501444134375534,779881859,780880164,59058618456
2426,16839949574681171812,16839949574681171812,1501444133394030,1501444134392214,779898585,780896846,59058635137
2427,12259132889853411700,12259132889853411700,1501444133410676,1501444134408920,779915248,780913553,59058651820
2428,2882607801157184361,2882607801157184361,1501444133427566,1501444134425582,779932140,780930216,59058668502
2429,17673374950744104475,17673374950744104475,1501444133444265,1501444134442263,779948821,780946899,59058685183
2430,8146449220313867667,8146449220313867667,1501444133460812,1501444134458947,779965388,780963582,59058701867
2431,14371640772062182751,14371640772062182751,1501444133477513,1501444134475647,779982087,780980284,59058718547
2432,17396332312889417027,17396332312889417027,1501444133494384,1501444134492308,779998944,780996947,59058735229
2433,7829148718287607057,7829148718287607057,1501444133511201,1501444134508991,780015762,781013628,59058751914
2434,17789601211612653738,17789601211612653738,1501444133527629,1501444134525692,780032191,781030335,59058768593
2435,17319158195404063841,17319158195404063841,1501444133544164,1501444134542353,780048727,781047017,59058785256
2436,5912547357620536433,5912547357620536433,1501444133560879,1501444134559038,780065442,781063704,59058801938
2437,12932412854746151938,12932412854746151938,1501444133577649,1501444134575731,780082216,781080378,59058818638
2438,6884134376533380023,6884134376533380023,1501444133594158,1501444134592410,780098726,781097058,59058835320
2439,520401397444111438,520401397444111438,1501444133610942,1501444134609092,780115513,781113740,59058852003
2440,2894615613096430115,2894615613096430115,1501444133627631,1501444134625799,780132200,781130449,59058868685
2441,5081999984483805825,5081999984483805825,1501444133644443,1501444134642473,780149014,781147123,59058885366
2442,12309840194694345829,12309840194694345829,1501444133660991,1501444134659153,780165562,781163804,59058902048
2443,11716508974383993028,11716508974383993028,1501444133677610,1501444134675839,780182185,781180493,59058918730
2444,10656358420846199488,10656358420846199488,1501444133694284,1501444134692519,780198841,781197176,59058935411
2445,15314415219108640202,15314415219108640202,1501444133711064,1501444134709201,780215661,781213857,59058952094
2446,15805741173497217782,15805741173497217782,1501444133727732,1501444134725884,780232308,781230543,59058968775
2447,12137516203980154937,12137516203980154937,1501444133744419,1501444134742567,780249016,781247226,59058985458
2448,3021945161710654364,3021945161710654364,1501444133761092,1501444134759272,780265670,781263938,59059002132
2449,10911455328347063520,10911455328347063520,1501444133777734,1501444134775908,780282316,781280588,59059018802
2450,13214952703483615753,13214952703483615753,1501444133794356,1501444134792591,780298960,781297274,59059035482
2451,1824918530477833236,1824918530477833236,1501444133811138,1501444134809295,780315742,781313957,59059052186
2452,3380815972550958068,3380815972550958068,1501444133827766,1501444134825983,780332352,781330648,59059068868
2453,15581356917103115876,15581356917103115876,1501444133844401,1501444134842658,780349007,781347325,59059085548
2454,9633611283773932332,9633611283773932332,1501444133861148,1501444134859341,780365736,781364008,59059102230
2455,2900842483239941592,2900842483239941592,1501444133877774,1501444134876095,780382364,781380763,59059118912
2456,2582461904972076231,2582461904972076231,1501444133894420,1501444134892702,780399011,781397373,59059135593
2457,15031671789811291088,15031671789811291088,1501444133911339,1501444134909382,780415930,781414054,59059152276
2458,13548323488576566435,13548323488576566435,1501444133927834,1501444134926082,780432426,781430754,59059168959
2459,16272296576150812839,16272296576150812839,1501444133944491,1501444134942751,780449081,781447425,59059185640
2460,2224114864607166748,2224114864607166748,1501444133961345,1501444134959443,780465940,781464106,59059202334
2461,13952837340807856388,13952837340807856388,1501444133977817,1501444134976158,780482414,781480817,59059219020
2462,6611710101800697932,6611710101800697932,1501444133994479,1501444134992740,780499098,781497439,59059235665
2463,4945065544644008410,4945065544644008410,1501444134011329,1501444135009419,780515948,781514118,59059252348
2464,2140478403509189327,2140478403509189327,1501444134027907,1501444135026116,780532508,781530812,59059269034
2465,8128214792129694184,8128214792129694184,1501444134044598,1501444135042804,780549196,781547485,59059285731
2466,1680600948532012027,1680600948532012027,1501444134061480,1501444135059487,780566060,781564170,59059302413
2467,3884827487236542871,3884827487236542871,1501444134078081,1501444135076181,780582689,781580861,59059319099
2468,18111178991108020179,18111178991108020179,1501444134094766,1501444135092825,780599375,781597532,59059335756
2469,4455495169250706864,4455495169250706864,1501444134111566,1501444135109516,780616173,781614222,59059352438
2470,5360253647259534220,5360253647259534220,1501444134128205,1501444135126250,780632795,781630937,59059369141
2471,3056969157336951711,3056969157336951711,1501444134144758,1501444135142931,780649365,781647621,59059385822
2472,9528069207248641276,9528069207248641276,1501444134161408,1501444135159600,780666040,781664291,59059402504
2473,3958818188204719585,3958818188204719585,1501444134177946,1501444135176269,780682559,781680982,59059419166
2474,15784634154513310683,15784634154513310683,1501444134194593,1501444135193040,780699207,781697732,59059435869
2475,4106076304264745074,4106076304264745074,1501444134211564,1501444135209665,780716180,781714352,59059452556
2476,11104134484661342406,11104134484661342406,1501444134228097,1501444135226319,780732714,781731035,59059469212
2477,16784910606065895938,16784910606065895938,1501444134244690,1501444135243026,780749308,781747724,59059485913
2478,17335957944378569417,17335957944378569417,1501444134261528,1501444135259707,780766147,781764406,59059502595
2479,6155544555075612509,6155544555075612509,1501444134278195,1501444135276385,780782817,781781102,59059519260
2480,3955938072768236855,3955938072768236855,1501444134294778,1501444135293076,780799401,781797779,59059535957
2481,2732060815914779881,2732060815914779881,1501444134311603,1501444135309756,780816227,781814456,59059552643
2482,12466957173831028684,12466957173831028684,1501444134328330,1501444135326438,780832954,781831148,59059569317
2483,1614020687234236571,1614020687234236571,1501444134344815,1501444135343117,780849441,781847823,59059586005
2484,2143437685273189503,2143437685273189503,1501444134361684,1501444135359758,780866312,781864486,59059602667
2485,17065545210884430685,17065545210884430685,1501444134378269,1501444135376481,780882898,781881210,59059619349
2486,13691481165815592201,13691481165815592201,1501444134394959,1501444135393155,780899590,781897886,59059636030
2487,16334773271048945988,16334773271048945988,1501444134411679,1501444135409846,780916310,781914556,59059652733
2488,1666824643447470925,1666824643447470925,1501444134428343,1501444135426550,780932975,781931263,59059669414
2489,9656424540345751748,9656424540345751748,1501444134445137,1501444135443217,780949772,781947926,59059686101
2490,5140601472264288453,5140601472264288453,1501444134461792,1501444135459874,780966425,781964590,59059702778
2491,16541690288562034359,16541690288562034359,1501444134478464,1501444135476587,780983101,781981292,59059719471
2492,1384287128750246469,1384287128750246469,1501444134494986,1501444135493282,780999624,781997993,59059736147
2493,9456346891767684768,9456346891767684768,1501444134511911,1501444135509981,781016547,782014692,59059752832
2494,16892712009188744487,16892712009188744487,1501444134528900,1501444135526616,781033541,782031332,59059769510
2495,868437708394552185,868437708394552185,1501444134550656,1501444135543295,781055318,782048010,59059786194
2496,2438785427114589557,2438785427114589557,1501444134562320,1501444135560015,781066982,782064758,59059802849
2497,235958556135798291,235958556135798291,1501444134578880,1501444135576654,781083525,782081373,59059819555
2498,2940644731533066240,2940644731533066240,1501444134595488,1501444135593344,781100133,782098061,59059836241
2499,1267168439121504187,1267168439121504187,1501444134611895,1501444135610022,781116541,782114748,59059852916
