# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Aug 15 15:11:03 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2344,5714602028556239689,5714602028556239689,1502835161887682,1502835162885966,11964188314,11965186657,947594926406
2345,7518418964470433407,7518418964470433407,1502835161904588,1502835162902650,11964205202,11965203362,947594943069
2346,12814281818465793386,12814281818465793386,1502835161921451,1502835162919313,11964222041,11965220029,947594959749
2347,4612637513875182653,4612637513875182653,1502835161937795,1502835162936015,11964238430,11965236709,947594976452
2348,2253301735659690371,2253301735659690371,1502835161954745,1502835162952699,11964255382,11965253414,947594993113
2349,4890303395307931836,4890303395307931836,1502835161971380,1502835162969377,11964272018,11965270094,947595009795
2350,13487609693260810387,13487609693260810387,1502835161988138,1502835162986095,11964288777,11965286814,947595026477
2351,7613741012524229147,7613741012524229147,1502835162007341,1502835163002727,11964307982,11965303448,947595043158
2352,3889450719217140186,3889450719217140186,1502835162021243,1502835163019452,11964321884,11965320174,947595059840
2353,12369792465894422409,12369792465894422409,1502835162037902,1502835163036118,11964338533,11965336840,947595076522
2354,11328125526809615158,11328125526809615158,1502835162054509,1502835163052796,11964355153,11965353520,947595093202
2355,16543488190194246815,16543488190194246815,1502835162071242,1502835163069462,11964371887,11965370188,947595109885
2356,11559820585285706575,11559820585285706575,1502835162087987,1502835163086159,11964388634,11965386888,947595126565
2357,9905981456746982186,9905981456746982186,1502835162104573,1502835163102844,11964405221,11965403572,947595143247
2358,6323573560628044895,6323573560628044895,1502835162121439,1502835163119509,11964422089,11965420239,947595159929
2359,3707161174822944947,3707161174822944947,1502835162138425,1502835163136185,11964439078,11965436917,947595176610
2360,10291587819090693985,10291587819090693985,1502835162154777,1502835163152880,11964455431,11965453606,947595193299
2361,7730793565038295811,7730793565038295811,1502835162171575,1502835163169564,11964472230,11965470298,947595209973
2362,7585174366662637492,7585174366662637492,1502835162188246,1502835163186245,11964488903,11965486982,947595226654
2363,16987761568930472259,16987761568930472259,1502835162204790,1502835163202930,11964505447,11965503662,947595243340
2364,10526329890693190430,10526329890693190430,1502835162221631,1502835163219609,11964522290,11965520346,947595260017
2365,18115133802548079632,18115133802548079632,1502835162238621,1502835163236280,11964539280,11965537017,947595276700
2366,3029994830593708480,3029994830593708480,1502835162255256,1502835163252973,11964555915,11965553713,947595293380
2367,1152007146138800156,1152007146138800156,1502835162271941,1502835163269646,11964572580,11965570385,947595310063
2368,6213029188111330308,6213029188111330308,1502835162288374,1502835163286338,11964589035,11965587078,947595326744
2369,1360457294696761700,1360457294696761700,1502835162304888,1502835163303011,11964605552,11965603754,947595343426
2370,13319580646349954798,13319580646349954798,1502835162321533,1502835163319688,11964622198,11965620431,947595360107
2371,6747922750388501817,6747922750388501817,1502835162338196,1502835163336375,11964638863,11965637115,947595376793
2372,15979720512447496405,15979720512447496405,1502835162354937,1502835163353051,11964655605,11965653797,947595393471
2373,13178634409558399079,13178634409558399079,1502835162371933,1502835163369735,11964672603,11965670483,947595410151
2374,408672830109300440,408672830109300440,1502835162388557,1502835163386417,11964689227,11965687165,947595426833
2375,17880494819712244886,17880494819712244886,1502835162404966,1502835163403098,11964705637,11965703850,947595443514
2376,4349601566625767218,4349601566625767218,1502835162421628,1502835163419782,11964722301,11965720533,947595460197
2377,14160733777821887867,14160733777821887867,1502835162438261,1502835163436466,11964738935,11965737218,947595476878
2378,490223011225820116,490223011225820116,1502835162454939,1502835163453157,11964755613,11965753912,947595493558
2379,1880825706837710646,1880825706837710646,1502835162471748,1502835163469867,11964772425,11965770620,947595510245
2380,13014216514608781052,13014216514608781052,1502835162488358,1502835163486511,11964789037,11965787270,947595526922
2381,7470974727786041845,7470974727786041845,1502835162505115,1502835163503202,11964805794,11965803961,947595543602
2382,12388719078589057747,12388719078589057747,1502835162521665,1502835163519876,11964822346,11965820635,947595560286
2383,897173101076781073,897173101076781073,1502835162538323,1502835163536568,11964839005,11965837329,947595576967
2384,11783986837569922655,11783986837569922655,1502835162554979,1502835163553238,11964855663,11965853999,947595593648
2385,6664657820650044640,6664657820650044640,1502835162571690,1502835163569921,11964872374,11965870685,947595610330
2386,14195501033603244741,14195501033603244741,1502835162588425,1502835163586601,11964889112,11965887366,947595627011
2387,14215264122408749691,14215264122408749691,1502835162605212,1502835163603293,11964905879,11965904060,947595643691
2388,16407365648156015440,16407365648156015440,1502835162621803,1502835163619964,11964922492,11965920731,947595660374
2389,10930773703830066665,10930773703830066665,1502835162638541,1502835163636646,11964939230,11965937411,947595677060
2390,17210202132083482839,17210202132083482839,1502835162655195,1502835163653326,11964955887,11965954097,947595693737
2391,11841731906000926803,11841731906000926803,1502835162671894,1502835163670014,11964972587,11965970784,947595710420
2392,5111357440598641402,5111357440598641402,1502835162688528,1502835163686705,11964989222,11965987479,947595727100
2393,11925641523205656716,11925641523205656716,1502835162705195,1502835163703386,11965005891,11966004161,947595743781
2394,12879171549473512300,12879171549473512300,1502835162721796,1502835163720060,11965022493,11966020835,947595760464
2395,12225701504617212651,12225701504617212651,1502835162738530,1502835163736745,11965039227,11966037524,947595777145
2396,16604423948758294800,16604423948758294800,1502835162755220,1502835163753424,11965055919,11966054202,947595793827
2397,10031623175675953525,10031623175675953525,1502835162771831,1502835163770106,11965072531,11966070885,947595810509
2398,7125310821189187130,7125310821189187130,1502835162788708,1502835163786793,11965089409,11966087573,947595827190
2399,6422202554036322367,6422202554036322367,1502835162805402,1502835163803466,11965106086,11966104247,947595843871
2400,3882369094710416909,3882369094710416909,1502835162822011,1502835163820149,11965122715,11966120931,947595860553
2401,1592496397154979071,1592496397154979071,1502835162838671,1502835163836825,11965139377,11966137609,947595877234
2402,12365500991683303998,12365500991683303998,1502835162855453,1502835163853516,11965156161,11966154301,947595893916
2403,12498092418460837371,12498092418460837371,1502835162872381,1502835163870197,11965173069,11966170982,947595910598
2404,30041940418319907,30041940418319907,1502835162889111,1502835163886882,11965189802,11966187670,947595927278
2405,7607105873383680222,7607105873383680222,1502835162905626,1502835163903561,11965206337,11966204352,947595943960
2406,9609838067064419533,9609838067064419533,1502835162922141,1502835163920244,11965222854,11966221035,947595960642
2407,12107059477752660821,12107059477752660821,1502835162938836,1502835163936929,11965239529,11966237722,947595977324
2408,8303356130084588098,8303356130084588098,1502835162955465,1502835163953607,11965256179,11966254400,947595994006
2409,11427273904058418306,11427273904058418306,1502835162972318,1502835163970289,11965273034,11966271084,947596010687
2410,7548325043692748171,7548325043692748171,1502835162988812,1502835163986983,11965289529,11966287781,947596027367
2411,17698564982029105982,17698564982029105982,1502835163005563,1502835164003647,11965306281,11966304445,947596044049
2412,17939700972699239690,17939700972699239690,1502835163022219,1502835164020339,11965322938,11966321137,947596060731
2413,17518625648838437638,17518625648838437638,1502835163038879,1502835164037029,11965339600,11966337828,947596077412
2414,11816910452762284454,11816910452762284454,1502835163055586,1502835164053711,11965356309,11966354512,947596094094
2415,4807998264566297176,4807998264566297176,1502835163072466,1502835164070379,11965373190,11966371181,947596110775
2416,13873994589630001517,13873994589630001517,1502835163088874,1502835164087074,11965389599,11966387877,947596127457
2417,3225915098901243316,3225915098901243316,1502835163105950,1502835164103759,11965406676,11966404565,947596144138
2418,8233180353438947417,8233180353438947417,1502835163122315,1502835164120443,11965423042,11966421230,947596160840
2419,5488950775677587153,5488950775677587153,1502835163138927,1502835164137115,11965439657,11966437923,947596177502
2420,16295762938158117038,16295762938158117038,1502835163155673,1502835164153802,11965456396,11966454613,947596194182
2421,16578189409825993912,16578189409825993912,1502835163172349,1502835164170484,11965473081,11966471295,947596210864
2422,919444670634647871,919444670634647871,1502835163189071,1502835164187154,11965489805,11966487965,947596227546
2423,4099777125967603496,4099777125967603496,1502835163207711,1502835164203852,11965508442,11966504667,947596244226
2424,9736476526813707701,9736476526813707701,1502835163222331,1502835164220535,11965523067,11966521350,947596260910
2425,2549121523597511233,2549121523597511233,1502835163238973,1502835164237190,11965539709,11966538007,947596277590
2426,16839949574681171812,16839949574681171812,1502835163255653,1502835164253889,11965556391,11966554709,947596294271
2427,12259132889853411700,12259132889853411700,1502835163272322,1502835164270558,11965573060,11966571378,947596310954
2428,2882607801157184361,2882607801157184361,1502835163289083,1502835164287262,11965589823,11966588063,947596327655
2429,17673374950744104475,17673374950744104475,1502835163305670,1502835164303943,11965606411,11966604747,947596344336
2430,8146449220313867667,8146449220313867667,1502835163322338,1502835164320626,11965623081,11966621431,947596361018
2431,14371640772062182751,14371640772062182751,1502835163339085,1502835164337287,11965639825,11966638114,947596377680
2432,17396332312889417027,17396332312889417027,1502835163355712,1502835164353996,11965656457,11966654823,947596394361
2433,7829148718287607057,7829148718287607057,1502835163372501,1502835164370657,11965673249,11966671486,947596411042
2434,17789601211612653738,17789601211612653738,1502835163389115,1502835164387355,11965689863,11966688170,947596427737
2435,17319158195404063841,17319158195404063841,1502835163405767,1502835164404037,11965706517,11966704847,947596444425
2436,5912547357620536433,5912547357620536433,1502835163422464,1502835164420694,11965723215,11966721526,947596461087
2437,12932412854746151938,12932412854746151938,1502835163439120,1502835164437399,11965739871,11966738212,947596477789
2438,6884134376533380023,6884134376533380023,1502835163455841,1502835164454079,11965756596,11966754894,947596494470
2439,520401397444111438,520401397444111438,1502835163472632,1502835164470764,11965773382,11966771599,947596511132
2440,2894615613096430115,2894615613096430115,1502835163489212,1502835164487431,11965789968,11966788269,947596527813
