# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 18:56:55 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1415,5696542052728528505,5696542052728528505,1485140299769533,1485140300765363,16449121185,16450117124,170779591759
1416,12847374730958961744,12847374730958961744,1485140299786234,1485140300782045,16449137889,16450133809,170779608440
1417,15551651634331293341,15551651634331293341,1485140299802916,1485140300798712,16449154571,16450150478,170779625122
1418,8827397974339954069,8827397974339954069,1485140299819542,1485140300815406,16449171198,16450167173,170779641803
1419,3274775242706633496,3274775242706633496,1485140299836240,1485140300832092,16449187897,16450183862,170779658484
1420,17008515484949905707,17008515484949905707,1485140299852880,1485140300848770,16449204541,16450200541,170779675166
1421,8018449260388653188,8018449260388653188,1485140299869615,1485140300865445,16449221277,16450217216,170779691848
1422,2635472010050334852,2635472010050334852,1485140299886350,1485140300882122,16449238014,16450233896,170779708529
1423,17146284971969672496,17146284971969672496,1485140299902889,1485140300898837,16449254555,16450250614,170779725210
1424,268276021681825185,268276021681825185,1485140299919728,1485140300915499,16449271397,16450267277,170779741892
1425,11793604029088600976,11793604029088600976,1485140299936296,1485140300932160,16449287965,16450283941,170779758574
1426,773829075637749643,773829075637749643,1485140299954466,1485140300948835,16449306138,16450300615,170779775255
1427,10979124867428863208,10979124867428863208,1485140299969570,1485140300965539,16449321243,16450317323,170779791937
1428,17551989401965013421,17551989401965013421,1485140299986432,1485140300982226,16449338107,16450334011,170779808618
1429,7812134751471861774,7812134751471861774,1485140300003074,1485140300998900,16449354751,16450350687,170779825300
1430,3573798048617067189,3573798048617067189,1485140300019808,1485140301015582,16449371489,16450367370,170779841982
1431,14559736228021047293,14559736228021047293,1485140300036477,1485140301032262,16449388159,16450384051,170779858663
1432,6826803661426006822,6826803661426006822,1485140300053081,1485140301048960,16449404763,16450400755,170779875344
1433,13985393783400255093,13985393783400255093,1485140300070956,1485140301065608,16449422642,16450417402,170779892025
1434,1162047877103081917,1162047877103081917,1485140300086426,1485140301082290,16449438112,16450434087,170779908707
1435,1993930339630565034,1993930339630565034,1485140300105676,1485140301098972,16449457366,16450450770,170779925388
1436,2873455063367442940,2873455063367442940,1485140300119803,1485140301115653,16449471493,16450467453,170779942070
1437,7258257547309817556,7258257547309817556,1485140300136474,1485140301132316,16449488165,16450484118,170779958751
1438,5927810465311118664,5927810465311118664,1485140300153153,1485140301148990,16449504846,16450500793,170779975433
1439,10321583859520409709,10321583859520409709,1485140300169930,1485140301165688,16449521625,16450517495,170779992115
1440,9687088578612120733,9687088578612120733,1485140300186482,1485140301182393,16449538179,16450534199,170780008797
1441,9824903649574965398,9824903649574965398,1485140300203186,1485140301199086,16449554885,16450550896,170780025478
1442,9934070635938584532,9934070635938584532,1485140300220064,1485140301215745,16449571765,16450567554,170780042160
1443,15180780170818989536,15180780170818989536,1485140300236613,1485140301232452,16449588315,16450584265,170780058840
1444,9044455963632268690,9044455963632268690,1485140300254968,1485140301249091,16449606675,16450600904,170780075523
1445,12151146777387120919,12151146777387120919,1485140300269905,1485140301265808,16449621612,16450617621,170780092205
1446,2020970426925570008,2020970426925570008,1485140300288659,1485140301282520,16449640367,16450634335,170780108887
1447,8607887649541711577,8607887649541711577,1485140300303259,1485140301299180,16449654968,16450650999,170780125568
1448,6317645192831795115,6317645192831795115,1485140300320002,1485140301315830,16449671712,16450667652,170780142248
1449,8011009037814489246,8011009037814489246,1485140300336630,1485140301332535,16449688343,16450684358,170780158931
1450,4503659586689853025,4503659586689853025,1485140300355189,1485140301349215,16449706905,16450701041,170780175611
1451,16314770111321598374,16314770111321598374,1485140300370005,1485140301365870,16449721721,16450717697,170780192294
1452,5855741040973042376,5855741040973042376,1485140300386770,1485140301382549,16449738463,16450734377,170780208975
1453,12285097530560734563,12285097530560734563,1485140300403425,1485140301399233,16449755118,16450751063,170780225656
1454,7103216016223631515,7103216016223631515,1485140300420023,1485140301415947,16449771745,16450767779,170780242338
1455,2087497521870445119,2087497521870445119,1485140300436865,1485140301432589,16449788563,16450784422,170780259019
1456,12714784461505601773,12714784461505601773,1485140300453657,1485140301449307,16449805358,16450801144,170780275700
1457,13834553743701417163,13834553743701417163,1485140300470222,1485140301465982,16449821949,16450817818,170780292383
1458,9472090519000859543,9472090519000859543,1485140300487156,1485140301482678,16449838885,16450834516,170780309066
1459,7158484424174490233,7158484424174490233,1485140300503554,1485140301499320,16449855283,16450851162,170780325746
1460,9741315346683388730,9741315346683388730,1485140300520191,1485140301516030,16449871899,16450867872,170780342428
1461,9118803178067231947,9118803178067231947,1485140300536886,1485140301532709,16449888595,16450884552,170780359109
1462,2510370820001708271,2510370820001708271,1485140300553523,1485140301549400,16449905260,16450901246,170780375791
1463,1081531779118740667,1081531779118740667,1485140300571147,1485140301566077,16449922887,16450917925,170780392471
1464,11239924305548496366,11239924305548496366,1485140300586959,1485140301582824,16449938699,16450934672,170780409154
1465,14796425439333485449,14796425439333485449,1485140300603569,1485140301599516,16449955310,16450951368,170780425835
1466,16924556303743842017,16924556303743842017,1485140300622871,1485140301616190,16449974615,16450968043,170780442517
1467,13810580417672519773,13810580417672519773,1485140300636941,1485140301632909,16449988686,16450984764,170780459199
1468,9559220420938038580,9559220420938038580,1485140300653707,1485140301649556,16450005453,16451001412,170780475880
1469,1591577714771032121,1591577714771032121,1485140300670326,1485140301666212,16450022074,16451018069,170780492562
1470,6239069767056049332,6239069767056049332,1485140300687003,1485140301682924,16450038754,16451034785,170780509243
1471,10135912726248214632,10135912726248214632,1485140300703662,1485140301699591,16450055414,16451051453,170780525925
1472,2060765597556109565,2060765597556109565,1485140300720390,1485140301716268,16450072144,16451068132,170780542607
1473,15655393496756427611,15655393496756427611,1485140300737023,1485140301732946,16450088778,16451084812,170780559288
1474,14583687090864837234,14583687090864837234,1485140300753657,1485140301749651,16450105414,16451101517,170780575971
1475,13333801486537046159,13333801486537046159,1485140300770437,1485140301766232,16450122195,16451118099,170780592652
1476,4776553577444747851,4776553577444747851,1485140300787064,1485140301782938,16450138825,16451134811,170780609331
1477,16105958469776162033,16105958469776162033,1485140300803787,1485140301799595,16450155550,16451151464,170780626017
1478,14002609853445128708,14002609853445128708,1485140300820476,1485140301816310,16450172240,16451168188,170780642697
1479,2291269439865940929,2291269439865940929,1485140300837142,1485140301832964,16450188909,16451184842,170780659376
1480,15616883581234106910,15616883581234106910,1485140300857164,1485140301849693,16450208933,16451201552,170780676079
1481,5090490628049402228,5090490628049402228,1485140300869650,1485140301866371,16450221419,16451218251,170780692740
1482,15580656242471508564,15580656242471508564,1485140300886315,1485140301883040,16450238086,16451234922,170780709421
1483,14248833198749953606,14248833198749953606,1485140300903061,1485140301899712,16450254834,16451251596,170780726102
1484,5422883681810288854,5422883681810288854,1485140300920336,1485140301916416,16450272111,16451268301,170780742784
1485,3603190102928661571,3603190102928661571,1485140300938433,1485140301933146,16450290210,16451285032,170780759467
1486,7219539295213028142,7219539295213028142,1485140300953650,1485140301949759,16450305429,16451301649,170780776147
1487,11157513917312942058,11157513917312942058,1485140300970988,1485140301966477,16450322769,16451318369,170780792829
1488,9129248772622860517,9129248772622860517,1485140300987065,1485140301983114,16450338848,16451335007,170780809510
1489,17125883831164713348,17125883831164713348,1485140301003711,1485140301999798,16450355495,16451351669,170780826217
1490,4413608609590232861,4413608609590232861,1485140301020337,1485140302016507,16450372122,16451368374,170780842902
1491,12440975438323042904,12440975438323042904,1485140301037001,1485140302033162,16450388788,16451385059,170780859556
1492,4440606848121321066,4440606848121321066,1485140301055705,1485140302049853,16450407497,16451401753,170780876237
1493,13263172415487559077,13263172415487559077,1485140301068808,1485140302070157,16450420600,16451422055,170780892918
1494,15794638888927961056,15794638888927961056,1485140301085217,1485140302083198,16450437011,16451435100,170780909600
1495,5341507560302771904,5341507560302771904,1485140301102054,1485140302099836,16450453850,16451451743,170780926280
1496,10777027180031181763,10777027180031181763,1485140301118550,1485140302116569,16450470347,16451468476,170780942962
1497,13079974509761956232,13079974509761956232,1485140301137058,1485140302133228,16450488858,16451485136,170780959644
1498,11823153412101216437,11823153412101216437,1485140301152490,1485140302149916,16450504291,16451501827,170780976325
1499,9393936276989680210,9393936276989680210,1485140301170088,1485140302166564,16450521891,16451518476,170780993007
1500,16077980694979619936,16077980694979619936,1485140301186447,1485140302183248,16450538250,16451535160,170781009689
1501,14923772517987443335,14923772517987443335,1485140301203197,1485140302199949,16450555004,16451551865,170781026370
1502,7146451594178040313,7146451594178040313,1485140301219819,1485140302216618,16450571626,16451568537,170781043051
1503,2564337623934032463,2564337623934032463,1485140301236480,1485140302233320,16450588290,16451585242,170781059734
1504,11041131318562886159,11041131318562886159,1485140301253150,1485140302249997,16450604961,16451601916,170781076415
1505,885313755225442442,885313755225442442,1485140301269902,1485140302266716,16450621714,16451618635,170781093098
1506,3887631901737486881,3887631901737486881,1485140301287217,1485140302283385,16450639032,16451635309,170781109780
1507,11338880160529077743,11338880160529077743,1485140301303862,1485140302300093,16450655678,16451652019,170781126463
1508,7287385935423774212,7287385935423774212,1485140301320598,1485140302316724,16450672417,16451668650,170781143143
1509,1530671830749473085,1530671830749473085,1485140301337101,1485140302333408,16450688921,16451685335,170781159824
1510,3587444141274112691,3587444141274112691,1485140301353776,1485140302350088,16450705599,16451702019,170781176505
1511,6368230295690095236,6368230295690095236,1485140301370466,1485140302366777,16450722291,16451718711,170781193187
