# Writing video to decklink interface: /video-drive2/video3_720p60_30sec.playback.raw
# Time stamp: Fri Feb  2 15:35:19 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1010,7355819886066487731,7355819886066487731,1517614595952510,1517614596950718,2412296031,2413294319,95597827785
1011,18067316606659153610,18067316606659153610,1517614595969169,1517614596967394,2412312692,2413310997,95597844467
1012,16154051551812252194,16154051551812252194,1517614595985993,1517614596984078,2412329495,2413327683,95597861149
1013,11025639554480943060,11025639554480943060,1517614596002706,1517614597000758,2412346212,2413344365,95597877830
1014,7940600892874906957,7940600892874906957,1517614596019380,1517614597017442,2412362887,2413361050,95597894512
1015,3267340614146307296,3267340614146307296,1517614596036050,1517614597034126,2412379559,2413377735,95597911194
1016,7722852329259575617,7722852329259575617,1517614596052598,1517614597050785,2412396108,2413394395,95597927875
1017,16692035395382272305,16692035395382272305,1517614596069217,1517614597067490,2412412747,2413411102,95597944557
1018,11649558009238647271,11649558009238647271,1517614596086014,1517614597084149,2412429547,2413427762,95597961238
1019,8303706734064361537,8303706734064361537,1517614596102794,1517614597100850,2412446308,2413444465,95597977920
1020,2209294994219058624,2209294994219058624,1517614596119461,1517614597117521,2412462996,2413461136,95597994602
1021,6802327760293790522,6802327760293790522,1517614596135919,1517614597134215,2412479456,2413477833,95598011283
1022,2783616863809065530,2783616863809065530,1517614596152682,1517614597150897,2412496220,2413494515,95598027965
1023,11982088335379439780,11982088335379439780,1517614596169435,1517614597167580,2412512974,2413511199,95598044647
1024,4558481652105037646,4558481652105037646,1517614596186220,1517614597184264,2412529761,2413527886,95598061328
1025,1716191334001771815,1716191334001771815,1517614596202876,1517614597200946,2412546418,2413544570,95598078010
1026,18108352879509691744,18108352879509691744,1517614596219543,1517614597217644,2412563067,2413561267,95598094691
1027,6892394371334938713,6892394371334938713,1517614596236311,1517614597234309,2412579828,2413577934,95598111373
1028,16825099799757293350,16825099799757293350,1517614596252945,1517614597250993,2412596489,2413594619,95598128054
1029,16111557168386809003,16111557168386809003,1517614596269546,1517614597267678,2412613076,2413611306,95598144736
1030,261484030593164710,261484030593164710,1517614596286326,1517614597284343,2412629874,2413627971,95598161418
1031,18400528735644433580,18400528735644433580,1517614596302983,1517614597301029,2412646531,2413644659,95598178099
1032,5415302708289877985,5415302708289877985,1517614596319828,1517614597317700,2412663352,2413661331,95598194781
1033,9191727963541934443,9191727963541934443,1517614596336213,1517614597334401,2412679766,2413678035,95598211462
1034,10150726233002191234,10150726233002191234,1517614596352996,1517614597351067,2412696550,2413694701,95598228144
1035,17388494682815475814,17388494682815475814,1517614596369692,1517614597367763,2412713231,2413711399,95598244826
1036,3651652665662639910,3651652665662639910,1517614596386293,1517614597384413,2412729848,2413728064,95598261507
1037,10419726559125528892,10419726559125528892,1517614596403095,1517614597401130,2412746653,2413744768,95598278189
1038,13907917051937812852,13907917051937812852,1517614596419670,1517614597417812,2412763200,2413761452,95598294870
1039,5507411563503782350,5507411563503782350,1517614596436304,1517614597434513,2412779839,2413778154,95598311552
1040,5166963628665752275,5166963628665752275,1517614596452938,1517614597451204,2412796475,2413794827,95598328254
1041,12563866716119430665,12563866716119430665,1517614596469643,1517614597467874,2412813179,2413811531,95598344915
1042,5125529488853094234,5125529488853094234,1517614596486397,1517614597484545,2412829934,2413828169,95598361617
1043,1339498655010018218,1339498655010018218,1517614596503260,1517614597501254,2412846810,2413844900,95598378278
1044,3642319243901863347,3642319243901863347,1517614596520016,1517614597517910,2412863583,2413861538,95598394980
1045,1264378246721405617,1264378246721405617,1517614596536930,1517614597534615,2412880475,2413878244,95598411662
1046,1994195466472672622,1994195466472672622,1517614596553263,1517614597551294,2412896808,2413894923,95598428343
1047,5157860340040310781,5157860340040310781,1517614596569885,1517614597567956,2412913429,2413911587,95598445025
1048,2039943691207384739,2039943691207384739,1517614596586633,1517614597584656,2412930178,2413928288,95598461706
1049,870176967652055966,870176967652055966,1517614596603405,1517614597601349,2412946955,2413944983,95598478388
1050,4088312437801857985,4088312437801857985,1517614596620262,1517614597618024,2412963833,2413961657,95598495071
1051,15005647598437853316,15005647598437853316,1517614596636594,1517614597634708,2412980148,2413978341,95598511754
1052,8867606373217461269,8867606373217461269,1517614596653145,1517614597651365,2412996702,2413995003,95598528433
1053,15237109553867055662,15237109553867055662,1517614596669927,1517614597668077,2413013479,2414011740,95598545094
1054,5733092765331783989,5733092765331783989,1517614596686457,1517614597684750,2413030037,2414028390,95598561796
1055,2081113926407129809,2081113926407129809,1517614596703161,1517614597701439,2413046723,2414045080,95598578478
1056,2453442736664780995,2453442736664780995,1517614596719950,1517614597718120,2413063512,2414061757,95598595166
1057,13217136762842615941,13217136762842615941,1517614596736622,1517614597734804,2413080186,2414078440,95598611849
1058,15309455626747176797,15309455626747176797,1517614596753508,1517614597751449,2413097073,2414095095,95598628523
1059,11112506517055563186,11112506517055563186,1517614596770126,1517614597768150,2413113712,2414111797,95598645204
1060,4150483404016160754,4150483404016160754,1517614596786990,1517614597784843,2413130557,2414128492,95598661886
1061,2615748663209611570,2615748663209611570,1517614596803293,1517614597801494,2413146882,2414145163,95598678548
1062,2113701165586269122,2113701165586269122,1517614596819965,1517614597818214,2413163535,2414161857,95598695257
1063,10633758103084958678,10633758103084958678,1517614596836689,1517614597834892,2413180280,2414178544,95598711930
1064,6700775661610873206,6700775661610873206,1517614596853352,1517614597851571,2413196920,2414195225,95598728612
1065,14124173490865441237,14124173490865441237,1517614596869983,1517614597868270,2413213577,2414211926,95598745294
1066,15984065768463603322,15984065768463603322,1517614596886817,1517614597884933,2413230394,2414228589,95598761975
1067,9647561554568116306,9647561554568116306,1517614596903402,1517614597901637,2413246999,2414245295,95598778657
1068,2185475876789017956,2185475876789017956,1517614596920072,1517614597918299,2413263670,2414261958,95598795338
1069,14056696619709461058,14056696619709461058,1517614596936743,1517614597934968,2413280318,2414278628,95598812020
1070,3836410236465321540,3836410236465321540,1517614596953442,1517614597951659,2413297043,2414295320,95598828702
1071,5480667013441626531,5480667013441626531,1517614596970043,1517614597968324,2413313645,2414311987,95598845383
1072,3402269774330660883,3402269774330660883,1517614596986857,1517614597985007,2413330461,2414328671,95598862065
1073,8934543767165159140,8934543767165159140,1517614597003577,1517614598001691,2413347181,2414345357,95598878746
1074,9458685326232427297,9458685326232427297,1517614597020135,1517614598018396,2413363741,2414362056,95598895435
1075,1931788164149206233,1931788164149206233,1517614597036836,1517614598035072,2413380443,2414378741,95598912110
1076,9408042069600933390,9408042069600933390,1517614597053456,1517614598051775,2413397065,2414395444,95598928791
1077,13325018703849896062,13325018703849896062,1517614597070149,1517614598068419,2413413759,2414412090,95598945473
1078,5322070482793865994,5322070482793865994,1517614597086823,1517614598085126,2413430434,2414428791,95598962162
1079,6238119558362701799,6238119558362701799,1517614597103477,1517614598101808,2413447090,2414445475,95598978843
1080,2147168297116933934,2147168297116933934,1517614597120253,1517614598118485,2413463867,2414462152,95598995525
1081,2531989143083897612,2531989143083897612,1517614597136859,1517614598135157,2413480474,2414478825,95599012207
1082,16575174007919478985,16575174007919478985,1517614597153609,1517614598151853,2413497226,2414495523,95599028887
1083,13199025723911898552,13199025723911898552,1517614597170258,1517614598168537,2413513875,2414512205,95599045572
1084,16494903186261947568,16494903186261947568,1517614597186983,1517614598185237,2413530602,2414528890,95599062271
1085,8429339096475760963,8429339096475760963,1517614597203692,1517614598201899,2413547313,2414545574,95599078932
1086,809792172376864576,809792172376864576,1517614597220422,1517614598218582,2413564044,2414562258,95599095614
1087,6264596365732086727,6264596365732086727,1517614597236950,1517614598235230,2413580573,2414578935,95599112269
1088,8473212752642440357,8473212752642440357,1517614597253706,1517614598251910,2413597331,2414595616,95599128950
1089,9882210990997636139,9882210990997636139,1517614597270344,1517614598268626,2413613970,2414612333,95599145632
1090,4015634296718029199,4015634296718029199,1517614597287183,1517614598285306,2413630813,2414628994,95599162334
1091,8077200190736989280,8077200190736989280,1517614597303686,1517614598301976,2413647315,2414645664,95599179015
1092,15951562615284951197,15951562615284951197,1517614597320544,1517614598318682,2413664174,2414662373,95599195697
1093,16204474178499606066,16204474178499606066,1517614597337195,1517614598335331,2413680826,2414679022,95599212379
1094,17881124766254890304,17881124766254890304,1517614597353758,1517614598352009,2413697390,2414695722,95599229041
1095,1567581822921305256,1567581822921305256,1517614597370547,1517614598368669,2413714181,2414712383,95599245722
1096,17467141130909781793,17467141130909781793,1517614597387244,1517614598385374,2413730879,2414729072,95599262421
1097,8702591781589936685,8702591781589936685,1517614597403834,1517614598402039,2413747470,2414745735,95599279105
1098,15539200477294762839,15539200477294762839,1517614597420560,1517614598418722,2413764198,2414762439,95599295766
1099,530992777372562412,530992777372562412,1517614597437225,1517614598435409,2413780864,2414779129,95599312448
1100,5190569307668802224,5190569307668802224,1517614597453954,1517614598452114,2413797574,2414795835,95599329130
1101,5398018712252597431,5398018712252597431,1517614597470702,1517614598468781,2413814344,2414812504,95599345811
1102,4780665618457717758,4780665618457717758,1517614597487216,1517614598485439,2413830840,2414829162,95599362493
1103,16774787301156512022,16774787301156512022,1517614597503965,1517614598502143,2413847610,2414845867,95599379174
1104,5954353195527053915,5954353195527053915,1517614597520572,1517614598518823,2413864197,2414862548,95599395856
1105,4861292048557733840,4861292048557733840,1517614597537350,1517614598535499,2413880977,2414879226,95599412537
1106,17247529832955801079,17247529832955801079,1517614597554105,1517614598552202,2413897733,2414895930,95599429219
1107,11308548519887607092,11308548519887607092,1517614597570764,1517614598568849,2413914394,2414912578,95599445901
1108,16380224611492730381,16380224611492730381,1517614597587465,1517614598585514,2413931096,2414929259,95599462583
1109,3956545707264638944,3956545707264638944,1517614597604138,1517614598602257,2413947770,2414945966,95599479287
1110,9876104398659155568,9876104398659155568,1517614597620862,1517614598618915,2413964494,2414962649,95599495946
1111,18060984574524962935,18060984574524962935,1517614597637511,1517614598635592,2413981142,2414979327,95599512627
1112,9645295774393113448,9645295774393113448,1517614597654071,1517614598652308,2413997707,2414996023,95599529329
