# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Aug 15 14:55:48 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1888,4905680938352326434,4905680938352326434,1502834239072168,1502834240070390,11582707201,11583705523,946672139089
1889,89471090084302144,89471090084302144,1502834239088874,1502834240087072,11582723909,11583722206,946672155770
1890,3476023783796539796,3476023783796539796,1502834239105501,1502834240103763,11582740536,11583738898,946672172452
1891,16440144506374159879,16440144506374159879,1502834239122249,1502834240120454,11582757286,11583755590,946672189133
1892,12585577313411455956,12585577313411455956,1502834239139002,1502834240137151,11582774042,11583772289,946672205814
1893,8052628863341906731,8052628863341906731,1502834239155704,1502834240153832,11582790764,11583788973,946672222494
1894,5845990303976265906,5845990303976265906,1502834239172299,1502834240170519,11582807360,11583805659,946672239178
1895,3035929063257822712,3035929063257822712,1502834239188878,1502834240187201,11582823921,11583822343,946672255860
1896,9536035027769566193,9536035027769566193,1502834239205558,1502834240203882,11582840601,11583839027,946672272540
1897,17407998384539934707,17407998384539934707,1502834239222312,1502834240220559,11582857377,11583855704,946672289221
1898,9499831953475112496,9499831953475112496,1502834239239140,1502834240237243,11582874187,11583872390,946672305903
1899,4458854520309974113,4458854520309974113,1502834239255818,1502834240253927,11582890865,11583889076,946672322584
1900,1876629273086405166,1876629273086405166,1502834239272426,1502834240270607,11582907475,11583905755,946672339266
1901,18328703624356530166,18328703624356530166,1502834239289044,1502834240287282,11582924114,11583922434,946672355947
1902,5542096662379260907,5542096662379260907,1502834239305772,1502834240303989,11582940845,11583939141,946672372629
1903,3488920135650152266,3488920135650152266,1502834239322420,1502834240320657,11582957493,11583955810,946672389312
1904,8884595218834413697,8884595218834413697,1502834239339191,1502834240337334,11582974246,11583972488,946672405992
1905,61760398525403167,61760398525403167,1502834239355771,1502834240354016,11582990845,11583989174,946672422672
1906,11217386089625240309,11217386089625240309,1502834239372464,1502834240370697,11583007521,11584005853,946672439355
1907,12762270751829434437,12762270751829434437,1502834239389131,1502834240387397,11583024209,11584022555,946672456037
1908,15658061537996810933,15658061537996810933,1502834239405816,1502834240404081,11583040894,11584039240,946672472720
1909,2287605214764427546,2287605214764427546,1502834239422495,1502834240420775,11583057575,11584055915,946672489420
1910,7567470101062546959,7567470101062546959,1502834239439234,1502834240437431,11583074316,11584072593,946672506082
1911,10307962514307859066,10307962514307859066,1502834239455907,1502834240454141,11583090991,11584089321,946672522762
1912,9621461227967998635,9621461227967998635,1502834239472539,1502834240470786,11583107623,11584105950,946672539445
1913,16953196947715103412,16953196947715103412,1502834239489174,1502834240487503,11583124259,11584122669,946672556127
1914,16141738816506155487,16141738816506155487,1502834239505888,1502834240504159,11583140975,11584139326,946672572808
1915,7703406335651285996,7703406335651285996,1502834239522512,1502834240520842,11583157600,11584156010,946672589490
1916,7081966480203750240,7081966480203750240,1502834239539310,1502834240537519,11583174400,11584172689,946672606170
1917,12975909201757276226,12975909201757276226,1502834239555978,1502834240554199,11583191069,11584189369,946672622851
1918,7969242728057652626,7969242728057652626,1502834239572642,1502834240570889,11583207733,11584206061,946672639534
1919,11390883883099921718,11390883883099921718,1502834239589311,1502834240587569,11583224405,11584222742,946672656216
1920,1262127750418569247,1262127750418569247,1502834239605984,1502834240604247,11583241078,11584239421,946672672896
1921,2848880378470668546,2848880378470668546,1502834239622653,1502834240620948,11583257729,11584256124,946672689579
1922,8711129442849521588,8711129442849521588,1502834239639397,1502834240637616,11583274475,11584272792,946672706261
1923,3839331180612728041,3839331180612728041,1502834239656020,1502834240654288,11583291118,11584289467,946672722940
1924,2548132215465608951,2548132215465608951,1502834239672748,1502834240670962,11583307848,11584306142,946672739623
1925,2090110074212042446,2090110074212042446,1502834239689354,1502834240687684,11583324454,11584322845,946672756325
1926,18178590868261144726,18178590868261144726,1502834239706043,1502834240704346,11583341145,11584339528,946672772987
1927,16566804821691169914,16566804821691169914,1502834239722719,1502834240721026,11583357823,11584356210,946672789668
1928,362349039356218287,362349039356218287,1502834239739604,1502834240737707,11583374710,11584372892,946672806350
1929,941752850639255406,941752850639255406,1502834239756200,1502834240754384,11583391306,11584389573,946672823029
1930,5519492709380043337,5519492709380043337,1502834239772832,1502834240771069,11583407940,11584406256,946672839712
1931,2904783917715261289,2904783917715261289,1502834239789496,1502834240787746,11583424584,11584422933,946672856393
1932,1651330627090948314,1651330627090948314,1502834239806140,1502834240804430,11583441250,11584439620,946672873074
1933,913652389265757079,913652389265757079,1502834239822820,1502834240821132,11583457932,11584456324,946672889757
1934,3614437866085840893,3614437866085840893,1502834239839567,1502834240837788,11583474680,11584472981,946672906439
1935,9756278083549332010,9756278083549332010,1502834239856244,1502834240854469,11583491358,11584489665,946672923119
1936,10388423201849993969,10388423201849993969,1502834239872866,1502834240871179,11583507981,11584506374,946672939802
1937,7117848256757815314,7117848256757815314,1502834239889547,1502834240887872,11583524663,11584523049,946672956503
1938,13619344272965057249,13619344272965057249,1502834239906307,1502834240904546,11583541424,11584539742,946672973166
1939,7952118467202880100,7952118467202880100,1502834239922939,1502834240921211,11583558059,11584556410,946672989846
1940,9967253891621115928,9967253891621115928,1502834239939658,1502834240937892,11583574780,11584573092,946673006528
1941,16411458318056651665,16411458318056651665,1502834239956321,1502834240954571,11583591443,11584589773,946673023208
1942,5775234130957441600,5775234130957441600,1502834239973013,1502834240971258,11583608116,11584606460,946673039891
1943,10321774213765844439,10321774213765844439,1502834239989685,1502834240987938,11583624808,11584623142,946673056572
1944,1423885645176162229,1423885645176162229,1502834240006386,1502834241004623,11583641513,11584639828,946673073254
1945,6962489331761737492,6962489331761737492,1502834240022992,1502834241021300,11583658119,11584656506,946673089936
1946,18278407612352837213,18278407612352837213,1502834240039774,1502834241037970,11583674903,11584673159,946673106636
1947,15133842435172938623,15133842435172938623,1502834240056372,1502834241054627,11583691501,11584689838,946673123297
1948,11796423580862385927,11796423580862385927,1502834240073080,1502834241071336,11583708210,11584706528,946673140000
1949,825994051693070254,825994051693070254,1502834240089777,1502834241087996,11583724909,11584723208,946673156662
1950,15662649284535713234,15662649284535713234,1502834240106415,1502834241104690,11583741548,11584739904,946673173343
1951,16648324409857882156,16648324409857882156,1502834240123146,1502834241121349,11583758280,11584756564,946673190024
1952,350095449351265601,350095449351265601,1502834240139896,1502834241138057,11583775033,11584773272,946673206705
1953,1295094023807033432,1295094023807033432,1502834240156490,1502834241154799,11583791629,11584789993,946673223412
1954,7217372551407093030,7217372551407093030,1502834240173193,1502834241171443,11583808331,11584806661,946673240069
1955,16612850145522663743,16612850145522663743,1502834240189848,1502834241188121,11583824987,11584823341,946673256751
1956,9276969002827810932,9276969002827810932,1502834240206541,1502834241204802,11583841682,11584840023,946673273431
1957,6205827888931583360,6205827888931583360,1502834240223251,1502834241221500,11583858394,11584856723,946673290114
1958,9072417359185473584,9072417359185473584,1502834240239905,1502834241238167,11583875049,11584873391,946673306795
1959,11447077086721852903,11447077086721852903,1502834240256696,1502834241254865,11583891842,11584890091,946673323476
1960,5108163393256817688,5108163393256817688,1502834240273254,1502834241271532,11583908401,11584906758,946673340158
1961,14561440175824827925,14561440175824827925,1502834240289980,1502834241288238,11583925128,11584923445,946673356860
1962,6809767808561125038,6809767808561125038,1502834240306590,1502834241304912,11583941740,11584940119,946673373544
1963,9266620773937225424,9266620773937225424,1502834240323383,1502834241321594,11583958533,11584956802,946673390225
1964,18009067874752955153,18009067874752955153,1502834240340070,1502834241338304,11583975222,11584973496,946673406923
1965,13614867501364373180,13614867501364373180,1502834240356816,1502834241354957,11583991970,11584990188,946673423568
1966,4123088314918267138,4123088314918267138,1502834240373508,1502834241371646,11584008663,11585006860,946673440267
1967,16414416331123443513,16414416331123443513,1502834240390088,1502834241388329,11584025244,11585023544,946673456948
1968,16237601952187476697,16237601952187476697,1502834240406816,1502834241405038,11584041972,11585040255,946673473629
1969,11210722005595496889,11210722005595496889,1502834240423473,1502834241421690,11584058611,11585056909,946673490311
1970,2943987921811406349,2943987921811406349,1502834240440120,1502834241438400,11584075279,11585073620,946673506992
1971,12153820426607075256,12153820426607075256,1502834240456826,1502834241455061,11584091989,11585090277,946673523679
1972,2888041458737542742,2888041458737542742,1502834240473448,1502834241471738,11584108609,11585106961,946673540356
1973,12264652532662499390,12264652532662499390,1502834240490139,1502834241488406,11584125302,11585123626,946673557041
1974,11288232909061073133,11288232909061073133,1502834240506788,1502834241505098,11584141952,11585140322,946673573719
1975,18115643014867700974,18115643014867700974,1502834240523614,1502834241521782,11584158780,11585157008,946673590400
1976,11240884483659499753,11240884483659499753,1502834240540213,1502834241538440,11584175380,11585173688,946673607061
1977,7973573103577548585,7973573103577548585,1502834240556905,1502834241555122,11584192075,11585190371,946673623742
1978,1031194344800320721,1031194344800320721,1502834240573609,1502834241571808,11584208778,11585207057,946673640425
1979,360846795369746755,360846795369746755,1502834240590244,1502834241588517,11584225414,11585223749,946673657127
1980,9364585094250660484,9364585094250660484,1502834240606880,1502834241605200,11584242053,11585240432,946673673809
1981,9148850867547348410,9148850867547348410,1502834240623645,1502834241621880,11584258818,11585257114,946673690490
1982,9661370460200551258,9661370460200551258,1502834240640292,1502834241638562,11584275481,11585273797,946673707171
1983,16989810640842041407,16989810640842041407,1502834240657008,1502834241655240,11584292185,11585290478,946673723852
1984,15102182136447025676,15102182136447025676,1502834240673673,1502834241671921,11584308851,11585307158,946673740535
