00000000: 0.957806  (Y': 0.905402  Cb: 0.98579   Cr: 0.982227)
00001431: 0.940174  (Y': 0.874217  Cb: 0.976115  Cr: 0.970191)
00001433: 0.939833  (Y': 0.873504  Cb: 0.975989  Cr: 0.970006)
00001434: 0.940225  (Y': 0.87524   Cb: 0.97571   Cr: 0.969725)
00001435: 0.94003   (Y': 0.874263  Cb: 0.975912  Cr: 0.969916)
00001436: 0.939442  (Y': 0.872317  Cb: 0.976551  Cr: 0.969458)
00001437: 0.94031   (Y': 0.873733  Cb: 0.97699   Cr: 0.970209)
00001438: 0.940176  (Y': 0.87387   Cb: 0.976688  Cr: 0.969969)
00001439: 0.940202  (Y': 0.873589  Cb: 0.976859  Cr: 0.970159)
00001440: 0.940068  (Y': 0.873615  Cb: 0.976453  Cr: 0.970137)
00001441: 0.939304  (Y': 0.871974  Cb: 0.9762    Cr: 0.969739)
00001443: 0.939366  (Y': 0.872105  Cb: 0.976102  Cr: 0.969892)
00001442: 0.939135  (Y': 0.871678  Cb: 0.976185  Cr: 0.969543)
00001444: 0.939708  (Y': 0.873499  Cb: 0.975903  Cr: 0.969722)
00001445: 0.939036  (Y': 0.871902  Cb: 0.975733  Cr: 0.969472)
00001446: 0.939522  (Y': 0.872515  Cb: 0.97594   Cr: 0.970109)
00001447: 0.939648  (Y': 0.873014  Cb: 0.976229  Cr: 0.969701)
00001448: 0.939705  (Y': 0.873518  Cb: 0.975913  Cr: 0.969683)
00001449: 0.939283  (Y': 0.872355  Cb: 0.975835  Cr: 0.969659)
00001450: 0.938921  (Y': 0.871611  Cb: 0.975646  Cr: 0.969505)
00001451: 0.938871  (Y': 0.869977  Cb: 0.976738  Cr: 0.9699  )
00001452: 0.939452  (Y': 0.871172  Cb: 0.976813  Cr: 0.970373)
00001453: 0.938963  (Y': 0.870379  Cb: 0.976478  Cr: 0.970031)
00001454: 0.93925   (Y': 0.871085  Cb: 0.976523  Cr: 0.970143)
00001455: 0.939442  (Y': 0.871918  Cb: 0.976442  Cr: 0.969967)
00001456: 0.939466  (Y': 0.872733  Cb: 0.975888  Cr: 0.969779)
00001457: 0.939324  (Y': 0.872462  Cb: 0.975994  Cr: 0.969515)
00001458: 0.9398    (Y': 0.873337  Cb: 0.976192  Cr: 0.969871)
00001459: 0.940395  (Y': 0.874836  Cb: 0.976495  Cr: 0.969855)
00001460: 0.939579  (Y': 0.872998  Cb: 0.975972  Cr: 0.969768)
00001461: 0.939129  (Y': 0.872054  Cb: 0.975764  Cr: 0.969568)
00001462: 0.939088  (Y': 0.872493  Cb: 0.975714  Cr: 0.969057)
00001463: 0.939619  (Y': 0.873896  Cb: 0.975855  Cr: 0.969105)
00001464: 0.938748  (Y': 0.87239   Cb: 0.975373  Cr: 0.968483)
00001465: 0.938537  (Y': 0.872235  Cb: 0.975095  Cr: 0.968281)
00001466: 0.939457  (Y': 0.87239   Cb: 0.976679  Cr: 0.969302)
00001468: 0.940574  (Y': 0.875372  Cb: 0.976542  Cr: 0.969808)
00001467: 0.940468  (Y': 0.874325  Cb: 0.977013  Cr: 0.970066)
00001469: 0.9406    (Y': 0.875589  Cb: 0.976502  Cr: 0.96971 )
00001470: 0.939801  (Y': 0.873884  Cb: 0.976236  Cr: 0.969284)
00001471: 0.9399    (Y': 0.874151  Cb: 0.976337  Cr: 0.969212)
00001472: 0.938837  (Y': 0.872058  Cb: 0.975706  Cr: 0.968748)
00001473: 0.938964  (Y': 0.872007  Cb: 0.975918  Cr: 0.968968)
00001474: 0.939112  (Y': 0.872675  Cb: 0.975798  Cr: 0.968863)
00001475: 0.939163  (Y': 0.872609  Cb: 0.976028  Cr: 0.968851)
00001476: 0.938694  (Y': 0.872124  Cb: 0.975439  Cr: 0.96852 )
00001477: 0.937865  (Y': 0.870588  Cb: 0.974931  Cr: 0.968077)
00001478: 0.93847   (Y': 0.87133   Cb: 0.975464  Cr: 0.968617)
00001479: 0.938626  (Y': 0.871343  Cb: 0.975888  Cr: 0.968645)
00001481: 0.938316  (Y': 0.870001  Cb: 0.976421  Cr: 0.968525)
00001480: 0.938247  (Y': 0.870756  Cb: 0.975608  Cr: 0.968376)
00001482: 0.938882  (Y': 0.870484  Cb: 0.976941  Cr: 0.969221)
00001483: 0.939796  (Y': 0.872576  Cb: 0.977041  Cr: 0.969772)
00001484: 0.938965  (Y': 0.870907  Cb: 0.976579  Cr: 0.969409)
00001485: 0.938493  (Y': 0.870555  Cb: 0.976161  Cr: 0.968765)
00001486: 0.938903  (Y': 0.871288  Cb: 0.97638   Cr: 0.969041)
00001487: 0.939829  (Y': 0.873439  Cb: 0.976519  Cr: 0.969529)
00001488: 0.939463  (Y': 0.873259  Cb: 0.975989  Cr: 0.96914 )
00001489: 0.938517  (Y': 0.871375  Cb: 0.975427  Cr: 0.96875 )
00001490: 0.939337  (Y': 0.872724  Cb: 0.976129  Cr: 0.969158)
00001491: 0.939609  (Y': 0.873523  Cb: 0.976079  Cr: 0.969224)
00001492: 0.939629  (Y': 0.873844  Cb: 0.975948  Cr: 0.969095)
00001493: 0.93907   (Y': 0.872284  Cb: 0.975866  Cr: 0.96906 )
00001494: 0.939226  (Y': 0.872872  Cb: 0.975906  Cr: 0.968901)
00001495: 0.939733  (Y': 0.874293  Cb: 0.976098  Cr: 0.968808)
00001496: 0.940065  (Y': 0.874797  Cb: 0.9764    Cr: 0.969   )
00001497: 0.940344  (Y': 0.875203  Cb: 0.976388  Cr: 0.96944 )
00001498: 0.941299  (Y': 0.877393  Cb: 0.976844  Cr: 0.96966 )
00001499: 0.941311  (Y': 0.877089  Cb: 0.976975  Cr: 0.969868)
00001500: 0.941617  (Y': 0.878611  Cb: 0.976573  Cr: 0.969669)
00001501: 0.940914  (Y': 0.876813  Cb: 0.976168  Cr: 0.969761)
00001502: 0.941299  (Y': 0.877278  Cb: 0.97682   Cr: 0.969799)
00001503: 0.941166  (Y': 0.877527  Cb: 0.976105  Cr: 0.969866)
00001504: 0.941736  (Y': 0.878444  Cb: 0.976524  Cr: 0.97024 )
00001505: 0.941164  (Y': 0.877517  Cb: 0.975971  Cr: 0.970005)
00001506: 0.942155  (Y': 0.878998  Cb: 0.977249  Cr: 0.970217)
00001507: 0.942172  (Y': 0.878719  Cb: 0.97706   Cr: 0.970738)
00001508: 0.942073  (Y': 0.878124  Cb: 0.977029  Cr: 0.971064)
00001509: 0.940796  (Y': 0.875755  Cb: 0.976185  Cr: 0.970448)
00001510: 0.94075   (Y': 0.875226  Cb: 0.976477  Cr: 0.970547)
00001511: 0.939942  (Y': 0.873787  Cb: 0.975971  Cr: 0.970067)
00001512: 0.940054  (Y': 0.873884  Cb: 0.97613   Cr: 0.970149)
00001513: 0.939145  (Y': 0.871892  Cb: 0.97579   Cr: 0.969753)
00001514: 0.940219  (Y': 0.873098  Cb: 0.977224  Cr: 0.970337)
00001515: 0.939724  (Y': 0.872321  Cb: 0.976715  Cr: 0.970137)
00001516: 0.939537  (Y': 0.872076  Cb: 0.976473  Cr: 0.970063)
00001517: 0.938711  (Y': 0.870363  Cb: 0.975906  Cr: 0.969865)
00001518: 0.938951  (Y': 0.870957  Cb: 0.976049  Cr: 0.969846)
00001519: 0.938431  (Y': 0.870157  Cb: 0.975734  Cr: 0.969403)
00001520: 0.939192  (Y': 0.872111  Cb: 0.975919  Cr: 0.969544)
00001521: 0.939559  (Y': 0.87246   Cb: 0.976664  Cr: 0.969554)
00001522: 0.940781  (Y': 0.874759  Cb: 0.976917  Cr: 0.970667)
00001523: 0.940303  (Y': 0.87388   Cb: 0.976529  Cr: 0.9705  )
00001524: 0.940516  (Y': 0.874864  Cb: 0.976491  Cr: 0.970193)
00001525: 0.940217  (Y': 0.874357  Cb: 0.975946  Cr: 0.970347)
00001526: 0.940207  (Y': 0.87437   Cb: 0.976135  Cr: 0.970117)
00001527: 0.940057  (Y': 0.874047  Cb: 0.975969  Cr: 0.970155)
00001528: 0.940459  (Y': 0.875087  Cb: 0.976145  Cr: 0.970146)
00001529: 0.940794  (Y': 0.874678  Cb: 0.977297  Cr: 0.970406)
00001530: 0.941209  (Y': 0.875896  Cb: 0.977086  Cr: 0.970644)
00001531: 0.940557  (Y': 0.874558  Cb: 0.976791  Cr: 0.97032 )
00001532: 0.940316  (Y': 0.874376  Cb: 0.976477  Cr: 0.970095)
00001533: 0.939785  (Y': 0.873325  Cb: 0.976129  Cr: 0.969902)
00001534: 0.940129  (Y': 0.874102  Cb: 0.976311  Cr: 0.969973)
00001535: 0.939389  (Y': 0.872379  Cb: 0.976125  Cr: 0.969665)
00001536: 0.940267  (Y': 0.872545  Cb: 0.977373  Cr: 0.970884)
00001537: 0.939574  (Y': 0.871542  Cb: 0.976832  Cr: 0.970347)
00001538: 0.940256  (Y': 0.873475  Cb: 0.976864  Cr: 0.97043 )
00001539: 0.939752  (Y': 0.872764  Cb: 0.976519  Cr: 0.969972)
00001540: 0.940247  (Y': 0.874527  Cb: 0.976411  Cr: 0.969802)
00001541: 0.940531  (Y': 0.876095  Cb: 0.975891  Cr: 0.969609)
00001542: 0.940697  (Y': 0.876095  Cb: 0.976089  Cr: 0.969908)
00001543: 0.93982   (Y': 0.874314  Cb: 0.975636  Cr: 0.96951 )
00001544: 0.940388  (Y': 0.873897  Cb: 0.977148  Cr: 0.970121)
00001545: 0.939466  (Y': 0.87229   Cb: 0.976412  Cr: 0.969697)
00001546: 0.940256  (Y': 0.873988  Cb: 0.976736  Cr: 0.970043)
00001547: 0.939945  (Y': 0.874105  Cb: 0.976053  Cr: 0.969678)
00001548: 0.940168  (Y': 0.87422   Cb: 0.97629   Cr: 0.969995)
00001549: 0.940003  (Y': 0.874378  Cb: 0.976003  Cr: 0.969628)
00001550: 0.94097   (Y': 0.877014  Cb: 0.976024  Cr: 0.969872)
00001551: 0.94174   (Y': 0.87751   Cb: 0.97707   Cr: 0.97064 )
00001552: 0.941381  (Y': 0.877508  Cb: 0.976629  Cr: 0.970007)
00001553: 0.941303  (Y': 0.877302  Cb: 0.976451  Cr: 0.970155)
00001554: 0.940801  (Y': 0.876287  Cb: 0.976347  Cr: 0.969768)
00001555: 0.941259  (Y': 0.87602   Cb: 0.977215  Cr: 0.97054 )
00001556: 0.940599  (Y': 0.87491   Cb: 0.976704  Cr: 0.970184)
00001557: 0.940455  (Y': 0.874747  Cb: 0.976523  Cr: 0.970094)
00001558: 0.940892  (Y': 0.875444  Cb: 0.977223  Cr: 0.97001 )
00001559: 0.94133   (Y': 0.876173  Cb: 0.977219  Cr: 0.970599)
00001560: 0.940669  (Y': 0.875252  Cb: 0.976798  Cr: 0.969956)
00001561: 0.940012  (Y': 0.873459  Cb: 0.976554  Cr: 0.970023)
00001562: 0.94008   (Y': 0.872637  Cb: 0.977323  Cr: 0.970281)
00001563: 0.940287  (Y': 0.87407   Cb: 0.976715  Cr: 0.970075)
00001564: 0.940416  (Y': 0.874626  Cb: 0.976731  Cr: 0.969892)
00001565: 0.940475  (Y': 0.875388  Cb: 0.976186  Cr: 0.96985 )
00001566: 0.941515  (Y': 0.876449  Cb: 0.977468  Cr: 0.970628)
00001567: 0.940585  (Y': 0.874374  Cb: 0.976899  Cr: 0.970481)
00001568: 0.939551  (Y': 0.872316  Cb: 0.976312  Cr: 0.970025)
00001569: 0.939542  (Y': 0.872267  Cb: 0.976416  Cr: 0.969944)
00001570: 0.939546  (Y': 0.871262  Cb: 0.977175  Cr: 0.9702  )
00001571: 0.939037  (Y': 0.86999   Cb: 0.976772  Cr: 0.970349)
00001572: 0.939936  (Y': 0.873157  Cb: 0.976617  Cr: 0.970034)
00001573: 0.940001  (Y': 0.873106  Cb: 0.977175  Cr: 0.969723)
00001574: 0.941073  (Y': 0.876565  Cb: 0.976906  Cr: 0.969748)
00001575: 0.940681  (Y': 0.875469  Cb: 0.976526  Cr: 0.970047)
00001576: 0.940257  (Y': 0.874599  Cb: 0.976319  Cr: 0.969853)
00001577: 0.940385  (Y': 0.874087  Cb: 0.977472  Cr: 0.969596)
00001579: 0.939198  (Y': 0.871902  Cb: 0.9765    Cr: 0.969193)
00001580: 0.939436  (Y': 0.872392  Cb: 0.976146  Cr: 0.969769)
00001578: 0.939227  (Y': 0.871559  Cb: 0.976856  Cr: 0.969266)
00001581: 0.939934  (Y': 0.872542  Cb: 0.977171  Cr: 0.97009 )
00001582: 0.939913  (Y': 0.872894  Cb: 0.976868  Cr: 0.969978)
00001584: 0.940443  (Y': 0.875172  Cb: 0.976344  Cr: 0.969813)
00001585: 0.941697  (Y': 0.877076  Cb: 0.977373  Cr: 0.970642)
00001583: 0.940539  (Y': 0.874783  Cb: 0.976597  Cr: 0.970238)
00001588: 0.940622  (Y': 0.874568  Cb: 0.977225  Cr: 0.970073)
00001586: 0.941157  (Y': 0.87591   Cb: 0.97697   Cr: 0.970591)
00001587: 0.940913  (Y': 0.875675  Cb: 0.97669   Cr: 0.970375)
00001589: 0.940638  (Y': 0.87466   Cb: 0.976914  Cr: 0.97034 )
00001590: 0.940187  (Y': 0.873167  Cb: 0.976894  Cr: 0.9705  )
00001591: 0.939326  (Y': 0.871223  Cb: 0.976504  Cr: 0.970249)
00001592: 0.940307  (Y': 0.873     Cb: 0.977567  Cr: 0.970354)
00001593: 0.940462  (Y': 0.87345   Cb: 0.977439  Cr: 0.970495)
00001594: 0.940201  (Y': 0.873691  Cb: 0.976864  Cr: 0.970049)
00001596: 0.940343  (Y': 0.873613  Cb: 0.977472  Cr: 0.969943)
00001595: 0.939783  (Y': 0.87322   Cb: 0.976618  Cr: 0.969512)
00001597: 0.940395  (Y': 0.874395  Cb: 0.976923  Cr: 0.969868)
00001598: 0.940569  (Y': 0.874693  Cb: 0.976885  Cr: 0.97013 )
00001600: 0.941396  (Y': 0.875601  Cb: 0.977547  Cr: 0.971041)
00001599: 0.940471  (Y': 0.87442   Cb: 0.976461  Cr: 0.970532)
00001601: 0.940587  (Y': 0.874096  Cb: 0.977179  Cr: 0.970487)
00001602: 0.94055   (Y': 0.87459   Cb: 0.976993  Cr: 0.970067)
00001603: 0.940993  (Y': 0.87506   Cb: 0.977615  Cr: 0.970304)
00001604: 0.941921  (Y': 0.878034  Cb: 0.977249  Cr: 0.970481)
00001605: 0.941695  (Y': 0.877915  Cb: 0.976697  Cr: 0.970474)
00001606: 0.941202  (Y': 0.877381  Cb: 0.976368  Cr: 0.969857)
00001607: 0.941322  (Y': 0.876515  Cb: 0.977408  Cr: 0.970043)
00001608: 0.940664  (Y': 0.874936  Cb: 0.976964  Cr: 0.970093)
00001609: 0.940708  (Y': 0.876023  Cb: 0.976626  Cr: 0.969475)
00001610: 0.939657  (Y': 0.873188  Cb: 0.97638   Cr: 0.969404)
00001611: 0.940469  (Y': 0.873691  Cb: 0.977374  Cr: 0.970341)
00001612: 0.939881  (Y': 0.872667  Cb: 0.976818  Cr: 0.970158)
00001613: 0.939585  (Y': 0.872312  Cb: 0.976434  Cr: 0.970009)
00001614: 0.938915  (Y': 0.870997  Cb: 0.97615   Cr: 0.9696  )
00001617: 0.940055  (Y': 0.873939  Cb: 0.976501  Cr: 0.969725)
00001615: 0.940039  (Y': 0.872934  Cb: 0.977091  Cr: 0.970093)
00001616: 0.939237  (Y': 0.872059  Cb: 0.976344  Cr: 0.969309)
00001618: 0.940664  (Y': 0.874553  Cb: 0.977147  Cr: 0.970292)
00001619: 0.94133   (Y': 0.876594  Cb: 0.977076  Cr: 0.970321)
00001620: 0.940535  (Y': 0.874843  Cb: 0.976757  Cr: 0.970005)
00001621: 0.940715  (Y': 0.875718  Cb: 0.976664  Cr: 0.969762)
00001622: 0.942354  (Y': 0.878199  Cb: 0.977773  Cr: 0.971089)
00001625: 0.939794  (Y': 0.873033  Cb: 0.976567  Cr: 0.969781)
00001624: 0.940292  (Y': 0.874194  Cb: 0.976741  Cr: 0.969942)
00001623: 0.941213  (Y': 0.876049  Cb: 0.977196  Cr: 0.970395)
00001627: 0.941575  (Y': 0.877597  Cb: 0.976818  Cr: 0.970311)
00001626: 0.941651  (Y': 0.877015  Cb: 0.977326  Cr: 0.970612)
00001628: 0.941281  (Y': 0.877496  Cb: 0.976406  Cr: 0.96994 )
00001629: 0.940588  (Y': 0.875931  Cb: 0.97619   Cr: 0.969644)
00001630: 0.94128   (Y': 0.876921  Cb: 0.977152  Cr: 0.969767)
00001631: 0.940968  (Y': 0.876225  Cb: 0.976762  Cr: 0.969916)
00001632: 0.941257  (Y': 0.877191  Cb: 0.976614  Cr: 0.969965)
00001635: 0.942321  (Y': 0.879587  Cb: 0.976908  Cr: 0.970466)
00001633: 0.941549  (Y': 0.877142  Cb: 0.977366  Cr: 0.97014 )
00001634: 0.942971  (Y': 0.88093   Cb: 0.97714   Cr: 0.970843)
00001636: 0.942602  (Y': 0.880488  Cb: 0.976676  Cr: 0.970644)
00001637: 0.942554  (Y': 0.878348  Cb: 0.978007  Cr: 0.971307)
00001638: 0.940955  (Y': 0.874762  Cb: 0.97703   Cr: 0.971074)
00001639: 0.940895  (Y': 0.875581  Cb: 0.976579  Cr: 0.970526)
00001640: 0.940287  (Y': 0.873865  Cb: 0.976589  Cr: 0.970407)
00001641: 0.939404  (Y': 0.87112   Cb: 0.976957  Cr: 0.970135)
00001642: 0.9416    (Y': 0.875889  Cb: 0.97762   Cr: 0.97129 )
00001643: 0.941002  (Y': 0.875598  Cb: 0.976857  Cr: 0.970552)
00001645: 0.94042   (Y': 0.874254  Cb: 0.976451  Cr: 0.970557)
00001644: 0.940863  (Y': 0.875101  Cb: 0.976908  Cr: 0.970579)
00001646: 0.940456  (Y': 0.874379  Cb: 0.976471  Cr: 0.970517)
00001647: 0.940957  (Y': 0.875954  Cb: 0.976314  Cr: 0.970605)
00001648: 0.940611  (Y': 0.875248  Cb: 0.976248  Cr: 0.970336)
00001649: 0.940497  (Y': 0.873618  Cb: 0.977167  Cr: 0.970707)
00001650: 0.940439  (Y': 0.873576  Cb: 0.977141  Cr: 0.9706  )
00001651: 0.939878  (Y': 0.872559  Cb: 0.97671   Cr: 0.970365)
00001653: 0.939818  (Y': 0.872622  Cb: 0.976406  Cr: 0.970426)
00001652: 0.940342  (Y': 0.873597  Cb: 0.976658  Cr: 0.97077 )
00001654: 0.940717  (Y': 0.874973  Cb: 0.976559  Cr: 0.97062 )
00001655: 0.940692  (Y': 0.875597  Cb: 0.976101  Cr: 0.970379)
00001656: 0.940315  (Y': 0.87324   Cb: 0.97742   Cr: 0.970284)
00001657: 0.940947  (Y': 0.874686  Cb: 0.977168  Cr: 0.970989)
00001658: 0.941482  (Y': 0.876113  Cb: 0.977325  Cr: 0.971009)
00001660: 0.942074  (Y': 0.878616  Cb: 0.976881  Cr: 0.970724)
00001659: 0.941389  (Y': 0.876742  Cb: 0.976784  Cr: 0.970643)
00001661: 0.941619  (Y': 0.877721  Cb: 0.976535  Cr: 0.9706  )
00001662: 0.941912  (Y': 0.878683  Cb: 0.976523  Cr: 0.97053 )
00001663: 0.941954  (Y': 0.879128  Cb: 0.976215  Cr: 0.970519)
00001664: 0.943297  (Y': 0.880457  Cb: 0.977841  Cr: 0.971594)
00001665: 0.942716  (Y': 0.879776  Cb: 0.977142  Cr: 0.971228)
00001666: 0.942734  (Y': 0.879427  Cb: 0.977414  Cr: 0.971362)
00001667: 0.942167  (Y': 0.878863  Cb: 0.976855  Cr: 0.970783)
00001669: 0.94157   (Y': 0.877844  Cb: 0.97638   Cr: 0.970487)
00001668: 0.942183  (Y': 0.878815  Cb: 0.97687   Cr: 0.970865)
00001670: 0.941378  (Y': 0.876931  Cb: 0.976532  Cr: 0.970669)
00001671: 0.940274  (Y': 0.873713  Cb: 0.976951  Cr: 0.970157)
00001672: 0.94176   (Y': 0.876812  Cb: 0.977407  Cr: 0.971061)
00001673: 0.941378  (Y': 0.87634   Cb: 0.976903  Cr: 0.970892)
00001674: 0.941479  (Y': 0.876428  Cb: 0.977048  Cr: 0.970961)
00001675: 0.940705  (Y': 0.87476   Cb: 0.976578  Cr: 0.970776)
00001677: 0.940662  (Y': 0.87516   Cb: 0.976159  Cr: 0.970667)
00001676: 0.941073  (Y': 0.876019  Cb: 0.976486  Cr: 0.970714)
00001678: 0.940848  (Y': 0.875233  Cb: 0.976653  Cr: 0.970657)
00001679: 0.941708  (Y': 0.875959  Cb: 0.977659  Cr: 0.971507)
00001680: 0.942584  (Y': 0.878397  Cb: 0.977712  Cr: 0.971643)
00001681: 0.942387  (Y': 0.878615  Cb: 0.977327  Cr: 0.97122 )
00001682: 0.942417  (Y': 0.87899   Cb: 0.977197  Cr: 0.971063)
00001683: 0.942463  (Y': 0.879614  Cb: 0.976705  Cr: 0.971069)
00001684: 0.942502  (Y': 0.879769  Cb: 0.976991  Cr: 0.970744)
00001685: 0.941599  (Y': 0.876233  Cb: 0.977764  Cr: 0.970799)
00001686: 0.942454  (Y': 0.878473  Cb: 0.977485  Cr: 0.971406)
00001687: 0.941295  (Y': 0.875825  Cb: 0.976987  Cr: 0.971075)
00001689: 0.941565  (Y': 0.875511  Cb: 0.9778    Cr: 0.971384)
00001688: 0.940792  (Y': 0.87502   Cb: 0.976638  Cr: 0.970719)
00001690: 0.941427  (Y': 0.876306  Cb: 0.97705   Cr: 0.970925)
00001691: 0.94123   (Y': 0.87566   Cb: 0.977002  Cr: 0.971029)
00001692: 0.940812  (Y': 0.875103  Cb: 0.97659   Cr: 0.970743)
00001693: 0.939976  (Y': 0.873669  Cb: 0.97601   Cr: 0.970249)
00001694: 0.9418    (Y': 0.876211  Cb: 0.977783  Cr: 0.971405)
00001695: 0.940927  (Y': 0.87457   Cb: 0.977295  Cr: 0.970916)
00001696: 0.94176   (Y': 0.876785  Cb: 0.977206  Cr: 0.971289)
00001697: 0.941305  (Y': 0.87653   Cb: 0.976608  Cr: 0.970776)
00001698: 0.941837  (Y': 0.877546  Cb: 0.97691   Cr: 0.971055)
00001699: 0.941156  (Y': 0.876208  Cb: 0.976477  Cr: 0.970783)
00001700: 0.941835  (Y': 0.877982  Cb: 0.976684  Cr: 0.97084 )
00001701: 0.941559  (Y': 0.876781  Cb: 0.977261  Cr: 0.970636)
00001702: 0.942948  (Y': 0.879475  Cb: 0.977734  Cr: 0.971634)
00001703: 0.942588  (Y': 0.878809  Cb: 0.977411  Cr: 0.971542)
00001704: 0.94233   (Y': 0.878257  Cb: 0.977342  Cr: 0.97139 )
00001705: 0.941749  (Y': 0.877432  Cb: 0.976891  Cr: 0.970923)
00001706: 0.941965  (Y': 0.877346  Cb: 0.977228  Cr: 0.971321)
00001707: 0.941213  (Y': 0.875992  Cb: 0.976762  Cr: 0.970886)
00001708: 0.941837  (Y': 0.877082  Cb: 0.977113  Cr: 0.971314)
00001709: 0.942314  (Y': 0.877458  Cb: 0.977712  Cr: 0.971772)
00001710: 0.942365  (Y': 0.8776    Cb: 0.977742  Cr: 0.971751)
00001711: 0.942168  (Y': 0.877631  Cb: 0.977284  Cr: 0.97159 )
00001713: 0.941473  (Y': 0.876128  Cb: 0.976997  Cr: 0.971294)
00001712: 0.942335  (Y': 0.877738  Cb: 0.97762   Cr: 0.971647)
00001714: 0.94161   (Y': 0.877484  Cb: 0.976812  Cr: 0.970534)
00001715: 0.940978  (Y': 0.87545   Cb: 0.97743   Cr: 0.970054)
00001716: 0.940641  (Y': 0.87467   Cb: 0.977026  Cr: 0.970227)
00001717: 0.94053   (Y': 0.874945  Cb: 0.976505  Cr: 0.970139)
00001718: 0.939702  (Y': 0.873728  Cb: 0.976045  Cr: 0.969332)
00001719: 0.940631  (Y': 0.873762  Cb: 0.977408  Cr: 0.970723)
00001720: 0.940846  (Y': 0.87523   Cb: 0.97709   Cr: 0.970216)
00001722: 0.939917  (Y': 0.874209  Cb: 0.976282  Cr: 0.96926 )
00001723: 0.941121  (Y': 0.875619  Cb: 0.977581  Cr: 0.970161)
00001721: 0.940216  (Y': 0.874088  Cb: 0.976659  Cr: 0.969901)
00001724: 0.94071   (Y': 0.874981  Cb: 0.977096  Cr: 0.970054)
00001725: 0.940588  (Y': 0.875475  Cb: 0.976702  Cr: 0.969588)
00001726: 0.940313  (Y': 0.874945  Cb: 0.976362  Cr: 0.969631)
00001727: 0.940603  (Y': 0.874727  Cb: 0.977027  Cr: 0.970054)
00001729: 0.940069  (Y': 0.874167  Cb: 0.976346  Cr: 0.969693)
00001728: 0.940428  (Y': 0.874896  Cb: 0.97666   Cr: 0.969726)
00001730: 0.939994  (Y': 0.874337  Cb: 0.976821  Cr: 0.968825)
00001731: 0.941865  (Y': 0.877808  Cb: 0.977245  Cr: 0.970543)
00001732: 0.942092  (Y': 0.879083  Cb: 0.976768  Cr: 0.970426)
00001733: 0.941845  (Y': 0.879055  Cb: 0.976606  Cr: 0.969875)
00001734: 0.941935  (Y': 0.877199  Cb: 0.977958  Cr: 0.970648)
00001735: 0.941087  (Y': 0.876049  Cb: 0.977124  Cr: 0.970088)
00001738: 0.9417    (Y': 0.876714  Cb: 0.97812   Cr: 0.970265)
00001737: 0.940351  (Y': 0.87443   Cb: 0.976736  Cr: 0.969888)
00001736: 0.940627  (Y': 0.874704  Cb: 0.976884  Cr: 0.970293)
00001739: 0.942074  (Y': 0.878321  Cb: 0.977575  Cr: 0.970324)
00001740: 0.941697  (Y': 0.877546  Cb: 0.977349  Cr: 0.970196)
00001741: 0.940351  (Y': 0.874319  Cb: 0.976913  Cr: 0.969823)
00001742: 0.941002  (Y': 0.874565  Cb: 0.977453  Cr: 0.970988)
00001743: 0.941209  (Y': 0.875486  Cb: 0.97716   Cr: 0.97098 )
00001744: 0.941629  (Y': 0.876931  Cb: 0.977058  Cr: 0.970898)
00001745: 0.942552  (Y': 0.878002  Cb: 0.978181  Cr: 0.971474)
00001746: 0.942019  (Y': 0.876866  Cb: 0.977853  Cr: 0.971338)
00001747: 0.941845  (Y': 0.877205  Cb: 0.97727   Cr: 0.971062)
00001748: 0.940955  (Y': 0.875568  Cb: 0.976729  Cr: 0.970568)
00001749: 0.941551  (Y': 0.875363  Cb: 0.977826  Cr: 0.971463)
00001750: 0.941027  (Y': 0.874417  Cb: 0.977331  Cr: 0.971334)
00001751: 0.940269  (Y': 0.873084  Cb: 0.977046  Cr: 0.970677)
00001752: 0.94047   (Y': 0.874052  Cb: 0.976793  Cr: 0.970564)
00001754: 0.943047  (Y': 0.880924  Cb: 0.977221  Cr: 0.970997)
00001753: 0.942115  (Y': 0.877375  Cb: 0.977802  Cr: 0.971167)
00001755: 0.942543  (Y': 0.880275  Cb: 0.976965  Cr: 0.970389)
00001756: 0.941569  (Y': 0.87803   Cb: 0.976521  Cr: 0.970155)
00001757: 0.94164   (Y': 0.876632  Cb: 0.97748   Cr: 0.970809)
00001758: 0.941077  (Y': 0.875496  Cb: 0.977299  Cr: 0.970435)
00001759: 0.940263  (Y': 0.873639  Cb: 0.976703  Cr: 0.970446)
00001760: 0.93976   (Y': 0.871676  Cb: 0.977414  Cr: 0.970189)
00001762: 0.941295  (Y': 0.876692  Cb: 0.976649  Cr: 0.970544)
00001761: 0.940756  (Y': 0.874933  Cb: 0.977095  Cr: 0.97024 )
00001763: 0.941141  (Y': 0.876819  Cb: 0.976601  Cr: 0.970005)
00001764: 0.941913  (Y': 0.877168  Cb: 0.977607  Cr: 0.970965)
00001765: 0.941347  (Y': 0.876365  Cb: 0.977001  Cr: 0.970675)
00001766: 0.940706  (Y': 0.875024  Cb: 0.976742  Cr: 0.970353)
00001767: 0.940739  (Y': 0.875402  Cb: 0.976553  Cr: 0.97026 )
00001768: 0.941077  (Y': 0.874699  Cb: 0.977585  Cr: 0.970948)
00001770: 0.939217  (Y': 0.870854  Cb: 0.976624  Cr: 0.970172)
00001769: 0.939922  (Y': 0.872344  Cb: 0.976927  Cr: 0.970495)
