# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 19:46:10 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1660,12621283145593578787,12621283145593578787,1485143257263314,1485143258258569,16892548089,16893543458,173737084848
1661,6634255854013272963,6634255854013272963,1485143257280053,1485143258275282,16892564831,16893560145,173737101556
1662,5288103409379905976,5288103409379905976,1485143257296791,1485143258291937,16892581562,16893576804,173737118237
1663,12426022061210266357,12426022061210266357,1485143257314661,1485143258308622,16892599442,16893593487,173737134919
1664,16762051800012482865,16762051800012482865,1485143257331152,1485143258325384,16892615908,16893610251,173737151600
1665,13233422230152168942,13233422230152168942,1485143257347907,1485143258342013,16892632692,16893626883,173737168281
1666,15259766812242694659,15259766812242694659,1485143257364484,1485143258358665,16892649253,16893643562,173737184938
1667,2982951372920681330,2982951372920681330,1485143257381223,1485143258375348,16892666014,16893660247,173737201620
1668,12100945805770958871,12100945805770958871,1485143257397882,1485143258392059,16892682673,16893676930,173737218330
1669,16361183664550977589,16361183664550977589,1485143257413420,1485143258408668,16892698186,16893693570,173737234983
1670,6493002443716085925,6493002443716085925,1485143257430167,1485143258425378,16892714955,16893710256,173737251689
1671,365522562212875756,365522562212875756,1485143257446858,1485143258442066,16892731628,16893726945,173737268374
1672,9856160991977548765,9856160991977548765,1485143257463582,1485143258458744,16892748355,16893743624,173737285054
1673,11311117921840358876,11311117921840358876,1485143257479982,1485143258475423,16892764756,16893760308,173737301733
1674,16337671948327720128,16337671948327720128,1485143257496750,1485143258492101,16892781525,16893776986,173737318415
1675,5216579431472946684,5216579431472946684,1485143257513706,1485143258508792,16892798484,16893793681,173737335097
1676,11055984962578064154,11055984962578064154,1485143257530876,1485143258525472,16892815680,16893810361,173737351780
1677,7522053574184951409,7522053574184951409,1485143257545947,1485143258542152,16892830725,16893827044,173737368460
1678,8968549163024435232,8968549163024435232,1485143257563488,1485143258558835,16892848298,16893843728,173737385142
1679,7311263130058115993,7311263130058115993,1485143257580817,1485143258575520,16892865628,16893860413,173737401825
1680,2683861723458593091,2683861723458593091,1485143257595992,1485143258592201,16892880807,16893877098,173737418507
1681,11460615317659010950,11460615317659010950,1485143257613654,1485143258608878,16892898468,16893893778,173737435186
1682,5092215214767469963,5092215214767469963,1485143257629301,1485143258625536,16892914118,16893910463,173737451842
1683,9193568115407515739,9193568115407515739,1485143257647061,1485143258642233,16892931881,16893927162,173737468523
1684,2993843196419167522,2993843196419167522,1485143257663243,1485143258658915,16892948039,16893943846,173737485205
1685,11487694008872174834,11487694008872174834,1485143257679691,1485143258675626,16892964514,16893960534,173737501911
1686,4908216801241392183,4908216801241392183,1485143257696381,1485143258692309,16892981176,16893977221,173737518592
1687,5958632570670516582,5958632570670516582,1485143257712927,1485143258708996,16892997750,16893993930,173737535252
1688,1692782574865767525,1692782574865767525,1485143257729609,1485143258725653,16893014436,16894010566,173737551954
1689,7051374426980205490,7051374426980205490,1485143257746504,1485143258742330,16893031309,16894027267,173737568614
1690,4397859156902378772,4397859156902378772,1485143257763133,1485143258759030,16893047965,16894043948,173737585319
1691,181774077770825583,181774077770825583,1485143257780063,1485143258775706,16893064898,16894060649,173737601977
1692,11348922602227179782,11348922602227179782,1485143257796760,1485143258792394,16893081568,16894077315,173737618681
1693,7924033299199139753,7924033299199139753,1485143257813139,1485143258809077,16893097975,16894094001,173737635363
1694,358024089558003079,358024089558003079,1485143257830547,1485143258825758,16893115386,16894110684,173737652044
1695,13065058721330248810,13065058721330248810,1485143257846503,1485143258842444,16893131314,16894127371,173737668726
1696,3462502996924924845,3462502996924924845,1485143257862913,1485143258859120,16893147755,16894144049,173737685408
1697,10643416942053495318,10643416942053495318,1485143257895308,1485143258875803,16893180129,16894160728,173737702094
1698,10689549847332811291,10689549847332811291,1485143257898060,1485143258892490,16893182878,16894177445,173737718747
1699,16645628945479161840,16645628945479161840,1485143257911001,1485143258909142,16893195848,16894194076,173737735452
1700,15947765307230166195,15947765307230166195,1485143257927667,1485143258925810,16893212515,16894210768,173737752112
1701,11116592446830241062,11116592446830241062,1485143257944502,1485143258942527,16893229323,16894227464,173737768815
1702,1528089227471649301,1528089227471649301,1485143257961376,1485143258959210,16893246202,16894244173,173737785473
1703,6306581410340578328,6306581410340578328,1485143257978603,1485143258975897,16893263428,16894260863,173737802153
1704,8576315625090476112,8576315625090476112,1485143257995207,1485143258992547,16893280041,16894277493,173737818859
1705,5028998296310663469,5028998296310663469,1485143258013375,1485143259009228,16893298234,16894294195,173737835517
1706,7543799544064272805,7543799544064272805,1485143258028758,1485143259025912,16893313617,16894310882,173737852200
1707,17072789227456265571,17072789227456265571,1485143258045431,1485143259042581,16893330292,16894327551,173737868882
1708,15745956783201548395,15745956783201548395,1485143258062060,1485143259059279,16893346923,16894344225,173737885588
1709,2478479014434298131,2478479014434298131,1485143258078738,1485143259075971,16893363603,16894360943,173737902245
1710,4324860034460051287,4324860034460051287,1485143258095799,1485143259092659,16893380667,16894377609,173737918951
1711,2333231882948261224,2333231882948261224,1485143258112669,1485143259109336,16893397536,16894394284,173737935636
1712,17028409166658525892,17028409166658525892,1485143258129217,1485143259126012,16893414087,16894410966,173737952313
1713,13393516961263614823,13393516961263614823,1485143258145848,1485143259142669,16893430695,16894427650,173737968970
1714,15945347944287455989,15945347944287455989,1485143258162557,1485143259159340,16893447430,16894444324,173737985649
1715,3785494403016515391,3785494403016515391,1485143258179202,1485143259176059,16893464077,16894461046,173738002331
1716,10132393423038126744,10132393423038126744,1485143258196648,1485143259192740,16893481527,16894477729,173738019012
1717,10830681887657929845,10830681887657929845,1485143258212483,1485143259209428,16893497361,16894494419,173738035694
1718,6140039966453852687,6140039966453852687,1485143258230866,1485143259226101,16893515746,16894511092,173738052377
1719,817423687547264687,817423687547264687,1485143258247305,1485143259242771,16893532163,16894527761,173738069062
1720,9255012202769789839,9255012202769789839,1485143258263880,1485143259259469,16893548766,16894544465,173738085739
1721,5466512084036316323,5466512084036316323,1485143258280661,1485143259276115,16893565522,16894561112,173738102420
1722,633756436564840248,633756436564840248,1485143258297815,1485143259292803,16893582678,16894577802,173738119102
1723,15876824307356911548,15876824307356911548,1485143258314581,1485143259309508,16893599446,16894594478,173738135814
1724,5917870345435327897,5917870345435327897,1485143258331189,1485143259326167,16893616055,16894611169,173738152466
1725,6266393535384387025,6266393535384387025,1485143258348033,1485143259342889,16893632902,16894627893,173738169147
1726,4631338141650098152,4631338141650098152,1485143258364482,1485143259359582,16893649378,16894644558,173738185859
1727,11494633520141797078,11494633520141797078,1485143258380758,1485143259376250,16893665655,16894661230,173738202538
1728,9422741064559888220,9422741064559888220,1485143258397396,1485143259392932,16893682265,16894677920,173738219214
1729,17278911338652933969,17278911338652933969,1485143258414018,1485143259409583,16893698918,16894694594,173738235874
1730,16427367234474746612,16427367234474746612,1485143258430698,1485143259426260,16893715575,16894711274,173738252555
1731,8570802761456886859,8570802761456886859,1485143258447418,1485143259443020,16893732296,16894728035,173738269239
1732,17583457866001450745,17583457866001450745,1485143258464104,1485143259459733,16893748983,16894744724,173738285947
1733,15038501240805750721,15038501240805750721,1485143258480758,1485143259476426,16893765642,16894761444,173738302605
1734,5971083369557112341,5971083369557112341,1485143258497484,1485143259493096,16893782369,16894778091,173738319310
1735,15307217535987119865,15307217535987119865,1485143258514128,1485143259509750,16893799014,16894794772,173738335965
1736,5447503038009410447,5447503038009410447,1485143258530914,1485143259526415,16893815802,16894811411,173738352674
1737,15935943009273149935,15935943009273149935,1485143258547475,1485143259543066,16893832365,16894828091,173738369328
1738,11521650435099859182,11521650435099859182,1485143258564268,1485143259559724,16893849160,16894844753,173738386007
1739,14723038363530679294,14723038363530679294,1485143258580880,1485143259576433,16893865771,16894861435,173738402717
1740,6633555248537762248,6633555248537762248,1485143258597644,1485143259593125,16893882538,16894878129,173738419400
1741,2681584725114701448,2681584725114701448,1485143258614170,1485143259609787,16893899068,16894894821,173738436052
1742,3313747802969216360,3313747802969216360,1485143258630846,1485143259626468,16893915770,16894911505,173738452734
1743,17938931364378102656,17938931364378102656,1485143258646598,1485143259643178,16893931524,16894928217,173738469414
1744,5356721094528414790,5356721094528414790,1485143258663337,1485143259659831,16893948265,16894944871,173738486096
1745,15126638546551386689,15126638546551386689,1485143258680102,1485143259676542,16893965008,16894961585,173738502777
1746,12044664374222196114,12044664374222196114,1485143258696705,1485143259693169,16893981612,16894978215,173738519458
1747,15747686580575512930,15747686580575512930,1485143258713457,1485143259709830,16893998388,16894994876,173738536140
1748,9539413168401552221,9539413168401552221,1485143258730066,1485143259726514,16894014978,16895011559,173738552822
1749,15653868917827034473,15653868917827034473,1485143258746870,1485143259743187,16894031806,16895028235,173738569503
1750,13353817713133624509,13353817713133624509,1485143258763473,1485143259759875,16894048387,16895044925,173738586185
1751,9879788540564672531,9879788540564672531,1485143258780105,1485143259776549,16894065045,16895061600,173738602866
1752,8040274336217533769,8040274336217533769,1485143258796829,1485143259793270,16894081747,16895078323,173738619548
1753,1077786940332651030,1077786940332651030,1485143258813518,1485143259809935,16894098438,16895094990,173738636231
1754,4701174780687420677,4701174780687420677,1485143258830176,1485143259826640,16894115097,16895111696,173738652912
1755,13277080974997999380,13277080974997999380,1485143258846932,1485143259843304,16894131855,16895128362,173738669595
1756,2365196643491266330,2365196643491266330,1485143258863634,1485143259860002,16894148559,16895145062,173738686276
