# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 18:52:28 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2087,6206066896719481390,6206066896719481390,1485140043986305,1485140044983258,16279383917,16280380977,170523809577
2088,16261428685445329832,16261428685445329832,1485140044002979,1485140044999910,16279400585,16280397659,170523826231
2089,1372306368936205274,1372306368936205274,1485140044019816,1485140045016602,16279417430,16280414353,170523842913
2090,15260004971145416458,15260004971145416458,1485140044036414,1485140045033274,16279434054,16280431027,170523859594
2091,2815239552569081347,2815239552569081347,1485140044053423,1485140045049978,16279451066,16280447732,170523876277
2092,13292437406784204192,13292437406784204192,1485140044068769,1485140045066667,16279466412,16280464395,170523892985
2093,9545226991925560659,9545226991925560659,1485140044085492,1485140045083349,16279483137,16280481078,170523909667
2094,14836001690821313967,14836001690821313967,1485140044102144,1485140045100002,16279499763,16280497760,170523926322
2095,4056421091592848020,4056421091592848020,1485140044118872,1485140045116652,16279516520,16280514413,170523943002
2096,1287802089959443424,1287802089959443424,1485140044135503,1485140045133365,16279533126,16280531099,170523959711
2097,16948478456191379435,16948478456191379435,1485140044152157,1485140045150058,16279549809,16280547822,170523976365
2098,270331220109542830,270331220109542830,1485140044168904,1485140045166693,16279566529,16280564459,170523993046
2099,9879014319767889824,9879014319767889824,1485140044185588,1485140045183414,16279583196,16280581148,170524009762
2100,6620951715730364238,6620951715730364238,1485140044202346,1485140045200087,16279599976,16280597829,170524026436
2101,16465593107706573400,16465593107706573400,1485140044218887,1485140045216738,16279616511,16280614483,170524043117
2102,10153967336968846801,10153967336968846801,1485140044235679,1485140045233450,16279633354,16280631194,170524059801
2103,15239978678749497937,15239978678749497937,1485140044252262,1485140045250132,16279649924,16280647905,170524076456
2104,10312872420489723195,10312872420489723195,1485140044269590,1485140045266811,16279667226,16280664563,170524093159
2105,10307317082952983230,10307317082952983230,1485140044286825,1485140045283437,16279684468,16280681216,170524109817
2106,6329898078291466946,6329898078291466946,1485140044304875,1485140045300105,16279702544,16280697858,170524126525
2107,16647658126832193393,16647658126832193393,1485140044321527,1485140045316788,16279719192,16280714549,170524143200
2108,5800012986673852477,5800012986673852477,1485140044338197,1485140045333462,16279735869,16280731244,170524159862
2109,993090641247868108,993090641247868108,1485140044353397,1485140045350178,16279751072,16280747931,170524176574
2110,13104899645205833148,13104899645205833148,1485140044368723,1485140045366825,16279766372,16280764613,170524193224
2111,8599307360652656574,8599307360652656574,1485140044385564,1485140045383566,16279783222,16280781322,170524209938
2112,16782123528763032185,16782123528763032185,1485140044402023,1485140045400237,16279799701,16280798001,170524226615
2113,7902639839934890462,7902639839934890462,1485140044418876,1485140045416918,16279816528,16280814682,170524243296
2114,12433592457883161919,12433592457883161919,1485140044435594,1485140045433570,16279833246,16280831336,170524259978
2115,10443442376916670855,10443442376916670855,1485140044452079,1485140045450257,16279849763,16280848052,170524276632
2116,14315036594426486455,14315036594426486455,1485140044468734,1485140045466964,16279866420,16280864762,170524293313
2117,5149579076509325347,5149579076509325347,1485140044485453,1485140045483703,16279883141,16280881504,170524309996
2118,13384297639941030222,13384297639941030222,1485140044502180,1485140045500390,16279899870,16280898170,170524326701
2119,1222497653611415100,1222497653611415100,1485140044519182,1485140045517111,16279916873,16280914916,170524343359
2120,9629268734208287535,9629268734208287535,1485140044536541,1485140045533801,16279934235,16280931579,170524360069
2121,15738840852671233255,15738840852671233255,1485140044553615,1485140045550463,16279951311,16280948272,170524376722
2122,3691031526814496657,3691031526814496657,1485140044571425,1485140045567134,16279969099,16280964921,170524393426
2123,3580401456228915256,3580401456228915256,1485140044586985,1485140045583843,16279984655,16280981652,170524410088
2124,1608693433706983919,1608693433706983919,1485140044604835,1485140045600483,16280002537,16280998297,170524426766
2125,12375444068157675408,12375444068157675408,1485140044620776,1485140045617187,16280018480,16281015004,170524443447
2126,16559004440443854664,16559004440443854664,1485140044636168,1485140045633850,16280033873,16281031635,170524460161
2127,12566303354291418068,12566303354291418068,1485140044652285,1485140045650472,16280049971,16281048266,170524476835
2128,14181763329554626925,14181763329554626925,1485140044668920,1485140045667154,16280066628,16281064943,170524493522
2129,10186426513780201167,10186426513780201167,1485140044686195,1485140045683860,16280083879,16281081652,170524510203
2130,17456585121431067416,17456585121431067416,1485140044702315,1485140045700549,16280100027,16281098343,170524526885
2131,10292882299363073197,10292882299363073197,1485140044718993,1485140045717223,16280116707,16281115023,170524543561
2132,15064761562291566380,15064761562291566380,1485140044735798,1485140045733852,16280133487,16281131680,170524560218
2133,15725983821086269422,15725983821086269422,1485140044753429,1485140045750528,16280151119,16281148356,170524576899
2134,8511172102877279783,8511172102877279783,1485140044769031,1485140045767211,16280166723,16281165043,170524593581
2135,7012896816692356750,7012896816692356750,1485140044785770,1485140045783895,16280183468,16281181695,170524610294
2136,11322466912288660289,11322466912288660289,1485140044802457,1485140045800602,16280200180,16281198404,170524626976
2137,15503481428987138547,15503481428987138547,1485140044819735,1485140045817256,16280217458,16281215093,170524643625
2138,3857666207579402496,3857666207579402496,1485140044837421,1485140045833917,16280235122,16281231754,170524660308
2139,1095368927403264349,1095368927403264349,1485140044855336,1485140045850573,16280253064,16281248411,170524676988
2140,9147579517296406043,9147579517296406043,1485140044872064,1485140045867243,16280269767,16281265084,170524693670
2141,17099488464775256938,17099488464775256938,1485140044888680,1485140045883927,16280286410,16281281770,170524710351
2142,5129600038789256457,5129600038789256457,1485140044905433,1485140045900655,16280303139,16281298500,170524727033
2143,3328724679965002190,3328724679965002190,1485140044922028,1485140045917334,16280319761,16281315181,170524743714
2144,9893769609564268800,9893769609564268800,1485140044938770,1485140045934020,16280336481,16281331837,170524760426
2145,8019608073928625265,8019608073928625265,1485140044955437,1485140045950651,16280353150,16281348501,170524777077
2146,14730914765552440293,14730914765552440293,1485140044972169,1485140045967381,16280369882,16281365200,170524793792
2147,3440655188498542902,3440655188498542902,1485140044988798,1485140045984107,16280386515,16281381929,170524810474
2148,1497750279018912526,1497750279018912526,1485140045005501,1485140046000754,16280403246,16281398577,170524827153
2149,13798549313595327320,13798549313595327320,1485140045022140,1485140046017447,16280419887,16281415266,170524843842
2150,7326530788609489497,7326530788609489497,1485140045038785,1485140046034147,16280436534,16281431979,170524860513
2151,16599787350609772903,16599787350609772903,1485140045055456,1485140046050787,16280453205,16281448649,170524877166
2152,2313287778551740516,2313287778551740516,1485140045072198,1485140046067462,16280469923,16281465325,170524893850
2153,12674612449065197304,12674612449065197304,1485140045088945,1485140046084178,16280486671,16281482043,170524910530
2154,6721013529102692423,6721013529102692423,1485140045105562,1485140046100848,16280503315,16281498714,170524927212
2155,11804922645940266123,11804922645940266123,1485140045120611,1485140046117525,16280518368,16281515393,170524943893
2156,4692499078556591906,4692499078556591906,1485140045137203,1485140046134183,16280534933,16281532054,170524960575
2157,12750217381727909599,12750217381727909599,1485140045153891,1485140046150889,16280551652,16281548761,170524977256
2158,5089042306978373178,5089042306978373178,1485140045170493,1485140046167573,16280568255,16281565446,170524993938
2159,11364127183793036660,11364127183793036660,1485140045187252,1485140046184267,16280584982,16281582142,170525010620
2160,5812368213562296226,5812368213562296226,1485140045203879,1485140046200945,16280601619,16281598823,170525027301
2161,388463905345397994,388463905345397994,1485140045220553,1485140046217629,16280618295,16281615508,170525043982
2162,3726526122874514137,3726526122874514137,1485140045237232,1485140046234302,16280634973,16281632183,170525060664
2163,3788124422257681319,3788124422257681319,1485140045253926,1485140046250981,16280651696,16281648861,170525077346
2164,4000506358034953645,4000506358034953645,1485140045270696,1485140046267705,16280668446,16281665590,170525094027
2165,1671912748079877063,1671912748079877063,1485140045288015,1485140046284380,16280685791,16281682268,170525110709
2166,9677686488414207973,9677686488414207973,1485140045303663,1485140046301056,16280701413,16281698944,170525127390
2167,5303228587250557297,5303228587250557297,1485140045319493,1485140046317725,16280717251,16281715616,170525144072
2168,14335630794551087231,14335630794551087231,1485140045336216,1485140046334392,16280733996,16281732284,170525160753
2169,16746073587597822237,16746073587597822237,1485140045352808,1485140046351137,16280750559,16281749033,170525177434
2170,3777328940282679794,3777328940282679794,1485140045369607,1485140046367795,16280767391,16281765690,170525194116
2171,11088358633970470463,11088358633970470463,1485140045386223,1485140046384465,16280783976,16281782362,170525210798
2172,12840746697248206876,12840746697248206876,1485140045403245,1485140046401122,16280801006,16281799022,170525227480
2173,12408157747970082457,12408157747970082457,1485140045419899,1485140046417797,16280817661,16281815698,170525244161
2174,8665868049480830293,8665868049480830293,1485140045436580,1485140046434512,16280834344,16281832416,170525260842
2175,10617191923073854188,10617191923073854188,1485140045453851,1485140046451162,16280851645,16281849067,170525277524
2176,7093402420866204119,7093402420866204119,1485140045470961,1485140046467884,16280868756,16281865791,170525294205
2177,13676984795923249306,13676984795923249306,1485140045489988,1485140046484523,16280887785,16281882431,170525310887
2178,3993181112609779684,3993181112609779684,1485140045506748,1485140046501180,16280904525,16281899091,170525327568
2179,10537106341625207767,10537106341625207767,1485140045523420,1485140046517909,16280921222,16281915821,170525344249
2180,5142031101077909412,5142031101077909412,1485140045539992,1485140046534568,16280937765,16281932481,170525360932
2181,6232372445842413952,6232372445842413952,1485140045556710,1485140046551209,16280954515,16281949122,170525377614
2182,3752790623484362756,3752790623484362756,1485140045573317,1485140046567903,16280971100,16281965820,170525394294
2183,11755321746188909404,11755321746188909404,1485140045590115,1485140046584571,16280987920,16281982490,170525410976
