# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 14:42:22 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1108,16380224611492730381,16380224611492730381,1502574219864970,1502574220863266,7094022979,7095021356,686660860168
1109,3956545707264638944,3956545707264638944,1502574219881640,1502574220879983,7094039651,7095038054,686660876870
1110,9876104398659155568,9876104398659155568,1502574219898323,1502574220896653,7094056335,7095054726,686660893551
1111,18060984574524962935,18060984574524962935,1502574219915129,1502574220913358,7094073121,7095071427,686660910237
1112,9645295774393113448,9645295774393113448,1502574219931778,1502574220930008,7094089793,7095088104,686660926894
1113,17664725215351056991,17664725215351056991,1502574219948377,1502574220946692,7094106393,7095104788,686660943576
1114,9052853743444164750,9052853743444164750,1502574219965076,1502574220963352,7094123093,7095121450,686660960257
1115,4935324843307235456,4935324843307235456,1502574219981742,1502574220980035,7094139741,7095138134,686660976939
1116,3822771815482325292,3822771815482325292,1502574219998350,1502574220996739,7094156350,7095154841,686660993621
1117,11401561125147463635,11401561125147463635,1502574220015144,1502574221013397,7094173145,7095171499,686661010302
1118,11500889620195621692,11500889620195621692,1502574220031631,1502574221030080,7094189653,7095188182,686661026983
1119,5598223695192034160,5598223695192034160,1502574220048430,1502574221046743,7094206454,7095204846,686661043665
1120,2141851601220988681,2141851601220988681,1502574220065104,1502574221063466,7094223109,7095221573,686661060346
1121,9506898213042607793,9506898213042607793,1502574220081745,1502574221080124,7094239751,7095238232,686661077028
1122,14970036712040838035,14970036712040838035,1502574220098528,1502574221096826,7094256536,7095254934,686661093710
1123,14415159297988357573,14415159297988357573,1502574220115187,1502574221113508,7094273196,7095271618,686661110391
1124,3196884915107717183,3196884915107717183,1502574220131877,1502574221130174,7094289886,7095288285,686661127073
1125,8128015872324701901,8128015872324701901,1502574220148564,1502574221146871,7094306575,7095304983,686661143754
1126,9835399483447779172,9835399483447779172,1502574220165249,1502574221163554,7094323261,7095321668,686661160436
1127,4657141359973791826,4657141359973791826,1502574220181910,1502574221180238,7094339921,7095338354,686661177117
1128,4811805253654563536,4811805253654563536,1502574220198592,1502574221196899,7094356605,7095355014,686661193799
1129,11019776776934661215,11019776776934661215,1502574220215282,1502574221213603,7094373319,7095371721,686661210480
1130,13890586219170280660,13890586219170280660,1502574220231872,1502574221230276,7094389883,7095388394,686661227162
1131,18371393530611252824,18371393530611252824,1502574220248656,1502574221246953,7094406675,7095405073,686661243843
1132,16894384954881652114,16894384954881652114,1502574220265319,1502574221263653,7094423360,7095421753,686661260545
1133,3232486178816735717,3232486178816735717,1502574220281933,1502574221280357,7094439954,7095438460,686661277226
1134,15177992968988616117,15177992968988616117,1502574220298694,1502574221297028,7094456717,7095455132,686661293909
1135,2735124003842202033,2735124003842202033,1502574220315428,1502574221313698,7094473453,7095471823,686661310569
1136,13787063061788459356,13787063061788459356,1502574220332054,1502574221330375,7094490100,7095488501,686661327251
1137,4054192153995964292,4054192153995964292,1502574220348776,1502574221347056,7094506803,7095505183,686661343932
1138,12967033342380328012,12967033342380328012,1502574220365416,1502574221363718,7094523465,7095521846,686661360614
1139,5067548715585227675,5067548715585227675,1502574220382162,1502574221380421,7094540212,7095538552,686661377295
1140,7489804289184062651,7489804289184062651,1502574220398867,1502574221397103,7094556899,7095555235,686661393977
1141,15481164356563561251,15481164356563561251,1502574220415519,1502574221413766,7094573551,7095571900,686661410658
1142,531205032624267308,531205032624267308,1502574220432163,1502574221430440,7094590217,7095588573,686661427340
1143,7921233960149394194,7921233960149394194,1502574220448751,1502574221447126,7094606789,7095605261,686661444021
1144,1849481243540805353,1849481243540805353,1502574220465463,1502574221463814,7094623498,7095621950,686661460704
1145,10763760797102884169,10763760797102884169,1502574220482218,1502574221480514,7094640255,7095638653,686661477384
1146,10974884111193270603,10974884111193270603,1502574220498937,1502574221497194,7094656976,7095655333,686661494066
1147,1746712524669663037,1746712524669663037,1502574220515663,1502574221513877,7094673703,7095672018,686661510747
1148,16461034518425237982,16461034518425237982,1502574220532298,1502574221530540,7094690339,7095688681,686661527429
1149,18058600016547744748,18058600016547744748,1502574220548953,1502574221547244,7094706995,7095705388,686661544111
1150,10737361770074902487,10737361770074902487,1502574220565581,1502574221563928,7094723625,7095722073,686661560792
1151,13593030670341582332,13593030670341582332,1502574220582321,1502574221580587,7094740366,7095738734,686661577474
1152,7577105453561432993,7577105453561432993,1502574220599023,1502574221597281,7094757069,7095755428,686661594155
1153,16925613470835737975,16925613470835737975,1502574220615754,1502574221613948,7094773802,7095772095,686661610837
1154,6267867333428488548,6267867333428488548,1502574220632377,1502574221630649,7094790427,7095788799,686661627518
1155,13393847316945172475,13393847316945172475,1502574220649033,1502574221647333,7094807103,7095805484,686661644200
1156,16926125543659400273,16926125543659400273,1502574220665629,1502574221664010,7094823701,7095822163,686661660881
1157,287897199713893357,287897199713893357,1502574220682397,1502574221680679,7094840470,7095838833,686661677563
1158,3254196931343156669,3254196931343156669,1502574220699055,1502574221697362,7094857130,7095855518,686661694244
1159,8101590698005468593,8101590698005468593,1502574220715693,1502574221714027,7094873769,7095872183,686661710926
1160,2990910515339353151,2990910515339353151,1502574220732436,1502574221730748,7094890512,7095888915,686661727607
1161,8211617136733464314,8211617136733464314,1502574220749110,1502574221747426,7094907189,7095905585,686661744289
1162,6462908376794846509,6462908376794846509,1502574220765793,1502574221764111,7094923872,7095922271,686661760970
1163,15846895421717196107,15846895421717196107,1502574220782468,1502574221780787,7094940528,7095938949,686661777652
1164,4631986555681891089,4631986555681891089,1502574220799206,1502574221797479,7094957268,7095955642,686661794333
1165,6769227867271462680,6769227867271462680,1502574220816002,1502574221814154,7094974066,7095972318,686661811015
1166,10094198844446999361,10094198844446999361,1502574220832551,1502574221830867,7094990637,7095989034,686661827696
1167,14221555302535171134,14221555302535171134,1502574220849324,1502574221847525,7095007411,7096005672,686661844398
1168,12165126209614441465,12165126209614441465,1502574220865976,1502574221864245,7095024064,7096022391,686661861080
1169,4096805365479599129,4096805365479599129,1502574220882917,1502574221880871,7095040986,7096039041,686661877741
1170,18006508855712633125,18006508855712633125,1502574220899345,1502574221897539,7095057415,7096055709,686661894422
1171,6738121450238747662,6738121450238747662,1502574220916024,1502574221914234,7095074091,7096072407,686661911104
1172,11806367272981012205,11806367272981012205,1502574220932758,1502574221930965,7095090851,7096089139,686661927786
1173,4610163703467504201,4610163703467504201,1502574220949337,1502574221947619,7095107431,7096105795,686661944467
1174,8928511325235900458,8928511325235900458,1502574220966427,1502574221964300,7095124522,7096122476,686661961150
1175,10422194051624090387,10422194051624090387,1502574220982627,1502574221980981,7095140723,7096139159,686661977830
1176,4254317772219343120,4254317772219343120,1502574220999429,1502574221997663,7095157527,7096155842,686661994512
1177,15645847382163411146,15645847382163411146,1502574221016003,1502574222014347,7095174103,7096172528,686662011194
1178,17191459756593146361,17191459756593146361,1502574221032975,1502574222031034,7095191076,7096189216,686662027875
1179,10648757765200491059,10648757765200491059,1502574221049481,1502574222047719,7095207583,7096205902,686662044557
1180,2111143220338645939,2111143220338645939,1502574221066107,1502574222064374,7095224211,7096222559,686662061238
1181,13430188789929452585,13430188789929452585,1502574221082818,1502574222081079,7095240923,7096239266,686662077919
1182,6439147944910435366,6439147944910435366,1502574221099470,1502574222097756,7095257576,7096255945,686662094601
1183,7815251495161132488,7815251495161132488,1502574221116129,1502574222114448,7095274236,7096272639,686662111282
1184,10385583799612591948,10385583799612591948,1502574221132784,1502574222131127,7095290891,7096289318,686662127965
1185,10128556214602256815,10128556214602256815,1502574221149502,1502574222147806,7095307612,7096305997,686662144646
1186,1606820049337671999,1606820049337671999,1502574221166178,1502574222164496,7095324289,7096322688,686662161328
1187,15564385783679867900,15564385783679867900,1502574221188178,1502574222181173,7095346291,7096339367,686662178009
1188,13590037981568306393,13590037981568306393,1502574221199514,1502574222197836,7095357627,7096356031,686662194690
1189,11436411072876366330,11436411072876366330,1502574221216248,1502574222214563,7095374362,7096372739,686662211392
1190,6321405234526939529,6321405234526939529,1502574221232916,1502574222231226,7095391032,7096389404,686662228073
1191,2158260445717749039,2158260445717749039,1502574221249570,1502574222247868,7095407687,7096406067,686662244735
1192,4132981010690342400,4132981010690342400,1502574221266213,1502574222264569,7095424312,7096422771,686662261416
1193,12091972151688960049,12091972151688960049,1502574221282971,1502574222281321,7095441071,7096439504,686662278117
1194,6560537053363941526,6560537053363941526,1502574221299788,1502574222297975,7095457889,7096456178,686662294780
1195,5514235452965663717,5514235452965663717,1502574221316281,1502574222314648,7095474404,7096472852,686662311461
1196,18343085273859379631,18343085273859379631,1502574221332961,1502574222331327,7095491086,7096489533,686662328142
1197,16062222248437214016,16062222248437214016,1502574221349655,1502574222348040,7095507780,7096506246,686662344824
1198,6473028944534239107,6473028944534239107,1502574221366380,1502574222364689,7095524507,7096522898,686662361505
1199,6997359041281020576,6997359041281020576,1502574221382990,1502574222381367,7095541118,7096539574,686662378187
1200,14604513490764203076,14604513490764203076,1502574221399727,1502574222398098,7095557857,7096556288,686662394889
1201,13565814804288799277,13565814804288799277,1502574221416479,1502574222414801,7095574610,7096572992,686662411570
1202,8599479953932359906,8599479953932359906,1502574221432999,1502574222431383,7095591131,7096589576,686662428251
1203,489221149231449897,489221149231449897,1502574221449698,1502574222448075,7095607831,7096606268,686662444933
1204,15258207004925288261,15258207004925288261,1502574221466442,1502574222464763,7095624576,7096622958,686662461615
1205,18009389650507130051,18009389650507130051,1502574221483118,1502574222481443,7095641254,7096639639,686662478296
1206,7675855594008876302,7675855594008876302,1502574221499884,1502574222498128,7095658022,7096656326,686662494978
1207,4550667191467287984,4550667191467287984,1502574221516529,1502574222514814,7095674668,7096673012,686662511659
1208,12208713228217762581,12208713228217762581,1502574221533170,1502574222531475,7095691310,7096689691,686662528325
