# Writing video to decklink interface: /video-drive2/video3_720p60.playback.raw
# Time stamp: Sat Jul 29 17:01:53 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
8425,10086039604497116622,10086039604497116622,1501373115067199,1501373116064834,199669427,200667224,332745692
8426,7102554285402738454,7102554285402738454,1501373115083663,1501373116081517,199685896,200683901,332762378
8427,12133527076702680627,12133527076702680627,1501373115100498,1501373116098198,199702726,200700584,332779059
8428,16518525171449334812,16518525171449334812,1501373115116927,1501373116114872,199719173,200717262,332795738
8429,10795633406070160226,10795633406070160226,1501373115133762,1501373116131536,199736022,200733928,332812418
8430,10138569649371914265,10138569649371914265,1501373115150358,1501373116148251,199752619,200750651,332829098
8431,760548425910540157,760548425910540157,1501373115166722,1501373116164920,199768959,200767326,332845772
8432,15948353977160460339,15948353977160460339,1501373115183398,1501373116181599,199785634,200784007,332862452
8433,6186729762817311980,6186729762817311980,1501373115200037,1501373116198282,199802279,200800692,332879133
8434,2601971640886339079,2601971640886339079,1501373115216688,1501373116214962,199818939,200817376,332895812
8435,17447390958744126247,17447390958744126247,1501373115234045,1501373116231642,199836321,200834058,332912493
8436,627756927625374820,627756927625374820,1501373115250686,1501373116248321,199852943,200850739,332929173
8437,16063631020985881695,16063631020985881695,1501373115267203,1501373116265006,199869464,200867426,332945855
8438,9232429071985569568,9232429071985569568,1501373115283839,1501373116281684,199886102,200884108,332962533
8439,4719607035215110496,4719607035215110496,1501373115300676,1501373116298324,199902942,200900772,332979193
8440,14496417087893681392,14496417087893681392,1501373115317034,1501373116315045,199919322,200917472,332995895
8441,10804115580756841387,10804115580756841387,1501373115333854,1501373116331752,199936145,200934184,333012573
8442,311571493789711235,311571493789711235,1501373115350454,1501373116348407,199952748,200950840,333029254
8443,1789460999456461521,1789460999456461521,1501373115367288,1501373116365060,199969568,200967517,333045914
8444,5331262588359377436,5331262588359377436,1501373115384071,1501373116381770,199986350,200984201,333062620
8445,4068629008501609962,4068629008501609962,1501373115400629,1501373116398448,200002911,201000882,333079301
8446,10363032581476757340,10363032581476757340,1501373115417308,1501373116415136,200019592,201017580,333095974
8447,16129591250109656520,16129591250109656520,1501373115433985,1501373116431810,200036272,201034249,333112661
8448,12115048071167470842,12115048071167470842,1501373115450721,1501373116448464,200053010,201050935,333129314
8449,4405816342698491569,4405816342698491569,1501373115467147,1501373116465149,200069439,201067622,333145994
8450,8215012101629080586,8215012101629080586,1501373115483755,1501373116481830,200086042,201084286,333162695
8451,10805260818309855466,10805260818309855466,1501373115500416,1501373116498504,200102704,201100982,333179355
8452,17783591529959464050,17783591529959464050,1501373115517218,1501373116515250,200119517,201117713,333196055
8453,14500247470024661086,14500247470024661086,1501373115534690,1501373116531900,200137013,201134363,333212736
8454,18319057503671096446,18319057503671096446,1501373115550882,1501373116548575,200153181,201151042,333229415
8455,4001814182687328412,4001814182687328412,1501373115567699,1501373116565246,200170001,201167735,333246075
8456,16828015590414228340,16828015590414228340,1501373115584138,1501373116581947,200186449,201184415,333262780
8457,1205589874557474588,1205589874557474588,1501373115600795,1501373116598618,200203129,201201093,333279456
8458,9984969827570558111,9984969827570558111,1501373115617600,1501373116615296,200219909,201217773,333296136
8459,1633745470509930563,1633745470509930563,1501373115634240,1501373116631979,200236550,201234458,333312817
8460,150658351947542907,150658351947542907,1501373115650972,1501373116648658,200253294,201251140,333329497
8461,12774656053000663699,12774656053000663699,1501373115667756,1501373116665337,200270074,201267816,333346182
8462,3288103192776877764,3288103192776877764,1501373115684343,1501373116681977,200286663,201284485,333362837
8463,3145888978449566229,3145888978449566229,1501373115700970,1501373116698704,200303320,201301183,333379546
8464,3153227091953856165,3153227091953856165,1501373115717523,1501373116715376,200319876,201317868,333396216
8465,13724041860335180725,13724041860335180725,1501373115734276,1501373116732081,200336605,201334563,333412909
8466,5113867237145033928,5113867237145033928,1501373115750987,1501373116748711,200353326,201351227,333429557
8467,17075917448355007563,17075917448355007563,1501373115774313,1501373116765418,200376647,201367917,333446257
8468,8016893392362635094,8016893392362635094,1501373115783705,1501373116782100,200386046,201384601,333462938
8469,16566516687813619644,16566516687813619644,1501373115800372,1501373116798798,200402716,201401295,333479625
8470,1522230194253378420,1522230194253378420,1501373115817048,1501373116815465,200419387,201417965,333496305
8471,5955102488777344549,5955102488777344549,1501373115833785,1501373116832140,200436135,201434645,333512982
8472,15869437600911967499,15869437600911967499,1501373115850882,1501373116848833,200453255,201451345,333529658
8473,12613328896013803966,12613328896013803966,1501373115867759,1501373116865502,200470113,201468017,333546338
8474,8883038080649839471,8883038080649839471,1501373115884304,1501373116882189,200486683,201484699,333563025
8475,11678623917972200391,11678623917972200391,1501373115901015,1501373116898872,200503396,201501380,333579710
8476,12408646895652367813,12408646895652367813,1501373115917746,1501373116915554,200520130,201518073,333596386
8477,14207326895600790548,14207326895600790548,1501373115934314,1501373116932230,200536681,201534749,333613066
8478,796658982409565423,796658982409565423,1501373115950981,1501373116948911,200553350,201551433,333629746
8479,338301715193816825,338301715193816825,1501373115967653,1501373116965580,200570001,201568110,333646420
8480,12123677073521498800,12123677073521498800,1501373115984455,1501373116982271,200586850,201584798,333663106
8481,14576874529963997928,14576874529963997928,1501373116000984,1501373116998925,200603382,201601482,333679759
8482,9260206854113179267,9260206854113179267,1501373116017782,1501373117015634,200620182,201618166,333696466
8483,4146261930610031741,4146261930610031741,1501373116034608,1501373117032314,200636995,201634849,333713147
8484,1415888106462658764,1415888106462658764,1501373116051019,1501373117048994,200653405,201651532,333729827
8485,15364754322959751574,15364754322959751574,1501373116067688,1501373117065737,200670075,201668286,333746501
8486,4854821482620647995,4854821482620647995,1501373116083957,1501373117082439,200686340,201684995,333763187
8487,7046393571440913057,7046393571440913057,1501373116100655,1501373117099115,200703040,201701661,333779867
8488,13118636153956441210,13118636153956441210,1501373116117233,1501373117115721,200719621,201718298,333796521
8489,4510738684605124170,4510738684605124170,1501373116134136,1501373117132401,200736527,201734982,333813200
8490,5529472289177925716,5529472289177925716,1501373116151170,1501373117149039,200753565,201751623,333829880
8491,8506675701031723205,8506675701031723205,1501373116167869,1501373117165765,200770273,201768351,333846561
8492,15520027685511127712,15520027685511127712,1501373116184440,1501373117182452,200786846,201785039,333863241
8493,16687111030074413523,16687111030074413523,1501373116201191,1501373117199108,200803600,201801698,333879921
8494,17494970547253980335,17494970547253980335,1501373116217963,1501373117215808,200820375,201818401,333896602
8495,15328798126863500607,15328798126863500607,1501373116234540,1501373117232483,200836954,201835059,333913302
8496,4102421170964525547,4102421170964525547,1501373116251210,1501373117249162,200853627,201851740,333929982
8497,14206781739154337252,14206781739154337252,1501373116267875,1501373117265820,200870292,201868421,333946642
8498,6379673676212669040,6379673676212669040,1501373116284664,1501373117282526,200887086,201885109,333963343
8499,5215579959357086023,5215579959357086023,1501373116301406,1501373117299228,200903851,201901813,333980022
8500,6881524315154901795,6881524315154901795,1501373116318084,1501373117315870,200920510,201918462,333996699
8501,12056358291583512435,12056358291583512435,1501373116334836,1501373117332547,200937266,201935141,334013379
8502,4772742232501871207,4772742232501871207,1501373116351287,1501373117349345,200953719,201951946,334030069
8503,6501325402834521805,6501325402834521805,1501373116368084,1501373117366014,200970539,201968602,334046749
8504,141472863541355998,141472863541355998,1501373116384337,1501373117382608,200986768,201985198,334063430
8505,9220679843396256892,9220679843396256892,1501373116400905,1501373117399292,201003338,202001883,334080112
8506,812686619026204502,812686619026204502,1501373116417593,1501373117415976,201020036,202018580,334096784
8507,2880573232097497728,2880573232097497728,1501373116434338,1501373117432684,201036777,202035260,334113495
8508,6840210661079531584,6840210661079531584,1501373116451942,1501373117449336,201054412,202051941,334130148
8509,2934170400347152651,2934170400347152651,1501373116468131,1501373117466013,201070603,202068625,334146824
8510,13878272626652360952,13878272626652360952,1501373116484672,1501373117482684,201087126,202085317,334163485
8511,11930952326086333934,11930952326086333934,1501373116501434,1501373117499341,201103910,202101978,334180164
8512,10012758163288030438,10012758163288030438,1501373116518376,1501373117516050,201120836,202118670,334196865
8513,18327939436652469938,18327939436652469938,1501373116534886,1501373117532710,201137347,202135354,334213524
8514,7343021329282252092,7343021329282252092,1501373116551587,1501373117549403,201154053,202152049,334230204
8515,8427791865198408089,8427791865198408089,1501373116568158,1501373117566071,201170646,202168720,334246884
8516,5419606639653973549,5419606639653973549,1501373116584992,1501373117582750,201187459,202185400,334263564
8517,2712161011202048825,2712161011202048825,1501373116601831,1501373117599460,201204303,202202093,334280266
8518,16458395602111089042,16458395602111089042,1501373116618203,1501373117616111,201220679,202218767,334296925
8519,3620847305336532349,3620847305336532349,1501373116634939,1501373117632811,201237416,202235470,334313605
8520,4632070430266099257,4632070430266099257,1501373116651667,1501373117649473,201254147,202252134,334330286
8521,16011605056661932259,16011605056661932259,1501373116668403,1501373117666204,201270881,202268818,334347014
8522,10436267908500820695,10436267908500820695,1501373116685124,1501373117682859,201287630,202285507,334363662
8523,9129844594971333574,9129844594971333574,1501373116701248,1501373117699519,201303726,202302166,334380346
8524,2707474828219497252,2707474828219497252,1501373116717834,1501373117716205,201320325,202318891,334397007
8525,17853013159613221722,17853013159613221722,1501373116734569,1501373117732908,201337050,202335563,334413706
8526,10107399710723223292,10107399710723223292,1501373116751262,1501373117749558,201353778,202352235,334430366
