# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 16:36:12 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1441,9824903649574965398,9824903649574965398,1501457856862025,1501457857860203,1707675458,1708673696,72781964816
1442,9934070635938584532,9934070635938584532,1501457856878632,1501457857876887,1707692067,1708690379,72781981498
1443,15180780170818989536,15180780170818989536,1501457856895511,1501457857893557,1707708905,1708707050,72781998180
1444,9044455963632268690,9044455963632268690,1501457856912178,1501457857910239,1707725584,1708723735,72782014862
1445,12151146777387120919,12151146777387120919,1501457856929009,1501457857926933,1707742417,1708740430,72782031544
1446,2020970426925570008,2020970426925570008,1501457856945705,1501457857943600,1707759100,1708757125,72782048215
1447,8607887649541711577,8607887649541711577,1501457856962139,1501457857960310,1707775557,1708773809,72782064908
1448,6317645192831795115,6317645192831795115,1501457856978683,1501457857976963,1707792126,1708790473,72782081590
1449,8011009037814489246,8011009037814489246,1501457856995426,1501457857993657,1707808871,1708807159,72782098272
1450,4503659586689853025,4503659586689853025,1501457857012090,1501457858010355,1707825507,1708823859,72782114953
1451,16314770111321598374,16314770111321598374,1501457857029103,1501457858027017,1707842529,1708840541,72782131632
1452,5855741040973042376,5855741040973042376,1501457857045743,1501457858043686,1707859171,1708857195,72782148314
1453,12285097530560734563,12285097530560734563,1501457857062597,1501457858060419,1707876029,1708873904,72782165022
1454,7103216016223631515,7103216016223631515,1501457857079031,1501457858077075,1707892464,1708890583,72782181681
1455,2087497521870445119,2087497521870445119,1501457857095686,1501457858093756,1707909110,1708907266,72782198363
1456,12714784461505601773,12714784461505601773,1501457857112614,1501457858110401,1707926042,1708923930,72782215027
1457,13834553743701417163,13834553743701417163,1501457857129300,1501457858127111,1707942736,1708940624,72782231727
1458,9472090519000859543,9472090519000859543,1501457857145845,1501457858143802,1707959292,1708957335,72782248389
1459,7158484424174490233,7158484424174490233,1501457857162492,1501457858160469,1707975950,1708974004,72782265070
1460,9741315346683388730,9741315346683388730,1501457857178975,1501457858177139,1707992434,1708990678,72782281751
1461,9118803178067231947,9118803178067231947,1501457857195613,1501457858193855,1708009074,1709007394,72782298433
1462,2510370820001708271,2510370820001708271,1501457857213115,1501457858210489,1708026565,1709024028,72782315115
1463,1081531779118740667,1081531779118740667,1501457857229367,1501457858227188,1708042809,1709040727,72782331799
1464,11239924305548496366,11239924305548496366,1501457857245904,1501457858243913,1708059347,1709057435,72782348499
1465,14796425439333485449,14796425439333485449,1501457857262542,1501457858260638,1708075986,1709074161,72782365181
1466,16924556303743842017,16924556303743842017,1501457857279108,1501457858277299,1708092554,1709090829,72782381857
1467,13810580417672519773,13810580417672519773,1501457857295974,1501457858293916,1708109422,1709107462,72782398525
1468,9559220420938038580,9559220420938038580,1501457857312518,1501457858310613,1708125966,1709124160,72782415207
1469,1591577714771032121,1591577714771032121,1501457857329227,1501457858327306,1708142677,1709140834,72782431908
1470,6239069767056049332,6239069767056049332,1501457857345841,1501457858344050,1708159298,1709157598,72782448573
1471,10135912726248214632,10135912726248214632,1501457857362793,1501457858360688,1708176246,1709174221,72782465272
1472,2060765597556109565,2060765597556109565,1501457857379299,1501457858377366,1708192754,1709190920,72782481934
1473,15655393496756427611,15655393496756427611,1501457857395904,1501457858394041,1708209378,1709207596,72782498616
1474,14583687090864837234,14583687090864837234,1501457857412637,1501457858410705,1708226074,1709224261,72782515298
1475,13333801486537046159,13333801486537046159,1501457857429314,1501457858427386,1708242792,1709240920,72782532002
1476,4776553577444747851,4776553577444747851,1501457857446069,1501457858444087,1708259548,1709257626,72782548681
1477,16105958469776162033,16105958469776162033,1501457857462786,1501457858460763,1708276248,1709274305,72782565361
1478,14002609853445128708,14002609853445128708,1501457857479411,1501457858477442,1708292863,1709291003,72782582025
1479,2291269439865940929,2291269439865940929,1501457857496068,1501457858494151,1708309551,1709307714,72782598707
1480,15616883581234106910,15616883581234106910,1501457857512812,1501457858510855,1708326248,1709324399,72782615409
1481,5090490628049402228,5090490628049402228,1501457857529326,1501457858527478,1708342807,1709341043,72782632073
1482,15580656242471508564,15580656242471508564,1501457857546127,1501457858544188,1708359594,1709357746,72782648762
1483,14248833198749953606,14248833198749953606,1501457857562840,1501457858560835,1708376329,1709374385,72782665452
1484,5422883681810288854,5422883681810288854,1501457857579599,1501457858577553,1708393069,1709391120,72782682118
1485,3603190102928661571,3603190102928661571,1501457857596696,1501457858594233,1708410187,1709407782,72782698819
1486,7219539295213028142,7219539295213028142,1501457857613244,1501457858610892,1708426721,1709424462,72782715481
1487,11157513917312942058,11157513917312942058,1501457857630018,1501457858627605,1708443511,1709441171,72782732182
1488,9129248772622860517,9129248772622860517,1501457857646541,1501457858644278,1708460015,1709457866,72782748843
1489,17125883831164713348,17125883831164713348,1501457857663251,1501457858660948,1708476726,1709474522,72782765527
1490,4413608609590232861,4413608609590232861,1501457857679962,1501457858677629,1708493440,1709491207,72782782207
1491,12440975438323042904,12440975438323042904,1501457857696751,1501457858694317,1708510250,1709507895,72782798889
1492,4440606848121321066,4440606848121321066,1501457857713523,1501457858711013,1708527004,1709524593,72782815571
1493,13263172415487559077,13263172415487559077,1501457857730097,1501457858727739,1708543577,1709541274,72782832299
1494,15794638888927961056,15794638888927961056,1501457857746663,1501457858744344,1708560120,1709557927,72782848935
1495,5341507560302771904,5341507560302771904,1501457857763315,1501457858761037,1708576799,1709574620,72782865617
1496,10777027180031181763,10777027180031181763,1501457857780027,1501457858777743,1708593533,1709591326,72782882301
1497,13079974509761956232,13079974509761956232,1501457857796760,1501457858794401,1708610245,1709607987,72782898981
1498,11823153412101216437,11823153412101216437,1501457857813300,1501457858811076,1708626808,1709624660,72782915679
1499,9393936276989680210,9393936276989680210,1501457857830043,1501457858827762,1708643534,1709641351,72782932344
1500,16077980694979619936,16077980694979619936,1501457857846816,1501457858844449,1708660306,1709658020,72782949046
1501,14923772517987443335,14923772517987443335,1501457857863537,1501457858861101,1708677029,1709674693,72782965708
1502,7146451594178040313,7146451594178040313,1501457857880225,1501457858877813,1708693717,1709691406,72782982390
1503,2564337623934032463,2564337623934032463,1501457857896820,1501457858894489,1708710314,1709708062,72782999093
1504,11041131318562886159,11041131318562886159,1501457857913424,1501457858911166,1708726920,1709724737,72783015779
1505,885313755225442442,885313755225442442,1501457857930050,1501457858927839,1708743547,1709741415,72783032456
1506,3887631901737486881,3887631901737486881,1501457857946870,1501457858944544,1708760379,1709758122,72783049137
1507,11338880160529077743,11338880160529077743,1501457857963715,1501457858961254,1708777215,1709774833,72783065819
1508,7287385935423774212,7287385935423774212,1501457857980338,1501457858977891,1708793839,1709791492,72783082481
1509,1530671830749473085,1530671830749473085,1501457857996976,1501457858994569,1708810478,1709808170,72783099163
1510,3587444141274112691,3587444141274112691,1501457858013624,1501457859011250,1708827127,1709824833,72783115865
1511,6368230295690095236,6368230295690095236,1501457858030380,1501457859027921,1708843888,1709841525,72783132527
1512,11073786490582565327,11073786490582565327,1501457858047044,1501457859044608,1708860553,1709858215,72783149208
1513,3359926407548087283,3359926407548087283,1501457858063723,1501457859061314,1708877207,1709874901,72783165910
1514,2885183537554342566,2885183537554342566,1501457858080306,1501457859077995,1708893814,1709891583,72783182593
1515,2380057441755208442,2380057441755208442,1501457858097308,1501457859094695,1708910818,1709908285,72783199275
1516,10012040001113360333,10012040001113360333,1501457858113738,1501457859111393,1708927267,1709924953,72783215987
1517,2760562448473135397,2760562448473135397,1501457858130383,1501457859128040,1708943895,1709941631,72783232639
1518,7600000902134513911,7600000902134513911,1501457858147222,1501457859144727,1708960755,1709958341,72783249300
1519,10442895600712992536,10442895600712992536,1501457858163233,1501457859161415,1708976768,1709975011,72783266002
1520,14357967680212701790,14357967680212701790,1501457858180514,1501457859178049,1708994051,1709991666,72783282663
1521,4662732298810734091,4662732298810734091,1501457858197197,1501457859194745,1709010737,1710008364,72783299345
1522,17084376138374201700,17084376138374201700,1501457858214107,1501457859211498,1709027647,1710025097,72783316048
1523,8272740244896177863,8272740244896177863,1501457858230392,1501457859228119,1709043930,1710041740,72783332708
1524,10177131775675097228,10177131775675097228,1501457858247108,1501457859244800,1709060629,1710058421,72783349391
1525,6399705740567058361,6399705740567058361,1501457858263965,1501457859261545,1709077487,1710075147,72783366094
1526,13079699589071425325,13079699589071425325,1501457858280575,1501457859278236,1709094105,1710091859,72783382755
1527,717823666029845413,717823666029845413,1501457858297156,1501457859294911,1709110701,1710108515,72783399457
1528,5572564268000002031,5572564268000002031,1501457858313815,1501457859311556,1709127362,1710125171,72783416131
1529,5412991401711967585,5412991401711967585,1501457858330210,1501457859328233,1709143739,1710141862,72783432802
1530,1036799896362758212,1036799896362758212,1501457858346946,1501457859344909,1709160493,1710158539,72783449483
1531,7426403827889934301,7426403827889934301,1501457858363406,1501457859361597,1709176937,1710175229,72783466164
1532,9092469796494525536,9092469796494525536,1501457858380067,1501457859378248,1709193620,1710191879,72783482845
1533,17033521413939656812,17033521413939656812,1501457858396841,1501457859394957,1709210395,1710208591,72783499527
1534,4538310497860648195,4538310497860648195,1501457858413978,1501457859411663,1709227532,1710225277,72783516230
1535,771504769498207372,771504769498207372,1501457858430769,1501457859428354,1709244303,1710241966,72783532915
1536,1910302928841072017,1910302928841072017,1501457858447176,1501457859445009,1709260713,1710258647,72783549573
1537,7165615796381519108,7165615796381519108,1501457858463759,1501457859461679,1709277301,1710275317,72783566255
1538,5738536572471996962,5738536572471996962,1501457858480307,1501457859478349,1709293868,1710291989,72783582937
1539,13174668462638281036,13174668462638281036,1501457858497155,1501457859495010,1709310717,1710308652,72783599619
1540,17812164161244556547,17812164161244556547,1501457858513802,1501457859511712,1709327345,1710325337,72783616318
1541,2122174923825528797,2122174923825528797,1501457858530411,1501457859528384,1709343973,1710342028,72783632983
1542,1750042438005422620,1750042438005422620,1501457858547537,1501457859545077,1709361093,1710358704,72783649682
1543,6272007379005900628,6272007379005900628,1501457858563769,1501457859561756,1709377319,1710375401,72783666349
1544,9278792940632450277,9278792940632450277,1501457858580403,1501457859578448,1709393970,1710392068,72783683055
1545,16988261139291232244,16988261139291232244,1501457858597085,1501457859595134,1709410634,1710408796,72783699710
1546,16876537843200340325,16876537843200340325,1501457858613715,1501457859611827,1709427285,1710425476,72783716394
1547,1561800726775254107,1561800726775254107,1501457858630594,1501457859628526,1709444146,1710442147,72783733105
