# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 17:46:23 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1708,15745956783201548395,15745956783201548395,1501462073058735,1501462074056601,2133601260,2134599206,76998118713
1709,2478479014434298131,2478479014434298131,1501462073075361,1501462074073319,2133617888,2134615902,76998135417
1710,4324860034460051287,4324860034460051287,1501462073092082,1501462074089991,2133634579,2134632571,76998152104
1711,2333231882948261224,2333231882948261224,1501462073108830,1501462074106646,2133651314,2134649254,76998168759
1712,17028409166658525892,17028409166658525892,1501462073125463,1501462074123328,2133667973,2134665937,76998185441
1713,13393516961263614823,13393516961263614823,1501462073142183,1501462074140008,2133684715,2134682619,76998202122
1714,15945347944287455989,15945347944287455989,1501462073158952,1501462074156693,2133701464,2134699304,76998218805
1715,3785494403016515391,3785494403016515391,1501462073175540,1501462074173375,2133718033,2134715988,76998235486
1716,10132393423038126744,10132393423038126744,1501462073192273,1501462074190056,2133734789,2134732671,76998252169
1717,10830681887657929845,10830681887657929845,1501462073208924,1501462074206767,2133751441,2134749382,76998268850
1718,6140039966453852687,6140039966453852687,1501462073225587,1501462074223421,2133768126,2134766037,76998285532
1719,817423687547264687,817423687547264687,1501462073242265,1501462074240131,2133784807,2134782749,76998302214
1720,9255012202769789839,9255012202769789839,1501462073258890,1501462074256811,2133801411,2134799431,76998318896
1721,5466512084036316323,5466512084036316323,1501462073275590,1501462074273500,2133818111,2134816115,76998335583
1722,633756436564840248,633756436564840248,1501462073292236,1501462074290223,2133834779,2134832846,76998352260
1723,15876824307356911548,15876824307356911548,1501462073308928,1501462074306842,2133851452,2134849466,76998368941
1724,5917870345435327897,5917870345435327897,1501462073325629,1501462074323522,2133868154,2134866147,76998385623
1725,6266393535384387025,6266393535384387025,1501462073342372,1501462074340208,2133884899,2134882833,76998402305
1726,4631338141650098152,4631338141650098152,1501462073358971,1501462074356905,2133901499,2134899532,76998418987
1727,11494633520141797078,11494633520141797078,1501462073375636,1501462074373571,2133918166,2134916199,76998435669
1728,9422741064559888220,9422741064559888220,1501462073392402,1501462074390247,2133934953,2134932877,76998452351
1729,17278911338652933969,17278911338652933969,1501462073409154,1501462074406922,2133951687,2134949553,76998469033
1730,16427367234474746612,16427367234474746612,1501462073425735,1501462074423616,2133968269,2134966249,76998485715
1731,8570802761456886859,8570802761456886859,1501462073442289,1501462074440285,2133984845,2134982918,76998502396
1732,17583457866001450745,17583457866001450745,1501462073459085,1501462074456976,2134001641,2134999612,76998519078
1733,15038501240805750721,15038501240805750721,1501462073475814,1501462074473648,2134018352,2135016284,76998535760
1734,5971083369557112341,5971083369557112341,1501462073492545,1501462074490333,2134035085,2135032971,76998552442
1735,15307217535987119865,15307217535987119865,1501462073509191,1501462074507014,2134051727,2135049653,76998569124
1736,5447503038009410447,5447503038009410447,1501462073525921,1501462074523695,2134068466,2135066335,76998585806
1737,15935943009273149935,15935943009273149935,1501462073542447,1501462074540381,2134085010,2135083023,76998602488
1738,11521650435099859182,11521650435099859182,1501462073559350,1501462074557070,2134101894,2135099713,76998619170
1739,14723038363530679294,14723038363530679294,1501462073576075,1501462074573741,2134118620,2135116385,76998635851
1740,6633555248537762248,6633555248537762248,1501462073592610,1501462074590426,2134135158,2135133071,76998652533
1741,2681584725114701448,2681584725114701448,1501462073609162,1501462074607105,2134151730,2135149751,76998669215
1742,3313747802969216360,3313747802969216360,1501462073625916,1501462074623789,2134168486,2135166437,76998685897
1743,17938931364378102656,17938931364378102656,1501462073642505,1501462074640471,2134185077,2135183120,76998702579
1744,5356721094528414790,5356721094528414790,1501462073659416,1501462074657151,2134201969,2135199801,76998719260
1745,15126638546551386689,15126638546551386689,1501462073676137,1501462074673836,2134218691,2135216487,76998735942
1746,12044664374222196114,12044664374222196114,1501462073692709,1501462074690516,2134235264,2135233169,76998752624
1747,15747686580575512930,15747686580575512930,1501462073709426,1501462074707196,2134251983,2135249851,76998769306
1748,9539413168401552221,9539413168401552221,1501462073726243,1501462074723878,2134268800,2135266534,76998785988
1749,15653868917827034473,15653868917827034473,1501462073743010,1501462074740562,2134285569,2135283219,76998802670
1750,13353817713133624509,13353817713133624509,1501462073759472,1501462074757245,2134302031,2135299904,76998819352
1751,9879788540564672531,9879788540564672531,1501462073776057,1501462074773945,2134318639,2135316606,76998836033
1752,8040274336217533769,8040274336217533769,1501462073792813,1501462074790612,2134335396,2135333273,76998852716
1753,1077786940332651030,1077786940332651030,1501462073809667,1501462074807288,2134352227,2135349950,76998869397
1754,4701174780687420677,4701174780687420677,1501462073826157,1501462074823970,2134368743,2135366633,76998886079
1755,13277080974997999380,13277080974997999380,1501462073842832,1501462074840654,2134385419,2135383319,76998902761
1756,2365196643491266330,2365196643491266330,1501462073859630,1501462074857336,2134402198,2135400003,76998919443
1757,4816379817451216547,4816379817451216547,1501462073876398,1501462074874031,2134418965,2135416692,76998936132
1758,17060723586254034786,17060723586254034786,1501462073892876,1501462074890702,2134435447,2135433371,76998952807
1759,15052463743651835454,15052463743651835454,1501462073909511,1501462074907381,2134452103,2135450051,76998969488
1760,3427751212084428272,3427751212084428272,1501462073926201,1501462074924065,2134468795,2135466737,76998986170
1761,18339701348759863964,18339701348759863964,1501462073942866,1501462074940750,2134485460,2135483422,76999002852
1762,3496654235119201753,3496654235119201753,1501462073959677,1501462074957428,2134502274,2135500103,76999019534
1763,10023249430118129522,10023249430118129522,1501462073976384,1501462074974135,2134518951,2135516826,76999036216
1764,11019563978225832468,11019563978225832468,1501462073992981,1501462074990798,2134535559,2135533476,76999052898
1765,2493368048779832298,2493368048779832298,1501462074009957,1501462075007481,2134552535,2135550156,76999069583
1766,5745757441801600404,5745757441801600404,1501462074026221,1501462075024182,2134568822,2135566850,76999086273
1767,6923176123409739011,6923176123409739011,1501462074042981,1501462075040868,2134585583,2135583549,76999102944
1768,7000297241029823570,7000297241029823570,1501462074059772,1501462075057523,2134602375,2135600205,76999119625
1769,3564473250196397680,3564473250196397680,1501462074085398,1501462075074205,2134627981,2135616887,76999136307
1770,2214865032075234529,2214865032075234529,1501462074093002,1501462075090888,2134635581,2135633572,76999152989
1771,11644544273016909968,11644544273016909968,1501462074109633,1501462075107573,2134652240,2135650253,76999169678
1772,11411881862945547509,11411881862945547509,1501462074126296,1501462075124250,2134668905,2135666938,76999186353
1773,8541151678855289462,8541151678855289462,1501462074143150,1501462075140933,2134685761,2135683623,76999203034
1774,1196328893762214416,1196328893762214416,1501462074159762,1501462075157637,2134702373,2135700318,76999219726
1775,17895676908664373229,17895676908664373229,1501462074176480,1501462075174300,2134719092,2135716995,76999236398
1776,1667664395237536492,1667664395237536492,1501462074193152,1501462075190981,2134735766,2135733674,76999253080
1777,14883221208586587852,14883221208586587852,1501462074209808,1501462075207676,2134752422,2135750355,76999269776
1778,15488416365583332693,15488416365583332693,1501462074226442,1501462075224373,2134769058,2135767069,76999286444
1779,8490254106849396222,8490254106849396222,1501462074243195,1501462075241038,2134785813,2135783735,76999303125
1780,7746862631923264318,7746862631923264318,1501462074259866,1501462075257747,2134802485,2135800445,76999319807
1781,17864318998762859426,17864318998762859426,1501462074276452,1501462075274417,2134819066,2135817117,76999336489
1782,6415572873440730239,6415572873440730239,1501462074293196,1501462075291099,2134835817,2135833800,76999353171
1783,6469776697147432024,6469776697147432024,1501462074309860,1501462075307785,2134852483,2135850487,76999369853
1784,5361236987819632291,5361236987819632291,1501462074326512,1501462075324456,2134869136,2135867160,76999386535
1785,574471593262136426,574471593262136426,1501462074343216,1501462075341129,2134885842,2135883834,76999403217
1786,7676350081063332151,7676350081063332151,1501462074359938,1501462075357842,2134902566,2135900548,76999419898
1787,8986910599268655559,8986910599268655559,1501462074376585,1501462075374512,2134919213,2135917218,76999436581
1788,10990328417837111682,10990328417837111682,1501462074393339,1501462075391177,2134935968,2135933886,76999453263
1789,8770369697349730755,8770369697349730755,1501462074409944,1501462075407852,2134952574,2135950562,76999469945
1790,441118984799238371,441118984799238371,1501462074426557,1501462075424558,2134969188,2135967239,76999486655
1791,17640922070883597590,17640922070883597590,1501462074443370,1501462075441241,2134986003,2135983926,76999503335
1792,17252672084704113528,17252672084704113528,1501462074460037,1501462075457931,2135002672,2136000616,76999520017
1793,7603576494586069310,7603576494586069310,1501462074476674,1501462075474626,2135019310,2136017320,76999536692
1794,733487871177310999,733487871177310999,1501462074493375,1501462075491260,2135036012,2136033978,76999553354
1795,3444730494353956751,3444730494353956751,1501462074510076,1501462075507936,2135052714,2136050655,76999570036
1796,8975195885813132778,8975195885813132778,1501462074526741,1501462075524619,2135069381,2136067337,76999586718
1797,17470406928026986649,17470406928026986649,1501462074543428,1501462075541305,2135086069,2136084025,76999603399
1798,1234316615189967682,1234316615189967682,1501462074560181,1501462075557984,2135102824,2136100705,76999620081
1799,13219409792160012044,13219409792160012044,1501462074576733,1501462075574665,2135119377,2136117387,76999636763
1800,5006087118667164256,5006087118667164256,1501462074593417,1501462075591347,2135136061,2136134071,76999653445
1801,15609925839800450235,15609925839800450235,1501462074610063,1501462075608030,2135152710,2136150756,76999670127
1802,8866346149301375338,8866346149301375338,1501462074626715,1501462075624735,2135169362,2136167448,76999686823
1803,12816635827589537367,12816635827589537367,1501462074643596,1501462075641393,2135186245,2136184121,76999703491
1804,8116170908344864624,8116170908344864624,1501462074660178,1501462075658077,2135202828,2136200807,76999720172
1805,2162469958221120117,2162469958221120117,1501462074676899,1501462075674759,2135219551,2136217489,76999736854
1806,4970794224829705599,4970794224829705599,1501462074693617,1501462075691442,2135236270,2136234173,76999753536
1807,16394266153601274535,16394266153601274535,1501462074710210,1501462075708126,2135252865,2136250859,76999770218
1808,11468684095730883149,11468684095730883149,1501462074726986,1501462075724801,2135269641,2136267535,76999786900
1809,15662566090784130752,15662566090784130752,1501462074743653,1501462075741485,2135286309,2136284221,76999803582
1810,2250361706865726114,2250361706865726114,1501462074760310,1501462075758170,2135302968,2136300906,76999820264
1811,6771383325509069791,6771383325509069791,1501462074776992,1501462075774848,2135319652,2136317586,76999836945
1812,9996175298931302375,9996175298931302375,1501462074793585,1501462075791530,2135336246,2136334270,76999853627
1813,16781454172277304862,16781454172277304862,1501462074810515,1501462075808213,2135353178,2136350954,76999870309
1814,4657832171706747396,4657832171706747396,1501462074827007,1501462075824894,2135369670,2136367635,76999886991
