# Writing video to decklink interface: /video-drive2/video3_720p60_1min.playback.raw
# Time stamp: Thu Feb  1 16:15:45 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1355,12679185878673625474,12679185878673625474,1517530627282958,1517530628281325,788457000,789455464,11631266095
1356,10620829554447688607,10620829554447688607,1517530627299667,1517530628298000,788473709,789472128,11631282777
1357,17563014825559187655,17563014825559187655,1517530627316203,1517530628314643,788490246,789488791,11631299439
1358,13158209434733517563,13158209434733517563,1517530627332959,1517530628331376,788506991,789505505,11631316140
1359,1457384545678785872,1457384545678785872,1517530627349560,1517530628348046,788523606,789522177,11631332822
1360,5943942017474413047,5943942017474413047,1517530627366277,1517530628364693,788540321,789538846,11631349483
1361,10448331153381914897,10448331153381914897,1517530627382939,1517530628381405,788556994,789555558,11631366165
1362,1744047234761276637,1744047234761276637,1517530627399657,1517530628398091,788573707,789572227,11631382866
1363,2269003728203126185,2269003728203126185,1517530627416327,1517530628414728,788590378,789588884,11631399528
1364,11193436038545634884,11193436038545634884,1517530627434554,1517530628431444,788608636,789605602,11631416210
1365,14902704965077979672,14902704965077979672,1517530627451335,1517530628448138,788625416,789622277,11631432911
1366,5343858516436679744,5343858516436679744,1517530627466590,1517530628464792,788640672,789638953,11631449573
1367,8026049446966085519,8026049446966085519,1517530627483084,1517530628481519,788657168,789655654,11631466279
1368,3804938966473777609,3804938966473777609,1517530627499833,1517530628498185,788673918,789672327,11631482956
1369,14332662674554794604,14332662674554794604,1517530627516518,1517530628514856,788690584,789688999,11631499638
1370,2929553881039350027,2929553881039350027,1517530627533185,1517530628531553,788707272,789705697,11631516320
1371,17971633714551566144,17971633714551566144,1517530627549859,1517530628548231,788723948,789722378,11631533001
1372,5017955943464680163,5017955943464680163,1517530627566510,1517530628564901,788740600,789739066,11631549666
1373,14587996766553966126,14587996766553966126,1517530627583238,1517530628581594,788757309,789755743,11631566364
1374,14527299491973668581,14527299491973668581,1517530627600559,1517530628598247,788774651,789772412,11631583046
1375,201169137200636233,201169137200636233,1517530627616664,1517530628614931,788790737,789789103,11631599707
1376,7379316281474807398,7379316281474807398,1517530627633209,1517530628631614,788807303,789805787,11631616389
1377,1866829432602953179,1866829432602953179,1517530627649922,1517530628648310,788824018,789822484,11631633070
1378,3172444399063066979,3172444399063066979,1517530627666700,1517530628665006,788840778,789839161,11631649773
1379,8570992522242385572,8570992522242385572,1517530627683405,1517530628681667,788857484,789855823,11631666454
1380,12440517424436002635,12440517424436002635,1517530627699991,1517530628698379,788874090,789872540,11631683132
1381,7225080649118602946,7225080649118602946,1517530627716681,1517530628715051,788890762,789889210,11631699817
1382,17436840692227565982,17436840692227565982,1517530627733354,1517530628731732,788907456,789905892,11631716499
1383,17914658723778026284,17914658723778026284,1517530627750265,1517530628748391,788924356,789922572,11631733160
1384,9887477394442834680,9887477394442834680,1517530627766689,1517530628765070,788940793,789939252,11631749842
1385,2602259206632813557,2602259206632813557,1517530627783377,1517530628781735,788957462,789955920,11631766523
1386,15201871479749604581,15201871479749604581,1517530627800106,1517530628798400,788974193,789972585,11631783205
1387,6154169686534229417,6154169686534229417,1517530627816774,1517530628815108,788990856,789989274,11631799907
1388,8070256565150971447,8070256565150971447,1517530627833505,1517530628831763,789007595,790005951,11631816568
1389,17713530260006936207,17713530260006936207,1517530627850186,1517530628848476,789024270,790022637,11631833277
1390,11973847366396638113,11973847366396638113,1517530627866845,1517530628865160,789040937,790039330,11631849951
1391,11607036996543238387,11607036996543238387,1517530627883539,1517530628881850,789057633,790056021,11631866634
1392,4436986167332998303,4436986167332998303,1517530627900275,1517530628898532,789074369,790072704,11631883315
1393,6873096376672070875,6873096376672070875,1517530627916910,1517530628915241,789091006,790089408,11631900003
1394,18186104309605766984,18186104309605766984,1517530627933653,1517530628931877,789107771,790106052,11631916678
1395,329107706453289172,329107706453289172,1517530627950285,1517530628948577,789124404,790122754,11631933360
1396,156168236806256120,156168236806256120,1517530627966904,1517530628965257,789141003,790139434,11631950041
1397,11203782689119282683,11203782689119282683,1517530627983615,1517530628981922,789157736,790156122,11631966703
1398,10503902191646677387,10503902191646677387,1517530628000310,1517530628998610,789174432,790172790,11631983405
1399,1778223738850608231,1778223738850608231,1517530628016990,1517530629015292,789191094,790189473,11632000086
1400,14114263689310463899,14114263689310463899,1517530628033638,1517530629031995,789207735,790206175,11632016771
1401,9506524208144953902,9506524208144953902,1517530628050454,1517530629048661,789224560,790222841,11632033453
1402,18239360260301429212,18239360260301429212,1517530628067030,1517530629065344,789241137,790239530,11632050131
1403,17289287536405552592,17289287536405552592,1517530628083706,1517530629082029,789257835,790256235,11632066794
1404,6669693891080653130,6669693891080653130,1517530628107862,1517530629098740,789281992,790272926,11632083495
1405,8260232506242898096,8260232506242898096,1517530628117000,1517530629115421,789291101,790289610,11632100176
1406,17001812661020614077,17001812661020614077,1517530628133754,1517530629132083,789307867,790306293,11632116838
1407,5710011821368718485,5710011821368718485,1517530628150450,1517530629148783,789324585,790322975,11632133539
1408,12691413008173849034,12691413008173849034,1517530628167163,1517530629165488,789341299,790339672,11632150229
1409,6129832391567831974,6129832391567831974,1517530628183825,1517530629182127,789357941,790356320,11632166902
1410,3786463104945499842,3786463104945499842,1517530628200501,1517530629198804,789374618,790373019,11632183563
1411,8683618317319746775,8683618317319746775,1517530628217069,1517530629215490,789391207,790389687,11632200265
1412,2108261761283086299,2108261761283086299,1517530628233833,1517530629232189,789407953,790406386,11632216947
1413,4281611606968886934,4281611606968886934,1517530628250608,1517530629248817,789424749,790423034,11632233608
1414,15419473836251749768,15419473836251749768,1517530628267216,1517530629265519,789441358,790439739,11632250290
1415,5696542052728528505,5696542052728528505,1517530628283895,1517530629282247,789458018,790456470,11632266972
1416,12847374730958961744,12847374730958961744,1517530628300603,1517530629298900,789474728,790473123,11632283653
1417,15551651634331293341,15551651634331293341,1517530628317185,1517530629315581,789491330,790489805,11632300335
1418,8827397974339954069,8827397974339954069,1517530628333996,1517530629332266,789508123,790506472,11632317037
1419,3274775242706633496,3274775242706633496,1517530628350726,1517530629348949,789524855,790523156,11632333718
1420,17008515484949905707,17008515484949905707,1517530628367222,1517530629365643,789541373,790539871,11632350380
1421,8018449260388653188,8018449260388653188,1517530628383934,1517530629382315,789558086,790556522,11632367084
1422,2635472010050334852,2635472010050334852,1517530628400692,1517530629398995,789574825,790573205,11632383763
1423,17146284971969672496,17146284971969672496,1517530628417282,1517530629415700,789591436,790589912,11632400445
1424,268276021681825185,268276021681825185,1517530628434372,1517530629432344,789608527,790606557,11632417127
1425,11793604029088600976,11793604029088600976,1517530628450736,1517530629449036,789624873,790623271,11632433787
1426,773829075637749643,773829075637749643,1517530628467342,1517530629465751,789641500,790639957,11632450499
1427,10979124867428863208,10979124867428863208,1517530628484133,1517530629482407,789658267,790656623,11632467171
1428,17551989401965013421,17551989401965013421,1517530628500773,1517530629499086,789674913,790673304,11632483853
1429,7812134751471861774,7812134751471861774,1517530628517414,1517530629515781,789691555,790690021,11632500514
1430,3573798048617067189,3573798048617067189,1517530628534193,1517530629532474,789708335,790706682,11632517229
1431,14559736228021047293,14559736228021047293,1517530628550850,1517530629549124,789724994,790723345,11632533898
1432,6826803661426006822,6826803661426006822,1517530628567487,1517530629565809,789741649,790740052,11632550559
1433,13985393783400255093,13985393783400255093,1517530628584215,1517530629582498,789758361,790756721,11632567261
1434,1162047877103081917,1162047877103081917,1517530628600866,1517530629599173,789775014,790773418,11632583923
1435,1993930339630565034,1993930339630565034,1517530628617483,1517530629615854,789791652,790790081,11632600624
1436,2873455063367442940,2873455063367442940,1517530628634306,1517530629632544,789808477,790806793,11632617285
1437,7258257547309817556,7258257547309817556,1517530628650916,1517530629649223,789825087,790823453,11632633987
1438,5927810465311118664,5927810465311118664,1517530628667634,1517530629665935,789841787,790840161,11632650674
1439,10321583859520409709,10321583859520409709,1517530628684254,1517530629682588,789858408,790856820,11632667351
1440,9687088578612120733,9687088578612120733,1517530628700975,1517530629699274,789875133,790873506,11632684033
1441,9824903649574965398,9824903649574965398,1517530628717635,1517530629715948,789891791,790890202,11632700693
1442,9934070635938584532,9934070635938584532,1517530628734352,1517530629732663,789908510,790906892,11632717402
1443,15180780170818989536,15180780170818989536,1517530628750924,1517530629749352,789925103,790923582,11632734084
1444,9044455963632268690,9044455963632268690,1517530628767635,1517530629765995,789941815,790940253,11632750738
1445,12151146777387120919,12151146777387120919,1517530628784267,1517530629782711,789958448,790956941,11632767450
1446,2020970426925570008,2020970426925570008,1517530628800931,1517530629799380,789975115,790973609,11632784133
1447,8607887649541711577,8607887649541711577,1517530628817825,1517530629816033,789991989,790990275,11632800803
1448,6317645192831795115,6317645192831795115,1517530628834335,1517530629832707,790008521,791006974,11632817465
1449,8011009037814489246,8011009037814489246,1517530628851037,1517530629849399,790025197,791023635,11632834174
1450,4503659586689853025,4503659586689853025,1517530628867798,1517530629866082,790041965,791040322,11632850855
1451,16314770111321598374,16314770111321598374,1517530628884451,1517530629882774,790058620,791057015,11632867537
1452,5855741040973042376,5855741040973042376,1517530628901150,1517530629899461,790075320,791073703,11632884218
1453,12285097530560734563,12285097530560734563,1517530628917836,1517530629916144,790092001,791090387,11632900900
1454,7103216016223631515,7103216016223631515,1517530628934510,1517530629932849,790108684,791107090,11632917584
1455,2087497521870445119,2087497521870445119,1517530628951178,1517530629949509,790125352,791123755,11632934263
1456,12714784461505601773,12714784461505601773,1517530628967977,1517530629966193,790142153,791140439,11632950945
