# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 14:38:15 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1699,16645628945479161840,16645628945479161840,1502573983276012,1502573984274250,6913909752,6914908088,686424278410
1700,15947765307230166195,15947765307230166195,1502573983292691,1502573984290953,6913926433,6914924775,686424295111
1701,11116592446830241062,11116592446830241062,1502573983309424,1502573984307621,6913943167,6914941444,686424311793
1702,1528089227471649301,1528089227471649301,1502573983326125,1502573984324345,6913959869,6914958136,686424328506
1703,6306581410340578328,6306581410340578328,1502573983342764,1502573984340998,6913976510,6914974823,686424345155
1704,8576315625090476112,8576315625090476112,1502573983359357,1502573984357683,6913993104,6914991510,686424361836
1705,5028998296310663469,5028998296310663469,1502573983376085,1502573984374361,6914009833,6915008190,686424378518
1706,7543799544064272805,7543799544064272805,1502573983392818,1502573984391047,6914026544,6915024876,686424395200
1707,17072789227456265571,17072789227456265571,1502573983409413,1502573984407728,6914043163,6915041558,686424411881
1708,15745956783201548395,15745956783201548395,1502573983426052,1502573984424408,6914059804,6915058237,686424428565
1709,2478479014434298131,2478479014434298131,1502573983442818,1502573984441142,6914076572,6915074990,686424445229
1710,4324860034460051287,4324860034460051287,1502573983459422,1502573984457766,6914093177,6915091621,686424461905
1711,2333231882948261224,2333231882948261224,1502573983476198,1502573984474448,6914109929,6915108304,686424478588
1712,17028409166658525892,17028409166658525892,1502573983492930,1502573984491153,6914126706,6915124989,686424495290
1713,13393516961263614823,13393516961263614823,1502573983509459,1502573984507826,6914143237,6915141665,686424511971
1714,15945347944287455989,15945347944287455989,1502573983526189,1502573984524502,6914159948,6915158341,686424528652
1715,3785494403016515391,3785494403016515391,1502573983542897,1502573984541185,6914176659,6915175025,686424545334
1716,10132393423038126744,10132393423038126744,1502573983559582,1502573984557843,6914193364,6915191706,686424561994
1717,10830681887657929845,10830681887657929845,1502573983576217,1502573984574546,6914210000,6915208389,686424578696
1718,6140039966453852687,6140039966453852687,1502573983592916,1502573984591213,6914226681,6915225064,686424595371
1719,817423687547264687,817423687547264687,1502573983609635,1502573984607869,6914243420,6915241734,686424612040
1720,9255012202769789839,9255012202769789839,1502573983626297,1502573984624564,6914260064,6915258431,686424628721
1721,5466512084036316323,5466512084036316323,1502573983642937,1502573984641253,6914276705,6915275121,686424645403
1722,633756436564840248,633756436564840248,1502573983659854,1502573984657961,6914293624,6915291812,686424662104
1723,15876824307356911548,15876824307356911548,1502573983676323,1502573984674628,6914310094,6915308499,686424678765
1724,5917870345435327897,5917870345435327897,1502573983693001,1502573984691327,6914326774,6915325180,686424695467
1725,6266393535384387025,6266393535384387025,1502573983709725,1502573984708006,6914343519,6915341861,686424712148
1726,4631338141650098152,4631338141650098152,1502573983727135,1502573984724685,6914360911,6915358541,686424728830
1727,11494633520141797078,11494633520141797078,1502573983743135,1502573984741355,6914376931,6915375232,686424745492
1728,9422741064559888220,9422741064559888220,1502573983759757,1502573984758129,6914393552,6915391988,686424762192
1729,17278911338652933969,17278911338652933969,1502573983776457,1502573984774744,6914410255,6915408604,686424778875
1730,16427367234474746612,16427367234474746612,1502573983793099,1502573984791460,6914426899,6915425320,686424795556
1731,8570802761456886859,8570802761456886859,1502573983809896,1502573984808098,6914443677,6915441959,686424812238
1732,17583457866001450745,17583457866001450745,1502573983826514,1502573984824808,6914460296,6915458658,686424828932
1733,15038501240805750721,15038501240805750721,1502573983843133,1502573984841470,6914476918,6915475335,686424845602
1734,5971083369557112341,5971083369557112341,1502573983859812,1502573984858120,6914493619,6915492007,686424862261
1735,15307217535987119865,15307217535987119865,1502573983876582,1502573984874836,6914510368,6915508704,686424878963
1736,5447503038009410447,5447503038009410447,1502573983893156,1502573984891532,6914526944,6915525375,686424895671
1737,15935943009273149935,15935943009273149935,1502573983909916,1502573984908211,6914543705,6915542062,686424912346
1738,11521650435099859182,11521650435099859182,1502573983926557,1502573984924898,6914560348,6915558742,686424929035
1739,14723038363530679294,14723038363530679294,1502573983943219,1502573984941552,6914577012,6915575425,686424945690
1740,6633555248537762248,6633555248537762248,1502573983959968,1502573984958216,6914593782,6915592089,686424962371
1741,2681584725114701448,2681584725114701448,1502573983976723,1502573984974919,6914610537,6915608793,686424979053
1742,3313747802969216360,3313747802969216360,1502573983993284,1502573984991592,6914627099,6915625487,686424995716
1743,17938931364378102656,17938931364378102656,1502573984010032,1502573985008279,6914643828,6915642156,686425012416
1744,5356721094528414790,5356721094528414790,1502573984026644,1502573985024957,6914660442,6915658854,686425029079
1745,15126638546551386689,15126638546551386689,1502573984043312,1502573985041648,6914677131,6915675527,686425045779
1746,12044664374222196114,12044664374222196114,1502573984059966,1502573985058301,6914693768,6915692204,686425062440
1747,15747686580575512930,15747686580575512930,1502573984076965,1502573985075006,6914710788,6915708907,686425079122
1748,9539413168401552221,9539413168401552221,1502573984093378,1502573985091694,6914727182,6915725578,686425095823
1749,15653868917827034473,15653868917827034473,1502573984110219,1502573985108347,6914744045,6915742253,686425112484
1750,13353817713133624509,13353817713133624509,1502573984126913,1502573985125035,6914760739,6915758940,686425129168
1751,9879788540564672531,9879788540564672531,1502573984143527,1502573985141743,6914777354,6915775631,686425145868
1752,8040274336217533769,8040274336217533769,1502573984160234,1502573985158432,6914794044,6915792322,686425162549
1753,1077786940332651030,1077786940332651030,1502573984176936,1502573985175102,6914810718,6915808992,686425179231
1754,4701174780687420677,4701174780687420677,1502573984193450,1502573985191784,6914827259,6915825676,686425195913
1755,13277080974997999380,13277080974997999380,1502573984210101,1502573985208442,6914843934,6915842355,686425212575
1756,2365196643491266330,2365196643491266330,1502573984226869,1502573985225173,6914860703,6915859079,686425229262
1757,4816379817451216547,4816379817451216547,1502573984243595,1502573985241832,6914877411,6915875724,686425245960
1758,17060723586254034786,17060723586254034786,1502573984260246,1502573985258484,6914894079,6915892403,686425262618
1759,15052463743651835454,15052463743651835454,1502573984276922,1502573985275237,6914910759,6915909141,686425279313
1760,3427751212084428272,3427751212084428272,1502573984293577,1502573985291881,6914927397,6915925777,686425296007
1761,18339701348759863964,18339701348759863964,1502573984310257,1502573985308560,6914944078,6915942461,686425312684
1762,3496654235119201753,3496654235119201753,1502573984327050,1502573985325227,6914960840,6915959129,686425329365
1763,10023249430118129522,10023249430118129522,1502573984343625,1502573985341918,6914977449,6915975842,686425346026
1764,11019563978225832468,11019563978225832468,1502573984360307,1502573985358607,6914994132,6915992513,686425362728
1765,2493368048779832298,2493368048779832298,1502573984377093,1502573985375321,6915010920,6916009199,686425379438
1766,5745757441801600404,5745757441801600404,1502573984393678,1502573985391999,6915027505,6916025877,686425396121
1767,6923176123409739011,6923176123409739011,1502573984410475,1502573985408652,6915044304,6916042561,686425412772
1768,7000297241029823570,7000297241029823570,1502573984427032,1502573985425363,6915060859,6916059273,686425429455
1769,3564473250196397680,3564473250196397680,1502573984443896,1502573985442035,6915077742,6916075942,686425446141
1770,2214865032075234529,2214865032075234529,1502573984460391,1502573985458700,6915094244,6916092614,686425462817
1771,11644544273016909968,11644544273016909968,1502573984477099,1502573985475398,6915110952,6916109312,686425479499
1772,11411881862945547509,11411881862945547509,1502573984493875,1502573985492063,6915127709,6916125978,686425496180
1773,8541151678855289462,8541151678855289462,1502573984510400,1502573985508772,6915144236,6916142690,686425512862
1774,1196328893762214416,1196328893762214416,1502573984527152,1502573985525430,6915160989,6916159348,686425529544
1775,17895676908664373229,17895676908664373229,1502573984543864,1502573985542109,6915177703,6916176030,686425546225
1776,1667664395237536492,1667664395237536492,1502573984560497,1502573985558810,6915194358,6916192732,686425562906
1777,14883221208586587852,14883221208586587852,1502573984577174,1502573985575492,6915211016,6916209400,686425579602
1778,15488416365583332693,15488416365583332693,1502573984593806,1502573985592156,6915227656,6916226079,686425596270
1779,8490254106849396222,8490254106849396222,1502573984610528,1502573985608833,6915244391,6916242757,686425612951
1780,7746862631923264318,7746862631923264318,1502573984627221,1502573985625505,6915261087,6916259430,686425629633
1781,17864318998762859426,17864318998762859426,1502573984643848,1502573985642207,6915277714,6916276132,686425646316
1782,6415572873440730239,6415572873440730239,1502573984660662,1502573985658871,6915294510,6916292816,686425662978
1783,6469776697147432024,6469776697147432024,1502573984677276,1502573985675572,6915311146,6916309500,686425679680
1784,5361236987819632291,5361236987819632291,1502573984693941,1502573985692254,6915327791,6916326181,686425696364
1785,574471593262136426,574471593262136426,1502573984710598,1502573985708935,6915344450,6916342865,686425713042
1786,7676350081063332151,7676350081063332151,1502573984727359,1502573985725614,6915361212,6916359567,686425729704
1787,8986910599268655559,8986910599268655559,1502573984744954,1502573985742358,6915378829,6916376291,686425746406
1788,10990328417837111682,10990328417837111682,1502573984760828,1502573985758958,6915394685,6916392915,686425763064
1789,8770369697349730755,8770369697349730755,1502573984777395,1502573985775717,6915411252,6916409653,686425779767
1790,441118984799238371,441118984799238371,1502573984794036,1502573985792325,6915427894,6916426283,686425796428
1791,17640922070883597590,17640922070883597590,1502573984810833,1502573985809011,6915444693,6916442971,686425813110
1792,17252672084704113528,17252672084704113528,1502573984827428,1502573985825722,6915461277,6916459664,686425829811
1793,7603576494586069310,7603576494586069310,1502573984844244,1502573985842403,6915478106,6916476346,686425846492
1794,733487871177310999,733487871177310999,1502573984860830,1502573985859086,6915494714,6916493031,686425863173
1795,3444730494353956751,3444730494353956751,1502573984877482,1502573985875768,6915511348,6916509715,686425879854
1796,8975195885813132778,8975195885813132778,1502573984894208,1502573985892451,6915528049,6916526398,686425896537
1797,17470406928026986649,17470406928026986649,1502573984910866,1502573985909135,6915544714,6916543082,686425913219
1798,1234316615189967682,1234316615189967682,1502573984927519,1502573985925814,6915561362,6916559764,686425929900
1799,13219409792160012044,13219409792160012044,1502573984944130,1502573985942495,6915578000,6916576446,686425946581
1800,5006087118667164256,5006087118667164256,1502573984960871,1502573985959213,6915594742,6916593166,686425963263
1801,15609925839800450235,15609925839800450235,1502573984977588,1502573985975844,6915611460,6916609794,686425979949
1802,8866346149301375338,8866346149301375338,1502573984994175,1502573985992543,6915628068,6916626497,686425996626
