# Writing video to decklink interface: /video-drive2/video3_720p60.playback.raw
# Time stamp: Sat Jul 29 20:49:18 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1300,7433251185238891063,7433251185238891063,1501386640904183,1501386641901027,452673058,453670004,1566710701
1301,2852321734038332351,2852321734038332351,1501386640920761,1501386641917704,452689638,453686696,1566727382
1302,17311649867298947768,17311649867298947768,1501386640937458,1501386641934370,452706340,453703364,1566744065
1303,13359529099286264015,13359529099286264015,1501386640954214,1501386641951035,452723094,453720018,1566760746
1304,15125035166561345085,15125035166561345085,1501386640970765,1501386641967742,452739649,453736726,1566777428
1305,14323759590752827333,14323759590752827333,1501386640986212,1501386641984426,452755078,453753413,1566794110
1306,3318380804572516305,3318380804572516305,1501386641003049,1501386642001131,452771918,453770107,1566810804
1307,17156231976466864582,17156231976466864582,1501386641019643,1501386642017800,452788517,453786791,1566827474
1308,7713619856469777708,7713619856469777708,1501386641036485,1501386642034474,452805350,453803487,1566844135
1309,14094035186365376806,14094035186365376806,1501386641053196,1501386642051128,452822067,453820122,1566860837
1310,16350005272133619288,16350005272133619288,1501386641069783,1501386642067796,452838661,453836812,1566877501
1311,1127623528319490526,1127623528319490526,1501386641086321,1501386642084493,452855200,453853491,1566894201
1312,181339510073677219,181339510073677219,1501386641103079,1501386642101194,452871952,453870195,1566910883
1313,4555131033094348967,4555131033094348967,1501386641119662,1501386642117873,452888537,453886889,1566927565
1314,14609310749695886082,14609310749695886082,1501386641136303,1501386642134511,452905209,453903536,1566944226
1315,18216892095296352829,18216892095296352829,1501386641153103,1501386642151249,452922010,453920245,1566960939
1316,9500253742925301581,9500253742925301581,1501386641169872,1501386642167917,452938762,453936926,1566977610
1317,135645069894084087,135645069894084087,1501386641186480,1501386642184634,452955392,453953641,1566994296
1318,4281989428074053301,4281989428074053301,1501386641203331,1501386642201356,452972244,453970357,1567010985
1319,6561466618242222459,6561466618242222459,1501386641219863,1501386642218037,452988779,453987044,1567027663
1320,14699157925570461878,14699157925570461878,1501386641236533,1501386642234634,453005430,454003672,1567044317
1321,6085976754539856160,6085976754539856160,1501386641253285,1501386642251328,453022184,454020346,1567061021
1322,9671705727799486370,9671705727799486370,1501386641269971,1501386642268001,453038872,454037042,1567077681
1323,10366598116990735324,10366598116990735324,1501386641286577,1501386642284692,453055500,454053714,1567094384
1324,3788878284232012305,3788878284232012305,1501386641303160,1501386642301363,453072065,454070406,1567111046
1325,9075434145429498069,9075434145429498069,1501386641319948,1501386642318055,453088855,454087100,1567127727
1326,4390990379004123859,4390990379004123859,1501386641336620,1501386642334742,453105549,454103763,1567144436
1327,14458354214488013980,14458354214488013980,1501386641353225,1501386642351419,453122169,454120443,1567161117
1328,15612947068767496020,15612947068767496020,1501386641370004,1501386642368069,453138917,454137121,1567177772
1329,1783384629458402059,1783384629458402059,1501386641386713,1501386642384778,453155627,454153807,1567194479
1330,2691159975484659292,2691159975484659292,1501386641403254,1501386642401478,453172191,454170515,1567211156
1331,17762187191815403962,17762187191815403962,1501386641419969,1501386642418153,453188891,454187191,1567227838
1332,16193447784983185782,16193447784983185782,1501386641436583,1501386642434826,453205523,454203865,1567244520
1333,1601123754606406803,1601123754606406803,1501386641453302,1501386642451503,453222224,454220557,1567261202
1334,4835446834922026523,4835446834922026523,1501386641469836,1501386642468192,453238780,454237231,1567277889
1335,10021133619321061359,10021133619321061359,1501386641486656,1501386642484847,453255602,454253893,1567294566
1336,1619402691892975111,1619402691892975111,1501386641503408,1501386642501547,453272336,454270607,1567311248
1337,17397231996127238891,17397231996127238891,1501386641520003,1501386642518231,453288933,454287279,1567327930
1338,4353018978271047038,4353018978271047038,1501386641536637,1501386642534866,453305589,454303937,1567344591
1339,10246035308700120782,10246035308700120782,1501386641553508,1501386642551572,453322462,454320625,1567361293
1340,14206385831478909591,14206385831478909591,1501386641570002,1501386642568253,453338938,454337308,1567377975
1341,801518290848079736,801518290848079736,1501386641586700,1501386642584955,453355658,454354012,1567394657
1342,6043175072248269734,6043175072248269734,1501386641603387,1501386642601610,453372327,454370689,1567411319
1343,2493120082852166321,2493120082852166321,1501386641620082,1501386642618319,453389044,454387379,1567428021
1344,12408365101888823460,12408365101888823460,1501386641636939,1501386642635022,453405903,454404085,1567444702
1345,13714486495043155541,13714486495043155541,1501386641653540,1501386642651651,453422486,454420747,1567461364
1346,7964114216786887260,7964114216786887260,1501386641670343,1501386642668364,453439269,454437429,1567478067
1347,16534399484251346238,16534399484251346238,1501386641687021,1501386642685047,453455983,454454116,1567494748
1348,16927746178643557115,16927746178643557115,1501386641703461,1501386642701733,453472433,454470823,1567511410
1349,223179069335981262,223179069335981262,1501386641720299,1501386642718380,453489273,454487473,1567528092
1350,2218521856805366967,2218521856805366967,1501386641736845,1501386642735080,453505820,454504175,1567544774
1351,10135766867230813463,10135766867230813463,1501386641753548,1501386642751768,453522525,454520844,1567561476
1352,4165960661086655227,4165960661086655227,1501386641770311,1501386642768452,453539270,454537527,1567578161
1353,13484512189610632089,13484512189610632089,1501386641786926,1501386642785109,453555887,454554208,1567594820
1354,12377889891845256621,12377889891845256621,1501386641803586,1501386642801788,453572549,454570890,1567611502
1355,772719561301928700,772719561301928700,1501386641820420,1501386642818472,453589385,454587576,1567628184
1356,18323292211439080763,18323292211439080763,1501386641837107,1501386642835194,453606074,454604280,1567644885
1357,4625232685239402735,4625232685239402735,1501386641853799,1501386642851836,453622764,454620925,1567661567
1358,4236162567062492085,4236162567062492085,1501386641870452,1501386642868524,453639414,454637634,1567678229
1359,9239669422200464046,9239669422200464046,1501386641887083,1501386642885199,453656056,454654310,1567694911
1360,5777271317847783986,5777271317847783986,1501386641903694,1501386642901918,453672668,454671012,1567711612
1361,10290439786533702791,10290439786533702791,1501386641920416,1501386642918585,453689393,454687694,1567728294
1362,9595077658632243018,9595077658632243018,1501386641937132,1501386642935267,453706110,454704365,1567744977
1363,9617875740938554402,9617875740938554402,1501386641953913,1501386642951904,453722893,454721024,1567761638
1364,5459137520900281836,5459137520900281836,1501386641970538,1501386642968628,453739520,454737749,1567778320
1365,13381114766275542798,13381114766275542798,1501386641987133,1501386642985295,453756117,454754417,1567795003
1366,7776469316646442514,7776469316646442514,1501386642003859,1501386643001970,453772833,454771076,1567811704
1367,12826440957439300302,12826440957439300302,1501386642020514,1501386643018670,453789502,454787790,1567828386
1368,14088398295131964253,14088398295131964253,1501386642037115,1501386643035325,453806125,454804455,1567845047
1369,8539225837582009140,8539225837582009140,1501386642053798,1501386643052008,453822790,454821139,1567861729
1370,6201446280020720080,6201446280020720080,1501386642070838,1501386643068693,453839852,454837827,1567878411
1371,17788956530106803994,17788956530106803994,1501386642087358,1501386643085350,453856354,454854485,1567895093
1372,16919770957316450854,16919770957316450854,1501386642103922,1501386643102052,453872920,454871203,1567911775
1373,1620716875745209912,1620716875745209912,1501386642120549,1501386643118733,453889549,454887871,1567928457
1374,483721472051590181,483721472051590181,1501386642137190,1501386643135410,453906212,454904551,1567945138
1375,14566108495576686657,14566108495576686657,1501386642154014,1501386643152073,453923008,454921215,1567961820
1376,8788877922024656607,8788877922024656607,1501386642170651,1501386643168786,453939657,454937931,1567978503
1377,4365099104099098461,4365099104099098461,1501386642187408,1501386643185455,453956412,454954601,1567995185
1378,1896327683053422141,1896327683053422141,1501386642204187,1501386643202172,453973186,454971301,1568011886
1379,3822051715124738076,3822051715124738076,1501386642220868,1501386643218799,453989872,454987950,1568028548
1380,5426976532989445563,5426976532989445563,1501386642237271,1501386643235483,454006305,455004635,1568045230
1381,15252174258885417631,15252174258885417631,1501386642254066,1501386643252164,454023081,455021317,1568061912
1382,9781688739860229950,9781688739860229950,1501386642270666,1501386643268865,454039703,455038021,1568078594
1383,13857789417336050408,13857789417336050408,1501386642287507,1501386643285546,454056527,455054703,1568095277
1384,10227578738396997160,10227578738396997160,1501386642304268,1501386643302233,454073309,455071373,1568111977
1385,539838885729934666,539838885729934666,1501386642320675,1501386643318927,454089718,455088090,1568128639
1386,10270617511444821515,10270617511444821515,1501386642337393,1501386643335579,454106411,455104744,1568145321
1387,14234086443039262452,14234086443039262452,1501386642354056,1501386643352274,454123077,455121440,1568162003
1388,4167932282754361768,4167932282754361768,1501386642370772,1501386643368955,454139822,455138123,1568178685
1389,9659133068554565190,9659133068554565190,1501386642387599,1501386643385662,454156627,455154832,1568195368
1390,16930823264518992934,16930823264518992934,1501386642404279,1501386643402303,454173313,455171475,1568212049
1391,14774632336761877950,14774632336761877950,1501386642420827,1501386643419014,454189861,455188188,1568228730
1392,15259606213434565554,15259606213434565554,1501386642437488,1501386643435714,454206524,455204890,1568245413
1393,10340803755149609853,10340803755149609853,1501386642454244,1501386643452362,454223282,455221537,1568262097
1394,4113936057875026825,4113936057875026825,1501386642471028,1501386643469048,454240064,455238225,1568278777
1395,8096015605326690263,8096015605326690263,1501386642487650,1501386643485723,454256693,455254904,1568295458
1396,11112636809255359227,11112636809255359227,1501386642504278,1501386643502372,454273322,455271555,1568312140
1397,12588969034154251161,12588969034154251161,1501386642520913,1501386643519106,454289959,455288292,1568328821
1398,9926455004263939346,9926455004263939346,1501386642537539,1501386643535792,454306607,455304963,1568345520
1399,3141699248925136634,3141699248925136634,1501386642554410,1501386643552447,454323461,455321636,1568362185
1400,18286769629795671534,18286769629795671534,1501386642571075,1501386643569130,454340128,455338322,1568378867
1401,922805241081075857,922805241081075857,1501386642587662,1501386643585813,454356717,455355007,1568395549
1402,11056867152821115623,11056867152821115623,1501386642604230,1501386643602493,454373306,455371689,1568412231
1403,10700811673011135440,10700811673011135440,1501386642621043,1501386643619196,454390102,455388374,1568428931
1404,4368418510714096910,4368418510714096910,1501386642645277,1501386643635857,454414339,455405057,1568445594
