# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 23 20:35:25 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1927,16566804821691169914,16566804821691169914,1485232617265217,1485232618261815,27226303542,27227300191,263097085080
1928,362349039356218287,362349039356218287,1485232617281952,1485232618278492,27226320279,27227316868,263097101763
1929,941752850639255406,941752850639255406,1485232617298927,1485232618295176,27226337284,27227333553,263097118446
1930,5519492709380043337,5519492709380043337,1485232617317113,1485232618311859,27226355471,27227350235,263097135129
1931,2904783917715261289,2904783917715261289,1485232617332014,1485232618328514,27226370371,27227366891,263097151812
1932,1651330627090948314,1651330627090948314,1485232617350228,1485232618345209,27226388566,27227383586,263097168496
1933,913652389265757079,913652389265757079,1485232617365342,1485232618361884,27226403674,27227400261,263097185178
1934,3614437866085840893,3614437866085840893,1485232617382615,1485232618378573,27226420974,27227416951,263097201861
1935,9756278083549332010,9756278083549332010,1485232617398812,1485232618395278,27226437140,27227433655,263097218545
1936,10388423201849993969,10388423201849993969,1485232617415476,1485232618411935,27226453834,27227450314,263097235227
1937,7117848256757815314,7117848256757815314,1485232617432860,1485232618428644,27226471189,27227467022,263097251911
1938,13619344272965057249,13619344272965057249,1485232617448789,1485232618445300,27226487148,27227483679,263097268594
1939,7952118467202880100,7952118467202880100,1485232617466690,1485232618462008,27226505026,27227500388,263097285276
1940,9967253891621115928,9967253891621115928,1485232617481952,1485232618478693,27226520311,27227517072,263097301960
1941,16411458318056651665,16411458318056651665,1485232617500499,1485232618495376,27226538860,27227533756,263097318642
1942,5775234130957441600,5775234130957441600,1485232617515382,1485232618512059,27226553709,27227550439,263097335326
1943,10321774213765844439,10321774213765844439,1485232617533306,1485232618528719,27226571667,27227567100,263097352009
1944,1423885645176162229,1423885645176162229,1485232617548863,1485232618545426,27226587189,27227583807,263097368692
1945,6962489331761737492,6962489331761737492,1485232617565674,1485232618562083,27226604036,27227600465,263097385374
1946,18278407612352837213,18278407612352837213,1485232617582368,1485232618578790,27226620730,27227617171,263097402058
1947,15133842435172938623,15133842435172938623,1485232617598938,1485232618595449,27226637301,27227633831,263097418741
1948,11796423580862385927,11796423580862385927,1485232617616068,1485232618612153,27226654399,27227650535,263097435424
1949,825994051693070254,825994051693070254,1485232617632195,1485232618628842,27226670556,27227667224,263097452107
1950,15662649284535713234,15662649284535713234,1485232617650791,1485232618645521,27226689154,27227683903,263097468790
1951,16648324409857882156,16648324409857882156,1485232617664150,1485232618662208,27226702513,27227700592,263097485473
1952,350095449351265601,350095449351265601,1485232617681729,1485232618678868,27226720093,27227717251,263097502156
1953,1295094023807033432,1295094023807033432,1485232617697653,1485232618695574,27226736018,27227733958,263097518839
1954,7217372551407093030,7217372551407093030,1485232617714298,1485232618712230,27226752663,27227750614,263097535522
1955,16612850145522663743,16612850145522663743,1485232617730946,1485232618728952,27226769310,27227767337,263097552205
1956,9276969002827810932,9276969002827810932,1485232617747496,1485232618745624,27226785860,27227784010,263097568888
1957,6205827888931583360,6205827888931583360,1485232617764180,1485232618762360,27226802545,27227800745,263097585571
1958,9072417359185473584,9072417359185473584,1485232617780735,1485232618779020,27226819099,27227817406,263097602254
1959,11447077086721852903,11447077086721852903,1485232617798432,1485232618795700,27226836799,27227834085,263097618936
1960,5108163393256817688,5108163393256817688,1485232617814173,1485232618812357,27226852539,27227850745,263097635620
1961,14561440175824827925,14561440175824827925,1485232617832041,1485232618829069,27226870408,27227867456,263097652303
1962,6809767808561125038,6809767808561125038,1485232617847662,1485232618845704,27226886028,27227884092,263097668986
1963,9266620773937225424,9266620773937225424,1485232617865287,1485232618862392,27226903654,27227900780,263097685669
1964,18009067874752955153,18009067874752955153,1485232617881497,1485232618879089,27226919864,27227917488,263097702351
1965,13614867501364373180,13614867501364373180,1485232617897915,1485232618895762,27226936283,27227934150,263097719034
1966,4123088314918267138,4123088314918267138,1485232617914742,1485232618912446,27226953110,27227950833,263097735717
1967,16414416331123443513,16414416331123443513,1485232617932230,1485232618929127,27226970599,27227967516,263097752400
1968,16237601952187476697,16237601952187476697,1485232617948127,1485232618945783,27226986496,27227984171,263097769083
1969,11210722005595496889,11210722005595496889,1485232617964500,1485232618962476,27227002869,27228000866,263097785766
1970,2943987921811406349,2943987921811406349,1485232617982091,1485232618979187,27227020461,27228017576,263097802449
1971,12153820426607075256,12153820426607075256,1485232617997879,1485232618995837,27227036249,27228034226,263097819133
1972,2888041458737542742,2888041458737542742,1485232618015883,1485232619012539,27227054253,27228050930,263097835816
1973,12264652532662499390,12264652532662499390,1485232618031390,1485232619029217,27227069732,27228067609,263097852499
1974,11288232909061073133,11288232909061073133,1485232618049439,1485232619045901,27227087781,27228084292,263097869182
1975,18115643014867700974,18115643014867700974,1485232618065434,1485232619062594,27227103773,27228100986,263097885865
1976,11240884483659499753,11240884483659499753,1485232618082021,1485232619079281,27227120391,27228117674,263097902549
1977,7973573103577548585,7973573103577548585,1485232618098753,1485232619095959,27227137109,27228134351,263097919231
1978,1031194344800320721,1031194344800320721,1485232618115181,1485232619112644,27227153551,27228151038,263097935914
1979,360846795369746755,360846795369746755,1485232618132231,1485232619129356,27227170603,27228167749,263097952598
1980,9364585094250660484,9364585094250660484,1485232618148600,1485232619146042,27227186973,27228184435,263097969281
1981,9148850867547348410,9148850867547348410,1485232618166473,1485232619162721,27227204847,27228201114,263097985964
1982,9661370460200551258,9661370460200551258,1485232618182346,1485232619179383,27227220719,27228217778,263098002648
1983,16989810640842041407,16989810640842041407,1485232618199849,1485232619196056,27227238223,27228234451,263098019330
1984,15102182136447025676,15102182136447025676,1485232618215274,1485232619212743,27227253648,27228251138,263098036014
1985,12993681763867687947,12993681763867687947,1485232618232698,1485232619229454,27227271072,27228267849,263098052695
1986,17458513331892144902,17458513331892144902,1485232618248907,1485232619246135,27227287282,27228284530,263098069379
1987,9782854560565989859,9782854560565989859,1485232618265313,1485232619262812,27227303687,27228301206,263098086062
1988,18087857243444468287,18087857243444468287,1485232618282029,1485232619279469,27227320404,27228317863,263098102745
1989,2206163777275666900,2206163777275666900,1485232618298673,1485232619296149,27227337049,27228334545,263098119428
1990,3599185017879993898,3599185017879993898,1485232618315709,1485232619312828,27227354086,27228351223,263098136110
1991,3375110058945997573,3375110058945997573,1485232618331960,1485232619329512,27227370337,27228367909,263098152794
1992,7990462468087585337,7990462468087585337,1485232618350477,1485232619346191,27227388854,27228384587,263098169477
1993,7475119661881001136,7475119661881001136,1485232618365562,1485232619362879,27227403939,27228401276,263098186160
1994,6136507272259082550,6136507272259082550,1485232618383785,1485232619379564,27227422163,27228417961,263098202842
1995,10728836107712322732,10728836107712322732,1485232618399022,1485232619396245,27227437398,27228434643,263098219526
1996,3934642962844788371,3934642962844788371,1485232618416259,1485232619412936,27227454636,27228451333,263098236210
1997,7370016537454854033,7370016537454854033,1485232618432367,1485232619429612,27227470744,27228468010,263098252892
1998,16255425273133454964,16255425273133454964,1485232618449028,1485232619446300,27227487405,27228484698,263098269575
1999,16853479503526799939,16853479503526799939,1485232618465796,1485232619462977,27227504175,27228501375,263098286258
2000,17930930070885910608,17930930070885910608,1485232618482474,1485232619479667,27227520852,27228518065,263098302941
2001,8398027001067108244,8398027001067108244,1485232618499984,1485232619496341,27227538364,27228534740,263098319624
2002,8765148206659260302,8765148206659260302,1485232618515776,1485232619513056,27227554156,27228551456,263098336307
2003,11179970169293871269,11179970169293871269,1485232618533997,1485232619529710,27227572377,27228568110,263098352989
2004,5538744251868953946,5538744251868953946,1485232618549160,1485232619546458,27227587540,27228584827,263098369703
2005,14966069539550907824,14966069539550907824,1485232618567025,1485232619563111,27227605406,27228601511,263098386357
2006,14109134757930162927,14109134757930162927,1485232618582527,1485232619579762,27227620906,27228618163,263098403039
2007,12370194170587359473,12370194170587359473,1485232618599358,1485232619596469,27227637739,27228634851,263098419741
2008,9519778652680216876,9519778652680216876,1485232618615924,1485232619613172,27227654305,27228651574,263098436404
2009,5206389033150316328,5206389033150316328,1485232618632628,1485232619629829,27227671009,27228668232,263098453087
2010,4887267423460129537,4887267423460129537,1485232618649460,1485232619646529,27227687842,27228684932,263098469770
2011,17720501469273089527,17720501469273089527,1485232618665890,1485232619663185,27227704272,27228701588,263098486454
2012,1319464638342979599,1319464638342979599,1485232618684064,1485232619679892,27227722447,27228718286,263098503145
2013,2062497550823549118,2062497550823549118,1485232618699241,1485232619696594,27227737623,27228734975,263098519843
2014,4934085306371302638,4934085306371302638,1485232618717425,1485232619713275,27227755809,27228751654,263098536525
2015,2686191723850448125,2686191723850448125,1485232618732713,1485232619729931,27227771096,27228768333,263098553187
2016,5247055495259536064,5247055495259536064,1485232618750144,1485232619746675,27227788529,27228785057,263098569892
2017,15912290968160015141,15912290968160015141,1485232618766091,1485232619763384,27227804475,27228801760,263098586581
2018,5706022484069595345,5706022484069595345,1485232618782737,1485232619780096,27227821121,27228818497,263098603237
2019,1439962717056627219,1439962717056627219,1485232618799462,1485232619796710,27227837847,27228835116,263098619918
2020,14574650452902133706,14574650452902133706,1485232618816219,1485232619813414,27227854603,27228851821,263098636601
2021,9438060898397648682,9438060898397648682,1485232618833560,1485232619830095,27227871946,27228868502,263098653284
2022,6659727656416413463,6659727656416413463,1485232618849511,1485232619846823,27227887896,27228885222,263098669975
2023,847912539547280988,847912539547280988,1485232618866234,1485232619863379,27227904619,27228901784,263098686650
2024,4809380516695417469,4809380516695417469,1485232618881923,1485232619880067,27227920309,27228918471,263098703334
