# Writing video to decklink interface: /video-drive2/video3_720p60_1min.playback.raw
# Time stamp: Thu Feb  1 16:23:07 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1022,2783616863809065530,2783616863809065530,1517531064007292,1517531065005527,903588813,904587107,12067978143
1023,11982088335379439780,11982088335379439780,1517531064024014,1517531065022181,903605510,904603782,12067994804
1024,4558481652105037646,4558481652105037646,1517531064040663,1517531065038898,903622180,904620502,12068011486
1025,1716191334001771815,1716191334001771815,1517531064057350,1517531065055560,903638855,904637164,12068028167
1026,18108352879509691744,18108352879509691744,1517531064074114,1517531065072268,903655638,904653853,12068044869
1027,6892394371334938713,6892394371334938713,1517531064090620,1517531065088937,903672148,904670519,12068061555
1028,16825099799757293350,16825099799757293350,1517531064107341,1517531065105634,903688870,904687222,12068078232
1029,16111557168386809003,16111557168386809003,1517531064124044,1517531065122331,903705574,904703921,12068094916
1030,261484030593164710,261484030593164710,1517531064140659,1517531065138946,903722190,904720556,12068111575
1031,18400528735644433580,18400528735644433580,1517531064157364,1517531065155650,903738896,904737262,12068128257
1032,5415302708289877985,5415302708289877985,1517531064174065,1517531065172335,903755573,904753949,12068144938
1033,9191727963541934443,9191727963541934443,1517531064190757,1517531065189020,903772266,904770636,12068161620
1034,10150726233002191234,10150726233002191234,1517531064207453,1517531065205762,903788957,904787339,12068178341
1035,17388494682815475814,17388494682815475814,1517531064224080,1517531065222386,903805591,904804004,12068194983
1036,3651652665662639910,3651652665662639910,1517531064240825,1517531065239098,903822330,904820690,12068211692
1037,10419726559125528892,10419726559125528892,1517531064257595,1517531065255768,903839123,904837368,12068228366
1038,13907917051937812852,13907917051937812852,1517531064274270,1517531065272411,903855811,904854034,12068245028
1039,5507411563503782350,5507411563503782350,1517531064290916,1517531065289120,903872433,904870721,12068261730
1040,5166963628665752275,5166963628665752275,1517531064307606,1517531065305806,903889123,904887409,12068278411
1041,12563866716119430665,12563866716119430665,1517531064324384,1517531065322479,903905902,904904105,12068295073
1042,5125529488853094234,5125529488853094234,1517531064340934,1517531065339162,903922455,904920789,12068311755
1043,1339498655010018218,1339498655010018218,1517531064357679,1517531065355869,903939200,904937470,12068328463
1044,3642319243901863347,3642319243901863347,1517531064374316,1517531065372551,903955838,904954153,12068345144
1045,1264378246721405617,1264378246721405617,1517531064390957,1517531065389233,903972481,904970837,12068361826
1046,1994195466472672622,1994195466472672622,1517531064407626,1517531065405916,903989149,904987520,12068378507
1047,5157860340040310781,5157860340040310781,1517531064424334,1517531065422598,904005858,905004204,12068395189
1048,2039943691207384739,2039943691207384739,1517531064440965,1517531065439240,904022493,905020855,12068411864
1049,870176967652055966,870176967652055966,1517531064457704,1517531065455933,904039231,905037570,12068428525
1050,4088312437801857985,4088312437801857985,1517531064474351,1517531065472614,904055885,905054251,12068445207
1051,15005647598437853316,15005647598437853316,1517531064491054,1517531065489298,904072578,905070937,12068461889
1052,8867606373217461269,8867606373217461269,1517531064507832,1517531065505989,904089365,905087609,12068478592
1053,15237109553867055662,15237109553867055662,1517531064524432,1517531065522667,904105961,905104286,12068495273
1054,5733092765331783989,5733092765331783989,1517531064541084,1517531065539349,904122617,905120970,12068511954
1055,2081113926407129809,2081113926407129809,1517531064557794,1517531065556032,904139326,905137656,12068528635
1056,2453442736664780995,2453442736664780995,1517531064574487,1517531065572732,904156025,905154358,12068545317
1057,13217136762842615941,13217136762842615941,1517531064591767,1517531065589390,904173307,905171037,12068561978
1058,15309455626747176797,15309455626747176797,1517531064607862,1517531065606049,904189401,905187697,12068578660
1059,11112506517055563186,11112506517055563186,1517531064624641,1517531065622745,904206190,905204407,12068595342
1060,4150483404016160754,4150483404016160754,1517531064641215,1517531065639441,904222765,905221072,12068612043
1061,2615748663209611570,2615748663209611570,1517531064657918,1517531065656119,904239469,905237752,12068628722
1062,2113701165586269122,2113701165586269122,1517531064674519,1517531065672802,904256090,905254453,12068645387
1063,10633758103084958678,10633758103084958678,1517531064691423,1517531065689510,904272976,905271137,12068662095
1064,6700775661610873206,6700775661610873206,1517531064707929,1517531065706222,904289484,905287836,12068678791
1065,14124173490865441237,14124173490865441237,1517531064724628,1517531065722875,904306184,905304503,12068695458
1066,15984065768463603322,15984065768463603322,1517531064741418,1517531065739534,904322970,905321191,12068712115
1067,9647561554568116306,9647561554568116306,1517531064757926,1517531065756199,904339479,905337857,12068728796
1068,2185475876789017956,2185475876789017956,1517531064774666,1517531065772896,904356220,905354536,12068745496
1069,14056696619709461058,14056696619709461058,1517531064791410,1517531065789562,904372963,905371202,12068762178
1070,3836410236465321540,3836410236465321540,1517531064808761,1517531065806256,904390309,905387897,12068778859
1071,5480667013441626531,5480667013441626531,1517531064824741,1517531065822993,904406305,905404637,12068795541
1072,3402269774330660883,3402269774330660883,1517531064841493,1517531065839599,904423059,905421263,12068812202
1073,8934543767165159140,8934543767165159140,1517531064857988,1517531065856305,904439574,905437951,12068828904
1074,9458685326232427297,9458685326232427297,1517531064874712,1517531065872960,904456300,905454628,12068845565
1075,1931788164149206233,1931788164149206233,1517531064891398,1517531065889645,904472986,905471314,12068862247
1076,9408042069600933390,9408042069600933390,1517531064908069,1517531065906356,904489660,905488007,12068878949
1077,13325018703849896062,13325018703849896062,1517531064924723,1517531065923033,904506315,905504706,12068895611
1078,5322070482793865994,5322070482793865994,1517531064941469,1517531065939718,904523035,905521371,12068912312
1079,6238119558362701799,6238119558362701799,1517531064958183,1517531065956403,904539751,905538057,12068928995
1080,2147168297116933934,2147168297116933934,1517531064974815,1517531065973088,904556384,905554743,12068945676
1081,2531989143083897612,2531989143083897612,1517531064991609,1517531065989777,904573180,905571435,12068962357
1082,16575174007919478985,16575174007919478985,1517531065008234,1517531066006470,904589812,905588122,12068979045
1083,13199025723911898552,13199025723911898552,1517531065024809,1517531066023151,904606409,905604803,12068995727
1084,16494903186261947568,16494903186261947568,1517531065041551,1517531066039833,904623152,905621487,12069012408
1085,8429339096475760963,8429339096475760963,1517531065058213,1517531066056478,904639815,905638159,12069029065
1086,809792172376864576,809792172376864576,1517531065075035,1517531066073151,904656619,905654834,12069045746
1087,6264596365732086727,6264596365732086727,1517531065091611,1517531066089827,904673191,905671511,12069062427
1088,8473212752642440357,8473212752642440357,1517531065108380,1517531066106512,904689967,905688197,12069079108
1089,9882210990997636139,9882210990997636139,1517531065125049,1517531066123240,904706635,905704929,12069095790
1090,4015634296718029199,4015634296718029199,1517531065141677,1517531066139897,904723287,905721586,12069112472
1091,8077200190736989280,8077200190736989280,1517531065158292,1517531066156607,904739903,905738297,12069129153
1092,15951562615284951197,15951562615284951197,1517531065175154,1517531066173231,904756767,905754923,12069145835
1093,16204474178499606066,16204474178499606066,1517531065191861,1517531066189959,904773474,905771652,12069162516
1094,17881124766254890304,17881124766254890304,1517531065208681,1517531066206635,904790255,905788309,12069179218
1095,1567581822921305256,1567581822921305256,1517531065225030,1517531066223313,904806646,905804988,12069195899
1096,17467141130909781793,17467141130909781793,1517531065241657,1517531066239967,904823247,905821663,12069212561
1097,8702591781589936685,8702591781589936685,1517531065258503,1517531066256649,904840101,905838347,12069229243
1098,15539200477294762839,15539200477294762839,1517531065275116,1517531066273332,904856736,905855030,12069245924
1099,530992777372562412,530992777372562412,1517531065291882,1517531066290031,904873482,905871733,12069262606
1100,5190569307668802224,5190569307668802224,1517531065308581,1517531066306722,904890184,905888424,12069279287
1101,5398018712252597431,5398018712252597431,1517531065325134,1517531066323406,904906757,905905109,12069295969
1102,4780665618457717758,4780665618457717758,1517531065341814,1517531066340079,904923439,905921797,12069312650
1103,16774787301156512022,16774787301156512022,1517531065358497,1517531066356762,904940096,905938466,12069329334
1104,5954353195527053915,5954353195527053915,1517531065375112,1517531066373499,904956713,905955190,12069346031
1105,4861292048557733840,4861292048557733840,1517531065391867,1517531066390141,904973469,905971850,12069362696
1106,17247529832955801079,17247529832955801079,1517531065408464,1517531066406829,904990068,905988539,12069379378
1107,11308548519887607092,11308548519887607092,1517531065425274,1517531066423492,905006879,906005201,12069396059
1108,16380224611492730381,16380224611492730381,1517531065441893,1517531066440202,905023506,906021915,12069412741
1109,3956545707264638944,3956545707264638944,1517531065458536,1517531066456838,905040170,906038552,12069429422
1110,9876104398659155568,9876104398659155568,1517531065475214,1517531066473555,905056849,906055269,12069446105
1111,18060984574524962935,18060984574524962935,1517531065491985,1517531066490220,905073621,906071937,12069462785
1112,9645295774393113448,9645295774393113448,1517531065508763,1517531066506902,905090379,906088621,12069479467
1113,17664725215351056991,17664725215351056991,1517531065525507,1517531066523609,905107126,906105309,12069496168
1114,9052853743444164750,9052853743444164750,1517531065542072,1517531066540287,905123692,906122007,12069512830
1115,4935324843307235456,4935324843307235456,1517531065558708,1517531066556967,905140329,906138689,12069529512
1116,3822771815482325292,3822771815482325292,1517531065575470,1517531066573633,905157093,906155356,12069546193
1117,11401561125147463635,11401561125147463635,1517531065592026,1517531066590312,905173670,906172034,12069562876
1118,11500889620195621692,11500889620195621692,1517531065609573,1517531066607033,905191219,906188724,12069579590
1119,5598223695192034160,5598223695192034160,1517531065625507,1517531066623675,905207154,906205382,12069596258
