# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 17:23:08 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1400,14114263689310463899,14114263689310463899,1501460671396897,1501460672395199,1947431533,1948429895,75596471403
1401,9506524208144953902,9506524208144953902,1501460671413887,1501460672411874,1947448516,1948446572,75596488084
1402,18239360260301429212,18239360260301429212,1501460671430337,1501460672428557,1947464976,1948463256,75596504766
1403,17289287536405552592,17289287536405552592,1501460671447072,1501460672445270,1947481712,1948479970,75596521449
1404,6669693891080653130,6669693891080653130,1501460671472460,1501460672461947,1947507061,1948496668,75596538111
1405,8260232506242898096,8260232506242898096,1501460671480443,1501460672478624,1947515065,1948513346,75596554792
1406,17001812661020614077,17001812661020614077,1501460671497151,1501460672495293,1947531775,1948530017,75596571474
1407,5710011821368718485,5710011821368718485,1501460671513826,1501460672511978,1947548455,1948546704,75596588156
1408,12691413008173849034,12691413008173849034,1501460671530624,1501460672528659,1947565245,1948563386,75596604838
1409,6129832391567831974,6129832391567831974,1501460671547154,1501460672545343,1947581781,1948580071,75596621520
1410,3786463104945499842,3786463104945499842,1501460671563774,1501460672562050,1947598402,1948596780,75596638202
1411,8683618317319746775,8683618317319746775,1501460671580502,1501460672578704,1947615132,1948613435,75596654883
1412,2108261761283086299,2108261761283086299,1501460671597097,1501460672595388,1947631748,1948630121,75596671565
1413,4281611606968886934,4281611606968886934,1501460671613832,1501460672612067,1947648485,1948646800,75596688247
1414,15419473836251749768,15419473836251749768,1501460671630608,1501460672628721,1947665235,1948663455,75596704929
1415,5696542052728528505,5696542052728528505,1501460671647242,1501460672645404,1947681870,1948680140,75596721611
1416,12847374730958961744,12847374730958961744,1501460671664118,1501460672662091,1947698748,1948696828,75596738293
1417,15551651634331293341,15551651634331293341,1501460671680766,1501460672678782,1947715397,1948713520,75596754974
1418,8827397974339954069,8827397974339954069,1501460671697484,1501460672695516,1947732123,1948730256,75596771657
1419,3274775242706633496,3274775242706633496,1501460671713920,1501460672712144,1947748581,1948746885,75596788338
1420,17008515484949905707,17008515484949905707,1501460671730672,1501460672728836,1947765314,1948763567,75596805031
1421,8018449260388653188,8018449260388653188,1501460671747397,1501460672745509,1947782033,1948780252,75596821702
1422,2635472010050334852,2635472010050334852,1501460671763971,1501460672762223,1947798608,1948796965,75596838385
1423,17146284971969672496,17146284971969672496,1501460671780619,1501460672778873,1947815268,1948813618,75596855066
1424,268276021681825185,268276021681825185,1501460671797313,1501460672795548,1947831960,1948830296,75596871748
1425,11793604029088600976,11793604029088600976,1501460671814072,1501460672812226,1947848715,1948846974,75596888430
1426,773829075637749643,773829075637749643,1501460671830713,1501460672828906,1947865363,1948863657,75596905112
1427,10979124867428863208,10979124867428863208,1501460671847274,1501460672845590,1947881925,1948880341,75596921793
1428,17551989401965013421,17551989401965013421,1501460671864017,1501460672862269,1947898668,1948897021,75596938475
1429,7812134751471861774,7812134751471861774,1501460671880810,1501460672878964,1947915459,1948913717,75596955157
1430,3573798048617067189,3573798048617067189,1501460671897432,1501460672895644,1947932088,1948930390,75596971848
1431,14559736228021047293,14559736228021047293,1501460671914054,1501460672912341,1947948709,1948947100,75596988521
1432,6826803661426006822,6826803661426006822,1501460671930799,1501460672929015,1947965452,1948963776,75597005203
1433,13985393783400255093,13985393783400255093,1501460671947484,1501460672945718,1947982142,1948980456,75597021905
1434,1162047877103081917,1162047877103081917,1501460671964163,1501460672962360,1947998823,1948997120,75597038567
1435,1993930339630565034,1993930339630565034,1501460671980819,1501460672979045,1948015500,1949013786,75597055268
1436,2873455063367442940,2873455063367442940,1501460671997586,1501460672995727,1948032248,1949030469,75597071950
1437,7258257547309817556,7258257547309817556,1501460672014190,1501460673012411,1948048853,1949047174,75597088612
1438,5927810465311118664,5927810465311118664,1501460672030878,1501460673029091,1948065543,1949063835,75597105314
1439,10321583859520409709,10321583859520409709,1501460672047472,1501460673045775,1948082138,1949080519,75597121997
1440,9687088578612120733,9687088578612120733,1501460672064205,1501460673062453,1948098864,1949097201,75597138677
1441,9824903649574965398,9824903649574965398,1501460672081070,1501460673079164,1948115759,1949113912,75597155359
1442,9934070635938584532,9934070635938584532,1501460672097713,1501460673095818,1948132384,1949130568,75597172041
1443,15180780170818989536,15180780170818989536,1501460672114332,1501460673112498,1948149007,1949147249,75597188723
1444,9044455963632268690,9044455963632268690,1501460672131045,1501460673129182,1948165718,1949163933,75597205405
1445,12151146777387120919,12151146777387120919,1501460672147751,1501460673145861,1948182428,1949180614,75597222087
1446,2020970426925570008,2020970426925570008,1501460672164453,1501460673162556,1948199123,1949197297,75597238782
1447,8607887649541711577,8607887649541711577,1501460672181176,1501460673179226,1948215826,1949213982,75597255451
1448,6317645192831795115,6317645192831795115,1501460672197745,1501460673195908,1948232423,1949230665,75597272133
1449,8011009037814489246,8011009037814489246,1501460672214370,1501460673212589,1948249069,1949247348,75597288814
1450,4503659586689853025,4503659586689853025,1501460672231090,1501460673229271,1948265774,1949264031,75597305496
1451,16314770111321598374,16314770111321598374,1501460672247713,1501460673245958,1948282414,1949280716,75597322182
1452,5855741040973042376,5855741040973042376,1501460672264397,1501460673262636,1948299079,1949297397,75597338860
1453,12285097530560734563,12285097530560734563,1501460672281106,1501460673279320,1948315791,1949314083,75597355542
1454,7103216016223631515,7103216016223631515,1501460672297847,1501460673296001,1948332533,1949330765,75597372224
1455,2087497521870445119,2087497521870445119,1501460672314748,1501460673312681,1948349429,1949347447,75597388905
1456,12714784461505601773,12714784461505601773,1501460672331263,1501460673329378,1948365952,1949364130,75597405603
1457,13834553743701417163,13834553743701417163,1501460672347905,1501460673346046,1948382588,1949380814,75597422269
1458,9472090519000859543,9472090519000859543,1501460672364592,1501460673362727,1948399274,1949397498,75597438951
1459,7158484424174490233,7158484424174490233,1501460672381268,1501460673379408,1948415954,1949414179,75597455633
1460,9741315346683388730,9741315346683388730,1501460672397861,1501460673396092,1948432556,1949430864,75597472315
1461,9118803178067231947,9118803178067231947,1501460672414677,1501460673412775,1948449372,1949447549,75597488997
1462,2510370820001708271,2510370820001708271,1501460672431293,1501460673429455,1948465990,1949464253,75597505658
1463,1081531779118740667,1081531779118740667,1501460672447963,1501460673446121,1948482660,1949480920,75597522340
1464,11239924305548496366,11239924305548496366,1501460672464521,1501460673462856,1948499240,1949497654,75597539022
1465,14796425439333485449,14796425439333485449,1501460672481315,1501460673479516,1948516036,1949514314,75597555704
1466,16924556303743842017,16924556303743842017,1501460672497854,1501460673496231,1948532575,1949531006,75597572412
1467,13810580417672519773,13810580417672519773,1501460672514561,1501460673512907,1948549284,1949547688,75597589089
1468,9559220420938038580,9559220420938038580,1501460672531202,1501460673529566,1948565926,1949564369,75597605749
1469,1591577714771032121,1591577714771032121,1501460672547919,1501460673546247,1948582644,1949581053,75597622432
1470,6239069767056049332,6239069767056049332,1501460672564691,1501460673562950,1948599418,1949597736,75597639133
1471,10135912726248214632,10135912726248214632,1501460672581266,1501460673579634,1948615994,1949614421,75597655815
1472,2060765597556109565,2060765597556109565,1501460672597993,1501460673596317,1948632722,1949631105,75597672497
1473,15655393496756427611,15655393496756427611,1501460672614661,1501460673613006,1948649391,1949647797,75597689179
1474,14583687090864837234,14583687090864837234,1501460672631285,1501460673629678,1948666017,1949664470,75597705861
1475,13333801486537046159,13333801486537046159,1501460672648044,1501460673646330,1948682777,1949681122,75597722543
1476,4776553577444747851,4776553577444747851,1501460672664815,1501460673663010,1948699549,1949697804,75597739225
1477,16105958469776162033,16105958469776162033,1501460672681402,1501460673679708,1948716138,1949714500,75597755909
1478,14002609853445128708,14002609853445128708,1501460672698188,1501460673696388,1948732925,1949731185,75597772588
1479,2291269439865940929,2291269439865940929,1501460672714731,1501460673713112,1948749469,1949747883,75597789297
1480,15616883581234106910,15616883581234106910,1501460672731486,1501460673729755,1948766214,1949764554,75597805952
1481,5090490628049402228,5090490628049402228,1501460672748128,1501460673746433,1948782869,1949781234,75597822634
1482,15580656242471508564,15580656242471508564,1501460672764875,1501460673763094,1948799616,1949797916,75597839296
1483,14248833198749953606,14248833198749953606,1501460672781448,1501460673779817,1948816191,1949814619,75597855998
1484,5422883681810288854,5422883681810288854,1501460672798260,1501460673796481,1948833005,1949831285,75597872680
1485,3603190102928661571,3603190102928661571,1501460672814929,1501460673813156,1948849676,1949847982,75597889342
1486,7219539295213028142,7219539295213028142,1501460672831580,1501460673829850,1948866328,1949864658,75597906043
1487,11157513917312942058,11157513917312942058,1501460672848194,1501460673846495,1948882943,1949881323,75597922706
1488,9129248772622860517,9129248772622860517,1501460672864886,1501460673863218,1948899636,1949898021,75597939414
1489,17125883831164713348,17125883831164713348,1501460672881574,1501460673879874,1948916325,1949914704,75597956069
1490,4413608609590232861,4413608609590232861,1501460672898387,1501460673896555,1948933131,1949931367,75597972771
1491,12440975438323042904,12440975438323042904,1501460672915018,1501460673913244,1948949772,1949948058,75597989453
1492,4440606848121321066,4440606848121321066,1501460672931623,1501460673929921,1948966379,1949964736,75598006134
1493,13263172415487559077,13263172415487559077,1501460672948465,1501460673946603,1948983202,1949981419,75598022816
1494,15794638888927961056,15794638888927961056,1501460672965266,1501460673963281,1949000023,1949998101,75598039495
1495,5341507560302771904,5341507560302771904,1501460672981828,1501460673979948,1949016568,1950014786,75598056161
1496,10777027180031181763,10777027180031181763,1501460672998454,1501460673996623,1949033194,1950031464,75598072842
1497,13079974509761956232,13079974509761956232,1501460673015118,1501460674013356,1949049879,1950048178,75598089544
1498,11823153412101216437,11823153412101216437,1501460673031783,1501460674030031,1949066526,1950064835,75598106245
1499,9393936276989680210,9393936276989680210,1501460673048420,1501460674046677,1949083163,1950081521,75598122888
1500,16077980694979619936,16077980694979619936,1501460673065309,1501460674063376,1949100055,1950098200,75598139589
1501,14923772517987443335,14923772517987443335,1501460673081965,1501460674080060,1949116712,1950114885,75598156272
1502,7146451594178040313,7146451594178040313,1501460673098569,1501460674096748,1949133318,1950131609,75598172933
1503,2564337623934032463,2564337623934032463,1501460673115197,1501460674113424,1949149947,1950148250,75598189637
1504,11041131318562886159,11041131318562886159,1501460673131810,1501460674130108,1949166561,1950164933,75598206322
1505,885313755225442442,885313755225442442,1501460673148524,1501460674146786,1949183276,1950181617,75598222999
1506,3887631901737486881,3887631901737486881,1501460673165270,1501460674163442,1949200011,1950198294,75598239661
