# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Aug 14 11:28:58 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1015,3267340614146307296,3267340614146307296,1502735414861905,1502735415859698,9912672668,9913670518,847850937623
1016,7722852329259575617,7722852329259575617,1502735414878495,1502735415876404,9912689239,9913687226,847850954304
1017,16692035395382272305,16692035395382272305,1502735414895141,1502735415893063,9912705886,9913703886,847850970986
1018,11649558009238647271,11649558009238647271,1502735414911863,1502735415909751,9912722607,9913720574,847850987669
1019,8303706734064361537,8303706734064361537,1502735414928514,1502735415926399,9912739263,9913737246,847851004329
1020,2209294994219058624,2209294994219058624,1502735414945385,1502735415943103,9912756155,9913753930,847851021031
1021,6802327760293790522,6802327760293790522,1502735414961887,1502735415959788,9912772652,9913770617,847851037712
1022,2783616863809065530,2783616863809065530,1502735414978506,1502735415976472,9912789278,9913787302,847851054395
1023,11982088335379439780,11982088335379439780,1502735414995327,1502735415993155,9912806101,9913803986,847851071075
1024,4558481652105037646,4558481652105037646,1502735415011827,1502735416009841,9912822602,9913820667,847851087763
1025,1716191334001771815,1716191334001771815,1502735415028595,1502735416026512,9912839371,9913837365,847851104418
1026,18108352879509691744,18108352879509691744,1502735415045392,1502735416043199,9912856169,9913854034,847851121120
1027,6892394371334938713,6892394371334938713,1502735415061947,1502735416059857,9912872726,9913870713,847851137781
1028,16825099799757293350,16825099799757293350,1502735415078740,1502735416076561,9912889500,9913887398,847851154483
1029,16111557168386809003,16111557168386809003,1502735415095375,1502735416093244,9912906170,9913904082,847851171164
1030,261484030593164710,261484030593164710,1502735415111967,1502735416109922,9912922730,9913920762,847851187845
1031,18400528735644433580,18400528735644433580,1502735415128833,1502735416126573,9912939597,9913937414,847851204528
1032,5415302708289877985,5415302708289877985,1502735415145385,1502735416143283,9912956150,9913954125,847851221209
1033,9191727963541934443,9191727963541934443,1502735415161970,1502735416159937,9912972736,9913970781,847851237891
1034,10150726233002191234,10150726233002191234,1502735415178736,1502735416176620,9912989504,9913987464,847851254573
1035,17388494682815475814,17388494682815475814,1502735415195460,1502735416193299,9913006230,9914004146,847851271253
1036,3651652665662639910,3651652665662639910,1502735415212100,1502735416209982,9913022891,9914020825,847851287939
1037,10419726559125528892,10419726559125528892,1502735415229009,1502735416226685,9913039780,9914037534,847851304617
1038,13907917051937812852,13907917051937812852,1502735415245582,1502735416243384,9913056354,9914054235,847851321298
1039,5507411563503782350,5507411563503782350,1502735415262096,1502735416260068,9913072870,9914070920,847851337979
1040,5166963628665752275,5166963628665752275,1502735415278799,1502735416276750,9913089574,9914087604,847851354661
1041,12563866716119430665,12563866716119430665,1502735415295555,1502735416293437,9913106328,9914104288,847851371347
1042,5125529488853094234,5125529488853094234,1502735415312299,1502735416310114,9913123075,9914120971,847851388024
1043,1339498655010018218,1339498655010018218,1502735415329163,1502735416326826,9913139933,9914137683,847851404705
1044,3642319243901863347,3642319243901863347,1502735415345684,1502735416343502,9913156465,9914154361,847851421387
1045,1264378246721405617,1264378246721405617,1502735415362323,1502735416360158,9913173105,9914171018,847851438068
1046,1994195466472672622,1994195466472672622,1502735415378984,1502735416376838,9913189768,9914187699,847851454750
1047,5157860340040310781,5157860340040310781,1502735415395698,1502735416393509,9913206483,9914204367,847851471435
1048,2039943691207384739,2039943691207384739,1502735415412430,1502735416410196,9913223217,9914221058,847851488113
1049,870176967652055966,870176967652055966,1502735415429346,1502735416426900,9913240134,9914237764,847851504795
1050,4088312437801857985,4088312437801857985,1502735415445816,1502735416443567,9913256605,9914254433,847851521476
1051,15005647598437853316,15005647598437853316,1502735415462382,1502735416460251,9913273171,9914271119,847851538158
1052,8867606373217461269,8867606373217461269,1502735415479237,1502735416476929,9913290029,9914287798,847851554839
1053,15237109553867055662,15237109553867055662,1502735415495808,1502735416493616,9913306600,9914304485,847851571522
1054,5733092765331783989,5733092765331783989,1502735415512478,1502735416510299,9913323271,9914321170,847851588203
1055,2081113926407129809,2081113926407129809,1502735415529196,1502735416526988,9913339991,9914337853,847851604893
1056,2453442736664780995,2453442736664780995,1502735415545852,1502735416543661,9913356648,9914354536,847851621565
1057,13217136762842615941,13217136762842615941,1502735415562426,1502735416560377,9913373223,9914371230,847851638269
1058,15309455626747176797,15309455626747176797,1502735415579267,1502735416577021,9913390066,9914387897,847851654929
1059,11112506517055563186,11112506517055563186,1502735415595930,1502735416593685,9913406730,9914404563,847851671610
1060,4150483404016160754,4150483404016160754,1502735415612678,1502735416610388,9913423480,9914421267,847851688291
1061,2615748663209611570,2615748663209611570,1502735415629371,1502735416627068,9913440173,9914437948,847851704973
1062,2113701165586269122,2113701165586269122,1502735415645880,1502735416643758,9913456680,9914454640,847851721654
1063,10633758103084958678,10633758103084958678,1502735415662591,1502735416660435,9913473394,9914471319,847851738336
1064,6700775661610873206,6700775661610873206,1502735415679305,1502735416677120,9913490106,9914487999,847851755023
1065,14124173490865441237,14124173490865441237,1502735415696058,1502735416693819,9913506866,9914504683,847851771720
1066,15984065768463603322,15984065768463603322,1502735415712584,1502735416710479,9913523393,9914521366,847851788380
1067,9647561554568116306,9647561554568116306,1502735415729343,1502735416727156,9913540152,9914538060,847851805047
1068,2185475876789017956,2185475876789017956,1502735415746044,1502735416743834,9913556877,9914554744,847851821723
1069,14056696619709461058,14056696619709461058,1502735415762881,1502735416760516,9913573695,9914571407,847851838425
1070,3836410236465321540,3836410236465321540,1502735415779392,1502735416777197,9913590206,9914588090,847851855106
1071,5480667013441626531,5480667013441626531,1502735415796054,1502735416793891,9913606870,9914604784,847851871788
1072,3402269774330660883,3402269774330660883,1502735415812711,1502735416810573,9913623528,9914621467,847851888470
1073,8934543767165159140,8934543767165159140,1502735415829506,1502735416827257,9913640325,9914638150,847851905154
1074,9458685326232427297,9458685326232427297,1502735415846119,1502735416843973,9913656938,9914654847,847851921856
1075,1931788164149206233,1931788164149206233,1502735415862874,1502735416860622,9913673694,9914671518,847851938517
1076,9408042069600933390,9408042069600933390,1502735415879511,1502735416877301,9913690334,9914688201,847851955196
1077,13325018703849896062,13325018703849896062,1502735415896128,1502735416893983,9913706952,9914704884,847851971877
1078,5322070482793865994,5322070482793865994,1502735415912813,1502735416910664,9913723636,9914721567,847851988559
1079,6238119558362701799,6238119558362701799,1502735415929569,1502735416927347,9913740416,9914738252,847852005240
1080,2147168297116933934,2147168297116933934,1502735415946218,1502735416944013,9913757045,9914754918,847852021922
1081,2531989143083897612,2531989143083897612,1502735415963005,1502735416960749,9913773835,9914771657,847852038602
1082,16575174007919478985,16575174007919478985,1502735415979474,1502735416977393,9913790304,9914788301,847852055285
1083,13199025723911898552,13199025723911898552,1502735415996254,1502735416994080,9913807086,9914804985,847852071971
1084,16494903186261947568,16494903186261947568,1502735416012925,1502735417010767,9913823751,9914821677,847852088648
1085,8429339096475760963,8429339096475760963,1502735416029599,1502735417027439,9913840453,9914838351,847852105329
1086,809792172376864576,809792172376864576,1502735416046241,1502735417044154,9913857077,9914855046,847852122032
1087,6264596365732086727,6264596365732086727,1502735416062970,1502735417060801,9913873826,9914871716,847852138692
1088,8473212752642440357,8473212752642440357,1502735416079537,1502735417077485,9913890375,9914888401,847852155374
1089,9882210990997636139,9882210990997636139,1502735416096255,1502735417094168,9913907094,9914905084,847852172055
1090,4015634296718029199,4015634296718029199,1502735416113073,1502735417110847,9913923913,9914921765,847852188737
1091,8077200190736989280,8077200190736989280,1502735416129605,1502735417127526,9913940446,9914938445,847852205418
1092,15951562615284951197,15951562615284951197,1502735416146329,1502735417144177,9913957172,9914955098,847852222100
1093,16204474178499606066,16204474178499606066,1502735416163247,1502735417160861,9913974091,9914971778,847852238786
1094,17881124766254890304,17881124766254890304,1502735416179816,1502735417177538,9913990660,9914988461,847852255463
1095,1567581822921305256,1567581822921305256,1502735416196665,1502735417194221,9914007512,9915005146,847852272145
1096,17467141130909781793,17467141130909781793,1502735416213376,1502735417210902,9914024220,9915021827,847852288827
1097,8702591781589936685,8702591781589936685,1502735416229986,1502735417227596,9914040836,9915038546,847852305487
1098,15539200477294762839,15539200477294762839,1502735416246651,1502735417244313,9914057502,9915055242,847852322190
1099,530992777372562412,530992777372562412,1502735416263327,1502735417261008,9914074179,9915071939,847852338871
1100,5190569307668802224,5190569307668802224,1502735416280007,1502735417277690,9914090860,9915088623,847852355552
1101,5398018712252597431,5398018712252597431,1502735416296669,1502735417294373,9914107520,9915105306,847852372234
1102,4780665618457717758,4780665618457717758,1502735416319603,1502735417311026,9914130459,9915121981,847852388896
1103,16774787301156512022,16774787301156512022,1502735416329754,1502735417327717,9914140624,9915138651,847852405597
1104,5954353195527053915,5954353195527053915,1502735416346465,1502735417344393,9914157324,9915155351,847852422258
1105,4861292048557733840,4861292048557733840,1502735416363214,1502735417361074,9914174074,9915172033,847852438940
1106,17247529832955801079,17247529832955801079,1502735416379941,1502735417377783,9914190802,9915188724,847852455641
1107,11308548519887607092,11308548519887607092,1502735416396632,1502735417394467,9914207491,9915205409,847852472323
1108,16380224611492730381,16380224611492730381,1502735416413263,1502735417411131,9914224127,9915222073,847852489004
1109,3956545707264638944,3956545707264638944,1502735416429954,1502735417427828,9914240819,9915238770,847852505688
1110,9876104398659155568,9876104398659155568,1502735416446601,1502735417444490,9914257468,9915255435,847852522367
1111,18060984574524962935,18060984574524962935,1502735416463330,1502735417461173,9914274198,9915272118,847852539049
1112,9645295774393113448,9645295774393113448,1502735416480087,1502735417477856,9914290955,9915288803,847852555730
1113,17664725215351056991,17664725215351056991,1502735416496586,1502735417494553,9914307455,9915305501,847852572413
1114,9052853743444164750,9052853743444164750,1502735416513451,1502735417511219,9914324322,9915322169,847852589094
