# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 12:34:31 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2145,8019608073928625265,8019608073928625265,1501443367618158,1501443368616256,594296601,595294778,58292866680
2146,14730914765552440293,14730914765552440293,1501443367634963,1501443368632979,594313407,595311502,58292883362
2147,3440655188498542902,3440655188498542902,1501443367651506,1501443368649637,594329906,595328160,58292900044
2148,1497750279018912526,1497750279018912526,1501443367668224,1501443368666328,594346651,595344852,58292916726
2149,13798549313595327320,13798549313595327320,1501443367684782,1501443368682998,594363230,595361523,58292933408
2150,7326530788609489497,7326530788609489497,1501443367701555,1501443368699697,594380005,595378226,58292950090
2151,16599787350609772903,16599787350609772903,1501443367718161,1501443368716382,594396612,595394911,58292966772
2152,2313287778551740516,2313287778551740516,1501443367734963,1501443368733058,594413416,595411588,58292983453
2153,12674612449065197304,12674612449065197304,1501443367751581,1501443368749747,594430033,595428278,58293000135
2154,6721013529102692423,6721013529102692423,1501443367768282,1501443368766431,594446737,595444963,58293016817
2155,11804922645940266123,11804922645940266123,1501443367784990,1501443368783103,594463446,595461636,58293033500
2156,4692499078556591906,4692499078556591906,1501443367801668,1501443368799784,594480105,595478320,58293050182
2157,12750217381727909599,12750217381727909599,1501443367818290,1501443368816443,594496735,595494979,58293066863
2158,5089042306978373178,5089042306978373178,1501443367835052,1501443368833153,594513494,595511690,58293083545
2159,11364127183793036660,11364127183793036660,1501443367851673,1501443368849832,594530114,595528371,58293100227
2160,5812368213562296226,5812368213562296226,1501443367868374,1501443368866499,594546816,595545038,58293116909
2161,388463905345397994,388463905345397994,1501443367885144,1501443368883205,594563588,595561747,58293133590
2162,3726526122874514137,3726526122874514137,1501443367901730,1501443368899874,594580196,595578432,58293150273
2163,3788124422257681319,3788124422257681319,1501443367918336,1501443368916558,594596803,595595102,58293166954
2164,4000506358034953645,4000506358034953645,1501443367935177,1501443368933219,594613644,595611763,58293183637
2165,1671912748079877063,1671912748079877063,1501443367951724,1501443368949899,594630193,595628446,58293200318
2166,9677686488414207973,9677686488414207973,1501443367968431,1501443368966595,594646902,595645143,58293217000
2167,5303228587250557297,5303228587250557297,1501443367985178,1501443368983295,594663650,595661844,58293233682
2168,14335630794551087231,14335630794551087231,1501443368001962,1501443369000015,594680435,595678567,58293250364
2169,16746073587597822237,16746073587597822237,1501443368018415,1501443369016671,594696889,595695224,58293267045
2170,3777328940282679794,3777328940282679794,1501443368035212,1501443369033341,594713666,595711890,58293283733
2171,11088358633970470463,11088358633970470463,1501443368051876,1501443369050028,594730353,595728573,58293300419
2172,12840746697248206876,12840746697248206876,1501443368068574,1501443369066717,594747053,595745275,58293317091
2173,12408157747970082457,12408157747970082457,1501443368085385,1501443369083400,594763865,595761948,58293333782
2174,8665868049480830293,8665868049480830293,1501443368102027,1501443369100114,594780507,595778666,58293350462
2175,10617191923073854188,10617191923073854188,1501443368118603,1501443369116752,594797084,595795312,58293367137
2176,7093402420866204119,7093402420866204119,1501443368135276,1501443369133439,594813760,595812000,58293383819
2177,13676984795923249306,13676984795923249306,1501443368151925,1501443369150122,594830410,595828685,58293400501
2178,3993181112609779684,3993181112609779684,1501443368168662,1501443369166813,594847127,595845370,58293417189
2179,10537106341625207767,10537106341625207767,1501443368185248,1501443369183479,594863714,595862046,58293433864
2180,5142031101077909412,5142031101077909412,1501443368202032,1501443369200181,594880520,595878749,58293450546
2181,6232372445842413952,6232372445842413952,1501443368218765,1501443369216867,594897254,595895433,58293467232
2182,3752790623484362756,3752790623484362756,1501443368235283,1501443369233507,594913775,595912078,58293483910
2183,11755321746188909404,11755321746188909404,1501443368252091,1501443369250212,594930583,595928783,58293500592
2184,10199925726788511765,10199925726788511765,1501443368268773,1501443369266872,594947268,595945443,58293517274
2185,6282551214171361965,6282551214171361965,1501443368285564,1501443369283552,594964059,595962124,58293533955
2186,13305587554339503566,13305587554339503566,1501443368302082,1501443369300254,594980578,595978830,58293550638
2187,4983978183532211118,4983978183532211118,1501443368318984,1501443369316916,594997481,595995491,58293567319
2188,11229635787127249111,11229635787127249111,1501443368335487,1501443369333617,595013985,596012194,58293584001
2189,2762254270374926955,2762254270374926955,1501443368352147,1501443369350289,595030647,596028867,58293600683
2190,13334178818897187784,13334178818897187784,1501443368369057,1501443369366954,595047539,596045532,58293617365
2191,15621512246573537654,15621512246573537654,1501443368385519,1501443369383645,595063997,596062227,58293634046
2192,10977414686365188767,10977414686365188767,1501443368402233,1501443369400328,595080736,596078911,58293650729
2193,15102954700366098389,15102954700366098389,1501443368418894,1501443369417058,595097398,596095641,58293667410
2194,2483440934729050837,2483440934729050837,1501443368435615,1501443369433689,595114122,596112273,58293684092
2195,15442289176913526416,15442289176913526416,1501443368452247,1501443369450381,595130755,596128966,58293700774
2196,10778207638801218077,10778207638801218077,1501443368469476,1501443369467044,595147971,596145632,58293717456
2197,6344436807838726243,6344436807838726243,1501443368486052,1501443369483758,595164562,596162346,58293734138
2198,14532849727585564440,14532849727585564440,1501443368502413,1501443369500426,595180924,596179016,58293750821
2199,10393942102022992433,10393942102022992433,1501443368519170,1501443369517108,595197684,596195699,58293767502
2200,12087921468052485544,12087921468052485544,1501443368535719,1501443369533786,595214233,596212378,58293784183
2201,16889780917952109217,16889780917952109217,1501443368552410,1501443369550466,595230925,596229060,58293800865
2202,15368491015795207273,15368491015795207273,1501443368569101,1501443369567147,595247618,596245742,58293817547
2203,7766121028027144632,7766121028027144632,1501443368585759,1501443369583833,595264277,596262425,58293834234
2204,17917687519250615996,17917687519250615996,1501443368602406,1501443369600545,595280926,596279144,58293850912
2205,1184060619023328918,1184060619023328918,1501443368619072,1501443369617219,595297592,596295819,58293867593
2206,1902792462329889622,1902792462329889622,1501443368643753,1501443369633881,595322275,596312482,58293884275
2207,17640104142179231592,17640104142179231592,1501443368652325,1501443369650578,595330849,596329180,58293900956
2208,6452463507080971349,6452463507080971349,1501443368669065,1501443369667266,595347589,596345870,58293917638
2209,2743295462365315149,2743295462365315149,1501443368685692,1501443369683944,595364217,596362549,58293934320
2210,1922650048885636905,1922650048885636905,1501443368702462,1501443369700651,595380989,596379257,58293951003
2211,18215587729539712261,18215587729539712261,1501443368719102,1501443369717287,595397631,596395894,58293967684
2212,9757474492201475047,9757474492201475047,1501443368735799,1501443369733974,595414329,596412582,58293984366
2213,208186990085131866,208186990085131866,1501443368752351,1501443369750689,595430882,596429300,58294001047
2214,10412082218375712944,10412082218375712944,1501443368769121,1501443369767357,595447654,596445968,58294017729
2215,2070268836252825492,2070268836252825492,1501443368785871,1501443369784038,595464404,596462651,58294034411
2216,17266581011113572994,17266581011113572994,1501443368803192,1501443369800704,595481726,596479319,58294051093
2217,13111987435695239429,13111987435695239429,1501443368819841,1501443369817402,595498377,596496017,58294067775
2218,3226365021762080128,3226365021762080128,1501443368836456,1501443369834073,595514994,596512690,58294084457
2219,881058427774157921,881058427774157921,1501443368853072,1501443369850764,595531612,596529382,58294101139
2220,17296773203025558332,17296773203025558332,1501443368869801,1501443369867448,595548341,596546064,58294117825
2221,594510955129474804,594510955129474804,1501443368886562,1501443369884169,595565104,596562789,58294134503
2222,9926226404795698158,9926226404795698158,1501443368903279,1501443369900809,595581822,596579431,58294151184
2223,12820907526075496122,12820907526075496122,1501443368919877,1501443369917478,595598421,596596103,58294167867
2224,10570776274712584318,10570776274712584318,1501443368936403,1501443369934174,595614948,596612798,58294184548
2225,12976195018295472132,12976195018295472132,1501443368953124,1501443369950839,595631671,596629465,58294201230
2226,13218259503333068927,13218259503333068927,1501443368969933,1501443369967544,595648481,596646171,58294217912
2227,3795999983491363122,3795999983491363122,1501443368986095,1501443369984223,595664644,596662843,58294234602
2228,9683808888380709323,9683808888380709323,1501443369003097,1501443370000887,595681647,596679517,58294251277
2229,8108624826073200836,8108624826073200836,1501443369019526,1501443370017545,595698078,596696176,58294267958
2230,3487506681474041403,3487506681474041403,1501443369036161,1501443370034233,595714708,596712864,58294284640
2231,5551130505882982122,5551130505882982122,1501443369052859,1501443370050915,595731403,596729547,58294301322
2232,5153406094062878484,5153406094062878484,1501443369069668,1501443370067593,595748225,596746226,58294318003
2233,10780895132553184572,10780895132553184572,1501443369086366,1501443370084279,595764915,596762915,58294334684
2234,5853503371329054948,5853503371329054948,1501443369103251,1501443370100981,595781802,596779619,58294351367
2235,16874326855806650401,16874326855806650401,1501443369119732,1501443370117669,595798291,596796309,58294368048
2236,16348518552717188163,16348518552717188163,1501443369136341,1501443370134342,595814902,596812983,58294384731
2237,15676711009545097377,15676711009545097377,1501443369153119,1501443370151030,595831681,596829672,58294401413
2238,9212308779010081345,9212308779010081345,1501443369169804,1501443370167718,595848361,596846361,58294418095
2239,3029826586476459108,3029826586476459108,1501443369186341,1501443370184385,595864906,596863029,58294434776
2240,3391959681723372048,3391959681723372048,1501443369202994,1501443370201090,595881560,596879736,58294451458
2241,7697582057880277778,7697582057880277778,1501443369219726,1501443370217799,595898290,596896446,58294468140
2242,9741609397199820489,9741609397199820489,1501443369236233,1501443370234453,595914802,596913101,58294484822
2243,10835482236169370721,10835482236169370721,1501443369253024,1501443370251136,595931594,596929785,58294501504
2244,10470595020014552822,10470595020014552822,1501443369269614,1501443370267813,595948185,596946463,58294518186
2245,9966867762552455255,9966867762552455255,1501443369286368,1501443370284484,595964940,596963137,58294534867
2246,6610164099985135265,6610164099985135265,1501443369302908,1501443370301179,595981480,596979832,58294551549
