# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 29 15:58:13 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1680,2683861723458593091,2683861723458593091,1517270382411184,1517270383409264,8818729502,8819727640,442999677967
1681,11460615317659010950,11460615317659010950,1517270382427892,1517270383425941,8818746210,8819744319,442999694648
1682,5092215214767469963,5092215214767469963,1517270382444515,1517270383442624,8818762835,8819761003,442999711330
1683,9193568115407515739,9193568115407515739,1517270382461273,1517270383459336,8818779594,8819777716,442999728012
1684,2993843196419167522,2993843196419167522,1517270382477857,1517270383475988,8818796179,8819794370,442999744693
1685,11487694008872174834,11487694008872174834,1517270382494502,1517270383492700,8818812826,8819811084,442999761374
1686,4908216801241392183,4908216801241392183,1517270382511232,1517270383509368,8818829557,8819827745,442999778064
1687,5958632570670516582,5958632570670516582,1517270382528002,1517270383526035,8818846328,8819844421,442999794738
1688,1692782574865767525,1692782574865767525,1517270382544715,1517270383542753,8818863042,8819861139,442999811422
1689,7051374426980205490,7051374426980205490,1517270382561281,1517270383559401,8818879608,8819877790,442999828101
1690,4397859156902378772,4397859156902378772,1517270382577937,1517270383576102,8818896266,8819894478,442999844799
1691,181774077770825583,181774077770825583,1517270382594782,1517270383592765,8818913114,8819911156,442999861465
1692,11348922602227179782,11348922602227179782,1517270382611461,1517270383609451,8818929794,8819927852,442999878138
1693,7924033299199139753,7924033299199139753,1517270382627979,1517270383626132,8818946313,8819944525,442999894829
1694,358024089558003079,358024089558003079,1517270382644730,1517270383642812,8818963064,8819961205,442999911511
1695,13065058721330248810,13065058721330248810,1517270382661427,1517270383659495,8818979777,8819977911,442999928173
1696,3462502996924924845,3462502996924924845,1517270382682527,1517270383676157,8819000864,8819994573,442999944855
1697,10643416942053495318,10643416942053495318,1517270382694853,1517270383692856,8819013193,8820011255,442999961555
1698,10689549847332811291,10689549847332811291,1517270382711573,1517270383709541,8819029900,8820027940,442999978239
1699,16645628945479161840,16645628945479161840,1517270382728117,1517270383726219,8819046458,8820044620,442999994919
1700,15947765307230166195,15947765307230166195,1517270382744890,1517270383742908,8819063229,8820061314,443000011596
1701,11116592446830241062,11116592446830241062,1517270382761555,1517270383759587,8819079899,8820077991,443000028283
1702,1528089227471649301,1528089227471649301,1517270382778257,1517270383776277,8819096599,8820094674,443000044973
1703,6306581410340578328,6306581410340578328,1517270382794859,1517270383792960,8819113207,8820111367,443000061645
1704,8576315625090476112,8576315625090476112,1517270382811444,1517270383809629,8819129792,8820128037,443000078327
1705,5028998296310663469,5028998296310663469,1517270382828172,1517270383826315,8819146521,8820144723,443000095010
1706,7543799544064272805,7543799544064272805,1517270382844884,1517270383843002,8819163235,8820161404,443000111700
1707,17072789227456265571,17072789227456265571,1517270382861494,1517270383859671,8819179847,8820178104,443000128352
1708,15745956783201548395,15745956783201548395,1517270382878409,1517270383876374,8819196763,8820194787,443000145055
1709,2478479014434298131,2478479014434298131,1517270382895022,1517270383893042,8819213328,8820211458,443000161736
1710,4324860034460051287,4324860034460051287,1517270382911654,1517270383909704,8819229987,8820228136,443000178402
1711,2333231882948261224,2333231882948261224,1517270382928315,1517270383926392,8819246630,8820244816,443000195092
1712,17028409166658525892,17028409166658525892,1517270382944989,1517270383943108,8819263328,8820261543,443000211764
1713,13393516961263614823,13393516961263614823,1517270382961724,1517270383959750,8819280084,8820278190,443000228444
1714,15945347944287455989,15945347944287455989,1517270382978338,1517270383976435,8819296680,8820294885,443000245129
1715,3785494403016515391,3785494403016515391,1517270382995008,1517270383993145,8819313351,8820311568,443000261826
1716,10132393423038126744,10132393423038126744,1517270383011843,1517270384009828,8819330188,8820328253,443000278507
1717,10830681887657929845,10830681887657929845,1517270383028450,1517270384026513,8819346815,8820344939,443000295190
1718,6140039966453852687,6140039966453852687,1517270383045161,1517270384043193,8819363529,8820361621,443000311871
1719,817423687547264687,817423687547264687,1517270383061897,1517270384059853,8819380263,8820378301,443000328534
1720,9255012202769789839,9255012202769789839,1517270383078622,1517270384076555,8819396961,8820394984,443000345234
1721,5466512084036316323,5466512084036316323,1517270383095314,1517270384093234,8819413665,8820411664,443000361916
1722,633756436564840248,633756436564840248,1517270383112290,1517270384109903,8819430643,8820428355,443000378579
1723,15876824307356911548,15876824307356911548,1517270383128533,1517270384126624,8819446887,8820445057,443000395280
1724,5917870345435327897,5917870345435327897,1517270383145402,1517270384143287,8819463747,8820461721,443000411962
1725,6266393535384387025,6266393535384387025,1517270383161718,1517270384159983,8819480068,8820478418,443000428644
1726,4631338141650098152,4631338141650098152,1517270383178520,1517270384176649,8819496897,8820495085,443000445325
1727,11494633520141797078,11494633520141797078,1517270383195255,1517270384193354,8819513614,8820511792,443000462006
1728,9422741064559888220,9422741064559888220,1517270383212124,1517270384210005,8819530502,8820528444,443000478689
1729,17278911338652933969,17278911338652933969,1517270383228599,1517270384226660,8819546954,8820545121,443000495350
1730,16427367234474746612,16427367234474746612,1517270383245436,1517270384243359,8819563799,8820561820,443000512032
1731,8570802761456886859,8570802761456886859,1517270383262176,1517270384260044,8819580540,8820578487,443000528732
1732,17583457866001450745,17583457866001450745,1517270383278644,1517270384276725,8819597010,8820595169,443000545415
1733,15038501240805750721,15038501240805750721,1517270383295514,1517270384293437,8819613882,8820611884,443000562095
1734,5971083369557112341,5971083369557112341,1517270383312248,1517270384310089,8819630615,8820628537,443000578778
1735,15307217535987119865,15307217535987119865,1517270383328722,1517270384326771,8819647091,8820645220,443000595459
1736,5447503038009410447,5447503038009410447,1517270383345575,1517270384343456,8819663946,8820661906,443000612141
1737,15935943009273149935,15935943009273149935,1517270383362100,1517270384360143,8819680465,8820678615,443000628803
1738,11521650435099859182,11521650435099859182,1517270383378745,1517270384376848,8819697111,8820695271,443000645534
1739,14723038363530679294,14723038363530679294,1517270383395627,1517270384393500,8819714003,8820711955,443000662186
1740,6633555248537762248,6633555248537762248,1517270383412335,1517270384410188,8819730711,8820728649,443000678862
1741,2681584725114701448,2681584725114701448,1517270383428783,1517270384426841,8819747160,8820745319,443000695529
1742,3313747802969216360,3313747802969216360,1517270383445718,1517270384443541,8819764096,8820762018,443000712211
1743,17938931364378102656,17938931364378102656,1517270383462297,1517270384460234,8819780677,8820778687,443000728919
1744,5356721094528414790,5356721094528414790,1517270383478911,1517270384476912,8819797307,8820795371,443000745596
1745,15126638546551386689,15126638546551386689,1517270383495759,1517270384493591,8819814143,8820812054,443000762276
1746,12044664374222196114,12044664374222196114,1517270383512171,1517270384510261,8819830548,8820828738,443000778944
1747,15747686580575512930,15747686580575512930,1517270383529205,1517270384526958,8819847590,8820845422,443000795640
1748,9539413168401552221,9539413168401552221,1517270383545649,1517270384543643,8819864034,8820862104,443000812326
1749,15653868917827034473,15653868917827034473,1517270383562310,1517270384560321,8819880698,8820878788,443000829003
1750,13353817713133624509,13353817713133624509,1517270383579087,1517270384577033,8819897461,8820895501,443000845685
1751,9879788540564672531,9879788540564672531,1517270383595686,1517270384593689,8819914077,8820912158,443000862367
1752,8040274336217533769,8040274336217533769,1517270383612343,1517270384610381,8819930744,8820928851,443000879049
1753,1077786940332651030,1077786940332651030,1517270383629037,1517270384627051,8819947429,8820945522,443000895731
1754,4701174780687420677,4701174780687420677,1517270383645824,1517270384643732,8819964217,8820962205,443000912412
1755,13277080974997999380,13277080974997999380,1517270383662554,1517270384660415,8819980968,8820978890,443000929093
1756,2365196643491266330,2365196643491266330,1517270383679042,1517270384677096,8819997458,8820995571,443000945775
1757,4816379817451216547,4816379817451216547,1517270383695792,1517270384693778,8820014191,8821012256,443000962457
1758,17060723586254034786,17060723586254034786,1517270383712637,1517270384710466,8820031035,8821028940,443000979143
1759,15052463743651835454,15052463743651835454,1517270383729201,1517270384727159,8820047601,8821045636,443000995823
1760,3427751212084428272,3427751212084428272,1517270383745792,1517270384743824,8820064198,8821062305,443001012502
1761,18339701348759863964,18339701348759863964,1517270383762573,1517270384760513,8820080977,8821078989,443001029190
1762,3496654235119201753,3496654235119201753,1517270383779163,1517270384777211,8820097559,8821095697,443001045866
1763,10023249430118129522,10023249430118129522,1517270383795984,1517270384793893,8820114390,8821112381,443001062547
1764,11019563978225832468,11019563978225832468,1517270383812557,1517270384810573,8820130965,8821129061,443001079228
1765,2493368048779832298,2493368048779832298,1517270383829284,1517270384827256,8820147691,8821145745,443001095911
1766,5745757441801600404,5745757441801600404,1517270383845884,1517270384843916,8820164284,8821162425,443001112573
1767,6923176123409739011,6923176123409739011,1517270383862681,1517270384860639,8820181112,8821179131,443001129274
1768,7000297241029823570,7000297241029823570,1517270383879307,1517270384877308,8820197718,8821195794,443001145963
1769,3564473250196397680,3564473250196397680,1517270383899273,1517270384893991,8820217687,8821212477,443001162646
1770,2214865032075234529,2214865032075234529,1517270383912489,1517270384910676,8820230920,8821229175,443001179316
1771,11644544273016909968,11644544273016909968,1517270383929239,1517270384927395,8820247663,8821245872,443001196020
1772,11411881862945547509,11411881862945547509,1517270383945987,1517270384944035,8820264420,8821262527,443001212689
1773,8541151678855289462,8541151678855289462,1517270383962717,1517270384960720,8820281154,8821279212,443001229371
1774,1196328893762214416,1196328893762214416,1517270383979395,1517270384977425,8820297830,8821295919,443001246053
1775,17895676908664373229,17895676908664373229,1517270383996138,1517270384994056,8820314559,8821312558,443001262727
1776,1667664395237536492,1667664395237536492,1517270384012713,1517270385010779,8820331136,8821329275,443001279416
1777,14883221208586587852,14883221208586587852,1517270384029324,1517270385027463,8820347748,8821345958,443001296099
1778,15488416365583332693,15488416365583332693,1517270384046065,1517270385044142,8820364490,8821362641,443001312780
1779,8490254106849396222,8490254106849396222,1517270384062702,1517270385060856,8820381147,8821379355,443001329462
1780,7746862631923264318,7746862631923264318,1517270384079477,1517270385077529,8820397905,8821396010,443001346165
1781,17864318998762859426,17864318998762859426,1517270384096141,1517270385094206,8820414570,8821412709,443001362825
1782,6415572873440730239,6415572873440730239,1517270384112740,1517270385110929,8820431190,8821429434,443001379506
1783,6469776697147432024,6469776697147432024,1517270384129504,1517270385127572,8820447936,8821446056,443001396208
