# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Thu Feb  1 16:37:13 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
873,6393805193945115591,6393805193945115591,1517531908890386,1517531909888334,1021940692,1022938718,12912838513
874,10968042022824650535,10968042022824650535,1517531908906946,1517531909904996,1021957253,1022955381,12912855195
875,1682025166824082581,1682025166824082581,1517531908923802,1517531909921689,1021974110,1022972075,12912871876
876,4042773545209523278,4042773545209523278,1517531908940314,1517531909938352,1021990623,1022988739,12912888558
877,2414029179863822879,2414029179863822879,1517531908956965,1517531909955041,1022007276,1023005429,12912905240
878,15302087969848426233,15302087969848426233,1517531908973746,1517531909971727,1022024058,1023022117,12912921921
879,4073153158633365591,4073153158633365591,1517531908990327,1517531909988403,1022040640,1023038794,12912938603
880,9999598341825260567,9999598341825260567,1517531909007090,1517531910005088,1022057404,1023055480,12912955284
881,352902547645358834,352902547645358834,1517531909023805,1517531910021773,1022074121,1023072167,12912971966
882,12850407768829909352,12850407768829909352,1517531909040359,1517531910038450,1022090676,1023088845,12912988647
883,16089844497636370943,16089844497636370943,1517531909057054,1517531910055131,1022107373,1023105527,12913005329
884,12322523728643049927,12322523728643049927,1517531909073743,1517531910071816,1022124062,1023122214,12913022011
885,12227909339306740292,12227909339306740292,1517531909090278,1517531910088497,1022140599,1023138896,12913038692
886,2857565540945150144,2857565540945150144,1517531909106911,1517531910105171,1022157233,1023155571,12913055374
887,15817974031781370764,15817974031781370764,1517531909123708,1517531910121841,1022174032,1023172241,12913072056
888,2316709015262634258,2316709015262634258,1517531909140335,1517531910138522,1022190657,1023188924,12913088737
889,5717890852587385139,5717890852587385139,1517531909157103,1517531910155212,1022207428,1023205617,12913105419
890,13484681988413590652,13484681988413590652,1517531909174119,1517531910171900,1022224447,1023222306,12913122100
891,17556427876639306545,17556427876639306545,1517531909190590,1517531910188578,1022240919,1023238985,12913138782
892,4940934049673970584,4940934049673970584,1517531909207263,1517531910205257,1022257581,1023255665,12913155464
893,1001789358765467942,1001789358765467942,1517531909223997,1517531910221938,1022274328,1023272346,12913172145
894,10571885947745317613,10571885947745317613,1517531909240619,1517531910238635,1022290952,1023289045,12913188827
895,782520875549197239,782520875549197239,1517531909257402,1517531910255307,1022307737,1023305719,12913205508
896,10938714965979547986,10938714965979547986,1517531909274024,1517531910271999,1022324359,1023322411,12913222190
897,8996841383771419424,8996841383771419424,1517531909290555,1517531910288688,1022340891,1023339103,12913238872
898,16523669234846895316,16523669234846895316,1517531909307238,1517531910305352,1022357576,1023355768,12913255553
899,3839609691002537403,3839609691002537403,1517531909323990,1517531910322023,1022374328,1023372439,12913272235
900,5672344452948302481,5672344452948302481,1517531909340687,1517531910338700,1022391027,1023389118,12913288916
901,18114769890998637956,18114769890998637956,1517531909357282,1517531910355383,1022407624,1023405802,12913305598
902,11674342463410091352,11674342463410091352,1517531909374000,1517531910372066,1022424343,1023422486,12913322279
903,627394442231948092,627394442231948092,1517531909390624,1517531910388743,1022440968,1023439165,12913338961
904,1900499735741773056,1900499735741773056,1517531909407191,1517531910405431,1022457535,1023455854,12913355643
905,10236409599162317224,10236409599162317224,1517531909424000,1517531910422119,1022474347,1023472543,12913372324
906,11832658332992143126,11832658332992143126,1517531909440645,1517531910438801,1022490993,1023489227,12913389006
907,15380088221897589857,15380088221897589857,1517531909457125,1517531910455489,1022507474,1023505916,12913405688
908,1638112977678291886,1638112977678291886,1517531909474436,1517531910472157,1022524786,1023522585,12913422369
909,5082266063642118078,5082266063642118078,1517531909490867,1517531910488837,1022541219,1023539267,12913439051
910,7870493907073568070,7870493907073568070,1517531909507471,1517531910505519,1022557824,1023555950,12913455733
911,16517603134066343358,16517603134066343358,1517531909524108,1517531910522177,1022574463,1023572608,12913472414
912,5174851597385628900,5174851597385628900,1517531909540755,1517531910538879,1022591111,1023589310,12913489096
913,2121380176904999569,2121380176904999569,1517531909557472,1517531910555558,1022607831,1023605992,12913505777
914,8455811037975742986,8455811037975742986,1517531909574161,1517531910572220,1022624519,1023622655,12913522459
915,15191776856513418564,15191776856513418564,1517531909591004,1517531910588932,1022641364,1023639369,12913539140
916,273863038566940706,273863038566940706,1517531909607560,1517531910605637,1022657920,1023656072,12913555824
917,8415578358834916721,8415578358834916721,1517531909624294,1517531910622302,1022674656,1023672740,12913572504
918,13132342194328561368,13132342194328561368,1517531909640857,1517531910638985,1022691220,1023689425,12913589185
919,9492805301169515295,9492805301169515295,1517531909657628,1517531910655668,1022707993,1023706109,12913605867
920,4490892624842350089,4490892624842350089,1517531909674255,1517531910672349,1022724621,1023722792,12913622548
921,5765485560209067570,5765485560209067570,1517531909691006,1517531910689029,1022741374,1023739472,12913639230
922,10011573926702822175,10011573926702822175,1517531909707604,1517531910705732,1022757972,1023756178,12913655912
923,13639569998413385784,13639569998413385784,1517531909724270,1517531910722413,1022774640,1023772860,12913672593
924,11834443268673727779,11834443268673727779,1517531909740960,1517531910739088,1022791330,1023789538,12913689276
925,1334053330331509202,1334053330331509202,1517531909757731,1517531910755748,1022808104,1023806198,12913705956
926,10327075280357548305,10327075280357548305,1517531909774302,1517531910772440,1022824676,1023822890,12913722638
927,12728153116248271197,12728153116248271197,1517531909790946,1517531910789123,1022841321,1023839575,12913739319
928,3948234934551609768,3948234934551609768,1517531909807582,1517531910805803,1022857958,1023856256,12913756001
929,5348234357535025048,5348234357535025048,1517531909824224,1517531910822490,1022874601,1023872944,12913772683
930,11021236434387579100,11021236434387579100,1517531909840926,1517531910839183,1022891304,1023889638,12913789364
931,8121593599176439872,8121593599176439872,1517531909857737,1517531910855850,1022908117,1023906307,12913806046
932,3881086324951605083,3881086324951605083,1517531909874486,1517531910872534,1022924867,1023922992,12913822728
933,10610284281001813637,10610284281001813637,1517531909891144,1517531910889215,1022941527,1023939675,12913839409
934,4375307584064629167,4375307584064629167,1517531909907978,1517531910905897,1022958362,1023956358,12913856091
935,5679625483277518771,5679625483277518771,1517531909924558,1517531910922578,1022974943,1023973040,12913872772
936,15896153536562429972,15896153536562429972,1517531909941147,1517531910939257,1022991533,1023989720,12913889454
937,11879081429647435856,11879081429647435856,1517531909957858,1517531910955936,1023008246,1024006400,12913906136
938,9568589441781555118,9568589441781555118,1517531909974658,1517531910972627,1023025047,1024023092,12913922817
939,6177015697510761465,6177015697510761465,1517531909991366,1517531910989333,1023041756,1024039801,12913939499
940,18106847399811733287,18106847399811733287,1517531910007935,1517531911006008,1023058326,1024056477,12913956180
941,13893088340954124237,13893088340954124237,1517531910024556,1517531911022689,1023074948,1024073160,12913972862
942,8721734952441525769,8721734952441525769,1517531910041347,1517531911039373,1023091742,1024089845,12913989544
943,55641687077848598,55641687077848598,1517531910057933,1517531911056050,1023108329,1024106525,12914006226
944,4281776431848313265,4281776431848313265,1517531910074827,1517531911072718,1023125224,1024123191,12914022907
945,15880278889643795909,15880278889643795909,1517531910091292,1517531911089400,1023141690,1024139874,12914039589
946,1895493249646075153,1895493249646075153,1517531910107967,1517531911106082,1023158367,1024156558,12914056270
947,14801197884601763870,14801197884601763870,1517531910124578,1517531911122753,1023174978,1024173230,12914072952
948,11438285354083782909,11438285354083782909,1517531910141268,1517531911139425,1023191670,1024189904,12914089633
949,13118175109634105876,13118175109634105876,1517531910158204,1517531911156107,1023208607,1024206586,12914106315
950,637750858008783128,637750858008783128,1517531910174975,1517531911172786,1023225380,1024223268,12914122996
951,162295590783923583,162295590783923583,1517531910191445,1517531911189480,1023241850,1024239962,12914139678
952,12269158739370143196,12269158739370143196,1517531910208210,1517531911206163,1023258617,1024256647,12914156360
953,15988136354555705738,15988136354555705738,1517531910224957,1517531911222841,1023275365,1024273326,12914173041
954,7628826141401747476,7628826141401747476,1517531910241488,1517531911239521,1023291897,1024290007,12914189723
955,8043884895813146612,8043884895813146612,1517531910258237,1517531911256218,1023308647,1024306706,12914206404
956,9971039646994732743,9971039646994732743,1517531910274901,1517531911272890,1023325313,1024323379,12914223085
957,15361471543746781528,15361471543746781528,1517531910291678,1517531911289582,1023342091,1024340072,12914239767
958,10329335819100355219,10329335819100355219,1517531910308578,1517531911306251,1023358992,1024356741,12914256449
959,10881985434380470767,10881985434380470767,1517531910324875,1517531911322924,1023375292,1024373416,12914273131
960,14448613634240795289,14448613634240795289,1517531910341702,1517531911339625,1023392121,1024390120,12914289812
961,14518295338426251030,14518295338426251030,1517531910358095,1517531911356303,1023408513,1024406799,12914306494
962,17354735139972076536,17354735139972076536,1517531910374773,1517531911372972,1023425192,1024423471,12914323176
963,14262281879050271170,14262281879050271170,1517531910391470,1517531911389635,1023441890,1024440134,12914339857
964,8823152929590219279,8823152929590219279,1517531910408118,1517531911406329,1023458540,1024456828,12914356539
965,14376812761745098936,14376812761745098936,1517531910424790,1517531911423038,1023475213,1024473539,12914373220
966,14214031726678509745,14214031726678509745,1517531910441802,1517531911439728,1023492226,1024490230,12914389902
967,12124485927033375496,12124485927033375496,1517531910458359,1517531911456402,1023508785,1024506906,12914406584
968,6101143172745709801,6101143172745709801,1517531910475197,1517531911473078,1023525624,1024523584,12914423265
969,8401356349170714758,8401356349170714758,1517531910492158,1517531911489764,1023542586,1024540270,12914439947
970,13692715895030814085,13692715895030814085,1517531910508744,1517531911506488,1023559174,1024556996,12914456628
971,6263086266916426422,6263086266916426422,1517531910525496,1517531911523138,1023575927,1024573647,12914473310
972,1441951241522973645,1441951241522973645,1517531910542079,1517531911539803,1023592511,1024590314,12914489992
973,13547934013436932580,13547934013436932580,1517531910558784,1517531911556515,1023609218,1024607026,12914506674
974,14875806336821752782,14875806336821752782,1517531910575551,1517531911573195,1023625985,1024623709,12914523354
975,14006879997700933223,14006879997700933223,1517531910592299,1517531911589857,1023642735,1024640370,12914540037
976,3094098081244898450,3094098081244898450,1517531910608947,1517531911606568,1023659382,1024657082,12914556719
