# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Fri Feb  2 18:57:41 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2535,8620698150564441913,8620698150564441913,1517626763138261,1517626764135770,5796877907,5797875494,107764702635
2536,13220571410209356963,13220571410209356963,1517626763154853,1517626764152481,5796894479,5797892185,107764719337
2537,2338145445052478948,2338145445052478948,1517626763171429,1517626764169167,5796911078,5797908869,107764736023
2538,14853474976829649131,14853474976829649131,1517626763188235,1517626764185844,5796927865,5797925551,107764752700
2539,3424154912747685813,3424154912747685813,1517626763204844,1517626764202529,5796944496,5797942237,107764769382
2540,5566960246910261674,5566960246910261674,1517626763221554,1517626764219211,5796961187,5797958918,107764786065
2541,8767617994550548485,8767617994550548485,1517626763238228,1517626764235892,5796977862,5797975601,107764802747
2542,5408876992001435581,5408876992001435581,1517626763254917,1517626764252571,5796994552,5797992284,107764819427
2543,11178502318329721387,11178502318329721387,1517626763271683,1517626764269254,5797011319,5798008968,107764836108
2544,13817339370941704819,13817339370941704819,1517626763288354,1517626764285926,5797027987,5798025641,107764852790
2545,17298847390752966563,17298847390752966563,1517626763304998,1517626764302609,5797044637,5798042326,107764869472
2546,3411784921046361933,3411784921046361933,1517626763321632,1517626764319301,5797061272,5798059018,107764886153
2547,1808100475829619811,1808100475829619811,1517626763338336,1517626764335982,5797077977,5798075701,107764902835
2548,12840491640637678360,12840491640637678360,1517626763355111,1517626764352665,5797094754,5798092384,107764919516
2549,3451683601767223636,3451683601767223636,1517626763371750,1517626764369347,5797111365,5798109069,107764936198
2550,5294277289823650860,5294277289823650860,1517626763388410,1517626764386014,5797128055,5798125737,107764952880
2551,14815019635992509729,14815019635992509729,1517626763405037,1517626764402694,5797144684,5798142418,107764969561
2552,7218132323457800092,7218132323457800092,1517626763421652,1517626764419392,5797161299,5798159117,107764986243
2553,15006864690781197107,15006864690781197107,1517626763438472,1517626764436075,5797178122,5798175802,107765002924
2554,1636206958295340479,1636206958295340479,1517626763455092,1517626764452757,5797194742,5798192485,107765019606
2555,10809647634399284683,10809647634399284683,1517626763471817,1517626764469419,5797211465,5798209148,107765036287
2556,7324633156663925126,7324633156663925126,1517626763488523,1517626764486119,5797228176,5798225850,107765052969
2557,7312805943624447122,7312805943624447122,1517626763505048,1517626764502802,5797244723,5798242534,107765069651
2558,10379675873144461971,10379675873144461971,1517626763521842,1517626764519485,5797261498,5798259218,107765086332
2559,8726639736503936322,8726639736503936322,1517626763538501,1517626764536168,5797278157,5798275903,107765103014
2560,16284224216366540850,16284224216366540850,1517626763555150,1517626764552848,5797294808,5798292584,107765119696
2561,182469436680519183,182469436680519183,1517626763571980,1517626764569513,5797311640,5798309250,107765136377
2562,17143455475666236164,17143455475666236164,1517626763588582,1517626764586214,5797328243,5798325974,107765153039
2563,9817624020901315480,9817624020901315480,1517626763605172,1517626764602889,5797344856,5798342650,107765169720
2564,17977859007894692832,17977859007894692832,1517626763621904,1517626764619571,5797361567,5798359333,107765186402
2565,10812051529046358480,10812051529046358480,1517626763638707,1517626764636250,5797378370,5798376013,107765203083
2566,4817020236350023672,4817020236350023672,1517626763655292,1517626764652942,5797394958,5798392686,107765219785
2567,96749023167009954,96749023167009954,1517626763671990,1517626764669599,5797411658,5798409365,107765236446
2568,6045892032215299247,6045892032215299247,1517626763688596,1517626764686303,5797428285,5798426070,107765253129
2569,7057782868194568917,7057782868194568917,1517626763705230,1517626764702998,5797444920,5798442736,107765269840
2570,18443414107220364793,18443414107220364793,1517626763721919,1517626764719646,5797461611,5798459415,107765286492
2571,12781674512874344811,12781674512874344811,1517626763738731,1517626764736381,5797478425,5798476152,107765303174
2572,5304035827834998930,5304035827834998930,1517626763755295,1517626764753002,5797494990,5798492774,107765319855
2573,5678238080909292847,5678238080909292847,1517626763772081,1517626764769704,5797511757,5798509457,107765336556
2574,13268374914555607799,13268374914555607799,1517626763788749,1517626764786372,5797528446,5798526145,107765353218
2575,7166062007529664644,7166062007529664644,1517626763805879,1517626764803080,5797545578,5798542836,107765369920
2576,3296665792425567292,3296665792425567292,1517626763822212,1517626764819741,5797561911,5798559517,107765386582
2577,13172202999605798233,13172202999605798233,1517626763838953,1517626764836417,5797578633,5798576196,107765403262
2578,14297087983966458738,14297087983966458738,1517626763855511,1517626764853119,5797595213,5798592900,107765419944
2579,7195659265097527282,7195659265097527282,1517626763872323,1517626764869799,5797612006,5798609580,107765436626
2580,9891587627528731909,9891587627528731909,1517626763888437,1517626764886462,5797628121,5798626245,107765453307
2581,13297151507890584333,13297151507890584333,1517626763905061,1517626764903143,5797644768,5798642927,107765469989
2582,15982096505235942461,15982096505235942461,1517626763921764,1517626764919845,5797661471,5798659613,107765486687
2583,9034121585979592947,9034121585979592947,1517626763938663,1517626764936498,5797678351,5798676284,107765503353
2584,1425057269008377980,1425057269008377980,1517626763955279,1517626764953217,5797694967,5798692983,107765520054
2585,3394479222393322440,3394479222393322440,1517626763972071,1517626764969903,5797711782,5798709671,107765536737
2586,15065943429582149353,15065943429582149353,1517626763988935,1517626764986582,5797728647,5798726351,107765553417
2587,17716837633040636166,17716837633040636166,1517626764005673,1517626765003256,5797745366,5798743049,107765570078
2588,13363822155791343306,13363822155791343306,1517626764021890,1517626765019923,5797761605,5798759715,107765586761
2589,17783528971964761721,17783528971964761721,1517626764038716,1517626765036599,5797778412,5798776392,107765603442
2590,288910604585916341,288910604585916341,1517626764055345,1517626765053336,5797795062,5798793110,107765620144
2591,6375996394201350228,6375996394201350228,1517626764072084,1517626765069968,5797811782,5798809766,107765636805
2592,16320526206151220804,16320526206151220804,1517626764088913,1517626765086676,5797828634,5798826453,107765653507
2593,7759962221034009403,7759962221034009403,1517626764105674,1517626765103354,5797845375,5798843132,107765670189
2594,4725432314274238858,4725432314274238858,1517626764122309,1517626765120035,5797862031,5798859815,107765686870
2595,2396853211271449911,2396853211271449911,1517626764139109,1517626765136702,5797878834,5798876504,107765703531
2596,4038724021682949488,4038724021682949488,1517626764155762,1517626765153404,5797895466,5798893187,107765720233
2597,8073171091833212810,8073171091833212810,1517626764172427,1517626765170063,5797912130,5798909867,107765736895
2598,4076984713808043976,4076984713808043976,1517626764189027,1517626765186768,5797928735,5798926553,107765753597
2599,5758792776780285984,5758792776780285984,1517626764205719,1517626765203449,5797945427,5798943235,107765770278
2600,17317972191947838440,17317972191947838440,1517626764222490,1517626765220103,5797962198,5798959912,107765786939
2601,2005865241837719525,2005865241837719525,1517626764239047,1517626765236821,5797978757,5798976605,107765803647
2602,11287958085427926367,11287958085427926367,1517626764255767,1517626765253467,5797995480,5798993278,107765820302
2603,8907721328837815503,8907721328837815503,1517626764272448,1517626765270147,5798012162,5799009959,107765836984
2604,17090126772883884318,17090126772883884318,1517626764289096,1517626765286836,5798028812,5799026649,107765853666
2605,3620974773478765587,3620974773478765587,1517626764305895,1517626765303504,5798045612,5799043319,107765870347
2606,15490555993255283862,15490555993255283862,1517626764322609,1517626765320206,5798062326,5799060023,107765887029
2607,5371409805989614159,5371409805989614159,1517626764339285,1517626765336883,5798079004,5799076700,107765903711
2608,12531807956141178372,12531807956141178372,1517626764355867,1517626765353588,5798095587,5799093386,107765920413
2609,1798098085805663791,1798098085805663791,1517626764372571,1517626765370272,5798112293,5799110068,107765937098
2610,9503839325934769022,9503839325934769022,1517626764389245,1517626765386946,5798128967,5799126747,107765953776
2611,7213327865821143141,7213327865821143141,1517626764406056,1517626765403593,5798145781,5799143416,107765970437
2612,12496303150957595,12496303150957595,1517626764422690,1517626765420274,5798162416,5799160098,107765987119
2613,7284717839234565623,7284717839234565623,1517626764439289,1517626765436973,5798179016,5799176797,107766003801
2614,1260054952647597733,1260054952647597733,1517626764456030,1517626765453648,5798195758,5799193476,107766020482
2615,9740530979642038790,9740530979642038790,1517626764472666,1517626765470331,5798212396,5799210158,107766037164
2616,17546830871452323669,17546830871452323669,1517626764489429,1517626765487032,5798229160,5799226835,107766053870
2617,13554565051262877606,13554565051262877606,1517626764506201,1517626765503725,5798245933,5799243532,107766070550
2618,5758397771299773216,5758397771299773216,1517626764522709,1517626765520408,5798262442,5799260218,107766087229
2619,8957392186593466905,8957392186593466905,1517626764539391,1517626765537062,5798279126,5799276895,107766103890
2620,1482857978657102500,1482857978657102500,1517626764556115,1517626765553772,5798295851,5799293585,107766120592
2621,13580667535111097344,13580667535111097344,1517626764572874,1517626765570446,5798312612,5799310280,107766137254
2622,13491803795618443950,13491803795618443950,1517626764589195,1517626765587118,5798328954,5799326934,107766153955
2623,2627899066153988503,2627899066153988503,1517626764605797,1517626765603819,5798345558,5799343636,107766170637
2624,15526050024449441860,15526050024449441860,1517626764622531,1517626765620499,5798362293,5799360318,107766187319
2625,805855190720321016,805855190720321016,1517626764639115,1517626765637181,5798378878,5799377001,107766204000
2626,7720847383694626019,7720847383694626019,1517626764655911,1517626765653863,5798395655,5799393685,107766220682
2627,17386885624913603242,17386885624913603242,1517626764672543,1517626765670541,5798412309,5799410363,107766237363
2628,11985634406863342979,11985634406863342979,1517626764689282,1517626765687228,5798429048,5799427051,107766254046
2629,3759949237265475432,3759949237265475432,1517626764706030,1517626765703900,5798445768,5799443745,107766270707
2630,12371141165976030462,12371141165976030462,1517626764722611,1517626765720588,5798462380,5799460415,107766287408
2631,17119737305930740610,17119737305930740610,1517626764739291,1517626765737275,5798479061,5799477103,107766304090
2632,5945521403533091922,5945521403533091922,1517626764756388,1517626765753956,5798496159,5799493784,107766320772
2633,9100617090674644526,9100617090674644526,1517626764772959,1517626765770627,5798512713,5799510457,107766337453
2634,8561109518740950870,8561109518740950870,1517626764789600,1517626765787319,5798529374,5799527152,107766354135
2635,483959172388126571,483959172388126571,1517626764806326,1517626765803981,5798546082,5799543835,107766370796
2636,3222945242809502680,3222945242809502680,1517626764822721,1517626765820659,5798562497,5799560515,107766387477
2637,9735285064016873609,9735285064016873609,1517626764839313,1517626765837352,5798579091,5799577208,107766404160
2638,14989788991321445115,14989788991321445115,1517626764856033,1517626765854039,5798595813,5799593880,107766420857
