# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Feb  6 11:55:49 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
995,7468071567564671250,7468071567564671250,1517947025218355,1517947026215980,8596958418,8597956120,428018665230
996,6613653414685303715,6613653414685303715,1517947025235067,1517947026232620,8596975132,8597972784,428018681891
997,12355010912059995344,12355010912059995344,1517947025251800,1517947026249334,8596991866,8597989478,428018698593
998,14345275474636398718,14345275474636398718,1517947025268441,1517947026266006,8597008508,8598006152,428018715274
999,12174152010970016792,12174152010970016792,1517947025284524,1517947026282650,8597024612,8598022817,428018731935
1000,7561888920734874438,7561888920734874438,1517947025301266,1517947026299363,8597041356,8598039511,428018748637
1001,9115510074778915947,9115510074778915947,1517947025317950,1517947026316042,8597058041,8598056191,428018765319
1002,15110656038399017351,15110656038399017351,1517947025334629,1517947026332722,8597074722,8598072874,428018782000
1003,18172310708645494956,18172310708645494956,1517947025351394,1517947026349425,8597091488,8598089554,428018798705
1004,4800604116305385758,4800604116305385758,1517947025367979,1517947026366093,8597108075,8598106245,428018815364
1005,7671118863967004943,7671118863967004943,1517947025384724,1517947026382768,8597124821,8598122922,428018832046
1006,14404937170965372124,14404937170965372124,1517947025401371,1517947026399439,8597141469,8598139617,428018848706
1007,4061881036798298487,4061881036798298487,1517947025418059,1517947026416135,8597158159,8598156292,428018865409
1008,14164397689758897684,14164397689758897684,1517947025434800,1517947026432801,8597174901,8598172979,428018882070
1009,11883103209958288325,11883103209958288325,1517947025451442,1517947026449512,8597191544,8598189668,428018898777
1010,7355819886066487731,7355819886066487731,1517947025468138,1517947026466186,8597208219,8598206348,428018915453
1011,18067316606659153610,18067316606659153610,1517947025484810,1517947026482865,8597224894,8598223027,428018932135
1012,16154051551812252194,16154051551812252194,1517947025501599,1517947026499552,8597241684,8598239716,428018948817
1013,11025639554480943060,11025639554480943060,1517947025518216,1517947026516206,8597258303,8598256392,428018965478
1014,7940600892874906957,7940600892874906957,1517947025534955,1517947026532911,8597275040,8598273078,428018982180
1015,3267340614146307296,3267340614146307296,1517947025551522,1517947026549590,8597291612,8598289757,428018998861
1016,7722852329259575617,7722852329259575617,1517947025568273,1517947026566248,8597308364,8598306437,428019015522
1017,16692035395382272305,16692035395382272305,1517947025584938,1517947026582935,8597325026,8598323126,428019032204
1018,11649558009238647271,11649558009238647271,1517947025601546,1517947026599635,8597341639,8598339829,428019048886
1019,8303706734064361537,8303706734064361537,1517947025618431,1517947026616300,8597358526,8598356494,428019065568
1020,2209294994219058624,2209294994219058624,1517947025635164,1517947026632979,8597375280,8598373173,428019082249
1021,6802327760293790522,6802327760293790522,1517947025651808,1517947026649660,8597391906,8598389855,428019098931
1022,2783616863809065530,2783616863809065530,1517947025668577,1517947026666346,8597408676,8598406543,428019115612
1023,11982088335379439780,11982088335379439780,1517947025685346,1517947026683045,8597425446,8598423227,428019132310
1024,4558481652105037646,4558481652105037646,1517947025701965,1517947026699710,8597442059,8598439910,428019148975
1025,1716191334001771815,1716191334001771815,1517947025718650,1517947026716395,8597458753,8598456596,428019165657
1026,18108352879509691744,18108352879509691744,1517947025735265,1517947026733073,8597475366,8598473275,428019182338
1027,6892394371334938713,6892394371334938713,1517947025751898,1517947026749802,8597492003,8598489987,428019199040
1028,16825099799757293350,16825099799757293350,1517947025768556,1517947026766467,8597508663,8598506653,428019215722
1029,16111557168386809003,16111557168386809003,1517947025785352,1517947026783122,8597525446,8598523329,428019232383
1030,261484030593164710,261484030593164710,1517947025801987,1517947026799801,8597542096,8598540008,428019249065
1031,18400528735644433580,18400528735644433580,1517947025818582,1517947026816479,8597558711,8598556688,428019265746
1032,5415302708289877985,5415302708289877985,1517947025835275,1517947026833178,8597575387,8598573388,428019282428
1033,9191727963541934443,9191727963541934443,1517947025852003,1517947026849869,8597592115,8598590082,428019299110
1034,10150726233002191234,10150726233002191234,1517947025868734,1517947026866563,8597608822,8598606751,428019315817
1035,17388494682815475814,17388494682815475814,1517947025885375,1517947026883239,8597625490,8598623433,428019332494
1036,3651652665662639910,3651652665662639910,1517947025902037,1517947026899922,8597642153,8598640118,428019349175
1037,10419726559125528892,10419726559125528892,1517947025918761,1517947026916614,8597658879,8598656811,428019365857
1038,13907917051937812852,13907917051937812852,1517947025935375,1517947026933375,8597675494,8598673575,428019382539
1039,5507411563503782350,5507411563503782350,1517947025952128,1517947026950027,8597692249,8598690228,428019399220
1040,5166963628665752275,5166963628665752275,1517947025972235,1517947026966665,8597712361,8598706888,428019415881
1041,12563866716119430665,12563866716119430665,1517947025985242,1517947026983358,8597725365,8598723561,428019432583
1042,5125529488853094234,5125529488853094234,1517947026002091,1517947027000039,8597742216,8598740243,428019449265
1043,1339498655010018218,1339498655010018218,1517947026018593,1517947027016719,8597758740,8598756923,428019465948
1044,3642319243901863347,3642319243901863347,1517947026035390,1517947027033418,8597775518,8598773637,428019482616
1045,1264378246721405617,1264378246721405617,1517947026052054,1517947027050075,8597792183,8598790305,428019499289
1046,1994195466472672622,1994195466472672622,1517947026068671,1517947027066755,8597808801,8598806985,428019515970
1047,5157860340040310781,5157860340040310781,1517947026085331,1517947027083430,8597825484,8598823661,428019532652
1048,2039943691207384739,2039943691207384739,1517947026102076,1517947027100114,8597842229,8598840347,428019549334
1049,870176967652055966,870176967652055966,1517947026118680,1517947027116810,8597858834,8598857023,428019566036
1050,4088312437801857985,4088312437801857985,1517947026135355,1517947027133493,8597875511,8598873708,428019582718
1051,15005647598437853316,15005647598437853316,1517947026152225,1517947027150176,8597892362,8598890393,428019599399
1052,8867606373217461269,8867606373217461269,1517947026168733,1517947027166858,8597908890,8598907076,428019616081
1053,15237109553867055662,15237109553867055662,1517947026185840,1517947027183541,8597926000,8598923759,428019632763
1054,5733092765331783989,5733092765331783989,1517947026202622,1517947027200218,8597942783,8598940437,428019649444
1055,2081113926407129809,2081113926407129809,1517947026219415,1517947027216893,8597959556,8598957132,428019666107
1056,2453442736664780995,2453442736664780995,1517947026235847,1517947027233584,8597976010,8598973806,428019682807
1057,13217136762842615941,13217136762842615941,1517947026252182,1517947027250248,8597992326,8598990465,428019699493
1058,15309455626747176797,15309455626747176797,1517947026269350,1517947027266922,8598009495,8599007145,428019716170
1059,11112506517055563186,11112506517055563186,1517947026285966,1517947027283591,8598026133,8599023815,428019732852
1060,4150483404016160754,4150483404016160754,1517947026302739,1517947027300271,8598042887,8599040497,428019749534
1061,2615748663209611570,2615748663209611570,1517947026319367,1517947027316950,8598059516,8599057178,428019766215
1062,2113701165586269122,2113701165586269122,1517947026336075,1517947027333634,8598076227,8599073862,428019782897
1063,10633758103084958678,10633758103084958678,1517947026352692,1517947027350316,8598092822,8599090546,428019799578
1064,6700775661610873206,6700775661610873206,1517947026369374,1517947027366986,8598109527,8599107238,428019816240
1065,14124173490865441237,14124173490865441237,1517947026385751,1517947027383681,8598125905,8599123913,428019832942
1066,15984065768463603322,15984065768463603322,1517947026402729,1517947027400360,8598142906,8599140594,428019849623
1067,9647561554568116306,9647561554568116306,1517947026419459,1517947027417044,8598159617,8599157277,428019866307
1068,2185475876789017956,2185475876789017956,1517947026436121,1517947027433729,8598176301,8599173966,428019882986
1069,14056696619709461058,14056696619709461058,1517947026452401,1517947027450412,8598192556,8599190650,428019899668
1070,3836410236465321540,3836410236465321540,1517947026469100,1517947027467096,8598209261,8599207335,428019916350
1071,5480667013441626531,5480667013441626531,1517947026486341,1517947027483776,8598226504,8599224016,428019933031
1072,3402269774330660883,3402269774330660883,1517947026502936,1517947027500457,8598243100,8599240698,428019949713
1073,8934543767165159140,8934543767165159140,1517947026519528,1517947027517144,8598259715,8599257387,428019966395
1074,9458685326232427297,9458685326232427297,1517947026536347,1517947027533823,8598276513,8599274087,428019983057
1075,1931788164149206233,1931788164149206233,1517947026552930,1517947027550503,8598293098,8599290747,428019999759
1076,9408042069600933390,9408042069600933390,1517947026569603,1517947027567182,8598309793,8599307429,428020016439
1077,13325018703849896062,13325018703849896062,1517947026586214,1517947027583867,8598326405,8599324115,428020033121
1078,5322070482793865994,5322070482793865994,1517947026602507,1517947027600551,8598342700,8599340800,428020049802
1079,6238119558362701799,6238119558362701799,1517947026619614,1517947027617234,8598359807,8599357484,428020066484
1080,2147168297116933934,2147168297116933934,1517947026636380,1517947027633913,8598376574,8599374185,428020083147
1081,2531989143083897612,2531989143083897612,1517947026652921,1517947027650600,8598393116,8599390850,428020099851
1082,16575174007919478985,16575174007919478985,1517947026669623,1517947027667279,8598409821,8599407533,428020116529
1083,13199025723911898552,13199025723911898552,1517947026686404,1517947027683961,8598426587,8599424217,428020133210
1084,16494903186261947568,16494903186261947568,1517947026703132,1517947027700643,8598443332,8599440901,428020149892
1085,8429339096475760963,8429339096475760963,1517947026719256,1517947027717330,8598459457,8599457589,428020166574
1086,809792172376864576,809792172376864576,1517947026735981,1517947027734007,8598476184,8599474267,428020183255
1087,6264596365732086727,6264596365732086727,1517947026752922,1517947027750687,8598493106,8599490948,428020199937
1088,8473212752642440357,8473212752642440357,1517947026769576,1517947027767368,8598509761,8599507631,428020216618
1089,9882210990997636139,9882210990997636139,1517947026786235,1517947027784069,8598526442,8599524315,428020233318
1090,4015634296718029199,4015634296718029199,1517947026802821,1517947027800738,8598543029,8599541003,428020249981
1091,8077200190736989280,8077200190736989280,1517947026819399,1517947027817419,8598559609,8599557704,428020266644
1092,15951562615284951197,15951562615284951197,1517947026836293,1517947027834098,8598576504,8599574366,428020283345
1093,16204474178499606066,16204474178499606066,1517947026852965,1517947027850783,8598593177,8599591051,428020300027
1094,17881124766254890304,17881124766254890304,1517947026869626,1517947027867464,8598609814,8599607734,428020316708
